代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16133738.370000004768372
最後資金,17520387.810000006109476
真實報酬,1386649.440000001341105

夏普值報酬,0.077247187700677
夏普值風險,0.024965136893033
夏普值,3.094202448464552

預期報酬,22692.843485306526418
風險,138106.757492942328099
起點值,0.164313780855120

投資組合檔數,7
Stock#,AXP[1](9),CAT[3](26),HD[9](19),MCD[15](21),PG[21](10),UNH[23](11),V[25](5)
FS( 33 ),2389794.649999999906868,2304311.669999999925494,2321093.229999999981374,2376222.119999999646097,2468833.440000000409782,2450288.060000000521541,2446580.100000000093132,16757128.640000004321337
FS( 34 ),2398641.430000000167638,2356397.550000000279397,2323112.660000000149012,2367700.760000000242144,2468833.440000000409782,2443117.050000000279397,2458408.020000000018626,16816216.280000004917383
FS( 35 ),2417266.229999999981374,2345067.179999999701977,2351265.890000000130385,2375487.520000000018626,2467358.490000000223517,2443768.959999999962747,2451624.359999999869615,16851844.000000003725290
FS( 36 ),2440081.609999999869615,2367389.700000000186265,2378587.589999999850988,2366084.639999999664724,2475028.230000000447035,2437156.730000000447035,2435969.759999999776483,16900303.630000002682209
FS( 37 ),2463828.229999999981374,2361301.739999999757856,2363620.049999999813735,2358885.560000000055879,2459983.740000000223517,2428309.380000000353903,2455103.159999999683350,16891037.230000004172325
FS( 38 ),2453118.970000000204891,2313274.500000000000000,2377756.060000000055879,2336847.560000000055879,2455558.890000000130385,2434642.220000000204891,2471801.399999999906868,16843004.970000006258488
FS( 39 ),2462198.560000000055879,2337288.120000000111759,2391298.120000000111759,2341695.919999999925494,2459098.770000000484288,2461277.399999999906868,2508328.799999999813735,16961191.060000002384186
FS( 40 ),2492231.049999999813735,2402057.250000000000000,2399375.839999999850988,2357857.119999999646097,2461458.690000000409782,2487353.800000000279397,2529201.600000000093132,17129540.720000006258488
FS( 41 ),2497585.680000000167638,2401380.810000000055879,2399257.049999999813735,2374899.839999999850988,2462638.650000000372529,2500671.390000000130385,2525722.799999999813735,17162161.590000003576279
FS( 42 ),2484315.509999999776483,2399013.270000000484288,2395812.140000000130385,2396497.080000000074506,2462933.640000000130385,2505234.760000000242144,2557553.819999999832362,17201365.590000003576279
FS( 43 ),2473140.629999999888241,2351662.470000000204891,2367064.959999999962747,2391942.560000000055879,2460573.720000000204891,2499553.830000000074506,2552509.560000000055879,17096453.100000005215406
FS( 44 ),2467320.379999999888241,2348111.160000000149012,2385002.250000000000000,2383568.119999999646097,2447004.180000000633299,2500205.740000000223517,2555118.659999999683350,17086335.860000003129244
FS( 45 ),2491299.810000000055879,2337795.450000000186265,2436200.740000000223517,2376075.199999999720603,2439629.430000000633299,2500671.390000000130385,2570947.200000000186265,17152624.590000003576279
FS( 46 ),2460336.080000000074506,2377536.300000000279397,2425153.270000000018626,2398407.040000000037253,2457033.840000000316650,2492569.080000000074506,2481715.979999999981374,17092756.960000004619360
FS( 47 ),2453817.399999999906868,2394109.080000000074506,2445822.729999999981374,2405753.040000000037253,2438154.480000000447035,2511288.209999999962747,2513547.000000000000000,17162497.310000006109476
FS( 48 ),2469648.479999999981374,2389881.330000000074506,2449861.589999999850988,2408103.760000000242144,2416325.220000000204891,2498529.399999999906868,2490934.799999999813735,17123289.950000006705523
FS( 49 ),2497818.490000000223517,2402226.360000000335276,2502841.929999999701977,2425293.399999999906868,2430189.750000000000000,2418903.250000000465661,2506241.520000000018626,17183520.070000004023314
FS( 50 ),2521565.109999999869615,2401888.140000000130385,2540379.569999999832362,2418682.000000000000000,2419275.120000000577420,2431103.280000000260770,2530767.060000000055879,17263665.650000005960464
FS( 51 ),2511554.279999999795109,2439937.890000000130385,2518165.839999999850988,2420445.040000000037253,2451724.020000000484288,2446283.470000000204891,2549552.580000000074506,17337668.490000005811453
FS( 52 ),2529713.459999999962747,2461245.750000000000000,2488111.969999999739230,2386065.760000000242144,2461753.680000000633299,2472546.130000000353903,2567990.219999999739230,17367432.340000007301569
FS( 53 ),2550666.359999999869615,2450422.709999999962747,2483597.949999999720603,2363146.240000000223517,2466473.520000000484288,2470869.790000000037253,2571642.959999999962747,17356824.900000005960464
FS( 54 ),2542285.200000000186265,2472745.229999999981374,2475639.020000000018626,2323477.839999999850988,2485352.880000000353903,2457459.070000000298023,2542768.919999999925494,17299733.530000004917383
FS( 55 ),2552528.839999999850988,2520941.580000000074506,2506762.000000000000000,2318041.800000000279397,2477978.130000000353903,2452057.530000000260770,2567990.219999999739230,17396305.470000006258488
FS( 56 ),2563238.100000000093132,2583343.169999999925494,2514602.140000000130385,2338757.520000000018626,2477978.130000000353903,2471056.050000000279397,2564337.479999999981374,17513317.960000004619360
FS( 57 ),2586751.910000000149012,2638134.810000000055879,2507237.160000000149012,2362411.639999999664724,2518096.770000000484288,2480927.830000000074506,2595994.560000000055879,17689560.050000004470348
FS( 58 ),2581862.899999999906868,2644560.989999999757856,2523036.229999999981374,2428672.560000000055879,2531666.310000000055879,2483535.470000000204891,2610083.700000000186265,17803423.530000004917383
FS( 59 ),2557417.850000000093132,2604312.810000000055879,2470768.629999999888241,2399435.479999999981374,2485942.860000000335276,2489961.440000000409782,2593733.340000000316650,17601577.780000004917383
FS( 60 ),2557883.470000000204891,2605834.800000000279397,2464472.760000000242144,2444980.679999999701977,2452019.010000000707805,2454106.390000000130385,2601908.520000000018626,17581211.000000007450581
FS( 61 ),2514580.810000000055879,2590276.679999999701977,2465185.500000000000000,2435430.879999999888241,2456148.870000000577420,2448518.590000000316650,2596516.380000000353903,17506663.080000005662441
FS( 62 ),2510855.850000000093132,2578438.979999999981374,2457107.779999999795109,2446743.720000000204891,2444349.270000000484288,2464723.209999999962747,2609561.880000000353903,17511786.060000006109476
FS( 63 ),2479193.689999999944121,2578777.200000000186265,2460790.270000000018626,2457909.639999999664724,2455263.900000000372529,2477668.280000000260770,2610779.459999999962747,17520387.810000006109476
