代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15127868.409999996423721
最後資金,16036422.769999995827675
真實報酬,908554.359999999403954

夏普值報酬,0.051358319875351
夏普值風險,0.028199077443502
夏普值,1.821276599500463

預期報酬,8881.397353065214702
風險,329164.787731129967142
起點值,0.026981614328443

投資組合檔數,3
Stock#,BA[2](15),INTC[11](12),UNH[23](28)
FS( 22 ),5052454.500000000000000,5131871.660000000149012,4618094.649999999441206,14802423.219999995082617
FS( 23 ),5110662.899999999441206,5124110.820000000298023,4623023.849999999627471,14857799.979999994859099
FS( 24 ),5190109.500000000000000,5077545.780000000260770,4635346.849999999627471,14903004.539999997243285
FS( 25 ),5145666.599999999627471,5083366.410000000149012,4637195.299999999813735,14866230.719999995082617
FS( 26 ),5126788.199999999254942,5116349.980000000447035,4800475.049999998882413,15043615.639999995008111
FS( 27 ),5135440.799999998882413,5110529.349999999627471,4737627.749999999068677,14983600.309999994933605
FS( 28 ),5156285.699999999254942,5102768.509999999776483,4741324.649999999441206,15000381.269999995827675
FS( 29 ),5215280.699999999254942,5116349.980000000447035,4790000.499999999068677,15121633.589999996125698
FS( 30 ),5248711.199999999254942,5131871.660000000149012,4808485.000000000000000,15189070.269999995827675
FS( 31 ),5230619.399999999441206,5108589.139999999664724,4754879.949999999254942,15094090.899999994784594
FS( 32 ),5160612.000000000000000,5046502.419999999925494,4712365.599999999627471,14919482.429999995976686
FS( 33 ),5144879.999999999068677,5009638.429999999701977,4722840.149999999441206,14877360.989999994635582
FS( 34 ),5166118.199999999254942,5052323.049999999813735,4756728.399999999441206,14975172.059999994933605
FS( 35 ),5096504.099999999627471,5052323.049999999813735,4723456.299999998882413,14872285.859999993816018
FS( 36 ),5150779.500000000000000,5083366.410000000149012,4788768.199999999254942,15022916.519999995827675
FS( 37 ),5185389.899999999441206,5073665.359999999403954,4826969.500000000000000,15086027.169999994337559
FS( 38 ),5207807.999999999068677,5100828.299999999813735,4853463.949999999254942,15162102.659999994561076
FS( 39 ),5277028.799999998882413,5182317.120000000111759,4874413.049999999813735,15333761.379999995231628
FS( 40 ),5283321.599999999627471,5215300.689999999478459,4841757.099999999627471,15340381.799999995157123
FS( 41 ),5315178.899999998509884,5230822.370000000111759,4890432.950000000186265,15436436.629999995231628
FS( 42 ),5319505.199999999254942,5300669.929999999701977,4906452.849999998696148,15526630.389999993145466
FS( 43 ),5345069.699999999254942,5289028.669999999925494,4896594.449999999254942,15530695.229999994859099
FS( 44 ),5344283.099999998696148,5366637.070000000298023,4921856.599999998696148,15632779.179999992251396
FS( 45 ),5322651.599999999627471,5354995.810000000521541,4960674.049999999813735,15638323.869999997317791
FS( 46 ),5381253.299999998882413,5366637.070000000298023,4916927.399999999441206,15664820.179999995976686
FS( 47 ),5437495.199999999254942,5465587.780000000260770,4924937.349999999627471,15828022.739999996498227
FS( 48 ),5426089.500000000000000,5415142.320000000298023,4914462.799999999813735,15755697.029999997466803
FS( 49 ),5398165.199999999254942,5479169.250000000000000,4917543.549999999813735,15794880.409999996423721
FS( 50 ),5274275.699999999254942,5419022.740000000223517,4939724.949999999254942,15633025.799999995157123
FS( 51 ),5199155.399999999441206,5424843.370000000111759,4894745.999999999068677,15518747.179999995976686
FS( 52 ),5203088.399999998509884,5795423.480000000447035,4878726.099999999627471,15877240.389999995008111
FS( 53 ),5212920.899999998509884,5822586.419999999925494,4806020.399999999441206,15841530.129999995231628
FS( 54 ),5209381.199999999254942,5810945.160000000149012,4816494.949999999254942,15836823.719999995082617
FS( 55 ),5210561.099999998696148,5807064.740000000223517,4880574.549999998882413,15898202.799999995157123
FS( 56 ),5223933.299999998882413,5838108.099999999627471,4960674.049999999813735,16022717.859999995678663
FS( 57 ),5195615.699999999254942,5859450.410000000149012,5016127.549999998882413,16071196.069999994710088
FS( 58 ),5146453.199999999254942,5865271.040000000037253,5021056.749999999068677,16032783.399999994784594
FS( 59 ),5079592.199999999254942,5917656.709999999962747,5036460.499999999068677,16033711.819999996572733
FS( 60 ),4997392.499999999068677,5991384.689999999478459,5073429.500000000000000,16062209.099999994039536
FS( 61 ),5035149.299999999813735,5971982.589999999850988,5070348.750000000000000,16077483.049999997019768
FS( 62 ),5055600.899999998509884,6001085.740000000223517,5052480.399999999441206,16109169.449999995529652
FS( 63 ),5004078.599999999627471,5995265.109999999403954,5037076.649999999441206,16036422.769999995827675
