代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11762922.239999998360872
最後資金,12143914.149999998509884
真實報酬,380991.910000000149012

夏普值報酬,0.023689222867123
夏普值風險,0.016663206848529
夏普值,1.421648490741434

預期報酬,5434.198578105942943
風險,146465.515944565733662
起點值,0.037102239001860

投資組合檔數,6
Stock#,AAPL[0](30),GS[8](14),HD[9](11),IBM[10](17),MSFT[18](24),UNH[23](26)
FS( 25 ),1633289.359999999869615,2250246.400000000372529,2059003.770000000251457,2007112.280000000260770,1940612.599999999860302,2062570.800000000046566,11952835.449999999254942
FS( 26 ),1672033.159999999683350,2237441.000000000000000,2047885.890000000130385,1994332.760000000242144,1936353.800000000046566,2050708.949999999953434,11938755.799999998882413
FS( 27 ),1696029.319999999599531,2257393.600000000093132,2069503.990000000223517,2013701.720000000204891,1955518.399999999906868,2075511.000000000000000,12067658.269999999552965
FS( 28 ),1713776.479999999748543,2266923.200000000186265,2050047.699999999953434,1998526.040000000037253,1977522.199999999953434,2053225.099999999860302,12060020.959999997168779
FS( 29 ),1670783.359999999869615,2294767.500000000465661,2079077.719999999972060,1997327.959999999962747,1978941.799999999813735,2049271.149999999906868,12070169.729999998584390
FS( 30 ),1667783.839999999618158,2300872.400000000372529,2083092.510000000242144,1997827.160000000149012,1989588.800000000046566,2057179.049999999813735,12096344.000000000000000
FS( 31 ),1666284.079999999608845,2321867.300000000279397,2079695.380000000353903,1993434.200000000186265,1990298.599999999860302,2050708.949999999953434,12102288.749999998137355
FS( 32 ),1643287.759999999543652,2307870.700000000186265,2085254.320000000065193,2006712.919999999925494,1988169.199999999953434,2060414.099999999860302,12091709.239999998360872
FS( 33 ),1642537.879999999655411,2362368.100000000093132,2086180.810000000055879,2000123.479999999981374,1991008.399999999906868,2036690.399999999906868,12118909.309999998658895
FS( 34 ),1602794.239999999757856,2310699.800000000279397,2051900.680000000167638,1990039.640000000130385,1978232.000000000000000,1984570.149999999906868,11918236.750000000000000
FS( 35 ),1592795.839999999618158,2246672.799999999813735,1988281.699999999953434,1980255.320000000298023,1951259.599999999860302,1985648.500000000000000,11744913.999999998137355
FS( 36 ),1609793.119999999878928,2294469.700000000186265,2025341.300000000046566,2007811.160000000149012,1970424.199999999953434,1957970.849999999860302,11865810.569999998435378
FS( 37 ),1581297.679999999701977,2198578.100000000093132,1974075.520000000251457,1972068.439999999944121,1942742.000000000000000,1915915.199999999953434,11584677.179999997839332
FS( 38 ),1603294.159999999683350,2203789.600000000093132,2086489.640000000130385,1988342.359999999869615,1942742.000000000000000,1906928.949999999953434,11731586.949999997392297
FS( 39 ),1587546.679999999701977,2258138.100000000093132,2101931.140000000130385,2020191.320000000298023,1973973.199999999720603,1936403.849999999860302,11878184.529999997466803
FS( 40 ),1576298.479999999748543,2229996.000000000000000,2115519.660000000149012,2005215.320000000298023,1973263.399999999906868,1921306.949999999953434,11821600.049999997019768
FS( 41 ),1537304.719999999739230,2241461.300000000279397,2131887.650000000372529,2025982.040000000037253,1983910.399999999906868,1923823.100000000093132,11844369.449999997392297
FS( 42 ),1500060.679999999701977,2266029.800000000279397,2170800.230000000447035,2048745.560000000055879,1998106.399999999906868,1916634.099999999860302,11900377.009999999776483
FS( 43 ),1539554.359999999869615,2277644.000000000000000,2176359.169999999925494,2062124.120000000111759,2012302.399999999906868,1923104.199999999953434,11991088.489999996498227
FS( 44 ),1520057.479999999748543,2295065.299999999813735,2176668.000000000465661,2080594.520000000018626,1993847.599999999860302,1927058.149999999906868,11993291.289999997243285
FS( 45 ),1537554.679999999701977,2332141.400000000372529,2169564.910000000149012,2090977.879999999888241,1997396.599999999860302,1933887.699999999953434,12061523.409999998286366
FS( 46 ),1541554.039999999804422,2277941.799999999813735,2204153.870000000111759,2100562.520000000018626,1987459.399999999906868,1934247.150000000139698,12045919.019999999552965
FS( 47 ),1563550.519999999552965,2282706.600000000093132,2202609.719999999739230,2097567.320000000298023,1978232.000000000000000,1948625.149999999906868,12073291.549999998882413
FS( 48 ),1529805.919999999925494,2261116.100000000093132,2185006.410000000149012,2102259.800000000279397,1981071.199999999953434,1970911.049999999813735,12030170.719999998807907
FS( 49 ),1529555.959999999729916,2262009.500000000000000,2185315.240000000223517,2117335.640000000130385,1981781.000000000000000,1958330.299999999813735,12034327.879999998956919
FS( 50 ),1544553.559999999823049,2293427.400000000372529,2169256.080000000074506,2154675.800000000279397,1997396.599999999860302,1967316.549999999813735,12126626.229999996721745
FS( 51 ),1584297.199999999720603,2305637.200000000186265,2132505.310000000055879,2145889.879999999888241,1990298.599999999860302,1967316.549999999813735,12125944.979999996721745
FS( 52 ),1627290.319999999599531,2262605.100000000093132,2141770.209999999962747,2128817.240000000223517,1994557.399999999906868,1977021.699999999953434,12132062.209999997168779
FS( 53 ),1623041.000000000000000,2216297.200000000186265,2124475.730000000447035,2131113.560000000055879,2000235.799999999813735,1983132.350000000093132,12078295.879999997094274
FS( 54 ),1614292.399999999674037,2235505.299999999813735,2127255.200000000186265,2147287.640000000130385,2010173.000000000000000,1972708.300000000046566,12107222.079999998211861
FS( 55 ),1616792.000000000000000,2164777.799999999813735,2129417.010000000242144,2119332.439999999944121,1995267.199999999953434,1979178.400000000139698,12004765.089999997988343
FS( 56 ),1649536.759999999543652,2182943.600000000093132,2148255.640000000130385,2117535.320000000298023,2005204.399999999906868,1957611.399999999906868,12061087.359999999403954
FS( 57 ),1655535.799999999813735,2175647.500000000465661,2145476.169999999925494,2104156.760000000242144,1998816.199999999953434,1971989.399999999906868,12051622.069999998435378
FS( 58 ),1646787.199999999720603,2182050.200000000186265,2163388.310000000055879,2120330.840000000316650,1998816.199999999953434,2000385.949999999953434,12111758.939999997615814
FS( 59 ),1614292.399999999674037,2201407.200000000186265,2151035.110000000335276,2105654.359999999869615,2013722.000000000000000,2035252.599999999860302,12121363.909999998286366
FS( 60 ),1580797.759999999776483,2191133.100000000093132,2155049.900000000372529,2129715.800000000279397,2030757.199999999953434,2056460.149999999906868,12143914.149999998509884
