26,3,AAPL[0](3) HD[9](2) MSFT[18](6) ,二次加權趨勢值,0.939145808839539,二次加權預期報酬,56490.174831629607070,風險,60150.590355540240125,一次預期報酬,53532.616411149814667,一次風險,61283.022476276921225,一次趨勢值,0.873530942960143
27,4,AAPL[0](9) IBM[10](4) MSFT[18](23) V[25](10) ,二次加權趨勢值,0.283687190880006,二次加權預期報酬,34758.466438564450073,風險,122523.919147504129796,一次預期報酬,26139.716308300423407,一次風險,128130.164015900023514,一次趨勢值,0.204009075529293
28,6,AAPL[0](30) HD[9](13) IBM[10](19) JPM[13](23) KO[14](3) UNH[23](24) ,二次加權趨勢值,0.060056888415589,二次加權預期報酬,5291.782372888719692,風險,88112.829560365673387,一次預期報酬,-16031.610961672466146,一次風險,122115.014898177454597,一次趨勢值,-1957700411.426418304443359
29,2,HD[9](11) KO[14](20) ,二次加權趨勢值,-2569551361.927209854125977,二次加權預期報酬,-16288.123642177448346,風險,157756.130686131247785,一次預期報酬,-31163.350218708856119,一次風險,170507.665413999406155,一次趨勢值,-5313590092.270895004272461
30,4,KO[14](10) TRV[22](14) VZ[26](5) WMT[28](8) ,二次加權趨勢值,0.250434904159769,二次加權預期報酬,20150.011962013541051,風險,80460.078157310330425,一次預期報酬,33650.515838115410588,一次風險,98100.921644699308672,一次趨勢值,0.343019364894353
31,3,MRK[17](12) VZ[26](22) WMT[28](15) ,二次加權趨勢值,0.144336246100526,二次加權預期報酬,19241.353324253232131,風險,133309.226504700927762,一次預期報酬,24345.210141951058176,一次風險,134987.211441657622345,一次趨勢值,0.180351974694086
32,4,JNJ[12](17) MRK[17](25) WBA[27](18) WMT[28](22) ,二次加權趨勢值,-932413414.855154275894165,二次加權預期報酬,-17049.231985563754279,風險,54689.467281849698338,一次預期報酬,-14836.427180851080266,一次風險,55605.132257349519932,一次趨勢值,-824981495.617759585380554
33,5,AAPL[0](20) CSCO[4](25) MRK[17](6) WBA[27](7) WMT[28](18) ,二次加權趨勢值,0.007366055292004,二次加權預期報酬,485.672555390283264,風險,65933.873170558304992,一次預期報酬,11335.672331983783806,一次風險,77607.049482802336570,一次趨勢值,0.146064982595373
34,8,AAPL[0](27) GS[8](12) HD[9](7) MCD[15](28) PFE[20](10) PG[21](5) UNH[23](19) WBA[27](16) ,二次加權趨勢值,-1953003304.674523591995239,二次加權預期報酬,-23397.525642936649092,風險,83470.506004728114931,一次預期報酬,-5937.191914829378220,一次風險,110616.986480346909957,一次趨勢值,-656754277.773906350135803
35,3,TRV[22](4) UNH[23](18) WMT[28](28) ,二次加權趨勢值,0.173832164259607,二次加權預期報酬,18799.567730830996879,風險,108147.809186538695940,一次預期報酬,-31464.997765025706030,一次風險,235288.305667652370175,一次趨勢值,-7403346011.969367027282715
36,3,BA[2](7) HD[9](25) V[25](5) ,二次加權趨勢值,-170124785.695658147335052,二次加權預期報酬,-2402.929404089353284,風險,70798.911281428576331,一次預期報酬,-6029.861602787436823,一次風險,72244.667069773160620,一次趨勢值,-435625343.970187127590179
37,3,CSCO[4](24) DD[7](25) V[25](26) ,二次加權趨勢值,-524040458.687587201595306,二次加權預期報酬,-6907.021397301276920,風險,75870.687021809600992,一次預期報酬,19808.801606765300676,一次風險,134504.548850133171072,一次趨勢值,0.147272354549410
38,2,GS[8](26) MMM[16](10) ,二次加權趨勢值,-1417720268.784530401229858,二次加權預期報酬,-11172.489817692186989,風險,126893.851945114380214,一次預期報酬,13679.823461538475385,一次風險,157775.357421057706233,一次趨勢值,0.086704436517491
39,4,JNJ[12](2) MMM[16](17) NKE[19](7) VZ[26](5) ,二次加權趨勢值,0.483905552956542,二次加權預期報酬,40680.372757581193582,風險,84066.761600552519667,一次預期報酬,28292.489247386765783,一次風險,97364.179107357311295,一次趨勢值,0.290584170757404
40,4,AXP[1](7) JNJ[12](4) TRV[22](20) VZ[26](1) ,二次加權趨勢值,0.562160918932242,二次加權預期報酬,43022.646188965634792,風險,76530.837950603236095,一次預期報酬,17946.451422924867074,一次風險,133238.272325602563797,一次趨勢值,0.134694417074608
41,9,DIS[6](26) JNJ[12](19) KO[14](24) MCD[15](23) MRK[17](8) MSFT[18](7) NKE[19](25) VZ[26](30) WBA[27](13) ,二次加權趨勢值,-1858958160.241677999496460,二次加權預期報酬,-18192.466305239195208,風險,102182.855752016534097,一次預期報酬,12510.643665349212824,一次風險,168149.571033035870641,一次趨勢值,0.074401876784397
42,7,AXP[1](22) BA[2](8) HD[9](14) INTC[11](25) MSFT[18](19) UNH[23](1) WBA[27](30) ,二次加權趨勢值,-4276512492.151051521301270,二次加權預期報酬,-27546.934077659196191,風險,155244.590199943166226,一次預期報酬,-16536.629477351896639,一次風險,161265.954672121530166,一次趨勢值,-2666795339.724299907684326
43,4,BA[2](16) CSCO[4](19) INTC[11](27) UNH[23](3) ,二次加權趨勢值,0.225449884593673,二次加權預期報酬,17486.602063508602441,風險,77563.144887053844286,一次預期報酬,27957.271841897218110,一次風險,89944.616279365305672,一次趨勢值,0.310827629249790
44,1,UNH[23](4) ,二次加權趨勢值,-841216544.624727725982666,二次加權預期報酬,-9377.886932394085306,風險,89702.141931239209953,一次預期報酬,-12472.557739130497794,一次風險,90706.364946104979026,一次趨勢值,-1131340374.096936941146851
45,2,AAPL[0](12) DD[7](24) ,二次加權趨勢值,-632778295.544936656951904,二次加權預期報酬,-3421.909303251979964,風險,184919.657263733330183,一次預期報酬,15751.863083623697094,一次風險,199937.248621919221478,一次趨勢值,0.078784034451782
46,3,AAPL[0](8) BA[2](1) DD[7](29) ,二次加權趨勢值,0.326177013680665,二次加權預期報酬,53913.511576537239307,風險,165289.120064481045119,一次預期報酬,45656.495154949108837,一次風險,169489.544375791243510,一次趨勢值,0.269376469935631
47,4,AAPL[0](14) MSFT[18](26) NKE[19](13) WBA[27](24) ,二次加權趨勢值,0.168254356773434,二次加權預期報酬,17817.567932334488432,風險,105896.621484381903429,一次預期報酬,22919.847160278714000,一次風險,107811.721233806631062,一次趨勢值,0.212591422323862
48,5,AAPL[0](28) MRK[17](16) MSFT[18](29) NKE[19](24) XOM[29](8) ,二次加權趨勢值,0.168195244268728,二次加權預期報酬,19488.695093889193231,風險,115869.477633694696124,一次預期報酬,250.960631229272565,一次風險,140789.968847992917290,一次趨勢值,0.001782517840459
49,5,AAPL[0](30) DD[7](2) GS[8](23) MRK[17](3) XOM[29](16) ,二次加權趨勢值,-3943219578.337110996246338,二次加權預期報酬,-33563.627103117134538,風險,117484.906092610443011,一次預期報酬,-9979.940658411396726,一次風險,153019.766441034211311,一次趨勢值,-1527128188.645493030548096
50,3,CAT[3](14) MRK[17](11) V[25](16) ,二次加權趨勢值,0.418888570399015,二次加權預期報酬,27561.514938686526875,風險,65796.770039422772243,一次預期報酬,61735.166388664001715,一次風險,144745.981543159432476,一次趨勢值,0.426506944997683
51,2,CAT[3](7) MRK[17](22) ,二次加權趨勢值,0.059760091090186,二次加權預期報酬,8889.651305020428481,風險,148755.651854758907575,一次預期報酬,1044.645040773162464,一次風險,152288.800916329462780,一次趨勢值,0.006859631400914
52,3,MCD[15](12) MSFT[18](16) UNH[23](30) ,二次加權趨勢值,-763284485.873696923255920,二次加權預期報酬,-8497.664484012573666,風險,89822.855127986418665,一次預期報酬,-25803.119966777496302,一次風險,115082.060909975072718,一次趨勢值,-2969476223.684082031250000
53,5,CVX[5](27) INTC[11](8) KO[14](22) MCD[15](23) UNH[23](11) ,二次加權趨勢值,0.080772828325245,二次加權預期報酬,6594.229568165415913,風險,81639.205966797147994,一次預期報酬,8670.503829658737232,一次風險,82094.233896593126701,一次趨勢值,0.105616477773338
54,5,AAPL[0](29) CSCO[4](16) MCD[15](14) TRV[22](21) VZ[26](15) ,二次加權趨勢值,-336576112.514098286628723,二次加權預期報酬,-6907.672067033108760,風險,48724.969750722397293,一次預期報酬,1918.404472968919890,一次風險,60995.255794693723146,一次趨勢值,0.031451699775244
55,5,CSCO[4](13) CVX[5](9) INTC[11](3) TRV[22](26) UNH[23](14) ,二次加權趨勢值,0.068473781705861,二次加權預期報酬,11183.264492611297101,風險,163321.846902667515678,一次預期報酬,25113.679054018462921,一次風險,174198.284364556748187,一次趨勢值,0.144167200874730
56,3,DIS[6](19) INTC[11](24) VZ[26](23) ,二次加權趨勢值,0.322095794333545,二次加權預期報酬,40524.500087539956439,風險,125815.055025446825312,一次預期報酬,18948.016795530034869,一次風險,154515.994915588467848,一次趨勢值,0.122628190084019
57,4,DIS[6](20) HD[9](2) INTC[11](21) PG[21](7) ,二次加權趨勢值,0.056217816083984,二次加權預期報酬,4747.117002380106896,風險,84441.505078894144390,一次預期報酬,2148.109323467197555,一次風險,85129.948702573849005,一次趨勢值,0.025233297519916
58,4,GS[8](20) JNJ[12](10) NKE[19](9) PG[21](8) ,二次加權趨勢值,0.280142433252858,二次加權預期報酬,64443.259633558474889,風險,230037.480881704308558,一次預期報酬,10438.483251618888971,一次風險,336261.597619735053740,一次趨勢值,0.031042745664414
59,2,NKE[19](6) PG[21](21) ,二次加權趨勢值,0.288159463984086,二次加權預期報酬,27118.223480390854093,風險,94108.390907780587440,一次預期報酬,34326.185028340136341,一次風險,97958.540855391780497,一次趨勢值,0.350415438292543
60,6,AAPL[0](23) KO[14](15) NKE[19](25) TRV[22](7) UNH[23](12) WMT[28](3) ,二次加權趨勢值,0.140336886487622,二次加權預期報酬,28108.672672590462753,風險,200294.258880182576831,一次預期報酬,-13365.904635046135809,一次風險,269551.736992440826725,一次趨勢值,-3602802810.852001667022705
61,3,UTX[24](6) WBA[27](13) WMT[28](22) ,二次加權趨勢值,-1679083296.288095951080322,二次加權預期報酬,-8725.279218515208413,風險,192438.918484700086992,一次預期報酬,9806.912369337931523,一次風險,205990.397845675732242,一次趨勢值,0.047608589875559
62,4,BA[2](15) PFE[20](18) UNH[23](5) WBA[27](9) ,二次加權趨勢值,0.606143212122527,二次加權預期報酬,63379.530478472785035,風險,104561.973492266173707,一次預期報酬,72901.457570850121556,一次風險,110560.831358221214032,一次趨勢值,0.659378702884810
63,5,AAPL[0](21) BA[2](26) PFE[20](2) UNH[23](3) WBA[27](10) ,二次加權趨勢值,0.058560896484927,二次加權預期報酬,12912.064963111677571,風險,220489.537185195804341,一次預期報酬,409.377438735107887,一次風險,227096.299535968340933,一次趨勢值,0.001802660103100
64,2,UNH[23](27) WBA[27](30) ,二次加權趨勢值,-17766904544.676021575927734,二次加權預期報酬,-95864.086049727746285,風險,185334.313159359444398,一次預期報酬,21786.186565992058604,一次風險,523035.101483571284916,一次趨勢值,0.041653392868273
65,3,IBM[10](23) NKE[19](15) WBA[27](6) ,二次加權趨勢值,0.042075742032594,二次加權預期報酬,5798.360633285463337,風險,137807.685692001803545,一次預期報酬,17883.103393728350056,一次風險,145900.279153250681702,一次趨勢值,0.122570727743052
66,3,GS[8](10) IBM[10](23) JPM[13](6) ,二次加權趨勢值,-1216506316.879920482635498,二次加權預期報酬,-7916.080868785020357,風險,153675.327102441893658,一次預期報酬,13597.034972331990502,一次風險,179920.211492137459572,一次趨勢值,0.075572582199450
67,4,DIS[6](4) GS[8](18) JPM[13](10) NKE[19](3) ,二次加權趨勢值,0.088192719344548,二次加權預期報酬,15471.530966354994234,風險,175428.664421962748747,一次預期報酬,20467.760484848546184,一次風險,176769.439763964794111,一次趨勢值,0.115787890215518
68,2,DIS[6](16) NKE[19](10) ,二次加權趨勢值,-31231408067.456127166748047,二次加權預期報酬,-72767.452988908320549,風險,429194.740019505959935,一次預期報酬,-114226.655300513419206,一次風險,462508.787408967094962,一次趨勢值,-52830831832.822525024414063
69,1,HD[9](11) ,二次加權趨勢值,-3284274421.988323688507080,二次加權預期報酬,-17926.705556182972941,風險,183205.687832339492161,一次預期報酬,25932.995789791668358,一次風險,258476.626292563654715,一次趨勢值,0.100330138789566
70,2,INTC[11](13) NKE[19](20) ,二次加權趨勢值,0.417444805869328,二次加權預期報酬,66405.018881913551013,風險,159074.967392695689341,一次預期報酬,95972.115847167297034,一次風險,204554.553509199467953,一次趨勢值,0.469176140060119
71,3,INTC[11](3) MCD[15](7) NKE[19](4) ,二次加權趨勢值,0.240050735164253,二次加權預期報酬,65828.924581057217438,風險,274229.214653370436281,一次預期報酬,-4607.588815330877878,一次風險,391406.519192209583707,一次趨勢值,-1803440300.077615499496460
72,4,HD[9](18) JPM[13](16) MCD[15](2) V[25](24) ,二次加權趨勢值,0.110639112472675,二次加權預期報酬,18611.373730942894326,風險,168216.947108459600713,一次預期報酬,-9306.220363636379261,一次風險,207463.020015368441818,一次趨勢值,-1930696581.568523645401001
73,2,HD[9](13) MCD[15](3) ,二次加權趨勢值,0.248046326077754,二次加權預期報酬,53363.323542248515878,風險,215134.504856649407884,一次預期報酬,-40318.806230769128888,一次風險,413762.098752598569263,一次趨勢值,-16682393885.242382049560547
74,2,MCD[15](29) WMT[28](21) ,二次加權趨勢值,0.105477415587530,二次加權預期報酬,15298.250158349799676,風險,145038.158862118201796,一次預期報酬,-51884.699853658596112,一次風險,303305.562802819651552,一次趨勢值,-15736918089.969295501708984
75,3,VZ[26](6) WMT[28](20) XOM[29](21) ,二次加權趨勢值,0.322292313495440,二次加權預期報酬,25737.277702736417268,風險,79856.939259895123541,一次預期報酬,33889.660226614032581,一次風險,87375.038249765537330,一次趨勢值,0.387864324931554
76,6,AAPL[0](30) IBM[10](22) KO[14](27) MCD[15](18) UNH[23](6) WMT[28](19) ,二次加權趨勢值,-4069337097.141688346862793,二次加權預期報酬,-35350.194163516513072,風險,115114.985742892589769,一次預期報酬,-21614.813415886437724,一次風險,128498.964872765063774,一次趨勢值,-2777481149.859362602233887
77,6,DD[7](14) JNJ[12](21) MCD[15](30) MMM[16](20) PFE[20](10) XOM[29](17) ,二次加權趨勢值,-105686756.826947122812271,二次加權預期報酬,-1124.157331883071720,風險,94014.204088240599958,一次預期報酬,-65.342669888198984,一次風險,94117.191611946953344,一次趨勢值,-6149868.582303820177913
78,4,IBM[10](22) JNJ[12](3) PFE[20](15) XOM[29](5) ,二次加權趨勢值,-147306352.308826267719269,二次加權預期報酬,-825.342826272822094,風險,178478.987906212511007,一次預期報酬,12913.700669301806556,一次風險,188216.886318960052449,一次趨勢值,0.068610744348505
79,3,JNJ[12](6) VZ[26](22) WMT[28](18) ,二次加權趨勢值,-143232142.374951899051666,二次加權預期報酬,-2831.651541036432718,風險,50582.545309415610973,一次預期報酬,10412.467348432024664,一次風險,72912.203785101650283,一次趨勢值,0.142808292821889
80,3,JNJ[12](26) MSFT[18](13) VZ[26](21) ,二次加權趨勢值,-2127960266.615471363067627,二次加權預期報酬,-25695.432026621369005,風險,82814.730042710696580,一次預期報酬,-18850.660353839051822,一次風險,88456.786493798572337,一次趨勢值,-1667468838.186654567718506
81,4,AAPL[0](6) CSCO[4](8) MRK[17](11) PG[21](4) ,二次加權趨勢值,0.166937773877762,二次加權預期報酬,23974.576793436786829,風險,143613.852254863682901,一次預期報酬,11787.431325883464524,一次風險,152288.688702299725264,一次趨勢值,0.077401883398747
82,4,AAPL[0](19) JPM[13](10) PG[21](25) V[25](14) ,二次加權趨勢值,-802586395.786329627037048,二次加權預期報酬,-10857.590654845233075,風險,73919.382421013724525,一次預期報酬,11076.240525520930532,一次風險,117382.082041584115359,一次趨勢值,0.094360573035304
83,3,AAPL[0](18) BA[2](11) JPM[13](13) ,二次加權趨勢值,0.311663557647531,二次加權預期報酬,71281.037498246383620,風險,228711.492727231205208,一次預期報酬,66338.453533675638027,一次風險,229632.625955000694375,一次趨勢值,0.288889495810040
84,3,CVX[5](5) GS[8](19) MSFT[18](9) ,二次加權趨勢值,0.133198944876727,二次加權預期報酬,17657.119374599667935,風險,132562.006335268262774,一次預期報酬,71012.908042887313059,一次風險,258404.986310157109983,一次趨勢值,0.274812452564875
85,6,AAPL[0](5) BA[2](9) CVX[5](27) JPM[13](19) MSFT[18](1) VZ[26](30) ,二次加權趨勢值,0.059644405672913,二次加權預期報酬,6182.880422204229944,風險,103662.369545785244554,一次預期報酬,-5668.812540069715396,一次風險,113816.174089056323282,一次趨勢值,-645202554.938800334930420
86,4,AAPL[0](9) BA[2](2) DIS[6](25) NKE[19](17) ,二次加權趨勢值,0.647798718734945,二次加權預期報酬,88510.912798511242727,風險,136633.355761122802505,一次預期報酬,64219.144275303711765,一次風險,164522.328835206513759,一次趨勢值,0.390336951403288
87,4,AAPL[0](1) BA[2](19) CAT[3](12) MRK[17](26) ,二次加權趨勢值,-165559767.074367791414261,二次加權預期報酬,-1642.432123363432311,風險,100801.588521861383924,一次預期報酬,-39109.732541628021863,一次風險,197775.171697907819180,一次趨勢值,-7734934068.479734420776367
88,5,AAPL[0](17) DIS[6](8) KO[14](18) MMM[16](3) MSFT[18](9) ,二次加權趨勢值,0.750803052839598,二次加權預期報酬,48243.859146798509755,風險,64256.343876515078591,一次預期報酬,14892.790558704375144,一次風險,141281.557222741044825,一次趨勢值,0.105412134828219
89,3,DIS[6](23) KO[14](3) MSFT[18](11) ,二次加權趨勢值,0.219834554066994,二次加權預期報酬,26446.619379587780713,風險,120302.376902624077047,一次預期報酬,-16001.857797101443794,一次風險,220361.449911512085237,一次趨勢值,-3526192585.447108745574951
90,4,JNJ[12](9) KO[14](19) MCD[15](7) WMT[28](29) ,二次加權趨勢值,-548894648.181005001068115,二次加權預期報酬,-7317.554507786326212,風險,75010.667511522799032,一次預期報酬,-3294.160453227965263,一次風險,77024.847864374154597,一次趨勢值,-253732207.750721842050552
91,6,BA[2](5) JNJ[12](24) JPM[13](25) KO[14](1) MCD[15](19) TRV[22](13) ,二次加權趨勢值,0.618645585874752,二次加權預期報酬,64908.528545622022648,風險,104920.377721345474129,一次預期報酬,30177.626585365804203,一次風險,173123.369123102806043,一次趨勢值,0.174312842559732
92,6,BA[2](8) JNJ[12](20) JPM[13](22) MCD[15](2) NKE[19](30) V[25](5) ,二次加權趨勢值,-2103055398.414074420928955,二次加權預期報酬,-22365.249507448235818,風險,94032.279752287126030,一次預期報酬,-11387.354241443103092,一次風險,106431.836531843044213,一次趨勢值,-1211977025.155461788177490
93,5,JPM[13](5) MCD[15](25) PG[21](26) UNH[23](23) V[25](22) ,二次加權趨勢值,-676014311.602627277374268,二次加權預期報酬,-5699.548891586706304,風險,118608.388920132696512,一次預期報酬,-3155.671933797887050,一次風險,119036.491821598523529,一次趨勢值,-375640116.339180171489716
94,6,AXP[1](7) CAT[3](4) HD[9](20) MCD[15](16) PFE[20](26) V[25](11) ,二次加權趨勢值,0.461200111832555,二次加權預期報酬,38011.100631798428367,風險,82417.804455344274174,一次預期報酬,44167.817420289735310,一次風險,86658.850351063971175,一次趨勢值,0.509674629208227
95,5,AXP[1](16) CAT[3](15) IBM[10](6) INTC[11](30) MCD[15](17) ,二次加權趨勢值,0.118073010703089,二次加權預期報酬,17779.751983924386877,風險,150582.693522011017194,一次預期報酬,-12910.221353065577205,一次風險,197365.325749033188913,一次趨勢值,-2548030042.839911460876465
96,7,AAPL[0](28) CSCO[4](8) DIS[6](26) HD[9](4) KO[14](23) MCD[15](25) NKE[19](21) ,二次加權趨勢值,0.102280270927080,二次加權預期報酬,15355.864312076302667,風險,150135.154833762702765,一次預期報酬,34856.323045296172495,一次風險,168875.145955289801350,一次趨勢值,0.206402918843513
97,10,BA[2](15) CAT[3](26) CVX[5](29) HD[9](13) MSFT[18](2) NKE[19](9) PG[21](28) V[25](8) WBA[27](18) WMT[28](3) ,二次加權趨勢值,0.324289982611692,二次加權預期報酬,53899.140596096243826,風險,166206.615949144441402,一次預期報酬,88445.971398369132658,一次風險,219661.082664018293144,一次趨勢值,0.402647434519165
98,5,CAT[3](14) MSFT[18](7) TRV[22](20) UTX[24](3) WMT[28](30) ,二次加權趨勢值,0.108797290822474,二次加權預期報酬,47896.165773004882794,風險,440233.073920542956330,一次預期報酬,-100892.956542510088184,一次風險,713375.523559552966617,一次趨勢值,-71974565696.984359741210938
99,1,BA[2](23) ,二次加權趨勢值,-41912449638.830856323242188,二次加權預期報酬,-110623.725013736475375,風險,378873.967890942585655,一次預期報酬,-86800.612866203591693,一次風險,391604.382566167390905,一次趨勢值,-33991500407.834583282470703
100,1,INTC[11](14) ,二次加權趨勢值,0.055313009327572,二次加權預期報酬,21746.873196284108417,風險,393160.188907748030033,一次預期報酬,92642.403572938550496,一次風險,491365.151074636145495,一次趨勢值,0.188540850669458
101,1,MRK[17](11) ,二次加權趨勢值,0.104005777482421,二次加權預期報酬,28393.294391642401024,風險,272997.280333214323036,一次預期報酬,25359.877731225547905,一次風險,273315.905971612839494,一次趨勢值,0.092785956386525
102,3,NKE[19](15) V[25](14) XOM[29](5) ,二次加權趨勢值,-7638063199.057930946350098,二次加權預期報酬,-27666.098876224357809,風險,276080.239329366246238,一次預期報酬,19465.771271519137372,一次風險,338543.677989910356700,一次趨勢值,0.057498551995111
103,3,HD[9](25) PG[21](16) V[25](22) ,二次加權趨勢值,0.083951121456552,二次加權預期報酬,11317.465684930250063,風險,134810.178691745299147,一次預期報酬,55887.441090305001126,一次風險,229139.972446800034959,一次趨勢值,0.243900880730360
104,6,DIS[6](28) KO[14](29) MSFT[18](17) PG[21](21) VZ[26](9) WMT[28](14) ,二次加權趨勢值,0.150870753341579,二次加權預期報酬,23535.665806497516314,風險,155998.861841775127687,一次預期報酬,42206.340601295029046,一次風險,177554.428263580019120,一次趨勢值,0.237709309838443
