Q2M
1
rank 17,1,BA[2](17) ,二次加權趨勢值,-5715432067.612088203430176,二次加權預期報酬,-17607.334753578215896,風險,324605.180034450197127
rank 18,1,IBM[10](18) ,二次加權趨勢值,-6630976697.131263732910156,二次加權預期報酬,-50015.535362047790841,風險,132578.340892116189934
rank 19,1,V[25](19) ,二次加權趨勢值,-7039206410.539286613464355,二次加權預期報酬,-50004.648306229639275,風險,140771.041272623726400
rank 20,1,INTC[11](20) ,二次加權趨勢值,-7289792910.380417823791504,二次加權預期報酬,-53637.442282611002156,風險,135908.660073146951618
rank 21,1,MSFT[18](21) ,二次加權趨勢值,-7487647264.713598251342773,二次加權預期報酬,-52748.133993130773888,風險,141950.941159144917037
rank 22,1,UTX[24](22) ,二次加權趨勢值,-7502843551.911676406860352,二次加權預期報酬,-57000.201642442181765,風險,131628.368597297754604
rank 23,1,CVX[5](23) ,二次加權趨勢值,-8370704413.948898315429688,二次加權預期報酬,-88654.384331695968285,風險,94419.519993848516606
rank 24,1,AAPL[0](24) ,二次加權趨勢值,-8666891973.187408447265625,二次加權預期報酬,-50300.934386184373579,風險,172300.814665738143958
rank 25,1,CSCO[4](25) ,二次加權趨勢值,-10583843114.795303344726563,二次加權預期報酬,-78361.774069639941445,風險,135063.852757971821120
rank 26,1,GS[8](26) ,二次加權趨勢值,-18468758265.760681152343750,二次加權預期報酬,-117047.394650759917567,風險,157788.717304360558046
rank 27,1,DD[7](27) ,二次加權趨勢值,-24799283306.093238830566406,二次加權預期報酬,-122110.251086670075892,風險,203089.282721165451221
rank 28,1,AXP[1](28) ,二次加權趨勢值,-27070785992.625190734863281,二次加權預期報酬,-113574.535547959079850,風險,238352.601329318393255
rank 29,1,JPM[13](29) ,二次加權趨勢值,-30923730311.362373352050781,二次加權預期報酬,-128686.100731882048422,風險,240303.576963545405306
rank 30,1,CAT[3](30) ,二次加權趨勢值,-35718281371.909797668457031,二次加權預期報酬,-154139.070269772259053,風險,231727.629532188759185
2
rank 1,1,HD[9](1) ,二次加權趨勢值,0.785620811164330,二次加權預期報酬,87199.316518968043965,風險,110994.153005868371110
rank 2,1,NKE[19](2) ,二次加權趨勢值,0.544071519345955,二次加權預期報酬,58100.111757225662586,風險,106787.636719285670551
rank 3,1,CSCO[4](3) ,二次加權趨勢值,0.411453794617624,二次加權預期報酬,23438.885165097501158,風險,56966.020174585966743
rank 4,1,TRV[22](4) ,二次加權趨勢值,0.372456640541757,二次加權預期報酬,53893.391419064253569,風險,144697.088339393230854
rank 5,1,DIS[6](5) ,二次加權趨勢值,0.362361936863775,二次加權預期報酬,41677.770554455273668,風險,115016.965951706617489
rank 6,1,JPM[13](6) ,二次加權趨勢值,0.345571555672090,二次加權預期報酬,58531.223145604701131,風險,169375.118365194648504
rank 7,1,WBA[27](7) ,二次加權趨勢值,0.333917151446603,二次加權預期報酬,58854.297348941443488,風險,176254.190879299450899
rank 8,1,UTX[24](8) ,二次加權趨勢值,0.327768844345146,二次加權預期報酬,32702.682511172948580,風險,99773.615080805247999
rank 9,1,PG[21](9) ,二次加權趨勢值,0.326180538862917,二次加權預期報酬,28313.777130374117405,風險,86804.005012308422010
rank 10,1,BA[2](10) ,二次加權趨勢值,0.318912020895858,二次加權預期報酬,61870.002517721484764,風險,194003.356612027273513
rank 11,1,IBM[10](11) ,二次加權趨勢值,0.316905076642419,二次加權預期報酬,29413.090884834626195,風險,92813.568013689524378
rank 12,1,WMT[28](12) ,二次加權趨勢值,0.230750314365661,二次加權預期報酬,13654.767796768564949,風險,59175.511133347186842
rank 13,1,INTC[11](13) ,二次加權趨勢值,0.229943408304075,二次加權預期報酬,41896.747577196067141,風險,182204.603672709781677
rank 14,1,CAT[3](14) ,二次加權趨勢值,0.222206355500172,二次加權預期報酬,63405.584443003295746,風險,285345.503733596298844
rank 15,1,MSFT[18](15) ,二次加權趨勢值,0.213080617145582,二次加權預期報酬,21088.012983316417376,風險,98967.298226419865387
rank 16,1,AAPL[0](16) ,二次加權趨勢值,0.192779231315190,二次加權預期報酬,24030.651610958208039,風險,124653.737059821563889
rank 17,1,UNH[23](17) ,二次加權趨勢值,0.179698221003484,二次加權預期報酬,26625.234182983745995,風險,148166.376018088689307
rank 18,1,DD[7](18) ,二次加權趨勢值,0.177151192225094,二次加權預期報酬,52984.614886901981663,風險,299092.623771778075024
rank 19,1,V[25](19) ,二次加權趨勢值,0.174120377783563,二次加權預期報酬,20721.157591930768831,風險,119004.781954285674146
rank 20,1,GS[8](20) ,二次加權趨勢值,0.158576630869853,二次加權預期報酬,18726.760064214769955,風險,118092.810784863671870
rank 21,1,MCD[15](21) ,二次加權趨勢值,0.145008041805119,二次加權預期報酬,12669.912452233893418,風險,87373.860749470550218
rank 22,1,MMM[16](22) ,二次加權趨勢值,0.098769860539733,二次加權預期報酬,12069.078372972649959,風險,122193.939598785553244
rank 23,1,CVX[5](23) ,二次加權趨勢值,0.097268713894775,二次加權預期報酬,14348.807648841808259,風險,147517.193085994280409
rank 24,1,JNJ[12](24) ,二次加權趨勢值,0.059473253315434,二次加權預期報酬,5083.780455819975941,風險,85480.113705175666837
rank 25,1,VZ[26](25) ,二次加權趨勢值,0.051389060774176,二次加權預期報酬,4897.656195997845316,風險,95305.423415308803669
rank 26,1,AXP[1](26) ,二次加權趨勢值,0.036794117570477,二次加權預期報酬,6367.895502969357949,風險,173068.303398552758154
rank 27,1,XOM[29](27) ,二次加權趨勢值,0.013258899379878,二次加權預期報酬,1292.374383950321544,風險,97472.222008986384026
rank 28,1,KO[14](28) ,二次加權趨勢值,-203379212.491521835327148,二次加權預期報酬,-1128.369104091207419,風險,180241.741602207534015
rank 29,1,MRK[17](29) ,二次加權趨勢值,-515348129.276620745658875,二次加權預期報酬,-3025.369062797155493,風險,170342.235469330480555
rank 30,1,PFE[20](30) ,二次加權趨勢值,-1135153837.579644203186035,二次加權預期報酬,-9126.100859776468496,風險,124385.414430697870557
3
rank 1,1,WBA[27](1) ,二次加權趨勢值,0.643237157089853,二次加權預期報酬,65271.332882886657899,風險,101473.200301718534320
rank 2,1,CAT[3](2) ,二次加權趨勢值,0.505458225378149,二次加權預期報酬,51470.098858904377266,風險,101828.590919453417882
rank 3,1,UTX[24](3) ,二次加權趨勢值,0.496679049293504,二次加權預期報酬,23872.754501554394665,風險,48064.750336282486387
rank 4,1,JPM[13](4) ,二次加權趨勢值,0.465876582053600,二次加權預期報酬,37834.115357129900076,風險,81210.597000509966165
rank 5,1,BA[2](5) ,二次加權趨勢值,0.420051636080496,二次加權預期報酬,52722.397946595257963,風險,125514.087835839032778
rank 6,1,VZ[26](6) ,二次加權趨勢值,0.378232390756336,二次加權預期報酬,27918.435188061841473,風險,73812.914679873167188
rank 7,1,DIS[6](7) ,二次加權趨勢值,0.353004721009851,二次加權預期報酬,38946.991010986967012,風險,110329.943745710057556
rank 8,1,NKE[19](8) ,二次加權趨勢值,0.316200338506996,二次加權預期報酬,50439.462681065742800,風險,159517.421515820955392
rank 9,1,MCD[15](9) ,二次加權趨勢值,0.303864630644522,二次加權預期報酬,23455.048599800509692,風險,77189.136985276709311
rank 10,1,INTC[11](10) ,二次加權趨勢值,0.280572603952775,二次加權預期報酬,45335.909023621767119,風險,161583.520218718913384
rank 11,1,AAPL[0](11) ,二次加權趨勢值,0.277331018282962,二次加權預期報酬,39897.718405775027350,風險,143863.166308599320473
rank 12,1,AXP[1](12) ,二次加權趨勢值,0.255994676663155,二次加權預期報酬,21341.438708477962791,風險,83366.728506466781255
rank 13,1,WMT[28](13) ,二次加權趨勢值,0.192164275115875,二次加權預期報酬,18719.002258809890918,風險,97411.458230320466100
rank 14,1,IBM[10](14) ,二次加權趨勢值,0.177532035940539,二次加權預期報酬,12509.182080481697994,風險,70461.548047989621409
rank 15,1,TRV[22](15) ,二次加權趨勢值,0.177257113845632,二次加權預期報酬,13227.761084887293691,風險,74624.712080142446212
rank 16,1,HD[9](16) ,二次加權趨勢值,0.169339538433985,二次加權預期報酬,11442.751451594231185,風險,67572.827689352954621
rank 17,1,JNJ[12](17) ,二次加權趨勢值,0.167771243692282,二次加權預期報酬,6795.756828121270701,風險,40506.088400856933731
rank 18,1,MSFT[18](18) ,二次加權趨勢值,0.167746990004538,二次加權預期報酬,18419.124093157170137,風險,109803.008045979513554
rank 19,1,CVX[5](19) ,二次加權趨勢值,0.148720418136074,二次加權預期報酬,10343.115922374317961,風險,69547.383284726471175
rank 20,1,CSCO[4](20) ,二次加權趨勢值,0.147377417321040,二次加權預期報酬,13809.555167096828882,風險,93701.975635892216815
rank 21,1,KO[14](21) ,二次加權趨勢值,0.137693296036953,二次加權預期報酬,11854.191338438206003,風險,86091.274445611910778
rank 22,1,MMM[16](22) ,二次加權趨勢值,0.080334428708605,二次加權預期報酬,8138.000231242041991,風險,101301.526158364402363
rank 23,1,MRK[17](23) ,二次加權趨勢值,0.051788152623776,二次加權預期報酬,5843.282038006359471,風險,112830.478438879232272
rank 24,1,PFE[20](24) ,二次加權趨勢值,0.043620278219177,二次加權預期報酬,3934.832047039850295,風險,90206.486700261200895
rank 25,1,PG[21](25) ,二次加權趨勢值,0.036698625696074,二次加權預期報酬,1739.944927456740970,風險,47411.718952813382202
rank 26,1,XOM[29](26) ,二次加權趨勢值,0.017283577452182,二次加權預期報酬,1040.400821556777373,風險,60195.918607429819531
rank 27,1,DD[7](27) ,二次加權趨勢值,-305662220.455478072166443,二次加權預期報酬,-2285.475729791598042,風險,133741.179777634300990
rank 28,1,GS[8](28) ,二次加權趨勢值,-520760525.955428302288055,二次加權預期報酬,-4735.046189967658393,風險,109980.030830276911729
rank 29,1,UNH[23](29) ,二次加權趨勢值,-836249242.240360498428345,二次加權預期報酬,-6644.362161068504065,風險,125858.467971571284579
rank 30,1,V[25](30) ,二次加權趨勢值,-1001254936.506982088088989,二次加權預期報酬,-6265.539354915797958,風險,159803.470984731829958
4
rank 1,1,MMM[16](1) ,二次加權趨勢值,0.870756101663080,二次加權預期報酬,50988.871798605985532,風險,58557.007755927261314
rank 2,1,MCD[15](2) ,二次加權趨勢值,0.399802259711377,二次加權預期報酬,24772.592678683216946,風險,61962.112711836380186
rank 3,1,AAPL[0](3) ,二次加權趨勢值,0.371466150683441,二次加權預期報酬,78971.987726561972522,風險,212595.380713062244467
rank 4,1,CAT[3](4) ,二次加權趨勢值,0.271691329525863,二次加權預期報酬,40050.896110611050972,風險,147413.228756711032474
rank 5,1,DIS[6](5) ,二次加權趨勢值,0.261865304604401,二次加權預期報酬,21287.400497341859591,風險,81291.412504992302274
rank 6,1,HD[9](6) ,二次加權趨勢值,0.226751610954564,二次加權預期報酬,36464.484271703629929,風險,160812.459581644856371
rank 7,1,NKE[19](7) ,二次加權趨勢值,0.192555050277480,二次加權預期報酬,19923.663337927548127,風險,103469.959937258012360
rank 8,1,AXP[1](8) ,二次加權趨勢值,0.191912414353931,二次加權預期報酬,31871.102761005269713,風險,166071.084397008264204
rank 9,1,CSCO[4](9) ,二次加權趨勢值,0.191767919412735,二次加權預期報酬,14099.049345490897394,風險,73521.417913212237181
rank 10,1,CVX[5](10) ,二次加權趨勢值,0.144106074240058,二次加權預期報酬,14108.376150988377049,風險,97902.716630015551345
rank 11,1,UTX[24](11) ,二次加權趨勢值,0.133290640913792,二次加權預期報酬,16011.961574339675280,風險,120128.176026220258791
rank 12,1,BA[2](12) ,二次加權趨勢值,0.117254198887381,二次加權預期報酬,18946.329287265634775,風險,161583.375836826453451
rank 13,1,MSFT[18](13) ,二次加權趨勢值,0.103165269482253,二次加權預期報酬,9380.149141616599081,風險,90923.517077908167266
rank 14,1,DD[7](14) ,二次加權趨勢值,0.054430799370786,二次加權預期報酬,8690.455278689454644,風險,159660.621911676775198
rank 15,1,INTC[11](15) ,二次加權趨勢值,0.019312267867173,二次加權預期報酬,3927.038220362072025,風險,203344.229034710791893
rank 16,1,XOM[29](16) ,二次加權趨勢值,0.018821697447295,二次加權預期報酬,1189.975154454954009,風險,63223.583196317296824
rank 17,1,IBM[10](17) ,二次加權趨勢值,-8632927.084867587313056,二次加權預期報酬,-115.113957977024953,風險,74994.616088090653648
rank 18,1,PG[21](18) ,二次加權趨勢值,-179463324.760706871747971,二次加權預期報酬,-2348.493765431036536,風險,76416.351366284608957
rank 19,1,V[25](19) ,二次加權趨勢值,-487468136.385937213897705,二次加權預期報酬,-3291.692410839489639,風險,148090.427520114753861
rank 20,1,JNJ[12](20) ,二次加權趨勢值,-601570555.447747945785522,二次加權預期報酬,-9984.950248005116009,風險,60247.726879554073093
rank 21,1,WMT[28](21) ,二次加權趨勢值,-673061604.115281820297241,二次加權預期報酬,-16290.877963952214486,風險,41315.244372010209190
rank 22,1,KO[14](22) ,二次加權趨勢值,-1638675509.895204544067383,二次加權預期報酬,-16747.961181019119977,風險,97843.283261986303842
rank 23,1,PFE[20](23) ,二次加權趨勢值,-1903704233.924601316452026,二次加權預期報酬,-19075.299994304663414,風險,99799.438776480194065
rank 24,1,VZ[26](24) ,二次加權趨勢值,-2024680104.322177410125732,二次加權預期報酬,-25780.908622702852881,風險,78534.086364172195317
rank 25,1,WBA[27](25) ,二次加權趨勢值,-2073482456.849459409713745,二次加權預期報酬,-29491.212450185972557,風險,70308.484615605688305
rank 26,1,TRV[22](26) ,二次加權趨勢值,-3010779610.696372985839844,二次加權預期報酬,-19921.974231234107720,風險,151128.576703809143510
rank 27,1,MRK[17](27) ,二次加權趨勢值,-4288933688.826571464538574,二次加權預期報酬,-35120.943339958816068,風險,122118.977480506393476
rank 28,1,UNH[23](28) ,二次加權趨勢值,-5764033768.270186424255371,二次加權預期報酬,-35522.583873767085606,風險,162263.921699875034392
rank 29,1,JPM[13](29) ,二次加權趨勢值,-9975702723.739259719848633,二次加權預期報酬,-63783.426774194696918,風險,156399.604540770757012
rank 30,1,GS[8](30) ,二次加權趨勢值,-49469531517.924385070800781,二次加權預期報酬,-130597.606662758436869,風險,378793.553588384762406
5
rank 1,1,DD[7](1) ,二次加權趨勢值,0.009162453658925,二次加權預期報酬,3292.534207381457691,風險,359350.707784940663259
rank 2,1,AAPL[0](2) ,二次加權趨勢值,-97104962.545724332332611,二次加權預期報酬,-362.824193463095867,風險,267636.404339175438508
rank 3,1,GS[8](3) ,二次加權趨勢值,-140245591.983417093753815,二次加權預期報酬,-829.565021790683204,風險,169059.191623925551539
rank 4,1,TRV[22](4) ,二次加權趨勢值,-1610562574.354118108749390,二次加權預期報酬,-13853.920258949541676,風險,116253.200844988648896
rank 5,1,MRK[17](5) ,二次加權趨勢值,-2154031663.709693908691406,二次加權預期報酬,-12423.805021634732839,風險,173379.384170845994959
rank 6,1,PG[21](6) ,二次加權趨勢值,-2691263601.051349163055420,二次加權預期報酬,-18978.680425758306228,風險,141804.569162706582574
rank 7,1,VZ[26](7) ,二次加權趨勢值,-4025564381.668846130371094,二次加權預期報酬,-32189.380416171545221,風險,125058.771856523599126
rank 8,1,JPM[13](8) ,二次加權趨勢值,-4162782684.168470382690430,二次加權預期報酬,-25025.422857462966931,風險,166342.151654275221517
rank 9,1,NKE[19](9) ,二次加權趨勢值,-4497805246.996736526489258,二次加權預期報酬,-18658.586310483835405,風險,241058.200881463475525
rank 10,1,MCD[15](10) ,二次加權趨勢值,-4673305374.164565086364746,二次加權預期報酬,-38777.411732963009854,風險,120516.175920838708407
rank 11,1,UNH[23](11) ,二次加權趨勢值,-4688497020.861316680908203,二次加權預期報酬,-27347.131281009351369,風險,171443.833456752588972
rank 12,1,DIS[6](12) ,二次加權趨勢值,-5009502907.533868789672852,二次加權預期報酬,-22309.542163144513324,風險,224545.303121889912290
rank 13,1,IBM[10](13) ,二次加權趨勢值,-5012132972.846639633178711,二次加權預期報酬,-22473.479443515891035,風險,223024.342333992884960
rank 14,1,WMT[28](14) ,二次加權趨勢值,-5080139981.506010055541992,二次加權預期報酬,-40881.285813488066196,風險,124265.660446274574497
rank 15,1,KO[14](15) ,二次加權趨勢值,-5204341763.473375320434570,二次加權預期報酬,-42780.761954100431467,風險,121651.450926870456897
rank 16,1,HD[9](16) ,二次加權趨勢值,-5595515204.612375259399414,二次加權預期報酬,-25031.688443549552176,風險,223537.266262767458102
rank 17,1,XOM[29](17) ,二次加權趨勢值,-6803350156.587088584899902,二次加權預期報酬,-50385.039092133134545,風險,135027.188212489243597
rank 18,1,INTC[11](18) ,二次加權趨勢值,-7511477036.442801475524902,二次加權預期報酬,-31067.293946484227490,風險,241780.859619826922426
rank 19,1,JNJ[12](19) ,二次加權趨勢值,-7543058009.647636413574219,二次加權預期報酬,-72436.190316608553985,風險,104133.831123337309691
rank 20,1,MMM[16](20) ,二次加權趨勢值,-8293271843.898587226867676,二次加權預期報酬,-48593.562348162675335,風險,170666.060341059899656
rank 21,1,CVX[5](21) ,二次加權趨勢值,-9644383809.628997802734375,二次加權預期報酬,-55844.462952737085288,風險,172700.806842593185138
rank 22,1,AXP[1](22) ,二次加權趨勢值,-11041612550.425836563110352,二次加權預期報酬,-46423.204158585765981,風險,237846.842986251285765
rank 23,1,UTX[24](23) ,二次加權趨勢值,-11650776687.211137771606445,二次加權預期報酬,-56740.386738292720111,風險,205334.812766588147497
rank 24,1,PFE[20](24) ,二次加權趨勢值,-14786110989.878704071044922,二次加權預期報酬,-82187.441997978690779,風險,179907.180834784376202
rank 25,1,CSCO[4](25) ,二次加權趨勢值,-15101016325.636985778808594,二次加權預期報酬,-72268.406260379546438,風險,208957.373035580152646
rank 26,1,CAT[3](26) ,二次加權趨勢值,-16368627919.657396316528320,二次加權預期報酬,-55741.456345053273253,風險,293652.677790325018577
rank 27,1,WBA[27](27) ,二次加權趨勢值,-17041837405.880504608154297,二次加權預期報酬,-91635.894510380487191,風險,185973.384086407430004
rank 28,1,MSFT[18](28) ,二次加權趨勢值,-19197377141.423114776611328,二次加權預期報酬,-94417.735103127444745,風險,203323.847161286452319
rank 29,1,BA[2](29) ,二次加權趨勢值,-20759197030.885337829589844,二次加權預期報酬,-73443.486880755575839,風險,282655.384603272133972
rank 30,1,V[25](30) ,二次加權趨勢值,-29017377000.462245941162109,二次加權預期報酬,-88183.622683722918737,風險,329056.304531003581360
6
rank 1,1,MRK[17](1) ,二次加權趨勢值,0.116020826678642,二次加權預期報酬,19237.566857856210845,風險,165811.323781901213806
rank 2,1,JNJ[12](2) ,二次加權趨勢值,0.099346904785966,二次加權預期報酬,7934.344893068937381,風險,79865.043708837780287
rank 3,1,CAT[3](3) ,二次加權趨勢值,0.072520026018965,二次加權預期報酬,30348.780766033341934,風險,418488.277404874155764
rank 4,1,MMM[16](4) ,二次加權趨勢值,0.066741603467152,二次加權預期報酬,15287.182152144205247,風險,229050.267868797964184
rank 5,1,AXP[1](5) ,二次加權趨勢值,0.063864299258399,二次加權預期報酬,20436.000582911216043,風險,319990.993719760794193
rank 6,1,AAPL[0](6) ,二次加權趨勢值,0.058222703040937,二次加權預期報酬,19110.231514160877850,風險,328226.456623362144455
rank 7,1,BA[2](7) ,二次加權趨勢值,0.043042955019843,二次加權預期報酬,14632.426730512212089,風險,339949.399937033769675
rank 8,1,VZ[26](8) ,二次加權趨勢值,0.037123107889507,二次加權預期報酬,5414.450129851720703,風險,145851.207985258981353
rank 9,1,TRV[22](9) ,二次加權趨勢值,0.013315466922098,二次加權預期報酬,1945.343859568725293,風險,146096.556053945969325
rank 10,1,UTX[24](10) ,二次加權趨勢值,-92110639.235992729663849,二次加權預期報酬,-357.614390472155492,風險,257569.722276499465806
rank 11,1,JPM[13](11) ,二次加權趨勢值,-837664318.315047025680542,二次加權預期報酬,-3892.888579526899775,風險,215178.087223048089072
rank 12,1,PG[21](12) ,二次加權趨勢值,-1212681860.552167892456055,二次加權預期報酬,-17690.214872377331631,風險,68550.996655542563531
rank 13,1,IBM[10](13) ,二次加權趨勢值,-1767875787.522733926773071,二次加權預期報酬,-11384.841002852845122,風險,155283.309365474211518
rank 14,1,GS[8](14) ,二次加權趨勢值,-2548787849.693077564239502,二次加權預期報酬,-15147.485421780787874,風險,168264.750136556569487
rank 15,1,KO[14](15) ,二次加權趨勢值,-2723292477.092770099639893,二次加權預期報酬,-22884.291315975220641,風險,119002.701000912173185
rank 16,1,MCD[15](16) ,二次加權趨勢值,-3497162682.977554321289063,二次加權預期報酬,-33056.001298292590945,風險,105795.091530268968199
rank 17,1,WMT[28](17) ,二次加權趨勢值,-3798981384.398077487945557,二次加權預期報酬,-38613.294187383027747,風險,98385.322059349244228
rank 18,1,V[25](18) ,二次加權趨勢值,-6429691717.705241203308105,二次加權預期報酬,-23342.696466666631750,風險,275447.685612792847678
rank 19,1,UNH[23](19) ,二次加權趨勢值,-6737758983.571034431457520,二次加權預期報酬,-63981.099046312549035,風險,105308.584628937445814
rank 20,1,CSCO[4](20) ,二次加權趨勢值,-6870586299.689546585083008,二次加權預期報酬,-44440.595622901164461,風險,154601.580005579191493
rank 21,1,PFE[20](21) ,二次加權趨勢值,-8274637597.601112365722656,二次加權預期報酬,-38484.489951317293162,風險,215012.271386953332694
rank 22,1,XOM[29](22) ,二次加權趨勢值,-9154173570.981401443481445,二次加權預期報酬,-53664.306420695909765,風險,170582.164972340891836
rank 23,1,NKE[19](23) ,二次加權趨勢值,-9193273877.371955871582031,二次加權預期報酬,-40007.051715411347686,風險,229791.336356599407736
rank 24,1,DIS[6](24) ,二次加權趨勢值,-9221346931.726619720458984,二次加權預期報酬,-42175.747139030878316,風險,218640.985809421981685
rank 25,1,INTC[11](25) ,二次加權趨勢值,-9961760689.366590499877930,二次加權預期報酬,-37427.740550239293952,風險,266159.820040296297520
rank 26,1,CVX[5](26) ,二次加權趨勢值,-12230842382.067386627197266,二次加權預期報酬,-53740.431115077692084,風險,227591.073020548181375
rank 27,1,DD[7](27) ,二次加權趨勢值,-13854770695.595668792724609,二次加權預期報酬,-47743.514742822917469,風險,290191.678811799210962
rank 28,1,HD[9](28) ,二次加權趨勢值,-13965283496.703662872314453,二次加權預期報酬,-79306.253213673015125,風險,176093.093933933821972
rank 29,1,MSFT[18](29) ,二次加權趨勢值,-16879526335.686372756958008,二次加權預期報酬,-64324.329153968254104,風險,262412.784675657225307
rank 30,1,WBA[27](30) ,二次加權趨勢值,-17581490108.827129364013672,二次加權預期報酬,-85462.998005290181027,風險,205720.493303298717365
7
rank 1,1,VZ[26](1) ,二次加權趨勢值,0.531900169082551,二次加權預期報酬,73782.033889903977979,風險,138714.063613040372729
rank 2,1,KO[14](2) ,二次加權趨勢值,0.472348655424727,二次加權預期報酬,44843.013297707439051,風險,94936.256899864398292
rank 3,1,GS[8](3) ,二次加權趨勢值,0.433749364742907,二次加權預期報酬,62838.869879356090678,風險,144873.687403789430391
rank 4,1,CAT[3](4) ,二次加權趨勢值,0.357407720191989,二次加權預期報酬,70952.188268023965065,風險,198518.902249538688920
rank 5,1,NKE[19](5) ,二次加權趨勢值,0.356609814302514,二次加權預期報酬,50389.225285832922964,風險,141300.724951690295711
rank 6,1,CVX[5](6) ,二次加權趨勢值,0.355848458907734,二次加權預期報酬,49945.860304890578846,風險,140357.107230976747815
rank 7,1,UTX[24](7) ,二次加權趨勢值,0.343685276671126,二次加權預期報酬,56446.281463025305129,風險,164238.288034197525121
rank 8,1,MSFT[18](8) ,二次加權趨勢值,0.343413557565985,二次加權預期報酬,37601.546637012703286,風險,109493.483319416758604
rank 9,1,MMM[16](9) ,二次加權趨勢值,0.302514950822973,二次加權預期報酬,50411.503791491166339,風險,166641.363193289464107
rank 10,1,BA[2](10) ,二次加權趨勢值,0.279539670354529,二次加權預期報酬,59611.513900101315812,風險,213248.852388279978186
rank 11,1,WMT[28](11) ,二次加權趨勢值,0.263644316010253,二次加權預期報酬,23297.756832281775132,風險,88368.136225534093683
rank 12,1,DD[7](12) ,二次加權趨勢值,0.178717511043846,二次加權預期報酬,56668.433238812045602,風險,317083.831952590902802
rank 13,1,XOM[29](13) ,二次加權趨勢值,0.178601302375422,二次加權預期報酬,21545.742989250331448,風險,120635.979148466198239
rank 14,1,AXP[1](14) ,二次加權趨勢值,0.165733033471860,二次加權預期報酬,47728.567099588646670,風險,287984.634684747550637
rank 15,1,PFE[20](15) ,二次加權趨勢值,0.118733031204585,二次加權預期報酬,17123.410483013969497,風險,144217.748922026774380
rank 16,1,AAPL[0](16) ,二次加權趨勢值,0.110559849180561,二次加權預期報酬,19500.928170801707893,風險,176383.454891962319380
rank 17,1,JPM[13](17) ,二次加權趨勢值,0.102211752189703,二次加權預期報酬,21759.320851730488357,風險,212884.725930004206020
rank 18,1,UNH[23](18) ,二次加權趨勢值,0.078991891609319,二次加權預期報酬,6547.522432150724853,風險,82888.538288635012577
rank 19,1,HD[9](19) ,二次加權趨勢值,0.072322111675128,二次加權預期報酬,11848.038634532987999,風險,163823.184363787528127
rank 20,1,INTC[11](20) ,二次加權趨勢值,0.053561251335395,二次加權預期報酬,8819.547566704526616,風險,164662.836412791220937
rank 21,1,CSCO[4](21) ,二次加權趨勢值,0.043622701987716,二次加權預期報酬,8446.931788500905895,風險,193636.143650146317668
rank 22,1,DIS[6](22) ,二次加權趨勢值,0.020715343031190,二次加權預期報酬,3790.964307421560534,風險,183002.729026192129822
rank 23,1,MCD[15](23) ,二次加權趨勢值,-205995614.854075670242310,二次加權預期報酬,-1669.184505489477942,風險,123410.931611582826008
rank 24,1,PG[21](24) ,二次加權趨勢值,-256608002.704290419816971,二次加權預期報酬,-2296.754968683834250,風險,111726.329627291837824
