訓練日期,20110728 - 20111027
測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12692274.419999998062849
真實報酬,986436.630000000819564


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,-3.478278293498454 x^2 + 5724.282247381736852 x + 10000000.000000000000000
二次平均預期報酬,4235.579137764399093
風險,596679.505418798420578
二次平均趨勢值,0.007098583241587
一次趨勢線,4609.060795089453677 x + 10000000.000000000000000
一次預期報酬,4609.060795089453677
一次風險,600902.118726282496937
一次趨勢值,0.007670235553270
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
20120206,4289353.500000000000000,3807930.599999999627471,3403535.899999999906868,11500821.000000000000000
20120207,4291477.990000000223517,3862279.679999999701977,3413718.000000000000000,11567476.669999999925494
20120208,4340341.259999999776483,3829364.039999999571592,3410502.600000000093132,11580208.899999998509884
20120209,4248988.189999999478459,3827067.599999999627471,3431938.600000000558794,11507995.390000000596046
20120210,4227743.289999999105930,3807165.119999999646097,3423364.200000000186265,11458273.609999999403954
20120213,4255361.660000000149012,3814054.439999999944121,3442120.700000000186265,11511537.800000000745058
20120214,4263859.619999999180436,3810227.039999999571592,3455518.200000000186265,11529605.859999999403954
20120215,4229867.779999999329448,3774249.479999999981374,3459269.500000000000000,11463387.759999999776483
20120216,4289353.500000000000000,3799127.580000000074506,3494103.000000000000000,11582585.080000000074506
20120217,4310598.400000000372529,3827067.599999999627471,3478561.899999999906868,11616228.900000000372529
20120221,4325469.830000000074506,3846204.599999999627471,3452302.800000000279397,11623978.230000000447035
20120222,4274482.070000000298023,3852711.179999999701977,3453374.600000000093132,11580568.849999999627471
20120223,4297851.460000000894070,3858452.279999999795109,3559482.800000000279397,11715787.540000000968575
20120224,4278731.050000000745058,3839698.019999999552965,3575023.899999999441206,11693453.969999998807907
20120227,4285104.519999999552965,3841228.979999999981374,3574488.000000000000000,11700822.500000000000000
20120228,4291477.990000000223517,3819030.060000000055879,3611465.100000000093132,11721974.150000000372529
20120229,4223494.310000000521541,3799893.060000000055879,3623790.800000000279397,11647179.170000001788139
20120301,4223494.310000000521541,3798744.839999999850988,3572344.399999999906868,11594584.550000000745058
20120302,4198000.429999999701977,3808313.339999999850988,3572880.300000000279397,11579195.070000000298023
20120305,4164008.590000000316650,3825153.899999999906868,3587885.500000000000000,11577048.990000000223517
20120306,4138514.709999999962747,3823240.199999999720603,3581990.600000000093132,11543746.509999999776483
20120307,4123643.279999999795109,3834339.660000000149012,3568057.199999999720603,11526041.139999998733401
20120308,4181004.509999999776483,3711097.379999999422580,3585206.000000000465661,11477308.889999998733401
20120309,4206498.390000000596046,3706504.500000000000000,3586813.700000000186265,11499817.589999999850988
20120312,4212871.859999999403954,3699615.179999999701977,3628613.899999999441206,11541101.939999997615814
20120313,4295726.969999998807907,3704208.060000000055879,3638796.000000000465661,11638732.029999999329448
20120314,4291477.990000000223517,3723727.800000000279397,3636116.499999999534339,11651323.290000000968575
20120315,4229867.779999999329448,3752433.300000000279397,3627006.200000000186265,11609308.280000001192093
20120316,4255361.660000000149012,3737889.179999999701977,3603962.500000000000000,11597214.339999999850988
20120319,4278731.050000000745058,3740568.359999999869615,3601818.899999999441206,11621119.309999998658895
20120320,4370084.119999999180436,3737506.439999999944121,3601818.899999999441206,11709410.459999997168779
20120321,4355212.689999999478459,3701911.619999999646097,3601283.000000000000000,11658408.309999998658895
20120322,4329718.810000000521541,3666699.539999999571592,3618431.799999999813735,11614851.149999998509884
20120323,4361586.160000000149012,3657131.039999999571592,3613608.700000000186265,11632326.899999998509884
20120326,4427445.349999999627471,3711480.119999999646097,3615216.399999999441206,11754142.869999997317791
20120327,4442316.779999999329448,3725641.500000000000000,3598603.500000000465661,11766562.779999999329448
20120328,4478433.109999999403954,3715690.259999999776483,3600747.100000000093132,11794871.469999998807907
20120329,4467810.660000000149012,3737123.699999999720603,3591100.900000000372529,11796036.259999999776483
20120330,4493304.539999999105930,3754729.739999999757856,3601818.899999999441206,11849854.179999999701977
20120402,4501802.500000000000000,3764680.979999999981374,3620575.399999999906868,11887059.880000000819564
20120403,4423196.369999999180436,3804485.939999999944121,3595388.100000000093132,11823071.409999998286366
20120404,4325469.830000000074506,3730999.859999999869615,3604498.400000000372529,11660969.089999999850988
20120405,4295726.969999998807907,3774632.220000000204891,3607177.899999999906868,11677538.089999999850988
20120409,4240490.230000000447035,3784583.459999999497086,3580382.899999999906868,11605457.589999999850988
20120410,4153386.140000000130385,3738271.919999999925494,3555731.499999999534339,11447390.560000000521541
20120411,4253237.169999999925494,3772335.779999999795109,3560554.600000000093132,11586128.549999998882413
20120412,4261735.129999998956919,3737123.699999999720603,3541798.100000000093132,11540657.929999997839332
20120413,4217120.839999999850988,3711480.119999999646097,3526792.899999999906868,11455394.859999999403954
20120416,4191626.959999999962747,3696553.259999999776483,3578775.200000000186265,11466956.419999999925494
20120417,4265984.109999999403954,3716838.479999999981374,3591636.799999999813735,11574460.390000000596046
20120418,4261735.129999998956919,3725641.500000000000000,3577167.500000000000000,11564545.129999998956919
20120419,4229867.779999999329448,3646797.060000000055879,3567521.299999999813735,11444187.140000000596046
20120420,4229867.779999999329448,3672057.899999999906868,3617895.900000000372529,11519822.580000000074506
20120423,4181004.509999999776483,3643352.399999999906868,3571808.500000000465661,11396166.410000000149012
20120424,4125767.770000000484288,3620388.000000000000000,3590565.000000000000000,11336721.769999999552965
20120425,4140639.199999999720603,3644500.619999999646097,3584670.100000000093132,11369810.919999999925494
20120426,4164008.590000000316650,3667847.759999999776483,3583598.300000000279397,11415455.650000000372529
20120427,4244739.210000000894070,3727172.459999999497086,3453374.600000000093132,11425287.269999999552965
20120430,4282980.029999999329448,3729851.640000000130385,3410502.600000000093132,11423335.269999999552965
20120501,4244739.210000000894070,3720283.140000000130385,3406751.299999999813735,11371774.650000002235174
20120502,4214996.349999999627471,3732148.080000000074506,3428723.199999999720603,11375868.629999998956919
20120503,4189502.469999999739230,3714159.300000000279397,3457125.900000000372529,11360788.669999999925494
20120504,4062033.070000000298023,3669378.720000000204891,3444800.200000000186265,11176212.990000002086163
20120507,4053535.109999999403954,3655600.080000000074506,3443192.500000000000000,11152328.689999999478459
20120508,3974928.979999999981374,3580583.039999999571592,3438369.399999999906868,10993882.419999999925494
20120509,3989800.410000000149012,3518579.160000000149012,3412110.300000000279397,10920490.870000001043081
20120510,3571275.879999999888241,3516282.720000000204891,3437297.600000000093132,10524857.199999999254942
20120511,3507541.180000000167638,3517430.939999999944121,3412646.200000000186265,10437619.320000000298023
20120514,3547906.489999999757856,3478391.459999999497086,3407287.199999999720603,10433586.149999998509884
20120515,3513914.649999999906868,3483367.080000000074506,3414789.799999999813735,10412072.530000001192093
20120516,3545782.000000000000000,3499442.160000000149012,3445336.100000000558794,10490561.260000001639128
20120517,3516039.140000000130385,3430166.220000000204891,3427651.399999999906868,10373857.759999999776483
20120518,3499043.219999999739230,3438969.239999999757856,3404071.800000000279397,10342085.259999999776483
20120521,3541533.020000000484288,3493318.319999999832362,3397105.100000000093132,10431957.439999999478459
20120522,3554279.959999999962747,3495997.500000000000000,3384243.500000000000000,10434521.960000000894070
20120523,3545782.000000000000000,3495997.500000000000000,3343515.100000000093132,10385295.599999999627471
20120524,3482047.300000000279397,3503269.560000000055879,3353161.299999999813735,10338479.160000000149012
20120525,3469300.359999999403954,3484898.039999999571592,3348874.100000000093132,10303073.499999998137355
20120529,3524537.100000000093132,3479156.939999999944121,3373525.500000000000000,10377220.539999999105930
20120530,3482047.300000000279397,3448920.479999999981374,3339763.799999999813735,10270732.580000000074506
20120531,3469300.359999999403954,3419449.500000000000000,3338156.100000000093132,10226906.959999999031425
20120601,3390694.229999999981374,3318788.879999999422580,3298499.500000000000000,10007983.609999999403954
20120604,3422561.579999999608845,3303862.019999999552965,3290461.000000000000000,10016885.599999999627471
20120605,3424686.070000000298023,3332950.259999999776483,3278135.300000000279397,10035772.630000000819564
20120606,3543657.509999999776483,3393423.179999999701977,3311897.000000000000000,10248978.689999999478459
20120607,3522412.609999999403954,3382706.459999999497086,3363343.399999999906868,10268463.469999998807907
20120608,3554279.959999999962747,3358593.839999999850988,3362807.500000000000000,10275682.300000000745058
20120611,3501167.709999999962747,3314196.000000000000000,3351553.600000000093132,10166918.310000000521541
20120612,3567026.899999999906868,3349408.080000000074506,3363343.399999999906868,10279779.380000000819564
20120613,3539408.529999999795109,3367014.119999999646097,3353161.299999999813735,10259584.949999999254942
20120614,3594645.270000000484288,3433993.619999999646097,3385851.200000000186265,10414491.089999999850988
20120615,3632886.090000000316650,3463847.339999999850988,3369774.200000000186265,10466508.629999998956919
20120618,3641384.050000000279397,3453896.099999999627471,3338156.100000000093132,10433437.250000000000000
20120619,3649882.009999999776483,3429400.739999999757856,3333868.899999999906868,10413152.650000000372529
20120620,3719990.180000000167638,3393040.439999999944121,3236335.100000000093132,10349366.720000000670552
20120621,3596769.759999999776483,3354383.699999999720603,3202037.500000000000000,10153191.959999999031425
20120622,3639259.559999999590218,3381558.239999999757856,3206324.699999999720603,10227143.499999998137355
20120625,3596769.759999999776483,3372755.220000000204891,3178457.899999999906868,10147983.880000000819564
20120626,3573400.370000000111759,3410263.739999999757856,3176314.300000000279397,10159979.410000000149012
20120627,3554279.959999999962747,3380792.759999999776483,3214363.199999999720603,10149436.919999999925494
20120628,3501167.709999999962747,3375051.660000000149012,3230976.100000000093132,10107196.470000000670552
20120629,3647757.520000000484288,3388447.560000000055879,3282422.500000000000000,10318628.580000000074506
20120702,3628637.109999999403954,3371224.259999999776483,3279207.100000000093132,10279069.469999998807907
20120703,3643508.539999999571592,3390361.259999999776483,3288317.399999999906868,10322188.199999999254942
20120705,3598894.250000000000000,3417918.539999999571592,3287781.500000000000000,10304595.289999999105930
20120706,3562777.919999999925494,3431697.179999999701977,3284030.200000000186265,10278506.300000000745058
20120709,3537284.039999999571592,3437055.539999999571592,3298499.500000000000000,10272840.079999998211861
20120710,3486296.279999999795109,3454278.839999999850988,3308145.699999999720603,10248721.819999998435378
20120711,3479922.809999999590218,3426721.560000000055879,3290461.000000000000000,10197106.369999999180436
20120712,3394943.209999999962747,3518579.160000000149012,3413718.000000000000000,10327241.370000001043081
20120713,3465051.379999999888241,3532357.800000000279397,3488208.100000000093132,10485618.279999999329448
20120716,3439557.500000000000000,3507862.439999999944121,3473202.899999999906868,10420623.839999999850988
20120717,3448055.459999999962747,3517048.199999999720603,3502141.499999999534339,10467246.160000000149012
20120718,3547906.489999999757856,3529678.619999999646097,3473738.799999999813735,10551324.910000000149012
20120719,3543657.509999999776483,3550346.580000000074506,3479097.800000000279397,10573102.890000000596046
20120720,3475673.829999999608845,3505183.259999999776483,3468915.700000000186265,10449773.789999999105930
20120723,3414063.620000000111759,3404139.899999999906868,3450695.100000000093132,10268899.619999999180436
20120724,3212237.069999999832362,3370458.779999999795109,3430866.799999999813735,10013563.649999998509884
20120725,3275971.770000000018626,3369693.300000000279397,3430866.799999999813735,10076532.870000001043081
20120726,3267473.810000000055879,3406436.339999999850988,3459805.399999999906868,10133716.550000000745058
20120727,3333333.000000000000000,3413708.399999999906868,3488208.100000000093132,10235250.500000000000000
20120730,3371573.819999999832362,3419066.759999999776483,3488743.999999999534339,10279385.580000000074506
20120731,3388569.739999999757856,3420214.979999999981374,3458733.600000000558794,10267519.320000000298023
20120801,3394943.209999999962747,3422894.160000000149012,3430330.900000000372529,10248169.269999999552965
20120802,3343955.450000000186265,3429018.000000000000000,3403535.899999999906868,10176510.349999999627471
20120803,3473549.340000000316650,3429018.000000000000000,3510180.000000000000000,10412748.339999999850988
20120806,3545782.000000000000000,3432845.399999999906868,3526792.899999999906868,10505421.300000000745058
20120807,3641384.050000000279397,3406819.080000000074506,3548764.799999999813735,10596968.929999999701977
20120808,3645633.029999999795109,3350173.560000000055879,3575559.799999999813735,10571367.390000000596046
20120809,3760355.489999999757856,3335629.439999999944121,3576095.700000000186265,10672081.629999998956919
20120810,3726363.649999999906868,3375817.140000000130385,3578239.299999999813735,10680421.089999999850988
20120813,3683873.850000000093132,3364334.939999999944121,3562698.200000000186265,10610907.990000000223517
20120814,3647757.520000000484288,3372755.220000000204891,3576095.700000000186265,10596609.440000001341105
20120815,3685998.340000000316650,3360890.279999999795109,3571272.600000000093132,10618162.220000000670552
20120816,4040788.169999999925494,3347494.379999999422580,3590565.000000000000000,10978848.549999998882413
20120817,4049286.129999999888241,3343666.979999999981374,3590565.000000000000000,10983519.109999999403954
20120820,4023792.250000000000000,3374668.919999999925494,3577167.500000000000000,10975629.669999999925494
20120821,4070531.029999999795109,3388064.819999999832362,3578239.299999999813735,11036836.149999998509884
20120822,4083277.969999999739230,3389213.039999999571592,3582526.499999999534339,11055018.509999999776483
20120823,4064157.559999999590218,3377730.839999999850988,3573416.200000000186265,11015305.599999999627471
20120824,4079028.989999999757856,3403374.419999999925494,3591636.799999999813735,11074041.210000000894070
20120827,4113020.829999999608845,3427104.300000000279397,3596459.899999999906868,11136586.029999999329448
20120828,4083277.969999999739230,3411794.699999999720603,3590029.099999999627471,11085102.769999999552965
20120829,4079028.989999999757856,3431314.439999999944121,3583598.300000000279397,11093942.730000000447035
20120830,4015294.289999999571592,3394954.140000000130385,3584134.199999999720603,10994383.629999998956919
20120831,4053535.109999999403954,3425190.599999999627471,3600747.100000000093132,11079473.809999998658895
20120904,4036539.189999999944121,3408350.039999999571592,3612001.000000000465661,11056891.230000000447035
20120905,4015294.289999999571592,3408732.779999999795109,3606106.100000000558794,11030134.169999999925494
20120906,4191626.959999999962747,3470353.919999999925494,3657016.599999999627471,11318998.480000000447035
20120907,4155510.629999999888241,3483749.819999999832362,3672021.799999999813735,11311283.250000000000000
20120910,4068406.539999999571592,3494466.539999999571592,3671485.900000000372529,11234359.980000000447035
20120911,4045037.149999999906868,3490639.140000000130385,3658088.400000000372529,11193765.690000001341105
20120912,4053535.109999999403954,3476095.019999999552965,3649513.999999999534339,11179145.129999998956919
20120913,4113020.829999999608845,3504800.519999999552965,3692921.899999999906868,11310744.250000000000000
20120914,4140639.199999999720603,3509776.140000000130385,3706319.399999999906868,11356735.740000000223517
20120917,4070531.029999999795109,3526616.699999999720603,3711142.500000000000000,11308291.230000000447035
20120918,4047161.640000000130385,3562594.259999999776483,3709534.799999999813735,11319291.699999999254942
20120919,4062033.070000000298023,3553025.759999999776483,3711678.400000000372529,11326738.230000000447035
20120920,4059908.579999999608845,3565273.439999999944121,3727755.399999999906868,11352938.419999999925494
20120921,4015294.289999999571592,3586706.879999999422580,3720252.800000000279397,11322254.969999998807907
20120924,3996173.879999999888241,3586706.879999999422580,3738473.400000000372529,11321355.160000000149012
20120925,3966431.020000000484288,3554173.979999999981374,3729363.100000000093132,11249969.099999999627471
20120926,3947310.609999999403954,3567187.140000000130385,3713822.000000000000000,11228320.750000000000000
20120927,3994049.390000000130385,3569866.319999999832362,3713822.000000000000000,11277738.710000000894070
20120928,4057784.090000000316650,3511689.839999999850988,3717037.399999999906868,11286512.330000000074506
20121001,4045037.149999999906868,3520875.599999999627471,3721860.500000000000000,11287774.250000000000000
20121002,4008920.820000000298023,3480305.160000000149012,3686491.100000000558794,11175718.080000001937151
20121003,4021667.759999999776483,3458106.239999999757856,3706855.300000000279397,11186630.300000000745058
