訓練日期,20150625 - 20150925
測試日期,20150928 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12809348.700000001117587
真實報酬,1079380.330000000074506


夏普值報酬,0.131133104761490
夏普值風險,0.053647859872229
夏普值,2.444330586043949
二次趨勢線,-5.244214811560506 x^2 + 6270.367163194482600 x + 10000000.000000000000000
二次平均預期報酬,3165.791994750662980
風險,615071.340716224396601
二次平均趨勢值,0.005147032198028
一次趨勢線,3943.904029783329406 x + 10000000.000000000000000
一次預期報酬,3943.904029783329406
一次風險,648405.338798743207008
一次趨勢值,0.006082466928927
投資組合檔數,2
Stock#,HD[9](14),NKE[19](30)
20150910,5095236.419999999925494,5195819.519999999552965,10291055.939999999478459
20150911,5137514.270000000484288,5263603.200000000186265,10401117.470000000670552
20150914,5105917.140000000596046,5267368.959999999962747,10373286.100000001490116
20150915,5170446.490000000223517,5358688.640000000596046,10529135.130000000819564
20150916,5243431.410000000149012,5440593.919999999925494,10684025.330000000074506
20150917,5247436.679999999701977,5426472.320000000298023,10673909.000000000000000
20150918,5123273.310000000521541,5416116.480000000447035,10539389.790000000968575
20150921,5188247.690000000409782,5486724.480000000447035,10674972.170000001788139
20150922,5153535.349999999627471,5459422.720000000670552,10612958.070000000298023
20150923,5170001.459999999962747,5434003.839999999850988,10604005.300000000745058
20150924,5177566.970000000670552,5403877.759999999776483,10581444.730000000447035
20150925,5195368.169999999925494,5884012.160000000149012,11079380.330000000074506
20150928,5077880.250000000000000,5749386.240000000223517,10827266.490000000223517
20150929,5024921.679999999701977,5633589.120000000111759,10658510.800000000745058
20150930,5139739.419999999925494,5788926.720000000670552,10928666.140000000596046
20151001,5208274.040000000037253,5829408.640000000596046,11037682.679999999701977
20151002,5242986.379999999888241,5894368.000000000000000,11137354.379999998956919
20151005,5304845.550000000745058,5850120.320000000298023,11154965.870000001043081
20151006,5281703.990000000223517,5799282.560000000521541,11080986.550000000745058
20151007,5324871.900000000372529,5747503.360000000335276,11072375.260000001639128
20151008,5387621.129999999888241,5880246.400000000372529,11267867.530000001192093
20151009,5399636.940000000409782,5881187.839999999850988,11280824.780000001192093
20151012,5425003.650000000372529,5951795.839999999850988,11376799.490000000223517
20151013,5412097.780000000260770,5922611.200000000186265,11334708.980000000447035
20151014,5352463.759999999776483,5923552.640000000596046,11276016.400000000372529
20151015,5420998.379999999888241,6062885.760000000707805,11483884.140000000596046
20151016,5462386.169999999925494,6141966.719999999739230,11604352.890000000596046
20151019,5478407.250000000000000,6270944.000000000000000,11749351.250000000000000
20151020,5467281.500000000000000,6231403.519999999552965,11698685.019999999552965
20151021,5487307.849999999627471,6236110.719999999739230,11723418.570000000298023
20151022,5534481.030000000260770,6233286.399999999441206,11767767.429999999701977
20151023,5545606.780000000260770,6144791.040000000037253,11690397.820000000298023
20151026,5563407.980000000447035,6184331.519999999552965,11747739.500000000000000
20151027,5539376.360000000335276,6157971.200000000186265,11697347.560000000521541
20151028,5510449.410000000149012,6180565.760000000707805,11691015.170000001788139
20151029,5501993.839999999850988,6172092.800000000745058,11674086.640000000596046
20151030,5502438.870000000111759,6168327.040000000037253,11670765.910000000149012
20151102,5536706.179999999701977,6175858.559999999590218,11712564.739999998360872
20151103,5592334.929999999701977,6185272.959999999962747,11777607.890000000596046
20151104,5579874.089999999850988,6136318.080000001005828,11716192.170000001788139
20151105,5595005.110000000335276,6206926.080000001005828,11801931.190000001341105
20151106,5606575.890000000596046,6203160.320000000298023,11809736.210000000894070
20151109,5540711.450000000186265,6141966.719999999739230,11682678.169999999925494
20151110,5574533.730000000447035,6119372.160000000149012,11693905.890000000596046
20151111,5550057.080000000074506,5997926.400000000372529,11547983.480000000447035
20151112,5510004.379999999888241,5930142.720000000670552,11440147.100000001490116
20151113,5340447.950000000186265,5736206.080000000074506,11076654.030000001192093
20151116,5377830.470000000670552,5811521.280000000260770,11189351.750000000000000
20151117,5615476.490000000223517,5770097.919999999925494,11385574.410000000149012
20151118,5631497.570000000298023,5920728.320000000298023,11552225.890000000596046
20151119,5645738.530000000260770,5920728.320000000298023,11566466.850000001490116
20151120,5794823.580000001005828,6244583.679999999701977,12039407.260000001639128
20151123,5896735.450000000186265,6235169.280000000260770,12131904.730000000447035
20151124,5945688.750000000000000,6237993.600000000558794,12183682.350000001490116
20151125,5992416.900000000372529,6314250.239999999292195,12306667.140000000596046
20151127,5996422.170000000856817,6323664.640000000596046,12320086.810000002384186
20151130,5958149.589999999850988,6226696.320000000298023,12184845.910000000149012
20151201,5982626.240000000223517,6275651.200000000186265,12258277.440000001341105
20151202,5955034.379999999888241,6244583.679999999701977,12199618.059999998658895
20151203,5826865.740000000223517,6077948.800000000745058,11904814.540000000968575
20151204,5987076.540000000037253,6229520.640000000596046,12216597.179999999701977
20151207,5960374.740000000223517,6194687.360000000335276,12155062.100000001490116
20151208,5956369.470000000670552,6199394.559999999590218,12155764.030000001192093
20151209,5870033.650000000372529,6064768.640000000596046,11934802.290000000968575
20151210,5898515.569999999366701,6055354.239999999292195,11953869.809999998658895
20151211,5805059.270000000484288,5945205.759999999776483,11750265.030000001192093
20151214,5874928.979999999515712,6018638.080000000074506,11893567.059999998658895
20151215,5842886.819999999366701,6054412.800000000745058,11897299.620000001043081
20151216,5914536.650000000372529,6163619.839999999850988,12078156.490000000223517
20151217,5845557.000000000000000,6129728.000000000000000,11975285.000000000000000
20151218,5798383.819999999366701,6049705.600000000558794,11848089.419999999925494
20151221,5843776.879999999888241,6109957.760000000707805,11953734.640000000596046
20151222,5869143.589999999850988,6206926.080000001005828,12076069.670000001788139
20151223,5923882.280000001192093,6059120.000000000000000,11983002.280000001192093
20151224,5914536.650000000372529,5948030.080000000074506,11862566.730000000447035
20151228,5904745.990000000223517,6007340.800000000745058,11912086.790000000968575
20151229,5950139.049999999813735,6049705.600000000558794,11999844.650000000372529
20151230,5934563.000000000000000,5954620.160000000149012,11889183.160000000149012
20151231,5885609.700000000186265,5884012.160000000149012,11769621.859999999403954
20160104,5833096.160000000149012,5791751.040000000037253,11624847.199999999254942
20160105,5804614.240000000223517,5872714.880000000819564,11677329.120000001043081
20160106,5744535.190000000409782,5788926.720000000670552,11533461.910000000149012
20160107,5580764.150000000372529,5634530.560000000521541,11215294.710000000894070
20160108,5514009.650000000372529,5542269.439999999478459,11056279.089999999850988
20160111,5597675.290000000037253,5606287.360000000335276,11203962.650000000372529
20160112,5673775.419999999925494,5643003.519999999552965,11316778.939999999478459
20160113,5402752.150000000372529,5533796.480000000447035,10936548.630000000819564
20160114,5323536.810000000521541,5508377.599999999627471,10831914.410000000149012
20160115,5306180.640000000596046,5418940.800000000745058,10725121.440000001341105
20160119,5329767.230000000447035,5490490.240000000223517,10820257.470000000670552
20160120,5182907.330000000074506,5558273.919999999925494,10741181.250000000000000
20160121,5350238.610000000335276,5701372.800000000745058,11051611.410000000149012
20160122,5463276.230000000447035,5731498.880000000819564,11194775.110000001266599
20160125,5416548.080000000074506,5714552.959999999962747,11131101.039999999105930
20160126,5438354.550000000745058,5753152.000000000000000,11191506.550000000745058
20160127,5410317.660000000149012,5609111.679999999701977,11019429.339999999850988
20160128,5441914.790000000037253,5761624.959999999962747,11203539.750000000000000
20160129,5596785.230000000447035,5837881.599999999627471,11434666.830000000074506
20160201,5630162.480000000447035,5946147.200000000186265,11576309.679999999701977
20160202,5574978.759999999776483,5888719.360000000335276,11463698.120000001043081
20160203,5509114.320000000298023,5883070.720000000670552,11392185.040000000968575
20160204,5389846.280000000260770,5664656.640000000596046,11054502.920000001788139
20160205,5181572.240000000223517,5382224.640000000596046,10563796.880000000819564
20160208,4977748.500000000000000,5181697.919999999925494,10159446.419999999925494
20160209,5067199.530000000260770,5241950.080000000074506,10309149.609999999403954
20160210,5088115.940000000409782,5404819.200000000186265,10492935.140000000596046
20160211,5040942.759999999776483,5272076.160000000149012,10313018.919999999925494
20160212,5176676.910000000149012,5311616.640000000596046,10488293.550000000745058
20160216,5315081.240000000223517,5440593.919999999925494,10755675.160000000149012
20160217,5394296.580000000074506,5476368.640000000596046,10870665.220000000670552
20160218,5339112.860000000335276,5516850.560000000521541,10855963.420000001788139
20160219,5415658.020000000484288,5583692.800000000745058,10999350.820000000298023
20160222,5467281.500000000000000,5664656.640000000596046,11131938.140000000596046
20160223,5542046.540000000037253,5668422.400000000372529,11210468.940000001341105
20160224,5590109.780000000260770,5686309.759999999776483,11276419.539999999105930
20160225,5645738.530000000260770,5872714.880000000819564,11518453.410000000149012
20160226,5619036.730000000447035,5893426.560000000521541,11512463.290000000968575
20160229,5523800.310000000521541,5798341.120000000111759,11322141.429999999701977
20160301,5594115.050000000745058,5923552.640000000596046,11517667.690000001341105
20160302,5589219.720000000670552,5857651.839999999850988,11446871.560000000521541
20160303,5643068.349999999627471,5787043.839999999850988,11430112.189999999478459
20160304,5587884.629999999888241,5767273.599999999627471,11355158.230000000447035
20160307,5615031.459999999962747,5578044.160000000149012,11193075.620000001043081
20160308,5639508.110000000335276,5630764.800000000745058,11270272.910000000149012
20160309,5608801.040000000037253,5491431.679999999701977,11100232.719999998807907
20160310,5602570.620000000111759,5543210.880000000819564,11145781.500000000000000
20160311,5716943.330000001005828,5656183.679999999701977,11373127.010000001639128
20160314,5733854.470000000670552,5724908.800000000745058,11458763.270000001415610
20160315,5772572.080000001005828,5780453.759999999776483,11553025.839999999850988
20160316,5805504.299999999813735,5823760.000000000000000,11629264.300000000745058
20160317,5824640.589999999850988,5948030.080000000074506,11772670.669999999925494
20160318,5845557.000000000000000,5930142.720000000670552,11775699.720000000670552
20160321,5830425.979999999515712,6093011.839999999850988,11923437.820000000298023
20160322,5811734.720000000670552,6109957.760000000707805,11921692.480000000447035
20160323,5795268.610000000335276,5878363.519999999552965,11673632.129999998956919
20160324,5805949.330000001005828,5803989.759999999776483,11609939.089999999850988
20160328,5833541.190000000409782,5774805.120000000111759,11608346.310000000521541
20160329,5895400.360000000335276,5788926.720000000670552,11684327.080000001937151
20160330,5937678.209999999962747,5840705.919999999925494,11778384.129999998956919
20160331,5938123.240000000223517,5787043.839999999850988,11725167.080000000074506
20160401,6001317.500000000000000,5798341.120000000111759,11799658.620000001043081
20160404,6001317.500000000000000,5645827.839999999850988,11647145.339999999850988
20160405,5989301.690000000409782,5617584.640000000596046,11606886.330000001937151
20160406,6027574.270000000484288,5677836.800000000745058,11705411.070000000298023
20160407,5957704.560000000521541,5676895.360000000335276,11634599.920000001788139
20160408,5946578.810000000521541,5594048.640000000596046,11540627.450000001117587
20160411,5919431.979999999515712,5452832.640000000596046,11372264.620000001043081
20160412,5980401.089999999850988,5512143.360000000335276,11492544.449999999254942
20160413,5956369.470000000670552,5609111.679999999701977,11565481.150000000372529
20160414,5979956.060000000521541,5600638.720000000670552,11580594.780000001192093
20160415,6008437.979999999515712,5601580.160000000149012,11610018.140000000596046
20160418,6088098.350000000558794,5608170.240000000223517,11696268.589999999850988
20160419,6027574.270000000484288,5607228.800000000745058,11634803.070000000298023
20160420,6016448.520000000484288,5612877.439999999478459,11629325.960000000894070
20160421,5990191.750000000000000,5656183.679999999701977,11646375.429999999701977
20160422,6037364.929999999701977,5594990.080000000074506,11632355.009999999776483
20160425,6036919.900000000372529,5574278.400000000372529,11611198.300000000745058
20160426,6023123.970000000670552,5605345.919999999925494,11628469.890000000596046
20160427,6041370.200000000186265,5579927.040000000037253,11621297.240000000223517
20160428,5906971.139999999664724,5511201.919999999925494,11418173.059999998658895
20160429,5958594.619999999180436,5548859.519999999552965,11507454.139999998733401
20160502,6054721.100000000558794,5610053.120000000111759,11664774.220000000670552
20160503,5987521.569999999366701,5603463.040000000037253,11590984.609999999403954
20160504,6015113.429999999701977,5564864.000000000000000,11579977.429999999701977
20160505,5993306.959999999962747,5478251.519999999552965,11471558.480000000447035
20160506,6039145.049999999813735,5500846.080000000074506,11539991.129999998956919
20160509,6063176.670000000856817,5528147.839999999850988,11591324.510000001639128
20160510,6119695.479999999515712,5573336.959999999962747,11693032.439999999478459
20160511,5976840.850000000558794,5367161.599999999627471,11344002.449999999254942
20160512,5971945.520000000484288,5459422.720000000670552,11431368.240000002086163
20160513,5924772.339999999850988,5395404.800000000745058,11320177.140000000596046
20160516,6023123.970000000670552,5379400.320000000298023,11402524.290000000968575
20160517,5874483.950000000186265,5375634.560000000521541,11250118.510000001639128
20160518,5864248.260000000707805,5283373.439999999478459,11147621.699999999254942
20160519,5862468.139999999664724,5369985.919999999925494,11232454.059999998658895
20160520,5867808.500000000000000,5317265.280000000260770,11185073.780000001192093
20160523,5848672.209999999962747,5271134.720000000670552,11119806.929999999701977
20160524,5935008.030000001192093,5327621.120000000111759,11262629.150000002235174
20160525,5927887.549999999813735,5271134.720000000670552,11199022.269999999552965
20160526,5965715.100000000558794,5257013.120000000111759,11222728.220000000670552
20160527,5960819.770000000484288,5289963.519999999552965,11250783.289999999105930
20160531,5879824.310000000521541,5198643.839999999850988,11078468.150000000372529
20160601,5866918.440000000409782,5171342.080000000074506,11038260.519999999552965
20160602,5892730.179999999701977,5133684.480000000447035,11026414.660000000149012
20160603,5862913.170000000856817,5032008.959999999962747,10894922.130000000819564
20160606,5749430.520000000484288,5112031.360000000335276,10861461.880000000819564
20160607,5781917.709999999962747,5041423.360000000335276,10823341.070000000298023
20160608,5767231.720000000670552,5095085.439999999478459,10862317.160000000149012
20160609,5754325.850000000558794,5172283.519999999552965,10926609.370000001043081
20160610,5733409.440000000409782,5188288.000000000000000,10921697.440000001341105
20160613,5688906.440000000409782,5169459.200000000186265,10858365.640000000596046
20160614,5573643.669999999925494,5095085.439999999478459,10668729.109999999403954
20160615,5631052.540000000037253,5112972.800000000745058,10744025.339999999850988
20160616,5667990.030000000260770,5033891.839999999850988,10701881.870000001043081
20160617,5658199.370000000111759,5056486.400000000372529,10714685.769999999552965
20160620,5679560.810000000521541,5117680.000000000000000,10797240.810000000521541
20160621,5684901.169999999925494,5156279.040000000037253,10841180.210000000894070
20160622,5678670.750000000000000,5137450.240000000223517,10816120.990000000223517
20160623,5709377.819999999366701,5095085.439999999478459,10804463.259999997913837
20160624,5625267.150000000372529,4951045.120000000111759,10576312.269999999552965
20160627,5548276.959999999962747,4885144.320000000298023,10433421.280000001192093
20160628,5675555.540000000037253,4998117.120000000111759,10673672.660000000149012
20160629,5668435.060000000521541,5190170.880000000819564,10858605.940000001341105
20160630,5682676.020000000484288,5196760.959999999962747,10879436.980000000447035
20160701,5768566.810000000521541,5235360.000000000000000,11003926.810000000521541
20160705,5756551.000000000000000,5196760.959999999962747,10953311.960000000894070
20160706,5855347.660000000149012,5253247.360000000335276,11108595.019999999552965
20160707,5837101.429999999701977,5264544.640000000596046,11101646.070000000298023
20160708,5978620.970000000670552,5339859.839999999850988,11318480.810000000521541
20160711,6014668.400000000372529,5350215.679999999701977,11364884.080000000074506
20160712,6000872.470000000670552,5466012.800000000745058,11466885.270000001415610
20160713,5943908.629999999888241,5459422.720000000670552,11403331.350000001490116
20160714,5987521.569999999366701,5506494.720000000670552,11494016.289999999105930
20160715,5998202.290000000037253,5448125.439999999478459,11446327.730000000447035
20160718,6067626.970000000670552,5435886.720000000670552,11503513.690000001341105
20160719,6096108.889999999664724,5437769.599999999627471,11533878.489999998360872
20160720,6115245.179999999701977,5437769.599999999627471,11553014.779999999329448
20160721,6055611.160000000149012,5365278.720000000670552,11420889.880000000819564
20160722,6075637.510000000707805,5340801.280000000260770,11416438.790000000968575
20160725,6074747.450000000186265,5379400.320000000298023,11454147.769999999552965
20160726,6085873.200000000186265,5306909.439999999478459,11392782.640000000596046
20160727,6066291.879999999888241,5252305.919999999925494,11318597.800000000745058
20160728,6139721.830000001005828,5220296.959999999962747,11360018.790000000968575
20160729,6152182.670000000856817,5225004.160000000149012,11377186.830000001937151
20160801,6175769.260000000707805,5216531.200000000186265,11392300.460000000894070
20160802,6106789.610000000335276,5170400.640000000596046,11277190.250000000000000
20160803,6099669.129999999888241,5154396.160000000149012,11254065.289999999105930
20160804,6054721.100000000558794,5158161.919999999925494,11212883.019999999552965
20160805,6092993.679999999701977,5257954.560000000521541,11350948.240000000223517
20160808,6061841.580000001005828,5270193.280000000260770,11332034.860000001266599
20160809,6057391.280000001192093,5250423.040000000037253,11307814.320000000298023
20160810,6034694.750000000000000,5190170.880000000819564,11224865.630000000819564
20160811,6098779.069999999366701,5340801.280000000260770,11439580.349999999627471
20160812,6077862.660000000149012,5314440.959999999962747,11392303.620000001043081
20160815,6099669.129999999888241,5344567.040000000037253,11444236.169999999925494
20160816,6062731.639999999664724,5354922.880000000819564,11417654.519999999552965
20160817,6059171.400000000372529,5353040.000000000000000,11412211.400000000372529
20160818,5999092.350000000558794,5385990.400000000372529,11385082.750000000000000
20160819,6028464.330000001005828,5545093.759999999776483,11573558.089999999850988
20160822,6023123.970000000670552,5522499.200000000186265,11545623.170000001788139
20160823,6062286.610000000335276,5612877.439999999478459,11675164.050000000745058
20160824,6010663.129999999888241,5669363.839999999850988,11680026.969999998807907
20160825,6027129.240000000223517,5577102.720000000670552,11604231.960000000894070
20160826,5979511.030000001192093,5554508.160000000149012,11534019.190000001341105
20160829,6018673.670000000856817,5519674.880000000819564,11538348.550000000745058
20160830,5967940.250000000000000,5460364.160000000149012,11428304.410000000149012
20160831,5968830.310000000521541,5426472.320000000298023,11395302.630000000819564
20160901,5973725.639999999664724,5511201.919999999925494,11484927.559999998658895
20160902,6014668.400000000372529,5462247.040000000037253,11476915.440000001341105
20160906,5967940.250000000000000,5404819.200000000186265,11372759.449999999254942
20160907,5909641.319999999366701,5434003.839999999850988,11343645.160000000149012
20160908,5841551.729999999515712,5288080.640000000596046,11129632.370000001043081
20160909,5684901.169999999925494,5208999.679999999701977,10893900.849999999627471
20160912,5722728.720000000670552,5273017.599999999627471,10995746.320000000298023
20160913,5595005.110000000335276,5212765.439999999478459,10807770.550000000745058
20160914,5619036.730000000447035,5190170.880000000819564,10809207.610000001266599
20160915,5650188.830000000074506,5222179.839999999850988,10872368.669999999925494
20160916,5612361.280000000260770,5194878.080000000074506,10807239.359999999403954
20160919,5620371.820000000298023,5173224.959999999962747,10793596.780000001192093
20160920,5644403.440000000409782,5165693.439999999478459,10810096.879999998956919
20160921,5701367.280000001192093,5209941.120000000111759,10911308.400000002235174
20160922,5729849.200000000186265,5216531.200000000186265,10946380.400000000372529
20160923,5687126.320000000298023,5192053.759999999776483,10879180.080000000074506
20160926,5582989.300000000745058,5121445.759999999776483,10704435.060000000521541
20160927,5643958.410000000149012,5209941.120000000111759,10853899.530000001192093
20160928,5708487.760000000707805,5013180.160000000149012,10721667.920000001788139
20160929,5693356.740000000223517,4910563.200000000186265,10603919.940000001341105
20160930,5726733.990000000223517,4956693.759999999776483,10683427.750000000000000
20161003,5718723.450000000186265,4958576.640000000596046,10677300.089999999850988
20161004,5705372.549999999813735,4908680.320000000298023,10614052.870000001043081
20161005,5677780.690000000409782,4906797.439999999478459,10584578.129999998956919
20161006,5793933.520000000484288,4898324.480000000447035,10692258.000000000000000
20161007,5710267.879999999888241,4875729.919999999925494,10585997.800000000745058
20161010,5663094.700000000186265,4875729.919999999925494,10538824.620000001043081
20161011,5600790.500000000000000,4878554.240000000223517,10479344.740000000223517
20161012,5638173.020000000484288,4936923.519999999552965,10575096.539999999105930
20161013,5620371.820000000298023,4898324.480000000447035,10518696.300000000745058
20161014,5626157.209999999962747,4859725.439999999478459,10485882.649999998509884
20161017,5569193.370000000111759,4804180.480000000447035,10373373.850000001490116
20161018,5595895.169999999925494,4822067.839999999850988,10417963.009999999776483
20161019,5602570.620000000111759,4876671.360000000335276,10479241.980000000447035
20161020,5618591.700000000186265,4885144.320000000298023,10503736.019999999552965
20161021,5634167.750000000000000,4873847.040000000037253,10508014.789999999105930
20161024,5686681.290000000037253,4883261.439999999478459,10569942.730000000447035
20161025,5489087.970000000670552,4806063.360000000335276,10295151.330000001937151
20161026,5461051.080000000074506,4892675.839999999850988,10353726.919999999925494
20161027,5441024.730000000447035,4885144.320000000298023,10326169.050000000745058
20161028,5499768.690000000409782,4897383.040000000037253,10397151.730000000447035
20161031,5429898.980000000447035,4724158.080000000074506,10154057.060000000521541
20161101,5335552.620000000111759,4671437.439999999478459,10006990.059999998658895
20161102,5353353.820000000298023,4680851.839999999850988,10034205.660000000149012
20161103,5348458.490000000223517,4681793.280000000260770,10030251.769999999552965
20161104,5380945.679999999701977,4703446.400000000372529,10084392.080000000074506
20161107,5507334.200000000186265,4792883.200000000186265,10300217.400000000372529
20161108,5529585.700000000186265,4808887.679999999701977,10338473.379999998956919
20161109,5608356.009999999776483,4812653.439999999478459,10421009.449999999254942
20161110,5742310.040000000037253,4743928.320000000298023,10486238.359999999403954
20161111,5778802.500000000000000,4779703.040000000037253,10558505.539999999105930
20161114,5681785.959999999962747,4726982.400000000372529,10408768.359999999403954
20161115,5536261.150000000372529,4719450.880000000819564,10255712.030000001192093
20161116,5577648.940000000409782,4771230.080000000074506,10348879.019999999552965
20161117,5737859.740000000223517,4856901.120000000111759,10594760.859999999403954
20161118,5711157.940000000409782,4810770.560000000521541,10521928.500000000000000
20161121,5706262.610000000335276,4827716.480000000447035,10533979.089999999850988
20161122,5829090.889999999664724,4868198.400000000372529,10697289.289999999105930
20161123,5839326.580000001005828,4833365.120000000111759,10672691.700000001117587
20161125,5855347.660000000149012,4850311.040000000037253,10705658.699999999254942
20161128,5813959.869999999180436,4802297.599999999627471,10616257.469999998807907
20161129,5768566.810000000521541,4766522.880000000819564,10535089.690000001341105
20161130,5758776.150000000372529,4713802.240000000223517,10472578.390000000596046
20161201,5761891.360000000335276,4768405.759999999776483,10530297.120000001043081
20161202,5779692.560000000521541,4750518.400000000372529,10530210.960000000894070
20161205,5771236.990000000223517,4881378.560000000521541,10652615.550000000745058
20161206,5729404.170000000856817,4760874.240000000223517,10490278.410000000149012
20161207,5894955.330000001005828,4904914.560000000521541,10799869.890000000596046
20161208,5898070.540000000037253,4853135.360000000335276,10751205.900000000372529
20161209,5936343.119999999180436,4869139.839999999850988,10805482.959999999031425
20161212,5989301.690000000409782,4852193.919999999925494,10841495.609999999403954
20161213,6076527.569999999366701,4923743.360000000335276,11000270.929999999701977
20161214,6051605.889999999664724,4875729.919999999925494,10927335.809999998658895
20161215,6045375.470000000670552,4828657.919999999925494,10874033.390000000596046
20161216,6012888.280000001192093,4793824.640000000596046,10806712.920000001788139
20161219,6027574.270000000484288,4787234.560000000521541,10814808.830000001937151
20161220,6101894.280000001192093,4875729.919999999925494,10977624.200000001117587
20161221,6089433.440000000409782,4923743.360000000335276,11013176.800000000745058
20161222,6027129.240000000223517,4908680.320000000298023,10935809.560000000521541
20161223,6010218.100000000558794,4887027.200000000186265,10897245.300000000745058
20161227,6019563.729999999515712,4828657.919999999925494,10848221.649999998509884
20161228,6011108.160000000149012,4803239.040000000037253,10814347.199999999254942
20161229,6012443.250000000000000,4807004.800000000745058,10819448.050000000745058
20161230,5967050.190000000409782,4785351.679999999701977,10752401.870000001043081
20170103,5977285.879999999888241,4893617.280000000260770,10870903.160000000149012
20170104,6030244.450000000186265,4996234.240000000223517,11026478.690000001341105
20170105,5959039.650000000372529,4995292.800000000745058,10954332.450000001117587
20170106,5942573.540000000037253,5075315.200000000186265,11017888.740000000223517
20170109,5977285.879999999888241,5025418.880000000819564,11002704.760000001639128
