訓練日期,20190313 - 20190613
測試日期,20190614 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10593275.230000000447035
真實報酬,1251867.050000000745058


夏普值報酬,-0.074313187496544
夏普值風險,0.042824012073758
夏普值,-1.735315863645629
二次趨勢線,-137.574864431712001 x^2 + 27921.566404680597770 x + 10000000.000000000000000
二次平均預期報酬,-281.280803820361541
風險,243073.293248734291410
二次平均趨勢值,-68371851.312266439199448
一次趨勢線,6821.147710789863595 x + 10000000.000000000000000
一次預期報酬,6821.147710789863595
一次風險,688367.957402527797967
一次趨勢值,0.009909159247517
投資組合檔數,2
Stock#,MCD[15](27),TRV[22](28)
20190823,5902759.339999998919666,5452452.730000000447035,11355212.070000000298023
20190826,5964629.839999998919666,5550779.260000000707805,11515409.099999999627471
20190827,5940981.559999999590218,5541737.740000000223517,11482719.300000000745058
20190828,5996527.519999998621643,5514236.450000000186265,11510763.969999998807907
20190829,6064447.579999999143183,5535710.060000000521541,11600157.640000000596046
20190830,5993777.719999998807907,5536463.520000000484288,11530241.239999998360872
20190903,5970679.399999999441206,5559444.049999999813735,11530123.449999999254942
20190904,6008351.659999999217689,5657017.120000000111759,11665368.779999999329448
20190905,6035574.679999999701977,5716540.460000000894070,11752115.140000000596046
20190906,6050423.599999999627471,5757980.760000000707805,11808404.359999999403954
20190909,5974254.139999998733401,5621981.230000000447035,11596235.369999999180436
20190910,5765819.299999999813735,5521771.049999999813735,11287590.349999999627471
20190911,5780118.259999998845160,5508962.230000000447035,11289080.489999998360872
20190912,5833739.359999999403954,5586945.340000000782311,11420684.699999999254942
20190913,5769394.039999999105930,5511976.070000000298023,11281370.109999999403954
20190916,5703123.859999999403954,5513106.260000000707805,11216230.120000001043081
20190917,5770493.959999999031425,5547388.690000000409782,11317882.649999998509884
20190918,5786442.799999999813735,5518003.750000000000000,11304446.550000000745058
20190919,5788917.619999999180436,5535710.060000000521541,11324627.679999999701977
20190920,5757844.879999998956919,5510845.880000000819564,11268690.759999999776483
20190923,5816965.579999999143183,5520640.860000000335276,11337606.439999999478459
20190924,5830164.619999999180436,5528552.190000000409782,11358716.809999998658895
20190925,5846938.399999999441206,5532319.490000000223517,11379257.890000000596046
20190926,5846113.459999999031425,5579410.740000000223517,11425524.199999999254942
20190927,5861512.339999998919666,5575643.440000000409782,11437155.779999999329448
20190930,5904134.239999999292195,5601637.810000000521541,11505772.050000000745058
20191001,5747670.619999999180436,5483344.590000000782311,11231015.210000000894070
20191002,5672051.119999999180436,5364297.910000000149012,11036349.029999999329448
20191003,5775443.599999999627471,5339433.730000000447035,11114877.330000000074506
20191004,5821090.279999999329448,5461117.520000000484288,11282207.800000000745058
20191007,5827414.819999998435378,5392929.390000000596046,11220344.209999999031425
20191008,5805141.439999999478459,5297993.430000000633299,11103134.870000001043081
20191009,5852438.000000000000000,5323234.340000000782311,11175672.339999999850988
20191010,5823015.139999998733401,5333029.320000000298023,11156044.459999999031425
20191011,5747670.619999999180436,5372209.240000000223517,11119879.859999999403954
20191014,5730071.899999999441206,5391422.470000000670552,11121494.370000001043081
20191015,5698174.219999998807907,5398957.070000000298023,11097131.289999999105930
20191016,5727872.059999999590218,5371079.049999999813735,11098951.109999999403954
20191017,5687999.959999999031425,5292342.480000000447035,10980342.439999999478459
20191018,5733371.659999999217689,5325494.720000000670552,11058866.379999998956919
20191021,5770493.959999999031425,5346214.870000000111759,11116708.829999998211861
20191022,5479565.119999999180436,4903180.390000000596046,10382745.509999999776483
20191023,5477915.239999999292195,4978903.120000000111759,10456818.359999999403954
20191024,5390196.619999999180436,4951401.830000001005828,10341598.449999999254942
20191025,5351424.439999999478459,4913728.830000001005828,10265153.269999999552965
20191028,5273605.099999999627471,4871158.340000000782311,10144763.440000001341105
20191029,5296703.419999998994172,4857219.330000001005828,10153922.750000000000000
20191030,5414119.879999998956919,4889241.380000000819564,10303361.259999999776483
20191031,5408895.259999998845160,4937462.820000000298023,10346358.079999998211861
20191101,5333000.779999999329448,4924654.000000000000000,10257654.779999999329448
20191104,5187811.339999998919666,4905064.040000000037253,10092875.379999998956919
20191105,5284604.299999999813735,4945374.150000000372529,10229978.449999999254942
20191106,5339600.299999999813735,4986060.990000000223517,10325661.289999999105930
20191107,5309352.500000000000000,5010925.169999999925494,10320277.669999999925494
20191108,5323926.439999999478459,5021473.610000000335276,10345400.050000000745058
20191111,5297253.379999998956919,5030891.860000000335276,10328145.239999998360872
20191112,5314852.099999999627471,5023733.990000000223517,10338586.089999999850988
20191113,5362148.659999999217689,5053118.930000000633299,10415267.589999999850988
20191114,5334650.659999999217689,5046337.790000000037253,10380988.449999999254942
20191115,5333825.719999998807907,5032022.049999999813735,10365847.769999999552965
20191118,5342350.099999999627471,5059146.610000000335276,10401496.710000000894070
20191119,5319251.779999999329448,5103224.020000000484288,10422475.800000000745058
20191120,5338225.399999999441206,5102093.830000001005828,10440319.230000000447035
20191121,5289278.959999999031425,5074215.810000000521541,10363494.769999999552965
20191122,5311002.379999998956919,5090791.930000000633299,10401794.309999998658895
20191125,5276629.879999998956919,5087024.630000000819564,10363654.509999999776483
20191126,5334925.639999998733401,5149185.080000001005828,10484110.719999998807907
20191127,5397896.059999999590218,5155212.760000000707805,10553108.820000000298023
20191129,5347849.699999999254942,5150692.000000000000000,10498541.699999999254942
20191202,5367098.299999999813735,5095689.419999999925494,10462787.719999998807907
20191203,5310452.419999998994172,5071578.700000000186265,10382031.119999999180436
20191204,5343175.039999999105930,5092298.849999999627471,10435473.889999998733401
20191205,5340425.239999999292195,5059900.070000000298023,10400325.309999998658895
20191206,5371772.959999999031425,5113019.000000000000000,10484791.959999999031425
20191209,5353349.299999999813735,5102847.290000000037253,10456196.589999999850988
20191210,5360773.759999998845160,5106237.860000000335276,10467011.619999999180436
20191211,5354449.219999998807907,5071955.430000000633299,10426404.649999998509884
20191212,5398171.039999999105930,5108874.970000000670552,10507046.009999999776483
20191213,5420444.419999998994172,5110758.620000000111759,10531203.039999999105930
20191216,5441342.899999999441206,5130348.580000001005828,10571691.480000000447035
20191217,5403945.619999999180436,5160863.710000000894070,10564809.330000000074506
20191218,5379472.399999999441206,5111135.349999999627471,10490607.750000000000000
20191219,5418794.539999999105930,5141273.750000000000000,10560068.289999999105930
20191220,5420994.379999998956919,5139766.830000001005828,10560761.210000000894070
20191223,5395146.259999998845160,5132232.230000000447035,10527378.489999998360872
20191224,5408070.319999998435378,5117163.030000001192093,10525233.349999999627471
20191226,5418794.539999999105930,5134492.610000000335276,10553287.149999998509884
20191227,5449317.319999998435378,5153705.840000000782311,10603023.160000000149012
20191230,5414669.839999998919666,5142027.210000000894070,10556697.050000000745058
20191231,5433918.439999999478459,5159356.790000000037253,10593275.230000000447035
