訓練日期,20130107 - 20130410
測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13138945.539999999105930
真實報酬,1415487.009999999776483


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,-31.186151365937903 x^2 + 18285.380581776436884 x + 10000000.000000000000000
二次平均預期報酬,9179.024382922569202
風險,272550.779180097975768
二次平均趨勢值,0.033678217360212
一次趨勢線,11467.328299101085577 x + 10000000.000000000000000
一次預期報酬,11467.328299101085577
一次風險,402754.297992925508879
一次趨勢值,0.028472267971433
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
20130321,1097295.000000000000000,1104260.959999999962747,1065914.550000000046566,1096599.720000000204891,1100341.449999999720603,1043363.320000000065193,1117520.759999999776483,1130834.379999999888241,1101578.500000000000000,1232112.479999999981374,11089821.120000001043081
20130322,1110882.750000000000000,1114463.439999999944121,1075393.900000000139698,1104835.179999999934807,1115859.250000000000000,1045984.180000000051223,1118389.139999999897555,1130024.259999999776483,1106544.560000000055879,1250401.760000000009313,11172778.419999998062849
20130325,1108869.750000000000000,1113624.880000000353903,1069662.200000000186265,1093372.310000000055879,1102753.000000000000000,1040980.719999999972060,1109850.070000000065193,1125703.620000000111759,1109704.780000000027940,1242332.959999999962747,11116854.289999999105930
20130326,1126819.000000000000000,1129976.799999999813735,1072307.600000000093132,1096265.850000000093132,1112189.500000000000000,1057658.919999999925494,1120270.630000000121072,1125568.600000000093132,1116928.140000000130385,1279449.439999999944121,11237434.480000000447035
20130327,1126483.500000000000000,1135846.720000000204891,1053128.450000000186265,1100717.450000000186265,1104011.200000000186265,1050749.380000000121072,1115349.810000000055879,1125703.620000000111759,1104738.719999999972060,1270573.760000000009313,11187302.610000003129244
20130328,1131683.750000000000000,1139480.479999999981374,1046294.500000000116415,1109509.360000000102445,1114705.899999999906868,1053131.979999999981374,1115349.810000000055879,1136775.259999999776483,1109479.050000000046566,1282408.000000000000000,11238818.090000001713634
20130401,1128328.750000000000000,1145070.880000000353903,1054451.149999999906868,1102386.800000000046566,1107785.799999999813735,1056705.880000000121072,1124612.530000000027940,1133534.780000000260770,1111059.160000000149012,1263311.839999999850988,11227247.570000000298023
20130402,1134703.250000000000000,1155692.640000000130385,1064371.400000000139698,1115852.890000000130385,1116907.750000000000000,1070048.439999999944121,1142848.509999999776483,1139745.700000000186265,1117379.600000000093132,1272725.439999999944121,11330275.619999997317791
20130403,1111386.000000000000000,1147027.520000000018626,1032847.050000000046566,1104612.600000000093132,1108100.350000000093132,1080770.140000000130385,1130691.189999999944121,1130429.319999999832362,1105867.370000000111759,1245291.519999999785796,11197023.059999998658895
20130404,1119438.000000000000000,1151779.359999999869615,1046955.850000000093132,1119970.620000000111759,1109568.250000000000000,1079817.100000000093132,1136769.850000000093132,1138800.560000000055879,1112865.000000000000000,1253091.360000000102445,11269055.949999999254942
20130405,1095449.750000000000000,1146608.240000000223517,1056214.750000000000000,1128762.530000000027940,1109148.850000000093132,1075290.160000000149012,1132283.219999999972060,1139745.700000000186265,1118733.980000000214204,1264387.679999999934807,11266624.860000001266599
20130408,1100482.250000000000000,1133610.560000000055879,1070984.899999999906868,1129652.850000000093132,1108834.299999999813735,1083629.260000000009313,1140388.100000000093132,1144066.339999999850988,1115799.489999999990687,1281870.079999999841675,11309318.130000000819564
20130409,1094107.750000000000000,1139340.720000000204891,1073189.400000000139698,1124756.090000000083819,1110931.299999999813735,1084344.040000000037253,1132717.409999999916181,1151357.419999999925494,1114219.380000000121072,1299352.479999999981374,11324315.990000000223517
20130410,1097127.250000000000000,1146328.720000000204891,1085755.050000000046566,1129541.560000000055879,1129175.199999999720603,1116032.620000000111759,1146900.949999999953434,1145146.500000000000000,1125505.880000000121072,1293973.280000000027940,11415487.009999999776483
20130411,1102830.750000000000000,1150521.520000000018626,1087077.750000000000000,1135106.060000000055879,1135046.799999999813735,1124848.239999999990687,1153124.339999999850988,1162024.000000000000000,1140178.330000000074506,1309035.040000000037253,11499792.830000001937151
20130412,1101824.250000000000000,1156391.439999999944121,1080464.250000000000000,1152912.460000000195578,1129070.350000000093132,1122465.640000000130385,1159058.270000000018626,1164724.399999999906868,1148078.880000000121072,1311724.640000000130385,11526714.580000001937151
20130415,1075319.750000000000000,1141996.160000000149012,1056655.650000000139698,1136886.700000000186265,1108939.149999999906868,1106978.739999999990687,1152834.880000000121072,1143796.299999999813735,1143112.820000000065193,1307690.239999999990687,11374210.390000000596046
20130416,1083539.500000000000000,1166174.640000000130385,1069000.850000000093132,1146791.510000000242144,1113028.299999999813735,1118891.739999999990687,1159347.729999999748543,1168639.979999999981374,1139049.680000000167638,1319524.479999999981374,11483988.410000000149012
20130417,1075823.000000000000000,1172603.600000000093132,1031524.349999999976717,1141227.010000000242144,1106003.350000000093132,1114126.540000000037253,1144295.810000000055879,1148657.020000000018626,1118282.520000000018626,1305807.519999999785796,11358350.719999998807907
20130418,1091088.250000000000000,1162540.880000000353903,1028217.600000000093132,1134215.739999999990687,1100760.850000000093132,1109361.340000000083819,1156018.939999999944121,1135560.080000000074506,1149207.530000000027940,1310110.879999999888241,11377082.089999999850988
20130419,1127993.250000000000000,1180849.439999999944121,1041224.150000000023283,1112069.030000000027940,1108414.899999999906868,1131519.520000000018626,1178596.820000000065193,1145146.500000000000000,1179455.350000000093132,1327324.320000000065193,11532593.279999999329448
20130422,1118263.750000000000000,1185601.280000000260770,1043869.550000000046566,1105391.630000000121072,1109358.549999999813735,1141764.699999999953434,1178162.630000000121072,1142041.040000000037253,1178100.969999999972060,1337275.839999999850988,11539829.939999999478459
20130423,1131516.000000000000000,1194266.399999999906868,1061946.450000000186265,1110288.390000000130385,1126029.699999999720603,1158681.160000000149012,1194661.850000000093132,1165939.580000000074506,1181035.460000000195578,1334586.239999999990687,11658951.230000000447035
20130424,1131012.750000000000000,1179451.839999999850988,1074071.199999999953434,1124310.929999999934807,1131062.500000000000000,1142479.479999999981374,1116218.189999999944121,1159323.600000000093132,1169297.500000000000000,1319255.519999999785796,11546483.509999997913837
20130425,1142923.000000000000000,1191051.919999999925494,1080243.800000000046566,1123420.610000000102445,1099712.350000000093132,1128183.880000000121072,1108402.770000000018626,1151357.419999999925494,1201351.160000000149012,1336737.920000000158325,11563384.830000000074506
20130426,1136548.500000000000000,1189654.320000000298023,1077598.400000000139698,1122864.160000000149012,1088283.700000000186265,1140573.399999999906868,1115928.729999999748543,1149737.180000000167638,1210606.090000000083819,1325172.640000000130385,11556967.120000001043081
20130429,1134535.500000000000000,1196083.280000000260770,1078480.200000000186265,1137220.570000000065193,1088703.100000000093132,1139382.100000000093132,1124323.070000000065193,1154192.839999999850988,1206768.680000000167638,1329207.040000000037253,11588896.379999998956919
20130430,1147620.000000000000000,1191191.680000000167638,1080464.250000000000000,1136775.410000000149012,1097929.899999999906868,1119844.780000000027940,1111152.639999999897555,1153247.700000000186265,1216926.530000000027940,1331627.679999999934807,11586780.569999998435378
20130501,1145439.250000000000000,1177215.680000000167638,1058419.250000000000000,1128317.370000000111759,1096252.299999999813735,1088632.719999999972060,1114336.699999999953434,1135560.080000000074506,1182841.300000000046566,1316296.959999999962747,11443311.610000003129244
20130502,1163891.750000000000000,1190213.359999999869615,1059962.399999999906868,1135885.090000000083819,1111874.950000000186265,1089585.760000000009313,1125480.909999999916181,1139880.720000000204891,1185775.790000000037253,1314683.199999999953434,11517233.929999999701977
20130503,1178150.500000000000000,1198459.200000000186265,1048719.449999999953434,1145456.030000000027940,1130643.100000000093132,1088156.199999999953434,1131704.299999999813735,1153247.700000000186265,1189161.739999999990687,1291552.640000000130385,11555250.860000001266599
20130506,1175298.750000000000000,1183504.880000000353903,1062166.900000000139698,1135996.380000000121072,1130747.950000000186265,1071716.260000000009313,1125336.179999999934807,1151897.500000000000000,1174940.750000000000000,1286711.360000000102445,11498316.910000000149012
20130507,1178318.250000000000000,1195384.479999999981374,1083330.100000000093132,1138444.760000000242144,1132530.399999999906868,1078625.800000000046566,1128086.049999999813735,1161483.919999999925494,1194579.260000000242144,1323020.959999999962747,11613803.980000000447035
20130508,1179492.500000000000000,1194406.160000000149012,1096998.000000000000000,1123531.900000000139698,1134522.549999999813735,1071954.520000000018626,1135322.549999999813735,1178496.439999999944121,1198868.130000000121072,1321138.239999999990687,11634730.990000002086163
20130509,1177815.000000000000000,1190073.600000000093132,1081125.600000000093132,1109509.360000000102445,1152556.750000000000000,1083867.520000000018626,1131993.759999999776483,1167424.799999999813735,1189838.930000000167638,1285904.479999999981374,11570109.800000000745058
20130510,1175634.250000000000000,1198598.959999999962747,1079362.000000000000000,1115185.150000000139698,1158428.350000000093132,1094827.479999999981374,1139953.909999999916181,1167829.859999999869615,1193902.070000000065193,1310379.839999999850988,11634101.870000001043081
20130513,1170769.500000000000000,1199856.799999999813735,1095013.950000000186265,1117188.370000000111759,1158638.049999999813735,1100069.199999999953434,1137493.500000000000000,1167964.879999999888241,1186227.250000000000000,1319793.439999999944121,11653014.939999999478459
20130514,1199622.500000000000000,1215509.919999999925494,1107359.149999999906868,1126314.150000000139698,1159581.700000000186265,1111505.679999999934807,1150229.739999999990687,1186867.680000000167638,1200222.510000000242144,1333779.360000000102445,11790992.389999998733401
20130515,1220926.750000000000000,1224873.839999999850988,1126317.850000000093132,1134660.900000000139698,1169123.049999999813735,1113411.760000000009313,1167742.070000000065193,1185247.439999999944121,1209928.900000000139698,1345613.600000000093132,11897846.160000000149012
20130516,1211700.500000000000000,1222218.399999999906868,1123672.449999999953434,1125423.830000000074506,1164614.500000000000000,1104834.399999999906868,1160795.030000000027940,1172960.620000000111759,1200899.700000000186265,1320869.280000000027940,11807988.709999999031425
20130517,1229985.250000000000000,1231163.040000000037253,1152992.300000000046566,1130098.010000000242144,1167969.699999999720603,1095780.520000000018626,1158189.889999999897555,1167964.879999999888241,1204285.650000000139698,1334317.280000000027940,11872746.519999997690320
20130520,1248102.250000000000000,1230044.959999999962747,1152771.850000000093132,1130098.010000000242144,1171429.750000000000000,1077196.239999999990687,1144730.000000000000000,1155137.979999999981374,1190516.120000000111759,1338082.719999999972060,11838109.880000000819564
20130521,1260012.500000000000000,1238151.040000000037253,1168864.700000000186265,1136775.410000000149012,1174470.399999999906868,1127707.360000000102445,1140532.829999999841675,1129214.140000000130385,1175392.210000000195578,1347765.280000000027940,11898885.870000001043081
20130522,1248773.250000000000000,1236334.160000000149012,1182312.150000000139698,1132323.810000000055879,1161678.700000000186265,1112935.239999999990687,1140822.289999999804422,1131104.419999999925494,1161848.410000000149012,1348572.159999999916181,11856704.590000001713634
20130523,1252967.000000000000000,1218864.160000000149012,1176139.550000000046566,1124422.220000000204891,1157694.399999999906868,1127707.360000000102445,1139085.530000000027940,1127458.879999999888241,1171329.070000000065193,1355565.119999999878928,11851233.290000000968575
20130524,1262696.500000000000000,1213413.520000000018626,1182973.500000000000000,1116186.760000000242144,1156226.500000000000000,1123656.939999999944121,1185109.669999999925494,1128809.080000000074506,1160042.570000000065193,1365516.640000000130385,11894631.680000001564622
20130528,1277626.250000000000000,1224454.560000000055879,1203695.800000000046566,1126759.310000000055879,1170066.700000000186265,1134616.899999999906868,1170347.209999999962747,1123678.319999999832362,1147175.960000000195578,1350992.799999999813735,11929413.809999998658895
20130529,1272090.500000000000000,1197061.600000000093132,1205238.950000000186265,1102386.800000000046566,1165243.600000000093132,1116747.399999999906868,1141980.130000000121072,1129754.220000000204891,1118959.710000000195578,1332434.560000000055879,11781897.470000002533197
20130530,1277290.750000000000000,1201813.439999999944121,1226181.699999999953434,1080351.380000000121072,1168284.250000000000000,1121512.600000000093132,1144730.000000000000000,1141771.000000000000000,1107898.939999999944121,1318179.679999999934807,11788013.739999998360872
20130531,1270077.500000000000000,1176516.880000000353903,1203475.350000000093132,1074786.880000000121072,1156226.500000000000000,1112696.979999999981374,1111007.909999999916181,1130429.319999999832362,1094355.140000000130385,1284559.679999999934807,11614132.140000000596046
20130603,1282826.500000000000000,1183924.160000000149012,1201270.850000000093132,1090256.189999999944121,1159791.399999999906868,1154392.479999999981374,1124033.609999999869615,1130969.399999999906868,1098418.280000000027940,1304462.719999999972060,11730345.589999999850988
20130604,1275948.750000000000000,1175398.799999999813735,1191350.600000000093132,1094819.080000000074506,1153605.250000000000000,1177980.219999999972060,1119836.439999999944121,1131779.520000000018626,1102481.420000000158325,1291821.600000000093132,11715021.679999999701977
20130605,1254141.250000000000000,1169528.880000000353903,1169085.150000000139698,1073117.530000000027940,1138611.700000000186265,1161063.760000000009313,1109560.609999999869615,1110446.359999999869615,1090292.000000000000000,1307959.199999999953434,11583806.439999999478459
20130606,1278968.250000000000000,1180430.160000000149012,1179446.300000000046566,1076011.070000000065193,1139450.500000000000000,1157966.380000000121072,1111876.289999999804422,1103695.359999999869615,1127988.910000000149012,1297469.760000000009313,11653302.980000000447035
20130607,1309163.250000000000000,1186719.359999999869615,1196420.950000000186265,1093817.470000000204891,1165033.899999999906868,1148197.719999999972060,1125336.179999999934807,1126648.759999999776483,1134083.620000000111759,1329207.040000000037253,11814628.250000000000000
20130610,1313189.250000000000000,1189933.839999999850988,1198405.000000000000000,1107728.720000000204891,1161888.399999999906868,1154630.739999999990687,1129967.539999999804422,1124758.479999999981374,1140629.790000000037253,1335393.119999999878928,11856524.880000000819564
20130611,1283665.250000000000000,1183644.640000000130385,1179225.850000000093132,1093261.020000000251457,1155702.250000000000000,1133187.340000000083819,1130691.189999999944121,1108286.040000000037253,1132729.239999999990687,1332434.560000000055879,11732827.380000002682209
20130612,1253470.250000000000000,1170367.439999999944121,1172391.900000000139698,1093372.310000000055879,1143225.100000000093132,1125801.280000000027940,1123165.229999999748543,1099779.780000000260770,1126408.800000000046566,1327055.360000000102445,11635037.449999999254942
20130613,1261690.000000000000000,1186719.359999999869615,1194216.450000000186265,1100494.870000000111759,1165977.549999999813735,1141288.179999999934807,1135177.820000000065193,1118007.479999999981374,1143112.820000000065193,1346689.439999999944121,11793373.969999998807907
20130614,1224114.000000000000000,1186719.359999999869615,1171289.650000000139698,1095375.530000000027940,1164195.100000000093132,1142479.479999999981374,1129388.619999999878928,1109231.180000000167638,1152819.210000000195578,1349648.000000000000000,11725260.130000002682209
20130617,1238708.250000000000000,1196782.080000000074506,1187162.050000000046566,1098936.810000000055879,1173421.899999999906868,1138905.580000000074506,1142848.509999999776483,1123813.339999999850988,1144692.930000000167638,1355027.199999999953434,11800298.649999998509884
20130618,1257831.750000000000000,1206984.560000000055879,1192893.750000000000000,1110177.100000000093132,1184536.000000000000000,1137714.280000000027940,1144006.350000000093132,1135425.060000000055879,1163654.250000000000000,1369013.119999999878928,11902236.220000000670552
20130619,1245250.500000000000000,1186020.560000000055879,1180548.550000000046566,1099715.840000000083819,1169857.000000000000000,1133663.860000000102445,1123309.959999999962747,1110986.439999999944121,1129794.750000000000000,1350992.799999999813735,11730140.260000001639128
