訓練日期,20170727 - 20171026
測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12522790.329999998211861
真實報酬,875447.870000001043081


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,-22.109989626687714 x^2 + 12872.212753200275984 x + 10000000.000000000000000
二次平均預期報酬,6570.865709594278087
風險,352066.082221119781025
二次平均趨勢值,0.018663728320944
一次趨勢線,8154.508288215833090 x + 10000000.000000000000000
一次預期報酬,8154.508288215833090
一次風險,405034.311375637538731
一次趨勢值,0.020132882719294
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
20170911,1052388.639999999897555,1047128.150000000139698,1006448.310000000055879,1079622.560000000055879,1032072.780000000144355,1043477.719999999972060,1052518.620000000111759,1046286.860000000102445,1052549.500000000000000,1042791.800000000046566,10455284.940000001341105
20170912,1048218.400000000023283,1065362.780000000027940,1031607.289999999920838,1090120.739999999990687,998849.980000000214204,1075401.919999999925494,1047143.580000000074506,1035226.239999999990687,1053144.399999999906868,1053827.580000000074506,10498902.910000000149012
20170913,1040334.039999999920838,1053822.989999999990687,1046300.979999999981374,1090870.610000000102445,1003130.610000000102445,1065976.679999999934807,1047591.500000000000000,1039734.360000000102445,1049376.699999999953434,1064187.700000000186265,10501326.170000001788139
20170914,1031407.119999999878928,1061310.640000000130385,1054123.520000000018626,1086507.729999999981374,1003130.610000000102445,1086347.359999999869615,1047591.500000000000000,1036589.159999999916181,1051855.449999999953434,1062611.160000000149012,10521474.250000000000000
20170915,1041832.719999999855645,1069150.650000000139698,1051797.899999999906868,1079827.070000000065193,1002619.489999999990687,1075097.879999999888241,1044456.059999999939464,1038948.060000000055879,1044121.750000000000000,1077926.120000000111759,10525777.699999999254942
20170918,1033948.359999999869615,1090820.790000000037253,1050423.669999999925494,1075805.040000000037253,1001086.130000000121072,1080874.639999999897555,1043112.300000000046566,1039000.479999999981374,1039461.699999999953434,1083106.180000000167638,10537639.289999997243285
20170919,1034339.319999999832362,1098836.979999999981374,1054652.069999999832362,1074782.489999999990687,1005877.880000000121072,1077834.239999999990687,1054534.259999999776483,1020443.800000000046566,1045212.400000000023283,1111258.680000000167638,10577772.119999999180436
20170920,1017006.759999999892898,1099805.969999999972060,1060043.279999999795109,1081735.830000000074506,1021530.930000000051223,1094252.399999999906868,1057109.799999999813735,1026210.000000000000000,1045212.400000000023283,1114411.759999999776483,10617319.129999998956919
20170921,999543.879999999771826,1099277.430000000167638,1058669.049999999813735,1085212.500000000000000,1016100.280000000144355,1093644.319999999832362,1037401.319999999948777,1023379.320000000065193,1044220.900000000023283,1102249.879999999888241,10559698.879999998956919
20170922,989769.879999999771826,1096106.190000000176951,1053277.839999999850988,1090529.760000000009313,1015333.600000000093132,1093340.280000000027940,1032922.119999999878928,1011951.760000000009313,1046699.650000000023283,1123871.000000000000000,10553802.080000000074506
20170925,981038.439999999944121,1095137.199999999953434,1058986.180000000167638,1098232.969999999972060,998402.750000000000000,1079658.479999999981374,1038297.159999999916181,1005242.000000000000000,1021515.549999999930151,1123871.000000000000000,10500381.730000000447035
20170926,997914.879999999771826,1096810.910000000149012,1044081.070000000065193,1099323.689999999944121,979810.760000000009313,1073273.639999999897555,1037513.300000000046566,1010221.899999999906868,1020722.349999999976717,1115087.419999999925494,10474759.919999999925494
20170927,1005017.319999999832362,1096899.000000000000000,1035835.690000000060536,1097005.909999999916181,984283.060000000172295,1077834.239999999990687,1017580.859999999986030,1019605.080000000074506,1030141.599999999976717,1115087.419999999925494,10479290.180000001564622
20170928,998827.119999999878928,1103153.390000000130385,1039746.959999999962747,1106822.390000000130385,1006261.220000000204891,1082394.840000000083819,1017804.819999999948777,1028044.699999999953434,1036982.949999999953434,1112835.220000000204891,10532873.610000001266599
20170929,1004300.559999999939464,1098572.709999999962747,1042284.000000000000000,1115002.790000000037253,1001086.130000000121072,1085435.239999999990687,1018812.640000000013970,1026734.199999999953434,1036982.949999999953434,1114636.979999999981374,10543848.199999999254942
20171002,1002280.599999999860302,1098660.800000000046566,1060148.990000000223517,1118138.610000000102445,1002875.050000000162981,1096684.719999999972060,1027659.059999999939464,1035068.979999999981374,1045509.849999999976717,1111709.120000000111759,10598735.779999997466803
20171003,1006646.319999999832362,1105619.910000000149012,1059303.310000000055879,1125978.159999999916181,1002236.150000000139698,1098813.000000000000000,1031578.359999999986030,1041306.959999999962747,1046997.099999999976717,1122744.899999999906868,10641224.170000001788139
20171004,1000130.319999999832362,1116454.979999999981374,1060677.540000000037253,1126796.199999999953434,1004472.300000000162981,1093340.280000000027940,1034937.760000000009313,1051004.659999999916181,1044220.900000000023283,1123871.000000000000000,10655905.939999999478459
20171005,1012575.879999999771826,1113459.920000000158325,1068500.080000000074506,1132454.310000000055879,1014630.810000000172295,1094556.439999999944121,1030570.540000000037253,1037480.300000000046566,1053441.849999999860302,1120943.140000000130385,10678613.269999999552965
20171006,1011989.439999999944121,1118128.690000000176951,1072199.930000000167638,1130613.719999999972060,1019742.010000000009313,1096076.639999999897555,1033929.939999999944121,1038319.020000000018626,1058300.199999999953434,1099322.020000000018626,10678621.609999997541308
20171009,1015508.079999999958090,1117688.239999999990687,1079176.790000000037253,1129659.340000000083819,1023064.290000000153668,1098813.000000000000000,1031578.359999999986030,1029093.100000000093132,1061076.400000000139698,1104727.299999999813735,10690384.900000002235174
20171010,1015899.039999999920838,1129228.030000000027940,1077485.430000000167638,1125909.989999999990687,1026003.230000000214204,1106718.039999999804422,1025979.359999999986030,1020601.060000000055879,1064050.899999999906868,1106754.280000000260770,10698629.360000003129244
20171011,1020134.439999999944121,1132839.719999999972060,1078225.399999999906868,1126523.520000000018626,1042422.960000000195578,1108238.239999999990687,1024187.679999999934807,1023641.419999999925494,1075254.850000000093132,1100448.120000000111759,10731916.349999997764826
20171012,1016550.639999999897555,1145084.230000000214204,1074948.390000000130385,1122024.300000000046566,1047278.600000000093132,1105197.840000000083819,1031914.300000000046566,1011375.139999999897555,1071982.899999999906868,1088961.899999999906868,10715318.240000000223517
20171013,1023001.479999999981374,1151426.710000000195578,1075371.229999999981374,1121206.260000000009313,1056606.540000000037253,1104893.800000000046566,1041880.520000000018626,1009278.340000000083819,1077436.149999999906868,1077926.120000000111759,10739027.150000002235174
20171016,1041832.719999999855645,1158121.550000000046566,1067865.819999999832362,1119502.010000000009313,1054306.500000000000000,1093948.359999999869615,1043000.319999999948777,1012842.899999999906868,1073866.750000000000000,1083106.180000000167638,10748393.109999999403954
20171017,1045677.159999999916181,1149929.179999999934807,1067125.850000000093132,1113571.219999999972060,1056798.210000000195578,1100637.239999999990687,1039193.000000000000000,1068879.879999999888241,1066331.350000000093132,1090088.000000000000000,10798231.089999999850988
20171018,1041050.799999999813735,1156535.929999999934807,1065645.910000000149012,1114252.919999999925494,1059162.140000000130385,1089387.759999999776483,1038857.059999999939464,1075904.159999999916181,1068909.250000000000000,1095718.500000000000000,10805424.429999997839332
20171019,1016420.319999999832362,1158826.270000000251457,1067231.560000000055879,1112821.350000000093132,1063826.110000000102445,1101853.399999999906868,1025643.420000000041910,1065525.000000000000000,1061175.550000000046566,1108330.820000000298023,10781653.800000000745058
20171020,1018179.639999999897555,1157152.560000000288710,1071671.379999999888241,1114116.580000000074506,1062548.310000000288710,1107326.120000000111759,988242.099999999976717,1087751.080000000074506,1066430.500000000000000,1115537.859999999869615,10788956.129999998956919
20171023,1017658.359999999869615,1159971.440000000176951,1077168.299999999813735,1123046.850000000093132,1043636.870000000111759,1106718.039999999804422,977604.000000000000000,1085234.919999999925494,1066232.199999999953434,1103375.979999999981374,10760646.959999999031425
20171024,1023718.239999999874271,1217758.480000000214204,1081925.250000000000000,1131840.780000000027940,1047086.930000000051223,1102765.520000000018626,974020.640000000013970,1091210.800000000046566,1074957.399999999906868,1102249.879999999888241,10847533.919999998062849
20171025,1019222.199999999837019,1205425.880000000121072,1070297.149999999906868,1132113.459999999962747,1045170.230000000214204,1099421.079999999841675,972676.880000000004657,1088118.020000000018626,1085665.599999999860302,1095493.280000000260770,10813603.780000001192093
20171026,1025738.199999999837019,1206306.780000000027940,1099790.240000000223517,1142884.320000000065193,1047917.500000000000000,1086651.399999999906868,979843.599999999976717,1096452.800000000046566,1088739.250000000000000,1101123.780000000260770,10875447.870000001043081
20171027,1062488.439999999944121,1213970.610000000102445,1092073.410000000149012,1140771.050000000046566,1056734.320000000065193,1082394.840000000083819,974692.520000000018626,1114537.699999999953434,1087846.899999999906868,1100673.339999999850988,10926183.129999998956919
20171030,1086402.159999999916181,1202342.730000000214204,1079176.790000000037253,1126932.540000000037253,1062101.080000000074506,1068713.039999999804422,966070.059999999939464,1097710.879999999888241,1091118.850000000093132,1077250.459999999962747,10857818.589999999850988
20171031,1101519.279999999795109,1196264.520000000251457,1088690.689999999944121,1130136.530000000027940,1066445.600000000093132,1065976.679999999934807,966853.920000000041910,1102061.739999999990687,1090523.949999999953434,1078151.339999999850988,10886624.249999998137355
20171101,1087509.879999999888241,1200580.929999999934807,1103807.219999999739230,1127409.729999999981374,1062995.540000000037253,1072057.479999999981374,973012.819999999948777,1098444.760000000009313,1101331.300000000046566,1077250.459999999962747,10904400.120000001043081
20171102,1095459.399999999906868,1202166.550000000046566,1084568.000000000000000,1109208.340000000083819,1074048.510000000009313,1078138.280000000027940,968757.580000000074506,1106674.699999999953434,1100438.949999999953434,1068917.320000000298023,10888377.629999998956919
20171103,1124064.639999999897555,1203575.989999999990687,1071354.250000000000000,1120660.899999999906868,1077562.460000000195578,1080874.639999999897555,969541.439999999944121,1115953.040000000037253,1104206.649999999906868,1068016.439999999944121,10935810.449999999254942
20171106,1135467.639999999897555,1213089.710000000195578,1057506.240000000223517,1119502.010000000009313,1086634.840000000083819,1073881.719999999972060,963606.500000000000000,1112021.540000000037253,1109759.050000000046566,1025449.860000000102445,10896919.109999999403954
20171107,1139116.599999999860302,1222779.610000000102445,1071037.120000000111759,1115684.489999999990687,1091107.140000000130385,1075097.879999999888241,974020.640000000013970,1115061.899999999906868,1111444.600000000093132,1026350.740000000107102,10941700.720000000670552
20171108,1148434.479999999981374,1209389.929999999934807,1066068.750000000000000,1118343.120000000111759,1086826.510000000009313,1074489.800000000046566,980739.439999999944121,1104944.840000000083819,1115212.300000000046566,1023873.320000000065193,10928322.490000000223517
20171109,1146088.719999999972060,1192212.380000000121072,1057294.819999999832362,1113025.860000000102445,1067020.610000000102445,1070233.239999999990687,982979.040000000037253,1109086.020000000018626,1111940.350000000093132,1015089.740000000107102,10864970.780000001192093
20171110,1138204.359999999869615,1202254.639999999897555,1053383.549999999813735,1118752.140000000130385,1058012.120000000111759,1069625.159999999916181,987234.279999999911524,1106517.439999999944121,1109362.449999999953434,1010810.560000000172295,10854156.699999999254942
20171113,1133643.159999999916181,1202695.090000000083819,1060783.250000000000000,1127205.219999999972060,1069384.540000000037253,1073273.639999999897555,996640.599999999976717,1114852.219999999972060,1104603.250000000000000,1007882.700000000069849,10890963.669999998062849
20171114,1116506.079999999841675,1211592.179999999934807,1032347.260000000009313,1145679.290000000037253,1074112.400000000139698,1075705.959999999962747,995184.859999999986030,1109872.320000000065193,1110353.949999999953434,995946.040000000037253,10867300.339999999850988
20171115,1101779.919999999925494,1181289.219999999972060,1038372.729999999981374,1128023.260000000009313,1069065.090000000083819,1075097.879999999888241,988018.140000000013970,1100174.620000000111759,1093201.000000000000000,993468.620000000111759,10768490.480000000447035
20171116,1114942.239999999757856,1201197.560000000288710,1064060.260000000242144,1141861.770000000018626,1073984.620000000111759,1081178.679999999934807,999440.099999999976717,1106831.959999999962747,1100835.550000000046566,1008333.140000000130385,10892665.880000000819564
20171117,1108752.040000000037253,1199171.489999999990687,1065011.649999999906868,1143497.850000000093132,1065231.690000000176951,1075401.919999999925494,990257.740000000107102,1100384.300000000046566,1088937.550000000046566,1022972.440000000060536,10859618.670000001788139
20171120,1107644.319999999832362,1206042.510000000009313,1066703.010000000242144,1161971.919999999925494,1066573.380000000121072,1074793.840000000083819,988466.059999999939464,1102219.000000000000000,1090226.500000000000000,1040539.600000000093132,10905180.139999998733401
20171121,1128234.879999999888241,1212120.719999999972060,1072834.189999999944121,1178400.890000000130385,1075326.310000000288710,1080570.599999999860302,993505.159999999916181,1114537.699999999953434,1105099.000000000000000,1040089.160000000032596,11000718.609999999403954
20171122,1140094.000000000000000,1215732.409999999916181,1062897.450000000186265,1172947.290000000037253,1080118.060000000288710,1077226.159999999916181,989137.939999999944121,1107303.739999999990687,1098852.550000000046566,1060809.399999999906868,11005119.000000001862645
20171124,1140159.159999999916181,1210270.829999999841675,1071354.250000000000000,1174787.880000000121072,1080501.400000000139698,1079050.399999999906868,990481.699999999953434,1114065.919999999925494,1110254.800000000046566,1058782.419999999925494,11029708.759999999776483
20171127,1134425.079999999841675,1208509.030000000027940,1055814.879999999888241,1187262.989999999990687,1079543.050000000046566,1079050.399999999906868,996192.679999999934807,1113489.300000000046566,1114319.949999999953434,1073421.720000000204891,11042029.080000000074506
20171128,1127778.759999999776483,1224365.230000000214204,1070297.149999999906868,1203691.959999999962747,1094748.870000000111759,1089995.840000000083819,1001119.800000000046566,1133094.379999999888241,1124036.649999999906868,1099547.240000000223517,11168675.879999998956919
20171129,1104386.319999999832362,1216172.860000000102445,1080656.729999999981374,1208327.520000000018626,1088934.880000000121072,1100941.280000000027940,1000895.839999999967404,1168425.459999999962747,1089334.149999999906868,1123871.000000000000000,11181946.040000000968575
20171130,1119829.239999999757856,1243392.670000000158325,1083405.189999999944121,1225847.209999999962747,1098773.940000000176951,1102461.479999999981374,1007726.619999999878928,1196155.639999999897555,1116402.100000000093132,1146167.780000000260770,11340161.870000001043081
20171201,1114616.439999999944121,1246652.000000000232831,1069028.629999999888241,1229937.409999999916181,1104524.040000000037253,1105197.840000000083819,1011869.880000000004657,1188869.260000000009313,1097960.199999999953434,1154275.700000000186265,11322931.399999998509884
20171204,1106471.439999999944121,1246475.820000000065193,1085942.229999999981374,1260477.570000000065193,1090340.460000000195578,1096380.679999999934807,1023627.779999999911524,1160772.139999999897555,1065240.699999999953434,1164861.040000000037253,11300589.859999999403954
20171205,1105428.879999999888241,1234495.579999999841675,1077062.589999999850988,1246502.719999999972060,1105290.720000000204891,1083306.959999999962747,1023515.800000000046566,1153800.280000000027940,1076642.949999999953434,1146843.439999999944121,11252889.919999998062849
20171206,1101323.799999999813735,1236257.380000000121072,1070085.729999999981374,1232527.870000000111759,1108421.330000000074506,1081178.679999999934807,1021836.099999999976717,1153013.979999999981374,1088144.349999999860302,1141438.160000000149012,11234227.379999998956919
20171207,1103343.759999999776483,1258720.329999999841675,1074525.549999999813735,1240708.270000000018626,1104779.600000000093132,1079354.439999999944121,1008958.399999999906868,1154114.800000000046566,1104603.250000000000000,1135582.439999999944121,11264690.839999999850988
20171208,1103669.559999999823049,1267265.060000000288710,1064905.939999999944121,1250320.239999999990687,1106312.960000000195578,1086651.399999999906868,1011981.859999999986030,1173824.719999999972060,1116501.250000000000000,1150672.180000000167638,11332105.169999999925494
20171211,1125172.359999999869615,1266472.250000000232831,1066068.750000000000000,1242412.520000000018626,1106951.860000000102445,1100941.280000000027940,1010414.140000000013970,1167848.840000000083819,1114220.800000000046566,1167563.680000000167638,11368066.480000002309680
20171212,1118851.839999999850988,1263389.099999999860302,1065751.620000000111759,1239344.870000000111759,1100435.080000000074506,1112190.759999999776483,1006158.899999999906868,1166381.080000000074506,1125028.149999999906868,1197968.379999999888241,11395499.780000001192093
20171213,1122565.959999999962747,1308755.449999999953434,1062263.189999999944121,1247729.780000000027940,1108868.560000000288710,1114015.000000000000000,1017692.839999999967404,1176131.199999999953434,1123540.899999999906868,1191211.780000000260770,11472774.660000000149012
20171214,1122240.159999999916181,1288582.840000000083819,1058669.049999999813735,1241594.479999999981374,1106249.070000000065193,1108542.280000000027940,1019036.599999999976717,1159881.000000000000000,1119674.050000000046566,1178824.680000000167638,11403294.210000000894070
20171215,1133643.159999999916181,1292194.530000000027940,1053912.100000000093132,1244662.130000000121072,1112126.950000000186265,1131041.239999999990687,1029002.819999999948777,1162868.939999999944121,1128597.550000000046566,1186256.939999999944121,11474306.360000001266599
20171218,1149607.359999999869615,1319326.250000000232831,1074842.680000000167638,1259318.679999999934807,1113021.409999999916181,1128912.959999999962747,1028890.839999999967404,1167324.639999999897555,1125920.500000000000000,1199319.700000000186265,11566485.019999999552965
20171219,1137357.279999999795109,1329368.510000000009313,1075265.520000000018626,1267839.929999999934807,1107846.320000000065193,1123136.199999999953434,1026651.240000000107102,1164022.179999999934807,1111940.350000000093132,1189860.459999999962747,11533287.990000002086163
20171220,1136119.239999999757856,1343551.000000000232831,1073045.609999999869615,1276906.540000000037253,1100051.739999999990687,1108542.280000000027940,1024971.540000000037253,1165804.459999999962747,1111742.050000000046566,1188509.140000000130385,11529243.600000001490116
20171221,1140419.799999999813735,1362226.079999999841675,1078542.529999999795109,1282155.630000000121072,1098007.260000000009313,1101853.399999999906868,1026539.260000000009313,1162187.479999999981374,1114617.399999999906868,1193914.419999999925494,11560463.259999999776483
20171222,1140419.799999999813735,1372004.070000000065193,1085625.100000000093132,1282496.479999999981374,1095259.989999999990687,1098813.000000000000000,1031690.339999999967404,1153328.500000000000000,1117393.600000000093132,1197968.379999999888241,11574999.260000001639128
20171226,1111488.759999999776483,1378082.280000000027940,1075582.649999999906868,1297698.390000000130385,1094429.420000000158325,1100941.280000000027940,1035609.640000000013970,1151231.699999999953434,1120368.099999999860302,1198644.040000000037253,11564076.259999997913837
20171227,1111684.239999999757856,1387596.000000000232831,1075582.649999999906868,1296539.500000000000000,1103246.239999999990687,1104589.759999999776483,1031354.399999999906868,1155530.139999999897555,1130580.550000000046566,1199995.359999999869615,11596698.840000001713634
20171228,1114811.919999999925494,1395524.099999999860302,1076639.750000000000000,1293744.530000000027940,1105993.510000000009313,1105805.919999999925494,1031018.459999999846332,1167848.840000000083819,1133852.500000000000000,1203373.660000000149012,11628613.189999999478459
20171229,1102757.319999999832362,1388124.540000000270084,1072199.930000000167638,1292040.280000000027940,1099732.290000000037253,1101245.319999999832362,1028890.839999999967404,1155739.820000000065193,1130580.550000000046566,1192112.660000000149012,11563423.550000000745058
20180102,1122500.799999999813735,1383367.679999999934807,1082453.799999999813735,1281814.780000000027940,1106760.190000000176951,1107934.199999999953434,1015117.300000000046566,1159409.219999999972060,1135438.900000000139698,1205625.859999999869615,11600422.730000000447035
20180103,1122305.319999999832362,1385481.840000000083819,1099790.240000000223517,1288495.439999999944121,1102096.220000000204891,1116143.280000000027940,1013885.520000000018626,1171570.659999999916181,1146742.000000000000000,1180851.660000000149012,11627362.180000001564622
20180104,1127518.119999999878928,1404509.280000000027940,1120826.529999999795109,1298720.939999999944121,1109826.909999999916181,1118575.599999999860302,1021052.240000000107102,1176655.399999999906868,1151005.449999999953434,1184680.399999999906868,11713370.869999999180436
20180105,1140354.639999999897555,1426707.960000000195578,1135520.219999999739230,1312286.770000000018626,1112063.060000000288710,1120703.879999999888241,1021724.119999999878928,1199091.159999999916181,1178569.149999999906868,1181977.759999999776483,11828998.720000000670552
20180108,1136119.239999999757856,1462560.590000000083819,1131503.240000000223517,1309150.949999999953434,1111296.380000000121072,1108238.239999999990687,1027099.159999999916181,1178280.419999999925494,1183328.350000000093132,1179950.780000000260770,11827527.350000001490116
