訓練日期,20180611 - 20180911
測試日期,20180912 - 20190613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12742289.410000000149012
真實報酬,1040870.099999997764826


夏普值報酬,-0.107420497702898
夏普值風險,0.058241619250452
夏普值,-1.844394079102865
二次趨勢線,-17.986129549329736 x^2 + 12600.391774830568465 x + 10000000.000000000000000
二次平均預期報酬,8013.928739751485409
風險,352264.770547376305331
二次平均趨勢值,0.022749730912060
一次趨勢線,9167.302548180005033 x + 10000000.000000000000000
一次預期報酬,9167.302548180005033
一次風險,375616.348912833374925
一次趨勢值,0.024406026454156
投資組合檔數,3
Stock#,DIS[6](8),VZ[26](12),WMT[28](9)
20180816,3605817.500000000000000,3678323.020000000018626,3897578.639999999664724,11181720.160000000149012
20180817,3605817.500000000000000,3713567.580000000074506,3866363.369999999646097,11185749.449999999254942
20180820,3590109.569999999366701,3704078.659999999683350,3793264.319999999832362,11087453.549999998882413
20180821,3602932.369999999646097,3721700.939999999944121,3796425.359999999869615,11121059.669999999925494
20180822,3588506.719999999739230,3669511.879999999888241,3780225.029999999795109,11038244.629999998956919
20180823,3590430.139999999664724,3679000.799999999813735,3760863.660000000149012,11030295.599999999627471
20180824,3588186.149999999906868,3712889.799999999813735,3751775.669999999925494,11052852.619999999180436
20180827,3601008.949999999720603,3717634.260000000242144,3735575.339999999850988,11054219.550000000745058
20180828,3609023.199999999720603,3704078.659999999683350,3796030.229999999515712,11109133.089999999850988
20180829,3604855.789999999571592,3698656.419999999925494,3779039.639999999664724,11082552.849999997764826
20180830,3587865.579999999608845,3710856.459999999962747,3797215.619999999646097,11095938.659999998286366
20180831,3591071.279999999329448,3685100.819999999832362,3787732.500000000000000,11063905.599999999627471
20180904,3553564.589999999385327,3605122.779999999795109,3767976.000000000000000,10926664.369999999180436
20180905,3522148.729999999981374,3647822.919999999925494,3817762.379999999888241,10987735.030000001192093
20180906,3534650.959999999962747,3679678.580000000074506,3811045.169999999925494,11025375.710000000894070
20180907,3557411.429999999701977,3660022.959999999962747,3786547.109999999869615,11003982.500000000000000
20180910,3548114.899999999906868,3668156.319999999832362,3828826.020000000018626,11045098.240000000223517
20180911,3513493.339999999385327,3708823.120000000111759,3818552.639999999664724,11040870.099999997764826
20180912,3509005.359999999403954,3725767.620000000111759,3792078.929999999701977,11026852.910000000149012
20180913,3547794.329999999608845,3723734.279999999795109,3758492.879999999888241,11030022.489999998360872
20180914,3502593.959999999962747,3697300.859999999869615,3737550.989999999757856,10937446.810000000521541
20180917,3505799.659999999683350,3707467.560000000055879,3746638.979999999515712,10959907.199999999254942
20180918,3511249.349999999627471,3686456.379999999888241,3770741.910000000149012,10968448.640000000596046
20180919,3519584.169999999925494,3626133.959999999962747,3763234.439999999478459,10908953.570000000298023
20180920,3578248.479999999981374,3656634.060000000055879,3783386.069999999832362,11018269.609999999403954
20180921,3539138.939999999944121,3688489.720000000204891,3789313.020000000018626,11016942.679999999701977
20180924,3615114.029999999329448,3628845.080000000074506,3750590.279999999795109,10994550.389999998733401
20180925,3642683.049999999348074,3595633.859999999869615,3757702.619999999646097,10996020.529999999329448
20180926,3693333.109999999403954,3601733.879999999888241,3737550.989999999757856,11032618.979999998584390
20180927,3719940.419999999925494,3632233.979999999981374,3719375.009999999776483,11071550.410000000149012
20180928,3748791.719999999739230,3618678.379999999888241,3710682.149999999906868,11078153.250000000000000
20181001,3726351.819999999366701,3649178.479999999981374,3730043.520000000018626,11105574.819999998435378
20181002,3771872.759999999776483,3688489.720000000204891,3759678.270000000018626,11220041.750000000000000
20181003,3747830.009999999776483,3679678.580000000074506,3717004.229999999515712,11144513.820000000298023
20181004,3722825.549999999348074,3729156.520000000018626,3722536.049999999813735,11174519.119999999180436
20181005,3679548.599999999627471,3723734.279999999795109,3686974.350000000093132,11090258.229999998584390
20181008,3719299.279999999329448,3729156.520000000018626,3741502.289999999571592,11189959.089999997988343
20181009,3747188.869999999646097,3727123.180000000167638,3835938.359999999869615,11310251.410000000149012
20181010,3617999.159999999683350,3682389.699999999720603,3783781.200000000186265,11084171.059999998658895
20181011,3563181.689999999944121,3614611.699999999720603,3711077.279999999795109,10888871.669999999925494
20181012,3609984.909999999683350,3641722.899999999906868,3746243.850000000093132,10997952.660000000149012
20181015,3636592.219999999739230,3632911.760000000242144,3707125.979999999515712,10976630.960000000894070
20181016,3724748.969999999739230,3639689.560000000055879,3785756.850000000093132,11150196.379999998956919
20181017,3754882.549999999348074,3657311.839999999850988,3815391.600000000093132,11227586.989999998360872
20181018,3724428.399999999906868,3704078.659999999683350,3799981.529999999795109,11228489.589999999850988
20181019,3811623.439999999944121,3721023.159999999683350,3838704.270000000018626,11371351.869999999180436
20181022,3791427.529999999329448,3726445.399999999906868,3838309.139999999664724,11356183.070000000298023
20181023,3777963.589999999385327,3877590.339999999850988,3864387.719999999739230,11519942.649999998509884
20181024,3577927.909999999683350,3891823.720000000204891,3854904.600000000093132,11324657.230000000447035
20181025,3659673.259999999776483,3824723.500000000000000,3918915.660000000149012,11403313.419999999925494
20181026,3628577.969999999739230,3762367.739999999757856,3909432.539999999571592,11300379.249999998137355
20181029,3623769.419999999925494,3828112.399999999906868,3943413.719999999739230,11395296.539999999105930
20181030,3678907.459999999962747,3943335.000000000000000,4046937.779999999795109,11669181.240000000223517
20181031,3681151.449999999720603,3869456.979999999981374,3962379.959999999962747,11512989.390000000596046
20181101,3721863.839999999385327,3798967.859999999869615,3974233.859999999869615,11495066.559999998658895
20181102,3692371.399999999906868,3838279.100000000093132,4004263.739999999757856,11534915.240000000223517
20181105,3701026.789999999571592,3877590.339999999850988,4066299.149999999906868,11644917.279999999329448
20181106,3741418.609999999403954,3877590.339999999850988,4082894.609999999869615,11701904.559999998658895
20181107,3752317.989999999757856,3907412.659999999683350,4122012.479999999515712,11781744.129999998956919
20181108,3718658.139999999664724,3949435.020000000018626,4144139.759999999776483,11812233.919999999925494
20181109,3782772.139999999664724,3962312.839999999850988,4171008.600000000093132,11916094.580000000074506
20181112,3741098.039999999571592,3979935.120000000111759,4104231.629999999888241,11825265.789999999105930
20181113,3745906.589999999385327,3975868.439999999944121,4067484.539999999571592,11789260.569999998435378
20181114,3754561.979999999981374,3994846.279999999795109,4011771.209999999962747,11761180.469999998807907
20181115,3754241.409999999683350,4004335.199999999720603,3933140.339999999850988,11691717.949999999254942
20181116,3724748.969999999739230,4080924.339999999850988,3860041.289999999571592,11665715.599999999627471
20181119,3700065.079999999608845,4108713.319999999832362,3824084.459999999962747,11632863.859999999403954
20181120,3586262.729999999981374,4030090.839999999850988,3720560.399999999906868,11336914.970000000670552
20181121,3623448.849999999627471,4009757.439999999944121,3720955.529999999795109,11354162.819999998435378
20181123,3592994.699999999720603,3974512.879999999888241,3757702.619999999646097,11325211.199999999254942
20181126,3608061.489999999757856,4010435.220000000204891,3759678.270000000018626,11378175.980000000447035
20181127,3651338.439999999944121,4110746.659999999683350,3755331.839999999850988,11517417.939999999478459
20181128,3721863.839999999385327,4070757.640000000130385,3850953.299999999813735,11643575.779999999329448
20181129,3738212.909999999683350,4029413.060000000055879,3844236.089999999850988,11611863.059999998658895
20181130,3702309.069999999366701,4087024.359999999869615,3858460.770000000018626,11647795.199999999254942
20181203,3710323.319999999366701,3941979.439999999944121,3901925.069999999832362,11554228.830000000074506
20181204,3618319.729999999981374,3937234.979999999981374,3785756.850000000093132,11341312.560000000521541
20181206,3665122.949999999720603,3936557.199999999720603,3744663.329999999608845,11346344.479999998584390
20181207,3589789.000000000000000,3909446.000000000000000,3682232.789999999571592,11181468.789999999105930
20181210,3585942.159999999683350,3949435.020000000018626,3711867.539999999571592,11247245.719999998807907
20181211,3589468.429999999701977,3988746.260000000242144,3708311.369999999646097,11286527.059999998658895
20181212,3597162.109999999403954,3880301.459999999962747,3679071.750000000000000,11156536.320000000298023
20181213,3634989.369999999646097,3869456.979999999981374,3673144.799999999813735,11177592.149999998509884
20181214,3596841.539999999571592,3868779.199999999720603,3629285.369999999646097,11094907.109999999403954
20181217,3546191.479999999981374,3792190.060000000055879,3586611.329999999608845,10924993.869999999180436
20181218,3508684.789999999571592,3771856.659999999683350,3598860.359999999869615,10879402.809999998658895
20181219,3501311.679999999701977,3786090.040000000037253,3577918.469999999739230,10865321.189999999478459
20181220,3430145.139999999664724,3732545.419999999925494,3448710.959999999962747,10611402.519999999552965
20181221,3341026.679999999701977,3722378.720000000204891,3442784.009999999776483,10506190.410000000149012
20181224,3216966.089999999385327,3595633.859999999869615,3391021.979999999515712,10203622.929999999701977
20181226,3392638.449999999720603,3689845.279999999795109,3572386.649999999906868,10654871.379999998956919
20181227,3414757.779999999329448,3737967.659999999683350,3619011.989999999757856,10771738.429999999701977
20181228,3439762.239999999757856,3746101.020000000018626,3640349.009999999776483,10826213.269999999552965
20181231,3515096.189999999944121,3810490.120000000111759,3680652.270000000018626,11006239.580000000074506
20190102,3493297.429999999701977,3796934.520000000018626,3688159.739999999757856,10978392.689999999478459
20190103,3408666.949999999720603,3810490.120000000111759,3669193.500000000000000,10888351.570000000298023
20190104,3513813.909999999683350,3819979.040000000037253,3692111.039999999571592,11025904.989999998360872
20190107,3544268.059999999590218,3844379.120000000111759,3735575.339999999850988,11124223.519999999552965
20190108,3571837.079999999608845,3956890.600000000093132,3761653.919999999925494,11290382.599999999627471
20190109,3611908.329999999608845,3866745.859999999869615,3749404.889999999664724,11228060.079999998211861
20190110,3616075.739999999757856,3904023.760000000242144,3752170.799999999813735,11272271.300000000745058
20190111,3611267.189999999944121,3932490.520000000018626,3747429.239999999757856,11291187.949999999254942
20190114,3603894.079999999608845,3933168.299999999813735,3751775.669999999925494,11288839.049999998882413
20190115,3582736.459999999962747,3937912.760000000242144,3803142.569999999832362,11323792.790000000968575
20190116,3555488.009999999776483,3868779.199999999720603,3807093.869999999646097,11231362.079999998211861
20190117,3558693.709999999962747,3851834.699999999720603,3822503.939999999478459,11233033.349999999627471
20190118,3559655.419999999925494,3869456.979999999981374,3861621.810000000055879,11290735.210000000894070
20190122,3545550.339999999385327,3862679.180000000167638,3852138.689999999478459,11260369.209999999031425
20190123,3562219.979999999981374,3914868.239999999757856,3900344.549999999813735,11377433.769999999552965
20190124,3543947.489999999757856,3868101.419999999925494,3886515.000000000000000,11298564.910000000149012
20190125,3561258.269999999552965,3822690.159999999683350,3830406.539999999571592,11214355.969999998807907
20190128,3552282.309999999590218,3732545.419999999925494,3835148.100000000093132,11119976.830000000074506
20190129,3555167.439999999944121,3611222.799999999813735,3821318.549999999813735,10987709.789999999105930
20190130,3530483.549999999348074,3660022.959999999962747,3745848.719999999739230,10936356.230000000447035
20190131,3575042.779999999329448,3731867.640000000130385,3786547.109999999869615,11093458.529999999329448
20190201,3567990.239999999757856,3697300.859999999869615,3708706.500000000000000,10973998.599999999627471
20190204,3584018.739999999757856,3662734.080000000074506,3744663.329999999608845,10991417.150000000372529
20190205,3611587.759999999776483,3669511.879999999888241,3777459.119999999646097,11058559.759999999776483
20190206,3571516.509999999776483,3645789.580000000074506,3779039.639999999664724,10996346.730000000447035
20190207,3556770.289999999571592,3630878.419999999925494,3822108.810000000055879,11009758.519999999552965
20190208,3574722.209999999962747,3656634.060000000055879,3776668.859999999869615,11008026.129999998956919
20190211,3508364.219999999739230,3663411.859999999869615,3801166.919999999925494,10972944.000000000000000
20190212,3500670.539999999571592,3688489.720000000204891,3831591.929999999701977,11020753.189999999478459
20190213,3532727.539999999571592,3692556.399999999906868,3869919.539999999571592,11095204.479999998584390
20190214,3547473.759999999776483,3662056.299999999813735,3892837.079999999608845,11102368.139999998733401
20190215,3609343.769999999552965,3738645.439999999944121,3950921.189999999478459,11298911.399999998509884
20190219,3638836.209999999962747,3757623.279999999795109,4038244.919999999925494,11434705.410000000149012
20190220,3644285.899999999906868,3779312.239999999757856,3946574.759999999776483,11370173.899999998509884
20190221,3663840.669999999925494,3805745.659999999683350,3927213.389999999664724,11396800.719999998807907
20190222,3694615.389999999664724,3857934.720000000204891,3933535.469999999739230,11486086.579999998211861
20190225,3641400.769999999552965,3848445.799999999813735,3916544.879999999888241,11406392.449999999254942
20190226,3638515.639999999664724,3838956.879999999888241,3899554.289999999571592,11377027.809999998658895
20190227,3615434.599999999627471,3844379.120000000111759,3876636.750000000000000,11336451.469999998807907
20190228,3617358.019999999552965,3857934.720000000204891,3911408.189999999478459,11386701.929999999701977
20190301,3654864.709999999962747,3860645.839999999850988,3869524.410000000149012,11385035.960000000894070
20190304,3665122.949999999720603,3811845.680000000167638,3866363.369999999646097,11343333.000000000000000
20190305,3654544.139999999664724,3801001.199999999720603,3885724.739999999757856,11341271.080000000074506
20190306,3681792.589999999385327,3773890.000000000000000,3882563.700000000186265,11338247.289999999105930
20190307,3654864.709999999962747,3815912.359999999869615,3850558.169999999925494,11321336.240000000223517
20190308,3648453.309999999590218,3831501.299999999813735,3856089.989999999757856,11336045.599999999627471
20190311,3678586.889999999664724,3902668.199999999720603,3891256.560000000055879,11472512.650000000372529
20190312,3677945.750000000000000,3892501.500000000000000,3886910.129999999888241,11457358.379999998956919
20190313,3657429.269999999552965,3908090.439999999944121,3912988.709999999962747,11478509.419999998062849
20190314,3669931.500000000000000,3927746.060000000055879,3880983.179999999701977,11478661.740000000223517
20190315,3685318.859999999403954,3957568.379999999888241,3888885.779999999795109,11531774.019999999552965
20190318,3626333.979999999981374,3935879.419999999925494,3937881.899999999906868,11500096.300000000745058
20190319,3526316.139999999664724,3897245.959999999962747,3945389.369999999646097,11368952.469999998807907
20190320,3525995.569999999366701,3908768.220000000204891,3897578.639999999664724,11332343.429999999701977
20190321,3483359.759999999776483,3950790.580000000074506,3914174.100000000093132,11348325.439999999478459
20190322,3469575.250000000000000,4050424.239999999757856,3883353.959999999962747,11403354.449999999254942
20190325,3455470.169999999925494,4072113.199999999720603,3879007.529999999795109,11406591.899999998509884
20190326,3530804.119999999646097,4109391.100000000093132,3884934.479999999515712,11525130.699999999254942
20190327,3535292.099999999627471,4126335.600000000093132,3841075.049999999813735,11502703.750000000000000
20190328,3549076.609999999403954,4004335.199999999720603,3837914.009999999776483,11391326.819999998435378
20190329,3559334.849999999627471,4007724.100000000093132,3853719.209999999962747,11420779.160000000149012
20190401,3606779.209999999962747,4005012.979999999981374,3865177.979999999515712,11476971.169999998062849
20190402,3589147.859999999403954,3967057.299999999813735,3830406.539999999571592,11386612.699999999254942
20190403,3607099.779999999329448,3990101.819999999832362,3840284.789999999571592,11437487.389999998733401
20190404,3678586.889999999664724,3998235.180000000167638,3876636.750000000000000,11553459.820000000298023
20190405,3686601.139999999664724,4005012.979999999981374,3905086.109999999869615,11596701.229999998584390
20190408,3685318.859999999403954,4007724.100000000093132,3920891.310000000055879,11613935.269999999552965
20190409,3746227.159999999683350,3958246.159999999683350,3899554.289999999571592,11604028.609999999403954
20190410,3755844.259999999776483,3972479.540000000037253,3935511.119999999646097,11663835.919999999925494
20190411,3737892.339999999385327,3969090.640000000130385,3982926.719999999739230,11689910.699999999254942
20190412,4169379.559999999590218,3981290.680000000167638,4012956.600000000093132,12163627.839999999850988
20190415,4232852.419999998994172,3979257.339999999850988,4047332.910000000149012,12259443.669999998062849
20190416,4164250.439999999944121,3984679.580000000074506,4067089.410000000149012,12216020.429999999701977
20190417,4223555.889999999664724,3916223.799999999813735,4076177.399999999906868,12215958.089999999850988
20190418,4245995.789999999105930,3933846.080000000074506,4076967.660000000149012,12256810.529999999329448
20190422,4221311.899999999441206,3956212.819999999832362,4044962.129999999888241,12222487.849999997764826
20190423,4275167.660000000149012,3873523.659999999683350,4072621.229999999515712,12221313.550000000745058
20190424,4330946.839999999850988,3868779.199999999720603,4090797.209999999962747,12290524.250000000000000
20190425,4399548.820000000298023,3785412.260000000242144,4090402.079999999608845,12275364.160000000149012
20190426,4485461.579999999143183,3834890.199999999720603,4011771.209999999962747,12332123.989999998360872
20190429,4465586.240000000223517,3852512.479999999981374,4012956.600000000093132,12331056.320000000298023
20190430,4390893.429999999701977,3876234.779999999795109,4063533.239999999757856,12330662.449999999254942
20190501,4371979.799999999813735,3830823.520000000018626,4005054.000000000000000,12207858.320000000298023
20190502,4300172.119999999180436,3862679.180000000167638,3996756.270000000018626,12159608.569999998435378
20190503,4306262.950000000186265,3879623.680000000167638,4033503.359999999869615,12219390.990000000223517
20190506,4327741.139999999664724,3857256.939999999944121,4048518.299999999813735,12233517.379999998956919
20190507,4277732.219999999739230,3838279.100000000093132,4002683.219999999739230,12118695.539999999105930
20190508,4327420.570000000298023,3821334.600000000093132,3963170.219999999739230,12111926.390000000596046
20190509,4282540.769999999552965,3828112.399999999906868,3933140.339999999850988,12043794.509999999776483
20190510,4296966.419999998994172,3857256.939999999944121,4026786.149999999906868,12181010.509999999776483
20190513,4210412.519999999552965,3846412.459999999962747,3946969.889999999664724,12003795.869999999180436
20190514,4270038.539999999105930,3832856.859999999869615,3962775.089999999850988,12065671.489999998360872
20190515,4317482.899999999441206,3850479.140000000130385,3946574.759999999776483,12114537.799999998882413
20190516,4343769.639999999664724,3889112.600000000093132,4003078.350000000093132,12235961.589999999850988
20190517,4329023.419999998994172,3937234.979999999981374,3985297.500000000000000,12251556.899999998509884
20190520,4292799.009999999776483,3999590.739999999757856,4011376.079999999608845,12303766.830000000074506
20190521,4298569.269999999552965,4032801.959999999962747,3995570.879999999888241,12326943.109999999403954
20190522,4290875.589999999850988,4015857.459999999962747,4039430.310000000055879,12346164.359999999403954
20190523,4254971.749999999068677,3990101.819999999832362,4024810.500000000000000,12269885.069999998435378
20190524,4256895.169999998994172,4020601.919999999925494,4056816.029999999795109,12334314.119999999180436
20190528,4251445.479999999515712,3980612.899999999906868,4046937.779999999795109,12278997.159999998286366
20190529,4217785.629999999888241,3943335.000000000000000,4035083.879999999888241,12196205.509999999776483
20190530,4237981.539999999105930,3851834.699999999720603,4037849.789999999571592,12127667.029999997466803
20190531,4232852.419999998994172,3683745.260000000242144,4008215.039999999571592,11924813.719999998807907
20190603,4246636.929999999701977,3821334.600000000093132,4028761.799999999813735,12096734.329999998211861
20190604,4321970.879999999888241,3810490.120000000111759,4052469.600000000093132,12184931.599999999627471
20190605,4357874.719999999739230,3865390.299999999813735,4125963.779999999795109,12349229.799999998882413
20190606,4398587.110000000335276,3899957.080000000074506,4153227.750000000000000,12451772.940000001341105
20190607,4425194.419999998994172,3879623.680000000167638,4190765.100000000093132,12495584.199999999254942
20190610,4394099.129999999888241,3805745.659999999683350,4248454.080000000074506,12448299.869999999180436
20190611,4330305.700000000186265,3851834.699999999720603,4265049.539999999105930,12447190.939999999478459
20190612,4350822.179999999701977,3887757.040000000037253,4299820.980000000447035,12538401.199999999254942
20190613,4543805.320000000298023,3905379.319999999832362,4293103.769999999552965,12742289.410000000149012
