訓練日期,20131127 - 20140304
測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9974467.929999999701977
真實報酬,1920320.859999999403954


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-45.547619306233699 x^2 + 20886.797932443940226 x + 10000000.000000000000000
二次平均預期報酬,936.940676313577910
風險,564264.330374389886856
二次平均趨勢值,0.001660464122713
一次趨勢線,5941.504867994285632 x + 10000000.000000000000000
一次預期報酬,5941.504867994285632
一次風險,1126737.122105371206999
一次趨勢值,0.005273195274593
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
20140108,3522205.139999999664724,3708660.239999999757856,3347451.509999999776483,10578317.889999998733401
20140109,3544727.549999999813735,3660990.060000000055879,3329299.140000000130385,10535017.750000000000000
20140110,3576337.950000000186265,3670041.359999999869615,3353502.300000000279397,10599882.610000001266599
20140113,3551839.889999999664724,3600044.639999999664724,3571330.739999999757856,10723216.269999999552965
20140114,3578313.600000000093132,3665214.000000000000000,3563263.020000000018626,10806791.619999999180436
20140115,3651412.649999999906868,3699608.939999999944121,3530992.140000000130385,10882014.730000000447035
20140116,3635607.450000000186265,3702626.040000000037253,3529647.520000000018626,10867882.009999999776483
20140117,3613085.039999999571592,3701419.200000000186265,3492670.470000000204891,10807175.710000000894070
20140121,3579894.119999999646097,3947011.139999999664724,3484602.750000000000000,11011509.009999999776483
20140122,3541961.639999999664724,3925288.019999999552965,3452331.870000000111759,10919582.529999999329448
20140123,3496126.560000000055879,3843222.899999999906868,3469139.620000000111759,10808490.080000000074506
20140124,3404851.529999999795109,3730383.359999999869615,3494687.399999999906868,10629923.289999999105930
20140127,3607158.089999999850988,3703832.879999999888241,3531664.450000000186265,10842656.419999999925494
20140128,3653783.429999999701977,3700212.359999999869615,3554522.989999999757856,10908519.779999999329448
20140129,3580684.379999999888241,3843826.320000000298023,3510150.530000000260770,10934662.230000000447035
20140130,3682627.919999999925494,3893910.180000000167638,3597550.830000000074506,11174089.929999999701977
20140131,3710682.149999999906868,3910805.939999999944121,3561246.089999999850988,11182735.179999999701977
20140203,3651807.779999999795109,3840205.799999999813735,3501410.500000000000000,10993425.080000000074506
20140204,3654968.819999999832362,3863739.180000000167638,3597550.830000000074506,11116259.830000000074506
20140205,3633631.799999999813735,3854084.459999999962747,3598895.450000000186265,11086612.710000000894070
20140206,3707521.109999999869615,3917443.560000000055879,3615030.890000000130385,11239996.560000000521541
20140207,3748614.629999999888241,3918650.399999999906868,3682261.890000000130385,11349527.919999999925494
20140210,3733994.819999999832362,3939166.680000000167638,3690329.609999999869615,11363492.109999999403954
20140211,3752170.799999999813735,4024852.320000000298023,3744786.720000000204891,11521810.839999999850988
20140212,3799981.529999999795109,3985026.600000000093132,3697725.020000000018626,11482734.150000000372529
20140213,3797610.750000000000000,3978992.399999999906868,3704448.120000000111759,11481052.269999999552965
20140214,3814996.469999999739230,4013990.759999999776483,3727306.659999999683350,11556294.889999998733401
20140218,3815391.600000000093132,4020024.960000000428408,3744114.409999999683350,11579531.970000000670552
20140219,3801562.049999999813735,3990457.379999999422580,3700414.259999999776483,11492434.689999999478459
20140220,3829616.279999999795109,4050799.379999999422580,3752182.130000000353903,11632598.789999999105930
20140221,3852533.819999999832362,4035713.879999999422580,3766972.950000000186265,11655221.649999998509884
20140224,3845421.479999999515712,4034507.040000000037253,3777057.600000000093132,11656987.119999999180436
20140225,3809464.649999999906868,4058040.419999999925494,3758905.229999999981374,11626411.300000000745058
20140226,3840679.919999999925494,4109934.540000000037253,3783108.390000000130385,11733723.849999999627471
20140227,3820923.419999999925494,4168466.279999999795109,3809328.479999999981374,11798719.179999999701977
20140228,3831591.929999999701977,4185965.460000000428408,3831514.709999999962747,11849073.100000001490116
20140303,3805513.350000000093132,4162432.080000000074506,3793193.040000000037253,11761139.469999998807907
20140304,3833567.579999999608845,4250531.399999999441206,3836220.880000000353903,11920320.859999999403954
20140305,3807884.129999999888241,4289150.280000000260770,3824119.300000000279397,11921154.710000000894070
20140306,3856485.119999999646097,4277685.299999999813735,3849667.080000000074506,11983838.500000000000000
20140307,3834752.969999999739230,4254755.339999999850988,3863785.589999999850988,11953294.899999998509884
20140310,3822899.069999999832362,4281909.239999999292195,3853700.939999999944121,11958510.249999998137355
20140311,3826455.239999999757856,4233032.220000000670552,3811345.409999999683350,11870833.870000001043081
20140312,3825664.979999999515712,4213119.359999999403954,3819413.130000000353903,11858198.469999998807907
20140313,3777854.250000000000000,4188379.139999999664724,3750837.509999999776483,11717071.899999998509884
20140314,3769161.389999999664724,4180534.680000000167638,3744786.720000000204891,11694483.790000000968575
20140317,3780225.029999999795109,4210705.679999999701977,3782436.080000000074506,11773367.789999999105930
20140318,3809464.649999999906868,4268030.580000000074506,3789159.180000000167638,11866655.410000000149012
20140319,3794844.839999999850988,4263203.220000000670552,3764283.709999999962747,11822332.769999999552965
20140320,3801562.049999999813735,4317511.019999999552965,3737391.310000000055879,11856465.379999998956919
20140321,3848187.389999999664724,4314493.919999999925494,3674866.479999999981374,11837548.789999999105930
20140324,3826850.369999999646097,4310269.980000000447035,3615703.200000000186265,11752824.550000000745058
20140325,3895602.989999999757856,4351905.959999999962747,3710498.909999999683350,11958008.859999999403954
20140326,3864387.719999999739230,4247514.299999999813735,3766300.640000000130385,11878203.660000000149012
20140327,3890071.169999999925494,4123813.200000000186265,3746803.649999999906868,11760689.019999999552965
20140328,3927213.389999999664724,4141915.799999999813735,3763611.399999999906868,11832741.589999999850988
20140331,3926423.129999999888241,4175707.320000000298023,3816723.890000000130385,11918855.339999999850988
20140401,3943808.850000000093132,4271651.100000000558794,3789831.489999999757856,12005292.440000001341105
20140402,4055235.509999999776483,4287943.440000000409782,3795882.280000000260770,12139062.230000000447035
20140403,4052074.469999999739230,4258979.280000000260770,3779074.530000000260770,12090129.280000001192093
20140404,4037059.529999999795109,4184155.200000000186265,3773023.739999999757856,11994239.470000000670552
20140407,3995175.750000000000000,4118985.840000000316650,3710498.909999999683350,11824661.500000000000000
20140408,4045752.389999999664724,4131054.239999999757856,3700414.259999999776483,11877221.889999998733401
20140409,4069460.189999999478459,4208292.000000000000000,3838910.120000000111759,12116663.309999998658895
20140410,4040615.700000000186265,4099072.980000000447035,3754871.370000000111759,11894561.050000000745058
20140411,4008610.169999999925494,4034507.040000000037253,3759577.540000000037253,11802695.750000000000000
20140414,4061162.459999999962747,4081573.799999999813735,3736046.689999999944121,11878783.949999999254942
20140415,4050098.819999999832362,4087607.999999999534339,3768317.569999999832362,11906025.389999998733401
20140416,4067089.410000000149012,4167862.859999999403954,3782436.080000000074506,12017389.349999999627471
20140417,4063138.109999999869615,4186568.879999999422580,3796554.589999999850988,12046262.579999998211861
20140421,4055630.639999999664724,4188982.560000000055879,3848994.770000000018626,12093608.969999998807907
20140422,4097119.289999999571592,4205878.320000000298023,3883954.890000000130385,12186953.500000000000000
20140423,4084870.259999999776483,4242686.940000000409782,3865802.520000000018626,12193360.720000000670552
20140424,4159944.959999999962747,4231221.959999999962747,3867819.450000000186265,12258987.370000001043081
20140425,4136632.289999999571592,4167862.859999999403954,3848322.459999999962747,12152818.609999999403954
20140428,4119641.700000000186265,4064074.619999999646097,3810673.100000000093132,11994390.419999999925494
20140429,4160735.219999999739230,4184758.619999999646097,3947824.339999999850988,12293319.179999999701977
20140430,4164686.520000000018626,4287943.440000000409782,3937067.380000000353903,12389698.340000001713634
20140501,4151647.229999999515712,4185965.460000000428408,4008332.239999999757856,12345945.929999999701977
20140502,4149276.450000000186265,4184155.200000000186265,3914208.839999999850988,12247641.490000000223517
20140505,4129915.079999999608845,4241480.100000000558794,3941773.550000000279397,12313169.730000000447035
20140506,4104231.629999999888241,4220360.399999999441206,3839582.430000000167638,12164175.459999999031425
20140507,4133866.379999999888241,4255358.759999999776483,3754199.060000000055879,12143425.200000001117587
20140508,4146510.539999999571592,4228808.280000000260770,3686295.750000000000000,12061615.570000000298023
20140509,4151252.100000000093132,4234239.059999999590218,3711843.530000000260770,12097335.690000001341105
20140512,4196296.919999999925494,4307252.879999999888241,3717222.009999999776483,12220772.810000000521541
20140513,4233834.269999999552965,4301218.679999999701977,3748148.270000000018626,12283202.219999998807907
20140514,4209336.209999999031425,4313890.500000000000000,3789831.489999999757856,12313059.199999999254942
20140515,4148486.189999999478459,4177517.580000000074506,3757560.609999999869615,12083565.379999998956919
20140516,4189579.709999999962747,4208895.419999999925494,3756215.989999999757856,12154692.119999999180436
20140519,4164291.389999999664724,4239669.839999999850988,3788486.870000000111759,12192449.100000001490116
20140520,4012956.600000000093132,4274064.780000000260770,3764956.020000000018626,12051978.400000000372529
20140521,4065113.759999999776483,4291563.959999999962747,3803950.000000000000000,12160628.719999998807907
20140522,4073016.359999999869615,4277685.299999999813735,3797899.209999999962747,12148601.870000001043081
20140523,4110553.709999999962747,4354923.059999999590218,3819413.130000000353903,12284890.900000000372529
20140527,4096724.160000000149012,4376646.179999999701977,3811345.409999999683350,12284716.750000000000000
20140528,4066299.149999999906868,4449056.580000000074506,3791848.419999999925494,12307205.150000000372529
20140529,4093563.119999999646097,4508795.160000000149012,3879248.720000000204891,12481608.000000000000000
20140530,4039430.310000000055879,4478624.160000000149012,3890005.680000000167638,12408061.150000000372529
20140602,4099885.200000000186265,4512415.679999999701977,3894711.850000000093132,12507013.729999998584390
20140603,4128729.689999999478459,4520863.559999999590218,3893367.229999999981374,12542961.480000000447035
20140604,4121617.350000000093132,4510002.000000000000000,3894711.850000000093132,12526332.199999999254942
20140605,4226326.799999998882413,4522070.399999999441206,3906141.120000000111759,12654539.320000000298023
20140606,4274532.660000000149012,4565516.639999999664724,3889333.370000000111759,12729383.670000001788139
20140609,4297055.070000000298023,4553448.239999999292195,3895384.159999999683350,12745888.469999998807907
20140610,4319182.349999999627471,4567326.899999999441206,3932361.209999999962747,12818871.460000000894070
20140611,4294684.289999999105930,4542586.679999999701977,3953875.130000000353903,12791147.099999999627471
20140612,4214077.769999999552965,4468366.019999999552965,3919587.319999999832362,12602032.109999999403954
20140613,4218819.330000000074506,4502760.959999999962747,3915553.459999999962747,12637134.750000000000000
20140616,4220399.849999999627471,4494313.080000000074506,3904124.189999999944121,12618838.119999999180436
20140617,4214868.029999999329448,4468366.019999999552965,3903451.880000000353903,12586686.929999999701977
20140618,4246873.560000000521541,4513019.100000000558794,3926982.729999999981374,12686876.390000000596046
20140619,4237785.570000000298023,4474400.220000000670552,3919587.319999999832362,12631774.110000001266599
20140620,4321948.259999999776483,4508795.160000000149012,3961270.540000000037253,12792014.960000000894070
20140623,4298240.459999999031425,4545000.359999999403954,3933033.520000000018626,12776275.339999997988343
20140624,4259912.849999999627471,4496123.339999999850988,3894039.540000000037253,12650076.730000000447035
20140625,4284806.039999999105930,4520863.559999999590218,3957236.680000000167638,12762907.279999997466803
20140626,4287967.080000000074506,4478624.160000000149012,3935050.450000000186265,12701642.690000001341105
20140627,4298240.459999999031425,4435177.919999999925494,3867819.450000000186265,12601238.829999998211861
20140630,4293894.029999999329448,4421902.679999999701977,3889333.370000000111759,12605131.079999998211861
20140701,4313650.529999999329448,4429143.720000000670552,3933705.830000000074506,12676501.080000000074506
20140702,4329060.599999999627471,4427333.459999999962747,3970010.569999999832362,12726405.629999998956919
20140703,4389120.359999999403954,4472589.959999999962747,3980095.220000000204891,12841806.540000000968575
20140707,4352768.400000000372529,4402593.239999999292195,3934378.140000000130385,12689740.780000001192093
20140708,4325109.299999998882413,4381473.540000000037253,3910847.290000000037253,12617431.129999998956919
20140709,4351978.140000000596046,4399576.139999999664724,3936395.069999999832362,12687950.350000001490116
20140710,4321158.000000000000000,4392938.519999999552965,3938412.000000000000000,12652509.519999999552965
20140711,4344865.799999998882413,4433971.080000000074506,3928999.659999999683350,12707837.539999999105930
20140714,4350002.490000000223517,4425523.200000000186265,3911519.600000000093132,12687046.290000000968575
20140715,4340519.369999999180436,4429143.720000000670552,3893367.229999999981374,12663031.320000000298023
20140716,4401764.519999999552965,4474400.220000000670552,3909502.669999999925494,12785668.410000000149012
20140717,4309699.230000000447035,4438195.019999999552965,3872525.620000000111759,12620420.870000001043081
20140718,4353163.529999999329448,4441815.540000000037253,3922276.560000000055879,12717256.630000000819564
20140721,4355534.310000000521541,4456297.619999999180436,3899418.020000000018626,12711250.949999999254942
20140722,4348817.099999999627471,4494313.080000000074506,3928327.350000000093132,12771458.529999999329448
20140723,4282435.259999999776483,4630686.000000000000000,3906813.430000000167638,12819935.689999999478459
20140724,4150461.839999999850988,4626462.059999999590218,3913536.530000000260770,12690461.429999999701977
20140725,4142954.369999999646097,4615600.500000000000000,3909502.669999999925494,12668058.539999999105930
20140728,4115295.270000000018626,4614393.660000000149012,3897401.089999999850988,12627091.019999999552965
20140729,4136632.289999999571592,4593273.959999999962747,3938412.000000000000000,12668319.250000000000000
20140730,4084870.259999999776483,4510002.000000000000000,3904796.500000000000000,12499669.759999999776483
20140731,3980951.069999999832362,4388714.580000000074506,3814706.959999999962747,12184373.609999999403954
20140801,3971863.079999999608845,4380266.700000000186265,3818740.819999999832362,12170871.599999999627471
20140804,4022834.850000000093132,4441212.119999999180436,3836220.880000000353903,12300268.849999999627471
20140805,4010585.819999999832362,4391128.259999999776483,3766972.950000000186265,12168688.030000001192093
20140806,4010190.689999999478459,4424919.780000000260770,3760249.850000000093132,12195361.319999998435378
20140807,4027971.539999999571592,4409834.280000000260770,3740752.859999999869615,12178559.679999999701977
20140808,4080918.959999999962747,4492502.820000000298023,3801933.069999999832362,12375355.850000001490116
20140811,4129124.819999999832362,4451470.259999999776483,3809328.479999999981374,12389924.560000000521541
20140812,4122407.609999999869615,4451470.259999999776483,3834203.950000000186265,12408082.820000000298023
20140813,4155203.399999999906868,4511208.839999999850988,3889333.370000000111759,12555746.609999999403954
20140814,4174959.899999999906868,4479831.000000000000000,3951858.200000000186265,12606650.100000001490116
20140815,4178120.939999999478459,4470176.280000000260770,3940428.930000000167638,12588727.149999998509884
20140818,4227117.060000000521541,4544396.940000000409782,3927655.040000000037253,12699170.039999999105930
20140819,4239761.219999998807907,4561292.700000000186265,3960598.229999999981374,12761653.149999998509884
20140820,4255566.419999999925494,4579998.720000000670552,3998919.899999999906868,12834486.040000000968575
20140821,4266234.929999999701977,4560689.280000000260770,3956564.370000000111759,12783489.580000001937151
20140822,4240156.349999999627471,4563706.379999999888241,3978078.290000000037253,12781942.019999999552965
20140825,4266234.929999999701977,4565516.639999999664724,4015727.649999999906868,12847480.220000000670552
20140826,4269791.099999999627471,4563102.959999999962747,4047326.220000000204891,12880221.279999999329448
20140827,4289152.469999998807907,4609566.299999999813735,4052704.700000000186265,12951424.469999998807907
20140828,4293103.769999999552965,4609566.299999999813735,4033880.020000000018626,12936551.089999999850988
20140829,4309699.230000000447035,4601721.839999999850988,4041275.430000000167638,12952697.500000000000000
20140902,4303772.279999999329448,4601721.839999999850988,4019761.509999999776483,12925256.629999998956919
20140903,4285596.299999998882413,4631892.839999999850988,4066150.899999999906868,12983641.039999999105930
20140904,4299820.980000000447035,4665080.940000000409782,4039258.500000000000000,13004161.420000001788139
20140905,4288757.339999999850988,4709130.600000000558794,4113212.600000000093132,13111101.540000000968575
20140908,4263864.150000000372529,4666891.200000000186265,4104472.569999999832362,13035228.920000001788139
20140909,4243712.519999999552965,4593877.379999999888241,4071529.380000000353903,12909120.279999999329448
20140910,4185628.410000000149012,4585429.500000000000000,4084975.580000000074506,12856034.490000000223517
20140911,4172193.989999999757856,4544396.940000000409782,4040603.120000000111759,12757195.050000000745058
20140912,4149671.579999999608845,4526294.339999999850988,4003626.069999999832362,12679592.990000000223517
20140915,4143349.500000000000000,4557672.179999999701977,4001609.140000000130385,12702631.820000000298023
20140916,4143349.500000000000000,4595687.639999999664724,4033207.709999999962747,12772245.850000001490116
20140917,4108973.189999999478459,4653012.540000000037253,4025812.300000000279397,12787799.030000001192093
20140918,4122802.739999999757856,4605342.359999999403954,4054721.630000000353903,12782867.730000000447035
20140919,4050493.950000000186265,4596291.059999999590218,4066823.209999999962747,12713609.219999998807907
20140922,3986878.020000000018626,4542586.679999999701977,4072874.000000000000000,12602339.699999999254942
20140923,3950921.189999999478459,4536552.480000000447035,4052704.700000000186265,12540179.370000001043081
20140924,3998731.919999999925494,4599308.160000000149012,4058083.180000000167638,12656124.259999999776483
20140925,3931954.950000000186265,4565516.639999999664724,4009676.859999999869615,12507149.449999999254942
20140926,3966331.259999999776483,4603532.100000000558794,3992869.109999999869615,12562733.469999998807907
20140929,3944599.109999999869615,4590256.859999999403954,3994213.729999999981374,12529070.699999999254942
20140930,3912988.709999999962747,4506381.480000000447035,3985473.700000000186265,12404844.890000000596046
20141001,3856880.250000000000000,4335613.619999999180436,3947152.030000000260770,12139646.899999998509884
20141002,3848977.649999999906868,4332596.519999999552965,3956564.370000000111759,12138139.539999999105930
20141003,3848187.389999999664724,4350095.700000000186265,4027156.919999999925494,12225441.009999999776483
20141006,3872290.319999999832362,4339837.559999999590218,4005643.000000000000000,12217771.879999998956919
20141007,3741897.419999999925494,4253548.500000000000000,3930344.280000000260770,11925791.199999999254942
20141008,3818947.770000000018626,4296391.320000000298023,4045981.600000000093132,12161321.689999999478459
20141009,3694481.819999999832362,4144329.480000000447035,3980767.530000000260770,11819579.830000001937151
20141010,3679862.009999999776483,4087607.999999999534339,3943790.479999999981374,11711261.490000000223517
20141013,3622568.160000000149012,3857704.979999999981374,3774368.359999999869615,11254642.500000000000000
20141014,3666822.719999999739230,3775036.439999999944121,3787142.250000000000000,11229002.410000000149012
20141015,3658524.989999999757856,3788915.100000000093132,3679572.649999999906868,11127013.740000000223517
20141016,3684208.439999999478459,3846240.000000000000000,3592172.350000000093132,11122621.789999999105930
20141017,3755726.969999999739230,3957269.279999999795109,3631838.640000000130385,11344835.890000000596046
20141020,3715423.709999999962747,3996491.580000000074506,3633855.569999999832362,11345771.859999999403954
20141021,3788917.889999999664724,4143122.639999999664724,3706465.050000000279397,11638506.580000000074506
20141022,3736760.729999999515712,4091228.519999999552965,3732012.830000000074506,11560003.079999998211861
20141023,3922471.829999999608845,4097262.720000000204891,3807311.550000000279397,11827047.099999999627471
20141024,3929189.039999999571592,4143122.639999999664724,3873197.930000000167638,11945510.609999999403954
20141027,3893627.339999999850988,3995284.739999999757856,3795209.970000000204891,11684123.050000000745058
20141028,3997151.399999999906868,4123209.779999999795109,3754871.370000000111759,11875233.550000000745058
20141029,3958823.789999999571592,4071315.659999999683350,3778402.220000000204891,11808542.669999999925494
20141030,3957638.399999999906868,4146139.739999999757856,3853028.630000000353903,11956807.769999999552965
20141031,4007029.649999999906868,4245100.619999999180436,3895384.159999999683350,12147515.429999999701977
20141103,3960009.179999999701977,4222170.660000000149012,3961270.540000000037253,12143451.379999998956919
20141104,3896393.250000000000000,4088814.840000000316650,3991524.489999999757856,11976733.580000000074506
20141105,3928003.649999999906868,4224584.339999999850988,4004970.689999999944121,12157559.679999999701977
20141106,3987273.149999999906868,4280098.980000000447035,3984129.080000000074506,12251502.210000000894070
20141107,4020859.200000000186265,4253548.500000000000000,3989507.560000000055879,12263916.259999999776483
20141110,4038640.049999999813735,4251738.239999999292195,3953875.130000000353903,12244254.419999999925494
20141111,4051284.209999999962747,4255358.759999999776483,3991524.489999999757856,12298168.459999999031425
20141112,4069460.189999999478459,4287943.440000000409782,3987490.630000000353903,12344895.259999999776483
20141113,3995175.750000000000000,4293374.220000000670552,4002953.759999999776483,12291504.730000000447035
20141114,4004263.739999999757856,4414661.639999999664724,3971355.189999999944121,12390281.569999998435378
20141117,4018488.419999999925494,4392938.519999999552965,3997575.280000000260770,12409003.219999998807907
20141118,4031922.839999999850988,4474400.220000000670552,4026484.609999999869615,12532808.669999999925494
20141119,4002683.219999999739230,4423712.940000000409782,4009676.859999999869615,12436074.019999999552965
20141120,4033898.489999999757856,4423712.940000000409782,3992196.800000000279397,12449809.230000000447035
20141121,4206175.169999999925494,4540776.419999999925494,4011021.479999999981374,12757974.070000000298023
20141124,4186813.799999999813735,4490692.559999999590218,3983456.770000000018626,12660964.129999998956919
20141125,4197877.439999999478459,4415868.480000000447035,3989507.560000000055879,12603254.480000000447035
20141126,4180096.589999999850988,4447849.739999999292195,4017072.270000000018626,12645019.599999997764826
20141128,3975024.119999999646097,4182344.939999999944121,4060772.419999999925494,12218142.480000000447035
20141201,3911803.319999999832362,4135278.180000000167638,4068840.140000000130385,12115922.640000000596046
20141202,3931954.950000000186265,4194413.339999999850988,4086320.200000000186265,12212689.490000000223517
20141203,3958428.660000000149012,4246910.879999999888241,4072874.000000000000000,12278214.539999999105930
20141204,3938277.029999999795109,4277081.879999999888241,4095732.540000000037253,12311092.449999999254942
20141205,3903110.459999999962747,4310269.980000000447035,4134054.209999999962747,12347435.650000000372529
20141208,3763629.569999999832362,4157604.720000000204891,4160274.300000000279397,12081509.589999999850988
20141209,3771532.169999999925494,4140105.540000000037253,4034552.330000000074506,11946191.039999999105930
20141210,3675515.579999999608845,3982009.499999999534339,4032535.399999999906868,11690061.479999998584390
20141211,3662476.289999999571592,3953648.759999999776483,3989507.560000000055879,11605633.609999999403954
20141212,3575942.819999999832362,3724952.579999999608845,3880593.339999999850988,11181489.739999998360872
20141215,3546308.069999999832362,3734003.879999999888241,3828825.470000000204891,11109138.419999999925494
20141216,3530107.739999999757856,3670041.359999999869615,3818740.819999999832362,11018890.919999999925494
20141217,3546308.069999999832362,3828137.399999999906868,3874542.550000000279397,11248989.019999999552965
20141218,3622963.289999999571592,3908392.259999999776483,3965304.399999999906868,11496660.949999999254942
20141219,3623753.549999999813735,3939166.680000000167638,4005643.000000000000000,11568564.230000000447035
20141222,3647856.479999999515712,3933132.480000000447035,3963959.780000000260770,11544949.740000000223517
20141223,3694481.819999999832362,3951235.080000000074506,3846305.530000000260770,11492023.429999999701977
20141224,3703174.679999999701977,3953648.759999999776483,3863113.280000000260770,11519937.719999998807907
20141226,3723326.310000000055879,3994077.899999999906868,3884627.200000000186265,11602032.410000000149012
20141229,3702779.549999999813735,3953045.340000000316650,3881265.649999999906868,11537091.540000000968575
20141230,3658524.989999999757856,3959079.540000000037253,3875887.169999999925494,11493492.699999999254942
20141231,3616641.209999999962747,3919253.820000000298023,3818068.509999999776483,11353964.539999999105930
20150102,3630470.759999999776483,3917443.560000000055879,3844960.909999999683350,11392876.230000000447035
20150105,3438832.709999999962747,3796759.560000000055879,3902107.259999999776483,11137700.529999999329448
20150106,3416705.429999999701977,3735814.139999999664724,4055393.939999999944121,11207914.509999999776483
20150107,3469652.850000000093132,3729779.939999999944121,4142121.930000000167638,11341555.720000000670552
20150108,3505214.549999999813735,3822103.200000000186265,4225488.370000001043081,11552807.120000001043081
20150109,3463330.770000000018626,3816069.000000000000000,4205991.380000000819564,11485392.150000000372529
20150112,3433300.889999999664724,3793742.459999999962747,4188511.319999999832362,11415555.669999999925494
20150113,3412754.129999999888241,3747279.120000000111759,4181115.909999999683350,11341150.160000000149012
20150114,3400900.229999999515712,3732193.620000000111759,4211369.859999999403954,11344464.709999999031425
20150115,3331752.479999999515712,3721935.479999999981374,4160274.300000000279397,11213963.259999999776483
20150116,3313576.500000000000000,3849257.100000000093132,4237589.949999999254942,11400424.549999998882413
20150120,3317922.929999999701977,3792535.620000000111759,4209352.929999999701977,11319812.480000000447035
20150121,3373241.129999999888241,3844429.739999999757856,4179098.979999999981374,11396770.849999999627471
20150122,3430534.979999999515712,3898134.119999999646097,4208008.310000000521541,11536678.410000000149012
20150123,3382724.250000000000000,3829947.659999999683350,4201285.210000000894070,11413958.120000001043081
20150126,3399319.709999999962747,3829344.239999999757856,4223471.439999999478459,11452136.389999998733401
20150127,3155129.369999999646097,3795552.719999999739230,4205991.380000000819564,11156674.470000000670552
20150128,3161451.450000000186265,3697798.680000000167638,4131364.970000000204891,10990616.100000001490116
20150129,3161056.319999999832362,3867963.119999999646097,4174392.810000000055879,11203413.250000000000000
20150130,3159870.929999999701977,3880634.939999999944121,4052704.700000000186265,11093211.570000000298023
20150202,3194247.239999999757856,3886065.720000000204891,4093043.300000000279397,11173357.259999999776483
20150203,3315947.279999999795109,4029679.680000000167638,4102455.640000000130385,11448083.599999999627471
20150204,3238106.669999999925494,3971751.359999999403954,3970010.569999999832362,11179869.599999999627471
20150205,3302117.729999999515712,4107520.859999999403954,3978078.290000000037253,11387717.879999998956919
20150206,3287893.049999999813735,4159414.980000000447035,3952530.509999999776483,11399839.539999999105930
