程式時間,1 小時 6 分 7 秒
FS(147),10504611.4103000000
FS(148),10591431.4103000000
FS(149),10551641.4103000000
FS(150),10320351.4103000000
FS(151),10159331.4103000000
FS(152),10196911.4103000000
FS(153),10402591.4103000000
FS(154),10391551.4103000000
FS(155),10436651.4103000000
FS(156),10406991.4103000000
FS(157),10424131.4103000000
FS(158),10548921.4103000000
FS(159),10605141.4103000000
FS(160),10427731.4103000000
FS(161),10297151.4103000000
FS(162),10309011.4103000000
FS(163),10304121.4103000000
FS(164),10277131.4103000000
FS(165),10317141.4103000000
FS(166),10250321.4103000000
FS(167),10412081.4103000000
FS(168),10499041.4103000000
FS(169),10597021.4103000000
FS(170),10558181.4103000000
FS(171),10577311.4103000000
FS(172),10680381.4103000000
FS(173),11060221.4103000000
FS(174),11131641.4103000000
FS(175),11079541.4103000000
FS(176),11016571.4103000000
FS(177),11114711.4103000000
FS(178),11106341.4103000000
FS(179),11074641.4103000000
FS(180),11271261.4103000000
FS(181),11203961.4103000000
FS(182),11222811.4103000000
FS(183),11224331.4103000000
FS(184),11287461.4103000000
FS(185),11287663.0969500000
FS(186),11287663.0969500000
FS(187),11310913.0969500000
FS(188),11205663.0969500000
FS(189),11295223.0969500000
FS(190),11300283.0969500000
FS(191),11243193.0969500000
FS(192),11104813.0969500000
FS(193),11067903.0969500000
FS(194),11161973.0969500000
FS(195),11300463.0969500000
FS(196),11272743.0969500020
FS(197),11158073.0969500000
FS(198),11129963.0969500000
FS(199),11190603.0969500000
FS(200),11208583.0969500000
FS(201),11238953.0969500000
FS(202),11376943.0969500000
FS(203),11460523.0969500000
FS(204),11455923.0969500000
FS(205),11548453.0969500000
FS(206),11494113.0969500000
FS(207),11553843.0969500000
FS(208),11438913.0969500000
FS(209),11354723.0969500000
FS(210),11402133.0969500000
FS(211),11576213.0969500000
FS(212),11606033.0969500000
FS(213),11655363.0969500000
FS(214),11686073.0969500000
FS(215),11572173.0969500000
FS(216),11470463.0969500000
FS(217),11352353.0969500000
FS(218),11470073.0969500000
FS(219),11393323.0969500000
FS(220),11442413.0969500000
FS(221),11486263.0969500000
FS(222),11451243.0969500000
FS(223),11363743.0969500000
FS(224),11346753.0969500000
FS(225),11346143.0969500000
FS(226),11313713.0969500020
FS(227),11349013.0969500000
FS(228),11389153.0969500000
FS(229),11470043.0969500000
FS(230),11492683.0969500000
FS(231),11528683.0969500000
FS(232),11669363.0969500000
FS(233),11681503.0969500000
FS(234),11633763.0969500020
FS(235),11713073.0969500000
FS(236),11682903.0969500000
FS(237),11647553.0969500000
FS(238),11761043.0969500000
FS(239),11798823.0969500000
FS(240),11835583.0969500000
FS(241),11896283.0969500000
FS(242),11924973.0969500000
FS(243),11958623.0969500000
FS(244),11955913.0969500020
FS(245),11996043.0969500000
FS(246),11981503.0969500000
FS(247),11990393.0969500000
FS(248),11967363.0969500000
FS(249),11895623.0969500000
FS(250),11976193.0969500000
FS(251),11980580.3344749990
FS(252),11980580.3344749990
FS(253),11920630.3344749990
FS(254),11735720.3344749990
FS(255),11675310.3344749990
FS(256),11565020.3344749990
FS(257),11610210.3344749990
FS(258),11769380.3344749990
FS(259),11695670.3344749990
FS(260),11727700.3344749990
FS(261),11740410.3344749990
FS(262),11730160.3344749990
FS(263),11694080.3344749990
FS(264),11744420.3344749990
FS(265),11750070.3344749990
FS(266),11671620.3344749990
FS(267),11619050.3344749990
FS(268),11675860.3344749990
FS(269),11739000.3344749990
FS(270),11803600.3344749990
FS(271),11957940.3344749990
FS(272),11898170.3344749990
FS(273),11908690.3344749990
FS(274),11767650.3344749980
FS(275),11707880.3344749990
FS(276),11651070.3344749990
FS(277),11695850.3344749990
FS(278),11578950.3344749990
FS(279),11648470.3344749990
FS(280),11792980.3344749990
FS(281),11914340.3344749990
FS(282),11767100.3344749990
FS(283),11603740.3344749990
FS(284),11605060.3344749990
FS(285),11704510.3344749990
FS(286),11856350.3344749990
FS(287),11649570.3344749990
FS(288),11733300.3344749990
FS(289),11899990.3344749990
FS(290),11816530.3344749990
FS(291),11931690.3344749990
FS(292),11904450.3344749990
FS(293),11738260.3344749990
FS(294),11645510.3344749990
FS(295),11838250.3344749990
FS(296),11691870.3344749990
FS(297),11520640.3344749990
FS(298),11507880.3344749990
FS(299),11768870.3344749990
FS(300),11774450.3344749990
FS(301),11727660.3344749990
FS(302),11735100.3344749990
FS(303),11503690.3344749990
FS(304),11559230.3344749990
FS(305),11566260.3344749980
FS(306),11720370.3344749990
FS(307),11800540.3344749990
FS(308),11692334.7748500000
FS(309),11692334.7748500000
FS(310),11962464.7748500000
FS(311),12139904.7748500000
FS(312),12087974.7748500000
FS(313),12227474.7748500000
FS(314),11936344.7748500000
FS(315),11988654.7748500000
FS(316),12187984.7748500000
FS(317),12174564.7748500000
FS(318),12267064.7748500000
FS(319),12180514.7748500000
FS(320),12310534.7748500000
FS(321),12476984.7748500000
FS(322),12477204.7748500000
FS(323),12561244.7748500000
FS(324),12549534.7748500000
FS(325),12720434.7748500000
FS(326),12653544.7748500000
FS(327),12720414.7748500000
FS(328),12629664.7748500000
FS(329),12434444.7748500000
FS(330),12668674.7748500000
FS(331),12531374.7748500000
FS(332),12726414.7748500000
FS(333),12646164.7748500000
FS(334),12785834.7748500000
FS(335),12948154.7748500000
FS(336),12731734.7748500000
FS(337),12655974.7748500000
FS(338),12678654.7748500000
FS(339),12961304.7748500000
FS(340),12983604.7748500000
FS(341),12828104.7748500000
FS(342),12761724.7748500000
FS(343),12859014.7748500000
FS(344),12915804.7748500000
FS(345),13104854.7748500000
FS(346),13195654.7748500000
FS(347),13079944.7748500000
FS(348),13272064.7748500000
FS(349),13275394.7748500000
FS(350),13282834.7748500000
FS(351),13447824.7748500000
FS(352),13521434.7748500000
FS(353),13324344.7748500000
FS(354),13409364.7748500000
FS(355),13085124.7748500000
FS(356),12951734.7748500000
FS(357),13224794.7748500000
FS(358),13157784.7748500000
FS(359),12865794.7748500000
FS(360),12986014.7748500000
FS(361),12906894.7748500000
FS(362),12960574.7748500000
FS(363),12807164.7748500000
FS(364),12897024.7748500000
FS(365),12746904.7748500000
FS(366),12663814.7748500000
FS(367),12649274.7748500000
FS(368),12781384.7748500000
FS(369),12830874.7748500000
FS(370),12830874.7748500000
FS(371),12849544.7748500000
FS(372),12879614.7748500000
FS(373),13005104.7748500000
FS(374),12986204.7748500000
FS(375),12988954.7748500000
FS(376),12999874.7748500000
FS(377),12927384.7748500000
FS(378),13059284.7748500000
FS(379),13056784.7748500000
FS(380),13114804.7748500000
FS(381),13288074.7748500000
FS(382),13271854.7748500000
FS(383),13296924.7748500000
FS(384),13317484.7748500000
FS(385),13265064.7748500000
FS(386),13209414.7748500000
FS(387),13321394.7748500000
FS(388),13333214.7748500000
FS(389),13302014.7748500000
FS(390),13287134.7748500000
FS(391),13287364.7748500000
FS(392),13033884.7748500000
FS(393),12879134.7748500000
FS(394),12812914.7748500000
FS(395),12438914.7748500000
FS(396),12094804.7748500000
FS(397),11948104.7748500000
FS(398),12121974.7748500000
FS(399),12106974.7748500000
FS(400),12068214.7748500000
FS(401),12290334.7748500000
FS(402),12252454.7748500000
FS(403),12264484.7748500000
FS(404),12199914.7748500000
FS(405),12106574.7748500000
FS(406),12203714.7748500000
FS(407),12447124.7748500000
FS(408),12358244.7748500000
FS(409),12339594.7748500000
FS(410),12385534.7748500000
FS(411),12526794.7748500000
FS(412),12606584.7748500000
FS(413),12600794.7748500000
FS(414),12575784.7748500000
FS(415),12567824.7748500000
FS(416),12432144.7748500000
FS(417),12201254.7748500000
FS(418),12332214.7748500000
FS(419),12365974.7748500000
FS(420),12380594.7748500000
FS(421),12130864.7748500000
FS(422),12009014.7748500000
FS(423),12056774.7748500000
FS(424),12138954.7748500000
FS(425),12071434.7748500000
FS(426),12028594.7748500000
FS(427),11958754.7748500000
FS(428),11730944.7748500000
FS(429),11447894.7748500000
FS(430),11449024.7748500000
FS(431),11619834.7748500000
FS(432),11668144.7748500000
FS(433),11758464.7748500000
FS(434),11878256.2032999990
FS(435),11878256.2032999990
FS(436),11822166.2032999990
FS(437),11800856.2032999990
FS(438),11875796.2032999990
FS(439),11968916.2032999990
FS(440),12042896.2032999990
FS(441),11946346.2032999990
FS(442),11942356.2032999990
FS(443),11897506.2032999990
FS(444),12036246.2032999990
FS(445),11961316.2032999990
FS(446),12023736.2032999990
FS(447),11931426.2032999990
FS(448),11969106.2032999990
FS(449),12116206.2032999990
FS(450),12128596.2032999990
FS(451),12132206.2032999990
FS(452),12109876.2032999990
FS(453),12102286.2032999990
FS(454),12090886.2032999990
FS(455),12109116.2032999990
FS(456),12108036.2032999990
FS(457),12123736.2032999990
FS(458),12257426.2032999990
FS(459),12346926.2032999990
FS(460),12421086.2032999990
FS(461),12350556.2032999990
FS(462),12271986.2032999990
FS(463),12202376.2032999990
FS(464),12295836.2032999990
FS(465),12378946.2032999990
FS(466),12415056.2032999990
FS(467),12518526.2032999990
FS(468),12242216.2032999990
FS(469),11987656.2032999990
FS(470),11974646.2032999990
FS(471),11796486.2032999990
FS(472),11949426.2032999990
FS(473),11939356.2032999990
FS(474),12070636.2032999990
FS(475),12144456.2032999990
FS(476),12138206.2032999990
FS(477),12318376.2032999990
FS(478),12226096.2032999990
FS(479),12240136.2032999990
FS(480),12101466.2032999990
FS(481),12269956.2032999990
FS(482),12294196.2032999990
FS(483),12215846.2032999990
FS(484),12280616.2032999990
FS(485),12292196.2032999990
FS(486),12279056.2032999990
FS(487),12135066.2032999990
FS(488),12147696.2032999990
FS(489),11975706.2032999990
FS(490),11931516.2032999990
FS(491),12187926.2032999990
FS(492),12249746.2032999990
FS(493),12260376.2032999990
FS(494),12221026.2032999990
FS(495),12274216.2032999990
FS(496),12290916.2032999990
FS(497),12308776.2032999990
FS(498),12298326.9455749990
FS(499),12298326.9455749990
FS(500),12328786.9455749990
FS(501),12349306.9455749990
FS(502),12393586.9455749990
FS(503),12377736.9455749990
FS(504),12354696.9455749990
FS(505),12357686.9455749990
FS(506),12263196.9455749990
FS(507),12276696.9455749990
FS(508),12345996.9455749990
FS(509),12310396.9455749990
FS(510),12235136.9455749990
FS(511),12237746.9455749990
FS(512),12443236.9455749990
FS(513),12516606.9455749990
FS(514),12456046.9455749990
FS(515),12401756.9455749990
FS(516),12400836.9455749990
FS(517),12343086.9455750010
FS(518),12382266.9455749990
FS(519),12306006.9455749990
FS(520),12396856.9455750010
FS(521),12376926.9455749990
FS(522),12280776.9455749990
FS(523),12191296.9455749990
FS(524),12161756.9455749990
FS(525),12319796.9455749990
FS(526),12459796.9455749990
FS(527),12295656.9455749990
FS(528),12331656.9455749990
FS(529),12399456.9455750010
FS(530),12294686.9455749990
FS(531),12259586.9455750010
FS(532),12509356.9455749990
FS(533),12763556.9455749990
FS(534),12716646.9455749990
FS(535),12775746.9455750010
FS(536),12703576.9455749990
FS(537),12488936.9455749990
FS(538),12524506.9455749990
FS(539),12531216.9455749990
FS(540),12549706.9455749990
FS(541),12541986.9455749990
FS(542),12434546.9455749990
FS(543),12511576.9455749990
FS(544),12662766.9455749990
FS(545),12557606.9455749990
FS(546),12454756.9455749990
FS(547),12462426.9455750010
FS(548),12333876.9455749990
FS(549),12488556.9455749990
FS(550),12647926.9455749990
FS(551),12601326.9455749990
FS(552),12553996.9455749990
FS(553),12567576.9455749990
FS(554),12565216.9455749990
FS(555),12449636.9455749990
FS(556),12597486.9455749990
FS(557),12597486.9455749990
FS(558),12581086.9455749990
FS(559),12414246.9455749990
FS(560),12466226.9455749990
FS(561),12365686.9455749990
FS(562),12420936.9455749990
FS(563),12497686.9455749990
FS(564),12485586.9455749990
FS(565),12616216.9455749990
FS(566),12662516.9455749990
FS(567),12630046.9455749990
FS(568),12744536.9455749990
FS(569),12766346.9455749990
FS(570),12510296.9455749990
FS(571),12601016.9455749990
FS(572),12689386.9455749990
FS(573),12738376.9455749990
FS(574),12699096.9455749990
FS(575),12774466.9455749990
FS(576),12949756.9455749990
FS(577),13242446.9455749990
FS(578),13197846.9455749990
FS(579),13301546.9455749990
FS(580),13100046.9455749990
FS(581),13258946.9455749990
FS(582),13128816.9455749990
FS(583),13186806.9455749990
FS(584),13108526.9455749990
FS(585),13253016.9455749990
FS(586),13350966.9455749990
FS(587),13119436.9455749990
FS(588),13306156.9455749990
FS(589),13081926.9455749990
FS(590),13135116.9455749990
FS(591),13139446.9455749990
FS(592),12895786.9455749990
FS(593),12998936.9455749990
FS(594),12964576.9455749990
FS(595),13031076.9455749990
FS(596),13249866.9455749990
FS(597),13010056.9455749990
FS(598),13052786.9455749990
FS(599),12834926.9455749990
FS(600),12662446.9455749990
FS(601),12869966.9455749990
FS(602),12913736.9455749990
FS(603),12943486.9455749990
FS(604),12813676.9455749990
FS(605),12984976.9455749990
FS(606),12906546.9455749990
FS(607),12922756.9455749990
FS(608),12869016.9455749990
FS(609),12806766.9455749990
FS(610),13113726.9455749990
FS(611),13110096.9455749990
FS(612),13126006.9455749990
FS(613),12994336.9455749990
FS(614),12901506.9455749990
FS(615),12861656.9455749990
FS(616),12874956.9455749990
FS(617),12953426.9455749990
FS(618),12874756.9455749990
FS(619),13081106.9455749990
FS(620),13081106.9455749990
FS(621),13094596.9455749990
FS(622),13081106.9455749990
FS(623),13188586.9455749990
FS(624),13206126.9455749990
FS(625),13188186.9455749990
FS(626),13254396.9455749990
FS(627),13436796.9455749990
FS(628),13313486.9455749990
FS(629),13373256.9455749990
FS(630),13340326.9455749990
FS(631),13275916.9455749990
FS(632),13304796.9455749990
FS(633),13329316.9455749990
FS(634),13298566.9455749990
FS(635),13237366.9455749990
FS(636),13063086.9455749990
FS(637),13075106.9455749990
FS(638),13090676.9455749990
FS(639),13394636.9455749990
FS(640),13526376.9455749990
FS(641),13853306.9455749990
FS(642),13793386.9455749990
FS(643),13656866.9455749990
FS(644),13618766.9455749970
FS(645),13494006.9455749990
FS(646),13600376.9455749990
FS(647),13665396.9455749990
FS(648),13672356.9455749990
FS(649),13606666.9455749990
FS(650),13783626.9455749990
FS(651),13825456.9455749990
FS(652),13830516.9455749990
FS(653),13803046.9455749990
FS(654),13757506.9455749990
FS(655),14004066.9455749990
FS(656),13946646.9455749990
FS(657),13933136.9455749990
FS(658),13901246.9455749990
FS(659),13920086.9455749990
FS(660),13787156.9455749990
FS(661),13797116.9455749990
FS(662),13727516.9455749990
FS(663),13811356.9455749990
FS(664),13803046.9455749990
FS(665),13796956.9455749990
FS(666),13686896.9455749990
FS(667),13657796.9455749990
FS(668),13632906.9455750010
FS(669),13663906.9455749990
FS(670),13725156.9455749990
FS(671),13859116.9455749990
FS(672),13822186.9455749990
FS(673),13835236.9455749990
FS(674),13689136.9455749990
FS(675),13617336.9455749990
FS(676),13667616.9455749990
FS(677),13607816.9455749990
FS(678),13693716.9455749990
FS(679),13679476.9455749990
FS(680),13661526.9455749990
FS(681),13639866.9455749990
FS(682),13629176.9455749990
FS(683),13704830.7459749990
FS(684),13704830.7459749990
FS(685),13717900.7459749970
FS(686),13652110.7459749990
FS(687),13537340.7459749970
FS(688),13533760.7459749990
FS(689),13555710.7459749990
FS(690),13514930.7459749990
FS(691),13249500.7459749990
FS(692),13241200.7459749990
FS(693),13125040.7459749990
FS(694),13309350.7459749970
FS(695),13309390.7459749990
FS(696),13152940.7459749990
FS(697),12997160.7459749990
FS(698),13001720.7459749990
FS(699),12993040.7459749990
FS(700),12958760.7459749990
FS(701),12963800.7459749990
FS(702),12822930.7459749990
FS(703),12892970.7459749990
FS(704),12962710.7459749990
FS(705),12819250.7459749990
FS(706),12926250.7459749990
FS(707),13056620.7459749990
FS(708),13102750.7459749970
FS(709),13226390.7459749990
FS(710),13225400.7459749990
FS(711),13131740.7459749990
FS(712),13106420.7459749990
FS(713),13131330.7459749990
FS(714),13016820.7459749990
FS(715),13091190.7459749990
FS(716),13105080.7459749990
FS(717),12981540.7459749990
FS(718),13029490.7459749990
FS(719),13123470.7459749990
FS(720),13046180.7459749990
FS(721),13099480.7459749990
FS(722),13258890.7459749990
FS(723),13320010.7459749990
FS(724),13326240.7459749990
FS(725),13285700.7459749990
FS(726),13432360.7459749990
FS(727),13526470.7459749990
FS(728),13485040.7459749990
FS(729),13480700.7459749990
FS(730),13508950.7459749990
FS(731),13466430.7459749990
FS(732),13515290.7459749990
FS(733),13439960.7459749990
FS(734),13464710.7459749990
FS(735),13452470.7459749990
FS(736),13523290.7459749990
FS(737),13490650.7459749990
FS(738),13408450.7459749990
FS(739),13358400.7459749990
FS(740),13394590.7459749990
FS(741),13194490.7459749990
FS(742),13142910.7459749990
FS(743),13107450.7459749990
FS(744),13234040.7459749990
FS(745),13278380.7459749990
FS(746),13301640.7459749990
FS(747),13265050.7459749990
FS(748),13395182.3470250000
FS(749),13395182.3470250000
FS(750),13370122.3470250000
FS(751),13370972.3470250000
FS(752),13295992.3470250000
FS(753),13317112.3470250000
FS(754),13219752.3470250000
FS(755),13474072.3470250000
FS(756),13490762.3470250000
FS(757),13485852.3470250000
FS(758),13344092.3470250000
FS(759),13178802.3470250000
FS(760),13085642.3470250000
FS(761),13275262.3470250000
FS(762),13234032.3470250000
FS(763),13343662.3470250000
FS(764),13283202.3470250000
FS(765),13294002.3470250000
FS(766),13264832.3470250000
FS(767),13274972.3470250000
FS(768),13367662.3470250000
FS(769),13356172.3470250000
FS(770),13463432.3470250000
FS(771),13474682.3470250000
FS(772),13556202.3470250000
FS(773),13497432.3470250000
FS(774),13609112.3470250000
FS(775),13561852.3470250000
FS(776),13446102.3470250000
FS(777),13563682.3470250000
FS(778),13461932.3470250000
FS(779),13512712.3470250000
FS(780),13577682.3470250000
FS(781),13480432.3470250000
FS(782),13456552.3470250000
FS(783),13632482.3470250000
FS(784),13786902.3470250000
FS(785),13664582.3470250000
FS(786),13796582.3470250000
FS(787),13841612.3470250000
FS(788),13776122.3470250000
FS(789),13823222.3470250000
FS(790),13719662.3470250000
FS(791),13681392.3470250000
FS(792),13728872.3470250000
FS(793),13713182.3470250000
FS(794),13590302.3470250000
FS(795),13545712.3470250000
FS(796),13542722.3470250000
FS(797),13411692.3470250000
FS(798),13451682.3470250000
FS(799),13430702.3470250000
FS(800),13495082.3470250000
FS(801),13484312.3470250000
FS(802),13513752.3470250000
FS(803),13443892.3470250000
FS(804),13524932.3470250000
FS(805),13524932.3470250000
FS(806),13561992.3470250000
FS(807),13664442.3470250000
FS(808),13470332.3470250000
FS(809),13517342.3470250000
FS(810),13533992.3470250000
FS(811),13747332.3470250000
FS(812),13606572.3470250000
FS(813),13535762.3470250000
FS(814),13536002.3470250000
FS(815),13584842.3470250000
FS(816),13457572.3470250000
FS(817),13563232.3470250000
FS(818),13658702.3470250000
FS(819),13612842.3470250000
FS(820),13683292.3470250000
FS(821),13696582.3470250000
FS(822),13775522.3470250000
FS(823),13854782.3470250000
FS(824),13971042.3470250000
FS(825),13970482.3470250000
FS(826),14061662.3470250000
FS(827),14186442.3470250000
FS(828),14080762.3470250000
FS(829),14155472.3470250000
FS(830),14241802.3470250000
FS(831),14146292.3470250000
FS(832),14052712.3470250000
FS(833),13914902.3470250000
FS(834),14095242.3470250000
FS(835),14395472.3470250000
FS(836),14389962.3470250000
FS(837),14325642.3470250000
FS(838),14429222.3470250000
FS(839),14432692.3470250000
FS(840),14241492.3470250000
FS(841),14226332.3470250000
FS(842),14276862.3470250000
FS(843),14304222.3470250000
FS(844),14336982.3470250000
FS(845),14135022.3470250000
FS(846),14079812.3470250000
FS(847),13958152.3470250000
FS(848),13991662.3470250000
FS(849),13959912.3470250000
FS(850),13930792.3470250000
FS(851),13977752.3470250000
FS(852),14242562.3470250000
FS(853),14011902.3470250000
FS(854),13777842.3470250000
FS(855),13798372.3470250000
FS(856),13944482.3470250000
FS(857),13961872.3470250000
FS(858),13921102.3470250000
FS(859),13842722.3470250000
FS(860),13718062.3470250000
FS(861),13650752.3470250000
FS(862),13555482.3470250000
FS(863),13686432.3470250000
FS(864),13776362.3470250000
FS(865),14107332.3470250000
FS(866),14107332.3470250000
FS(867),13979742.3470250000
FS(868),13900572.3470250000
FS(869),13895352.3470250000
FS(870),14034332.3470250000
FS(871),13922762.3470250000
FS(872),13992732.3470250000
FS(873),14048312.3470250000
FS(874),14249492.3470250000
FS(875),14309242.3470250000
FS(876),14350092.3470250000
FS(877),14420422.3470250000
FS(878),14480042.3470250000
FS(879),14460212.3470250000
FS(880),14361822.3470250000
FS(881),14450932.3470250000
FS(882),14581922.3470250000
FS(883),14346232.3470250000
FS(884),14349652.3470250000
FS(885),14413412.3470250000
FS(886),14395762.3470250000
FS(887),14506102.3470250000
FS(888),14441332.3470250000
FS(889),14434082.3470250000
FS(890),14501292.3470250000
FS(891),14546082.3470250000
FS(892),14365552.3470250000
FS(893),14260522.3470250000
FS(894),14309102.3470250000
FS(895),14181262.3470250000
FS(896),14325622.3470250000
FS(897),14529512.3470250000
FS(898),14471082.3470250000
FS(899),14331842.3470250000
FS(900),14383132.3470250000
FS(901),14341272.3470250000
FS(902),14283352.3470250000
FS(903),14274582.3470250000
FS(904),14252252.3470250000
FS(905),14313962.3470250000
FS(906),14182672.3470250000
FS(907),14233652.3470250000
FS(908),14328712.3470250000
FS(909),14532492.3470250000
FS(910),14464092.3470250000
FS(911),14448692.3470250000
FS(912),14448332.3470250000
FS(913),14578972.3470250000
FS(914),14473452.3470250000
FS(915),14557182.3470250000
FS(916),14572192.3470250000
FS(917),14523122.3470250000
FS(918),14599322.3470250000
FS(919),14523542.3470250000
FS(920),14474902.3470250000
FS(921),14690292.3470250000
FS(922),14670802.3470250000
FS(923),14576162.3470250000
FS(924),14746012.3470250000
FS(925),14702442.3470250000
FS(926),14669822.3470250000
FS(927),14537242.3470250000
FS(928),14642652.3470250000
FS(929),14612717.7768250000
FS(930),14612717.7768250000
FS(931),14596917.7768250010
FS(932),14846517.7768250000
FS(933),14909947.7768250000
FS(934),14819817.7768250010
FS(935),14877377.7768250010
FS(936),14905907.7768250010
FS(937),14962257.7768250010
FS(938),14873297.7768250000
FS(939),15032327.7768250000
FS(940),14897287.7768250010
FS(941),14954537.7768250000
FS(942),14940017.7768250000
FS(943),14965477.7768250010
FS(944),14935367.7768250000
FS(945),14833897.7768250010
FS(946),14905717.7768250000
FS(947),14726827.7768250000
FS(948),14785017.7768250000
FS(949),14825777.7768250000
FS(950),14939037.7768250010
FS(951),14953447.7768250000
FS(952),14919847.7768250000
FS(953),14769917.7768250000
FS(954),14684777.7768250000
FS(955),14690817.7768250000
FS(956),14713097.7768250000
FS(957),14730927.7768250000
FS(958),14569357.7768250010
FS(959),14683737.7768250000
FS(960),14386427.7768250000
FS(961),14341727.7768250000
FS(962),14456977.7768250000
FS(963),14595877.7768250000
FS(964),14766347.7768250000
FS(965),14669957.7768250000
FS(966),14438507.7768250000
FS(967),14459447.7768250000
FS(968),14600247.7768250010
FS(969),14709487.7768250000
FS(970),14853597.7768250000
FS(971),14982187.7768250000
FS(972),15046737.7768250000
FS(973),15020297.7768250000
FS(974),15013327.7768250000
FS(975),14969257.7768250000
FS(976),14929617.7768250000
FS(977),14903817.7768250000
FS(978),14976757.7768250000
FS(979),15047457.7768250000
FS(980),15149707.7768250010
