程式時間,0小時46分31秒
20100812,9994504.159999998286366
20100813,9983094.919999998062849
20100816,9974537.989999998360872
20100817,10137119.659999998286366
20100818,10088630.389999996870756
20100819,9900377.929999997839332
20100820,9823365.559999996796250
20100823,9974537.989999998360872
20100824,9823365.559999996796250
20100825,9851888.659999998286366
20100826,9834774.799999997019768
20100827,9983094.919999998062849
20100830,9906082.549999997019768
20100831,10028731.879999997094274
20100901,10159938.139999996870756
20100902,10082925.769999997690320
20100903,10151381.209999999031425
20100907,10114301.179999997839332
20100908,10214132.029999999329448
20100909,10291144.399999996647239
20100910,10453726.069999998435378
20100913,10331076.739999998360872
20100914,10416646.039999999105930
20100915,10413793.729999996721745
20100916,10390975.249999998137355
20100917,10362452.149999996647239
20100920,10422350.659999998286366
20100921,10473692.239999998360872
20100922,10542147.679999997839332
20100923,10456578.379999997094274
20100924,10650535.459999999031425
20100927,10590636.949999999254942
20100928,10624864.669999998062849
20100929,10587784.639999996870756
20100930,10499363.029999999329448
20101001,10439464.519999997690320
20101004,10416646.039999999105930
20101005,10559261.539999999105930
20101006,10539295.369999999180436
20101007,10470839.929999997839332
20101008,10527886.129999997094274
20101011,10513624.579999998211861
20101012,10450873.759999997913837
20101013,10599193.879999997094274
20101014,10596341.569999998435378
20101015,10539295.369999999180436
20101018,10619160.049999997019768
20101019,10416646.039999999105930
20101020,10550704.609999999403954
20101021,10582080.019999997690320
20101022,10582080.019999997690320
20101025,10673353.939999999478459
20101026,10573523.089999997988343
20101027,10399532.179999997839332
20101028,10536443.059999996796250
20101029,10356747.529999999329448
20101101,10339633.669999998062849
20101102,10442316.829999998211861
20101103,10413793.729999996721745
20101104,10453726.069999998435378
20101105,10182756.619999999180436
20101108,10159938.139999996870756
20101109,9997356.469999996945262
20101110,9971685.679999997839332
20101111,10042993.429999997839332
20101112,9900377.929999997839332
20101115,9851888.659999998286366
20101116,9726387.019999997690320
20101117,9831922.489999998360872
20101118,10065811.909999998286366
20101119,10077221.149999996647239
20101122,10151381.209999999031425
20101123,9928901.029999999329448
20101124,10025879.569999998435378
20101126,9923196.409999998286366
20101129,9894673.309999996796250
20101130,9831922.489999998360872
20101201,10000208.779999999329448
20101202,10045845.739999998360872
20101203,10068664.219999996945262
20101206,10054402.669999998062849
20101207,10088630.389999996870756
20101208,10097187.319999998435378
20101209,10174199.689999999478459
20101210,10265473.609999999403954
20101213,10296849.019999997690320
20101214,10425202.969999996945262
20101215,10456578.379999997094274
20101216,10507919.959999999031425
20101217,10405236.799999997019768
20101220,10410941.419999998062849
20101221,10319667.499999998137355
20101222,10331076.739999998360872
20101223,10351042.909999998286366
20101227,10333929.049999997019768
20101228,10325372.119999999180436
20101229,10328224.429999997839332
20101230,10271178.229999996721745
20101231,10279735.159999998286366
20110103,10279735.159999998286366
20110104,10368156.769999997690320
20110105,10428055.279999999329448
20110106,10570670.779999999329448
20110107,10653387.769999997690320
20110110,10610603.119999999180436
20110111,10539295.369999999180436
20110112,10596341.569999998435378
20110113,9894673.309999996796250
20110114,9763467.049999997019768
20110118,9660783.889999996870756
20110119,9672193.129999997094274
20110120,9712125.469999996945262
20110121,9669340.819999998435378
20110124,9640817.719999996945262
20110125,9631944.439999997615814
20110126,9684437.599999997764826
20110127,9724945.879999997094274
20110128,9607191.229999996721745
20110131,9723099.259999996051192
20110201,9970419.559999998658895
20110202,10035754.639999996870756
20110203,10032348.979999996721745
20110204,10065130.639999996870756
20110207,10140118.219999996945262
20110208,10125340.459999997168779
20110209,10255296.139999996870756
20110210,10305376.249999996274710
20110211,10397788.189999995753169
20110214,10460055.409999996423721
20110215,10359824.749999996274710
20110216,10457035.699999997392297
20110217,10458348.409999996423721
20110218,10557388.309999996796250
20110222,10391779.459999997168779
20110223,10348968.769999995827675
20110224,10346012.719999996945262
20110225,10411488.649999996647239
20110228,10514423.479999996721745
20110301,10319907.109999997541308
20110302,10393213.219999996945262
20110303,10597688.299999997019768
20110304,10484473.489999996498227
20110307,10396186.579999996349216
20110308,10473724.579999996349216
20110309,10398145.609999995678663
20110310,10088272.039999995380640
20110311,10210931.269999995827675
20110314,10236725.749999996274710
20110315,10100485.099999997764826
20110316,9921471.349999997764826
20110317,10102419.769999995827675
20110318,10193483.209999997168779
20110321,10408297.639999996870756
20110322,10339088.839999996125698
20110323,10404073.009999997913837
20110324,10513983.319999996572733
20110325,10583692.339999996125698
20110328,10551885.949999997392297
20110329,10615421.689999997615814
20110330,10732755.079999996349216
20110331,10690998.499999996274710
20110401,10754323.969999996945262
20110404,10753226.929999995976686
20110405,10723264.759999997913837
20110406,10656062.449999997392297
20110407,10622194.699999997392297
20110408,10606415.569999996572733
20110411,10559086.519999995827675
20110412,10372252.219999996945262
20110413,10413086.479999996721745
20110414,10368123.829999998211861
20110415,10430537.359999997541308
20110418,10243653.949999997392297
20110419,10359104.149999996647239
20110420,10564346.629999997094274
20110421,10650622.669999998062849
20110425,10598172.499999996274710
20110426,10784425.789999997243285
20110427,10842028.459999997168779
20110428,10860458.689999997615814
20110429,10987192.459999997168779
20110502,10924231.519999997690320
20110503,10815558.919999998062849
20110504,10661278.519999995827675
20110505,10530467.839999996125698
20110506,10595382.289999997243285
20110509,10663491.709999997168779
20110510,10776323.719999996945262
20110511,10395043.429999997839332
20110512,10351134.379999997094274
20110513,10260790.279999997466803
20110516,10179402.739999996498227
20110517,10056527.029999997466803
20110518,10251619.099999997764826
20110519,10274224.849999997764826
20110520,10219842.079999996349216
20110523,10072771.039999995380640
20110524,10080937.099999997764826
20110525,10169319.499999996274710
20110526,10207579.939999997615814
20110527,10273969.549999997019768
20110531,10448816.699999997392297
20110601,10180849.689999997615814
20110602,10186662.309999996796250
20110603,10066012.659999996423721
20110606,9991234.559999996796250
20110607,10002286.149999996647239
20110608,9908189.479999996721745
20110609,9948477.869999997317791
20110610,9732122.119999997317791
20110613,9868259.219999998807907
20110614,9888669.329999996349216
20110615,9705541.259999997913837
20110616,9744075.439999997615814
20110617,9774086.809999998658895
20110620,9793216.689999997615814
20110621,9822256.889999996870756
20110622,9771710.609999997541308
20110623,9797102.409999998286366
20110624,9658019.599999997764826
20110627,9700846.209999997168779
20110628,9874847.889999996870756
20110629,9922396.649999996647239
20110630,9911493.419999998062849
20110701,10026633.299999998882413
20110705,10046689.839999997988343
20110706,10052027.749999998137355
20110707,9989954.979999998584390
20110708,9943305.689999997615814
20110711,9899452.169999998062849
20110712,9866971.049999998882413
20110713,9893513.429999995976686
20110714,9916010.219999998807907
20110715,9866962.409999998286366
20110718,9828547.049999998882413
20110719,9890781.039999997243285
20110720,9863289.399999998509884
20110721,9917335.309999998658895
20110722,10005193.419999998062849
20110725,9923027.849999997764826
20110726,9874066.499999998137355
20110727,9750413.849999997764826
20110728,9715707.179999997839332
20110729,9682120.079999998211861
20110801,9672043.949999997392297
20110802,9523141.139999996870756
20110803,9576880.499999998137355
20110804,9435814.679999997839332
20110805,9525380.279999997466803
20110808,9192867.989999996498227
20110809,9623902.439999995753169
20110810,9413423.279999997466803
20110811,9659728.679999997839332
20110812,9684359.219999996945262
20110815,9720185.459999995306134
20110816,9703391.909999996423721
20110817,9796316.219999996945262
20110818,9584717.489999996498227
20110819,9766087.829999998211861
20110822,9825425.039999997243285
20110823,10023588.929999997839332
20110824,10090763.129999997094274
20110825,9931784.189999995753169
20110826,10068371.729999998584390
20110829,10164654.749999998137355
20110830,10163535.179999997839332
20110831,10122111.089999996125698
20110901,10084045.709999995306134
20110902,9974327.849999997764826
20110906,9944099.459999995306134
20110907,9996719.249999998137355
20110908,9920588.489999996498227
20110909,9519782.429999997839332
20110912,9649652.549999997019768
20110913,9641815.559999996796250
20110914,9712348.469999996945262
20110915,9860131.709999995306134
20110916,9884762.249999998137355
20110919,9942979.889999996870756
20110920,9998958.389999996870756
20110921,9798555.359999995678663
20110922,9627261.149999996647239
20110923,9781761.809999996796250
20110926,10002317.099999997764826
20110927,10047099.899999996647239
20110928,9855653.429999997839332
20110929,9939621.179999997839332
20110930,9832142.459999995306134
20111003,9630619.859999995678663
20111004,9682120.079999998211861
20111005,9609348.029999997466803
20111006,9669441.699999995529652
20111007,9577581.309999994933605
20111010,9895170.529999993741512
20111011,10087658.709999993443489
20111012,10057030.349999994039536
20111013,10188980.469999993219972
20111014,10394296.389999993145466
20111017,10295334.289999991655350
20111018,10379687.169999992474914
20111019,10089400.189999992027879
20111020,10012802.469999991357327
20111021,10174953.169999990612268
20111024,10315673.469999991357327
20111025,10203075.969999991357327
20111026,10238832.109999991953373
20111027,10389036.429999992251396
20111028,10379694.989999992772937
20111031,10352432.709999991580844
20111101,10195761.449999991804361
20111102,10242911.869999991729856
20111103,10339693.209999991580844
20111104,10352404.209999993443489
20111107,10392569.289999991655350
20111108,10471196.509999992325902
20111109,10224140.869999991729856
20111110,10136014.109999991953373
20111111,10216240.589999992400408
20111114,10109537.209999993443489
20111115,10250879.589999992400408
20111116,10124479.869999991729856
20111117,9984464.569999992847443
20111118,9979705.729999992996454
20111121,9880931.169999990612268
20111122,9994212.949999991804361
20111123,9832246.309999991208315
20111125,9803561.049999991431832
20111128,10053511.909999992698431
20111129,10063101.869999993592501
20111130,10474446.719999991357327
20111201,10447735.709999991580844
20111202,10371718.469999993219972
20111205,10483862.519999992102385
20111206,10547021.239999992772937
20111207,10623877.769999992102385
20111208,10379000.279999993741512
20111209,10499438.299999993294477
20111212,10276575.589999992400408
20111213,10173876.879999991506338
20111214,10049916.849999992176890
20111215,10078641.669999992474914
20111216,10067337.989999992772937
20111219,9973567.859999993816018
20111220,10295780.089999992400408
20111221,10193456.449999991804361
20111222,10269392.209999991580844
20111223,10433766.169999992474914
20111227,10467723.849999990314245
20111228,10336580.929999992251396
20111229,10414257.229999992996454
20111230,10398011.929999994114041
20120103,10459882.259999994188547
20120104,10480436.279999993741512
20120105,10498646.719999995082617
20120106,10475825.529999993741512
20120109,10495167.819999992847443
20120110,10520200.659999992698431
20120111,10542771.869999993592501
20120112,10542775.339999994263053
20120113,10561121.179999992251396
20120117,10616537.139999995008111
20120118,10771726.839999994263053
20120119,10889499.209999993443489
20120120,10812664.709999993443489
20120123,10849845.939999993890524
20120124,10901425.379999995231628
20120125,10945553.999999992549419
20120126,10863730.309999994933605
20120127,10831246.649999994784594
20120130,10870063.159999994561076
20120131,10828170.479999992996454
20120201,10909261.579999994486570
20120202,10887190.329999994486570
20120203,10983006.029999993741512
20120206,10973704.649999994784594
20120207,10989439.579999994486570
20120208,10947418.439999993890524
20120209,10989324.999999994412065
20120210,10991553.999999992549419
20120213,11056375.509999994188547
20120214,11109812.449999995529652
20120215,11026502.759999994188547
20120216,11078075.259999994188547
20120217,11212947.039999993517995
20120221,11029790.739999994635582
20120222,10858814.059999994933605
20120223,10900706.739999994635582
20120224,10926124.959999993443489
20120227,10891283.839999994263053
20120228,10969264.069999992847443
20120229,11024426.579999994486570
20120301,10988224.449999993667006
20120302,10998518.809999994933605
20120305,11029891.439999993890524
20120306,10868618.869999993592501
20120307,11069818.979999992996454
20120308,11115305.139999993145466
20120309,11176918.549999993294477
20120312,11289732.959999993443489
20120313,11385680.589999994263053
20120314,11433527.679999994114041
20120315,11413081.299999993294477
20120316,11360637.339999992400408
20120319,11324688.659999992698431
20120320,11380708.749999994412065
20120321,11428055.879999995231628
20120322,11422233.399999994784594
20120323,11413560.439999993890524
20120326,11525749.899999994784594
20120327,11505046.599999994039536
20120328,11497613.129999993368983
20120329,11465497.499999992549419
20120330,11548060.719999995082617
20120402,11522284.879999995231628
20120403,11461897.079999994486570
20120404,11409453.119999993592501
20120405,11540481.439999993890524
20120409,11488652.019999993965030
20120410,11320074.439999993890524
20120411,11357130.679999994114041
20120412,11495717.459999993443489
20120413,11504504.999999994412065
20120416,11665294.959999993443489
20120417,11819408.329999994486570
20120418,11808631.359999995678663
20120419,11750736.419999994337559
20120420,11799100.819999992847443
20120423,11501894.089999994263053
20120424,11364373.229999992996454
20120425,11413070.959999993443489
20120426,11546123.409999992698431
20120427,11562983.249999994412065
20120430,11532735.529999993741512
20120501,11612316.339999992400408
20120502,11655448.509999994188547
20120503,11623964.769999993965030
20120504,11535579.069999992847443
20120507,11507459.649999994784594
20120508,11399867.059999994933605
20120509,11334917.089999992400408
20120510,11412018.919999994337559
20120511,11397276.969999995082617
20120514,11309880.779999993741512
20120515,11184206.209999993443489
20120516,11182713.269999993965030
20120517,11181932.029999993741512
20120518,11250749.749999992549419
20120521,11373108.579999994486570
20120522,11513566.739999992772937
20120523,11513566.739999992772937
20120524,11809603.449999993667006
20120525,11796968.979999992996454
20120529,11871227.269999993965030
20120530,11841719.079999994486570
20120531,11828841.569999992847443
20120601,11634356.219999995082617
20120604,11771706.979999992996454
20120605,11749007.309999994933605
20120606,11994565.199999995529652
20120607,12068684.619999995455146
20120608,12410245.659999994561076
20120611,12226405.349999994039536
20120612,12353211.769999995827675
20120613,12139377.189999993890524
20120614,12335483.939999993890524
20120615,12309954.609999993816018
20120618,12397847.289999995380640
20120619,12451506.449999995529652
20120620,12495780.879999993368983
20120621,12230005.769999992102385
20120622,12289487.409999994561076
20120625,12303896.029999993741512
20120626,12383237.269999993965030
20120627,12343202.089999992400408
20120628,12335383.239999994635582
20120629,12619771.519999995827675
20120702,12590134.869999993592501
20120703,12543082.829999994486570
20120705,12628743.039999993517995
20120706,12658004.719999993219972
20120709,12689005.849999994039536
20120710,12731780.399999994784594
20120711,12676628.299999993294477
20120712,12666094.369999993592501
20120713,12808541.959999993443489
20120716,12711854.799999995157123
20120717,12631787.909999992698431
20120718,12633638.469999993219972
20120719,12525261.239999994635582
20120720,12555529.779999993741512
20120723,12553036.919999994337559
20120724,12604237.919999994337559
20120725,12586635.079999994486570
20120726,12952711.649999994784594
20120727,13125649.999999992549419
20120730,13108560.999999994412065
20120731,12928196.119999993592501
20120801,12795914.429999995976686
20120802,12797292.789999995380640
20120803,12952246.389999993145466
20120806,12892865.449999993667006
20120807,12917273.339999992400408
20120808,12993389.129999995231628
20120809,12998083.229999992996454
20120810,12972171.989999994635582
20120813,12918120.509999994188547
20120814,13205331.509999994188547
20120815,13279468.279999993741512
20120816,13242203.769999995827675
20120817,13280374.509999994188547
20120820,13287450.359999993816018
20120821,13180947.979999992996454
20120822,13250123.319999992847443
20120823,13220740.119999993592501
20120824,13319298.659999992698431
20120827,13317205.059999994933605
20120828,13292040.289999993517995
20120829,13361712.119999993592501
20120830,13289307.859999993816018
20120831,13335800.879999993368983
20120904,13419745.929999994114041
20120905,13392230.639999993145466
20120906,13639180.769999993965030
20120907,13504909.649999992921948
20120910,13482959.919999994337559
20120911,13458808.949999995529652
20120912,13500580.109999991953373
20120913,13748391.289999993517995
20120914,13836620.769999993965030
20120917,13724181.329999994486570
20120918,13714511.919999994337559
20120919,13826576.389999995008111
20120920,13836009.699999993667006
20120921,13827322.859999993816018
20120924,13848776.099999994039536
20120925,13848015.749999994412065
20120926,13773767.869999993592501
20120927,13843543.869999993592501
20120928,13888655.059999994933605
20121001,13935144.609999993816018
20121002,13879357.149999994784594
20121003,14096903.259999994188547
20121004,14138320.269999995827675
20121005,14354873.399999994784594
20121008,14201676.599999994039536
20121009,13990057.139999995008111
20121010,13951181.569999994710088
20121011,13825111.209999993443489
20121012,13962722.359999995678663
20121015,14214137.429999994114041
20121016,14219334.959999993443489
20121017,14295443.809999994933605
20121018,14305467.369999993592501
20121019,14235031.719999995082617
20121022,14256228.039999995380640
20121023,14143031.719999995082617
20121024,14089983.629999993368983
20121025,14034223.929999992251396
20121026,13961458.579999994486570
20121031,14119738.329999994486570
20121101,14092539.019999992102385
20121102,14003767.939999993890524
20121105,14080505.209999993443489
20121106,14164068.349999994039536
20121107,14029561.129999995231628
20121108,13834815.389999993145466
20121109,13832454.459999993443489
20121112,13872000.089999994263053
20121113,14089011.539999995380640
20121114,13808869.449999995529652
20121115,13556791.259999994188547
20121116,13604735.579999994486570
20121119,13840644.879999993368983
20121120,13899643.909999992698431
20121121,13923562.249999994412065
20121123,14127751.709999993443489
20121126,14083987.649999994784594
20121127,13985186.069999992847443
20121128,14160238.839999994263053
20121129,14110544.659999992698431
20121130,14316713.139999993145466
20121203,14246534.409999994561076
20121204,14222515.369999993592501
20121205,14154451.059999994933605
20121206,14188906.799999993294477
20121207,14263300.489999994635582
20121210,14076380.539999995380640
20121211,13948421.449999995529652
20121212,13784121.359999993816018
20121213,13728347.779999993741512
20121214,13659793.919999994337559
20121217,13853789.719999995082617
20121218,13841405.229999992996454
20121219,13603884.939999993890524
20121220,13670338.259999994188547
20121221,13559391.759999994188547
20121224,13583435.089999992400408
20121226,13479793.599999994039536
20121227,13488476.969999993219972
20121228,13386074.969999993219972
20121231,13588629.149999994784594
20130102,13878333.009999994188547
20130103,13817830.629999993368983
20130104,13825524.489999994635582
20130107,13726094.489999994635582
20130108,13789686.919999994337559
20130109,13781753.489999994635582
20130110,13819302.749999992549419
20130111,13852654.399999994784594
20130114,13796741.949999993667006
20130115,13914021.299999995157123
20130116,13922829.659999992698431
20130117,14039081.329999992623925
20130118,14121519.559999994933605
20130122,14189208.899999994784594
20130123,14269400.779999993741512
20130124,14405755.089999994263053
20130125,14395439.909999994561076
20130128,14396071.799999993294477
20130129,14395842.639999995008111
20130130,14388648.739999994635582
20130131,14366344.859999993816018
20130201,14460316.939999993890524
20130204,14269157.739999992772937
20130205,14371827.069999992847443
20130206,14453404.249999994412065
20130207,14401838.689999993890524
20130208,14510302.739999994635582
20130211,14425270.949999993667006
20130212,14541783.009999994188547
20130213,14557028.389999995008111
20130214,14493918.569999992847443
20130215,14384294.909999992698431
20130219,14341141.919999994337559
20130220,14242618.079999992623925
20130221,14078422.089999992400408
20130222,14239312.749999994412065
20130225,14037029.369999993592501
20130226,14546359.059999994933605
20130227,14656073.009999992325902
20130228,14634227.449999995529652
20130301,14783247.459999993443489
20130304,15071357.679999995976686
20130305,15133596.039999991655350
20130306,15105323.869999993592501
20130307,15071607.659999994561076
20130308,15185258.829999994486570
20130311,15174721.429999995976686
20130312,15157885.879999995231628
20130313,15163465.319999992847443
20130314,15061688.269999992102385
20130315,14851693.679999994114041
20130318,14867178.629999993368983
20130319,14815126.989999994635582
20130320,14873153.859999991953373
20130321,14893982.149999994784594
20130322,15069409.889999993145466
20130325,15107729.909999992698431
20130326,15172676.409999992698431
20130327,15123964.799999997019768
20130328,15144418.119999993592501
20130401,15182863.129999993368983
20130402,15401405.689999990165234
20130403,15317863.369999995455146
20130404,15376126.339999992400408
20130405,15314530.279999993741512
20130408,15536430.219999993219972
20130409,15605994.409999996423721
20130410,15601630.169999994337559
20130411,15664115.039999997243285
20130412,15944142.549999993294477
20130415,15764041.529999993741512
20130416,15810777.589999994263053
20130417,15838164.419999994337559
20130418,15681322.089999994263053
20130419,15967807.439999995753169
20130422,15922678.899999994784594
20130423,15960398.259999992325902
20130424,15855996.419999994337559
20130425,15920967.209999993443489
20130426,15952339.839999994263053
20130429,15935584.169999994337559
20130430,15837765.159999992698431
20130501,15794146.909999992698431
20130502,15899517.439999992027879
20130503,16046176.519999993965030
20130506,16170854.639999993145466
20130507,16147304.329999994486570
20130508,16140343.059999993070960
20130509,16209139.959999993443489
20130510,16269024.329999994486570
20130513,16316979.059999993070960
20130514,16421849.629999995231628
20130515,16585003.989999990910292
20130516,16326894.979999994859099
20130517,16285845.999999996274710
20130520,16232655.569999992847443
20130521,16473488.129999995231628
20130522,16563710.509999994188547
20130523,16406270.989999994635582
20130524,16501249.929999992251396
20130528,16604995.589999994263053
20130529,16469481.509999994188547
20130530,16411204.659999992698431
20130531,16245953.229999994859099
20130603,16371790.959999993443489
20130604,16089815.659999992698431
20130605,15840282.379999993368983
20130606,16140995.839999992400408
20130607,16385199.659999992698431
20130610,16209667.749999994412065
20130611,16151394.369999995455146
20130612,15965828.489999996498227
20130613,15995829.699999993667006
20130614,15991982.769999995827675
20130617,15943149.639999993145466
20130618,16140999.309999994933605
20130619,15874588.839999994263053
20130620,15495131.329999994486570
20130621,15530597.399999994784594
20130624,15552064.519999992102385
20130625,15644908.219999995082617
20130626,15890101.549999993294477
20130627,15986170.699999991804361
20130628,16068074.269999992102385
20130701,16002384.769999993965030
20130702,16067338.209999991580844
20130703,16123736.739999994635582
20130705,16232207.729999994859099
20130708,16477678.799999991431832
20130709,16564949.999999996274710
20130710,16505197.559999994933605
20130711,16636861.239999994635582
20130712,16721146.559999994933605
20130715,16651714.299999997019768
20130716,16658915.139999993145466
20130717,16671428.089999992400408
20130718,16631521.369999991729856
20130719,16679639.259999994188547
20130722,16675045.859999995678663
20130723,16757619.489999994635582
20130724,16739759.729999992996454
20130725,16562009.229999992996454
20130726,16530153.989999992772937
20130729,16520609.569999992847443
20130730,16503253.239999994635582
20130731,16560891.259999994188547
20130801,16536854.869999993592501
20130802,16779937.249999992549419
20130805,16711022.299999993294477
20130806,16681243.309999994933605
20130807,16486626.029999993741512
20130808,16626188.439999995753169
20130809,16463183.359999991953373
20130812,16507315.449999995529652
20130813,16517967.429999992251396
20130814,16230141.889999993145466
20130815,15772329.179999994114041
20130816,15776037.239999990910292
20130819,15708962.439999993890524
20130820,15564549.709999997168779
20130821,15522913.949999995529652
20130822,15548568.269999993965030
20130823,15533197.899999994784594
20130826,15688491.769999995827675
20130827,15511362.749999992549419
20130828,15582492.819999992847443
20130829,15589311.749999994412065
20130830,15567639.759999994188547
20130903,15468470.149999996647239
20130904,15518181.679999994114041
20130905,15354808.569999992847443
20130906,15311919.439999995753169
20130909,15500849.639999993145466
20130910,15666337.169999992474914
20130911,15728686.639999996870756
20130912,15761156.419999996200204
20130913,15764270.759999994188547
20130916,15854024.409999996423721
20130917,15918366.779999993741512
20130918,16223201.439999993890524
20130919,16346275.509999992325902
20130920,16126128.899999994784594
20130923,16042235.899999994784594
20130924,16000193.939999995753169
20130925,15840261.559999991208315
20130926,15905829.539999995380640
20130927,15869627.409999992698431
20130930,15821273.419999992474914
20131001,15839976.879999993368983
20131002,15858697.689999993890524
20131003,15755552.689999992027879
20131004,15711910.149999994784594
20131007,15550620.229999992996454
20131008,15533427.059999991208315
20131009,15525993.589999994263053
20131010,15851173.929999994114041
20131011,15954176.589999994263053
20131014,15945743.199999993667006
20131015,15773815.179999995976686
20131016,15850830.189999993890524
20131017,15965613.209999993443489
20131018,15829390.829999992623925
20131021,15772106.959999993443489
20131022,15903409.549999995157123
20131023,15894222.749999992549419
20131024,16150071.529999993741512
20131025,16054866.899999994784594
20131028,16123323.529999993741512
20131029,16294866.169999994337559
20131030,16328946.939999992027879
20131031,16316298.589999994263053
20131101,16232520.169999992474914
20131104,16256327.399999994784594
20131105,16220757.159999996423721
20131106,16256480.149999992921948
20131107,16109578.029999993741512
20131108,16122608.289999993517995
20131111,16200112.849999994039536
20131112,16274471.839999994263053
20131113,16466971.229999992996454
20131114,16648686.709999993443489
20131115,16795942.979999992996454
