代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16500166.6476750000
最後資金,17659225.4324750010
真實報酬,1159058.7848000005

夏普值報酬,0.0615452775
夏普值風險,0.0189163437
夏普值,3.2535503990

預期報酬,6888.0812303827
風險,256501.1110432200
起點值,0.0268540015

投資組合檔數,10
Stock#,1301(3)[36],2303(13)[24],2317(16)[12],2801(28)[45],2882(31)[34],2885(34)[30],2886(35)[20],3481(43)[14],4904(44)[15],9999(49)[27]
FS( 8 ),1648396.0000000000,1616656.0000000002,1628766.0000000000,1574966.0000000000,1599616.0000000002,1600616.0000000000,1619486.0000000000,1851755.9999999998,1660826.0000000000,1650016.0000000000,16451106.6476750000
FS( 9 ),1650016.0000000000,1623606.0000000002,1638626.0000000000,1574966.0000000000,1591216.0000000002,1600616.0000000000,1619486.0000000000,1915946.0000000000,1671865.9999999998,1650016.0000000000,16536366.6476750000
FS( 10 ),1663876.0000000000,1630556.0000000000,1633695.9999999998,1553116.0000000002,1579666.0000000002,1612316.0000000000,1623035.9999999998,1929045.9999999998,1665196.0000000002,1650016.0000000000,16540526.6476750000
FS( 11 ),1627876.0000000000,1609705.9999999998,1613976.0000000000,1517966.0000000000,1556216.0000000002,1587616.0000000000,1613095.9999999995,1897606.0000000002,1643346.0000000000,1650016.0000000000,16317426.6476750000
FS( 12 ),1621036.0000000000,1597195.9999999998,1617205.9999999998,1521766.0000000000,1574416.0000000005,1581116.0000000000,1619486.0000000000,1838656.0000000000,1643346.0000000000,1650016.0000000000,16264246.6476750000
FS( 13 ),1632915.9999999998,1602756.0000000000,1625536.0000000000,1539816.0000000000,1589816.0000000002,1605815.9999999998,1630135.9999999998,1825556.0000000000,1641276.0000000000,1650016.0000000000,16343646.6476750000
FS( 14 ),1622656.0000000002,1602756.0000000000,1633695.9999999998,1539816.0000000000,1592966.0000000002,1612316.0000000000,1623035.9999999998,1779706.0000000002,1632305.9999999998,1650016.0000000000,16289276.6476750000
FS( 15 ),1638136.0000000002,1616656.0000000002,1648316.0000000002,1566416.0000000000,1633216.0000000005,1638315.9999999998,1642915.9999999998,1909396.0000000002,1625865.9999999998,1650016.0000000000,16569256.6476750020
FS( 16 ),1638136.0000000002,1630556.0000000000,1653246.0000000000,1561666.0000000000,1636716.0000000002,1638315.9999999998,1656405.9999999998,1891056.0000000000,1619196.0000000002,1650016.0000000000,16575316.6476750000
FS( 17 ),1624456.0000000000,1630556.0000000000,1654945.9999999998,1553116.0000000002,1634966.0000000002,1638315.9999999998,1653565.9999999995,1845206.0000000002,1621496.0000000000,1650016.0000000000,16506646.6476750000
FS( 18 ),1615816.0000000000,1623606.0000000002,1663106.0000000000,1553116.0000000002,1630066.0000000002,1631816.0000000000,1636525.9999999998,1838656.0000000000,1630236.0000000000,1650016.0000000000,16472966.6476750000
FS( 19 ),1627876.0000000000,1623606.0000000002,1682656.0000000000,1561666.0000000000,1650016.0000000000,1644816.0000000000,1650016.0000000000,1871406.0000000000,1645645.9999999998,1650016.0000000000,16607726.6476750000
FS( 20 ),1626076.0000000000,1623606.0000000002,1690816.0000000002,1561666.0000000000,1658416.0000000002,1644816.0000000000,1656405.9999999998,1851755.9999999998,1663126.0000000000,1650016.0000000000,16626706.6476750000
FS( 21 ),1621036.0000000000,1643066.0000000000,1690816.0000000002,1574966.0000000000,1660166.0000000002,1644816.0000000000,1663505.9999999998,1902846.0000000000,1678305.9999999998,1650016.0000000000,16729546.6476750000
FS( 22 ),1603935.9999999998,1630556.0000000000,1682656.0000000000,1561666.0000000000,1641616.0000000002,1644816.0000000000,1653565.9999999995,1858306.0000000000,1680606.0000000000,1650016.0000000000,16607746.6476750000
FS( 23 ),1612396.0000000000,1643066.0000000000,1698976.0000000000,1561666.0000000000,1650016.0000000000,1650016.0000000000,1653565.9999999995,1792806.0000000000,1676236.0000000000,1650016.0000000000,16588766.6476750000
FS( 24 ),1578196.0000000000,1630556.0000000000,1748106.0000000000,1561666.0000000000,1648616.0000000002,1638315.9999999998,1653565.9999999995,1707656.0000000000,1667496.0000000000,1650016.0000000000,16484196.6476750000
FS( 25 ),1573156.0000000002,1650016.0000000000,1748106.0000000000,1556916.0000000000,1648616.0000000002,1650016.0000000000,1650016.0000000000,1740406.0000000000,1689346.0000000000,1650016.0000000000,16556616.6476750000
FS( 26 ),1585036.0000000000,1643066.0000000000,1748106.0000000000,1553116.0000000002,1657016.0000000002,1644816.0000000000,1659955.9999999998,1689315.9999999998,1667496.0000000000,1650016.0000000000,16497946.6476750000
FS( 27 ),1585036.0000000000,1656965.9999999998,1723626.0000000000,1556916.0000000000,1655266.0000000000,1644816.0000000000,1667055.9999999998,1682766.0000000000,1669566.0000000000,1650016.0000000000,16492036.6476750000
FS( 28 ),1586836.0000000000,1650016.0000000000,1748106.0000000000,1553116.0000000002,1676966.0000000005,1644816.0000000000,1673445.9999999998,1695866.0000000000,1678305.9999999998,1650016.0000000000,16557496.6476750000
FS( 29 ),1586836.0000000000,1637506.0000000000,1739945.9999999998,1535066.0000000000,1690616.0000000002,1656516.0000000000,1683385.9999999998,1714206.0000000002,1671865.9999999998,1650016.0000000000,16565966.6476750000
FS( 30 ),1586836.0000000000,1643066.0000000000,1731786.0000000000,1539816.0000000000,1693766.0000000000,1644816.0000000000,1669895.9999999998,1695866.0000000000,1667496.0000000000,1650016.0000000000,16523366.6476750000
FS( 31 ),1578196.0000000000,1650016.0000000000,1715466.0000000000,1535066.0000000000,1666816.0000000002,1631816.0000000000,1659955.9999999998,1682766.0000000000,1678305.9999999998,1650016.0000000000,16448426.6476750000
FS( 32 ),1569736.0000000000,1643066.0000000000,1707306.0000000002,1539816.0000000000,1653516.0000000002,1631816.0000000000,1653565.9999999995,1753505.9999999998,1671865.9999999998,1650016.0000000000,16474216.6476750000
FS( 33 ),1569736.0000000000,1650016.0000000000,1723626.0000000000,1548366.0000000002,1643366.0000000002,1631816.0000000000,1659955.9999999998,1714206.0000000002,1667496.0000000000,1650016.0000000000,16458606.6476750000
FS( 34 ),1569736.0000000000,1663915.9999999998,1748106.0000000000,1553116.0000000002,1633216.0000000005,1644816.0000000000,1667055.9999999998,1760056.0000000000,1663126.0000000000,1650016.0000000000,16553166.6476750000
FS( 35 ),1586836.0000000000,1663915.9999999998,1748106.0000000000,1553116.0000000002,1630066.0000000002,1644816.0000000000,1663505.9999999998,1779706.0000000002,1671865.9999999998,1650016.0000000000,16591956.6476750000
FS( 36 ),1607356.0000000000,1670866.0000000002,1764426.0000000000,1553116.0000000002,1636716.0000000002,1656516.0000000000,1663505.9999999998,1786255.9999999998,1669566.0000000000,1650016.0000000000,16658346.6476750000
FS( 37 ),1602136.0000000002,1676425.9999999998,1756266.0000000000,1556916.0000000000,1616416.0000000002,1669516.0000000000,1653565.9999999995,1766606.0000000002,1667496.0000000000,1650016.0000000000,16615366.6476750000
FS( 38 ),1598716.0000000000,1676425.9999999998,1731786.0000000000,1556916.0000000000,1586316.0000000002,1650016.0000000000,1636525.9999999998,1773156.0000000000,1678305.9999999998,1650016.0000000000,16538186.6476750000
FS( 39 ),1593676.0000000000,1670866.0000000002,1756266.0000000000,1544566.0000000002,1592966.0000000002,1663016.0000000002,1636525.9999999998,1779706.0000000002,1693716.0000000000,1650016.0000000000,16581326.6476750000
FS( 40 ),1591876.0000000000,1670866.0000000002,1772586.0000000000,1544566.0000000002,1601366.0000000002,1669516.0000000000,1646465.9999999998,1792806.0000000000,1678305.9999999998,1650016.0000000000,16618376.6476750000
FS( 41 ),1593676.0000000000,1670866.0000000002,1764426.0000000000,1544566.0000000002,1601366.0000000002,1663016.0000000002,1653565.9999999995,1799356.0000000002,1669566.0000000000,1650016.0000000000,16610426.6476750000
FS( 42 ),1595295.9999999998,1676425.9999999998,1772586.0000000000,1548366.0000000002,1606616.0000000002,1676016.0000000002,1659955.9999999998,1858306.0000000000,1682676.0000000000,1650016.0000000000,16726266.6476750000
FS( 43 ),1607356.0000000000,1676425.9999999998,1764426.0000000000,1539816.0000000000,1588066.0000000002,1663016.0000000002,1667055.9999999998,1871406.0000000000,1689346.0000000000,1650016.0000000000,16716936.6476750000
FS( 44 ),1615816.0000000000,1676425.9999999998,1764426.0000000000,1539816.0000000000,1591216.0000000002,1669516.0000000000,1659955.9999999998,1877956.0000000002,1678305.9999999998,1650016.0000000000,16723456.6476750000
FS( 45 ),1591876.0000000000,1663915.9999999998,1764426.0000000000,1535066.0000000000,1584566.0000000002,1663016.0000000002,1673445.9999999998,1845206.0000000002,1678305.9999999998,1650016.0000000000,16649846.6476750000
FS( 46 ),1603935.9999999998,1650016.0000000000,1764426.0000000000,1539816.0000000000,1576166.0000000002,1638315.9999999998,1663505.9999999998,1799356.0000000002,1673936.0000000000,1650016.0000000000,16559496.6476750000
FS( 47 ),1591876.0000000000,1637506.0000000000,1715466.0000000000,1526516.0000000000,1606616.0000000002,1625315.9999999998,1659955.9999999998,1832106.0000000002,1667496.0000000000,1650016.0000000000,16512876.6476750000
FS( 48 ),1600516.0000000000,1643066.0000000000,1715466.0000000000,1521766.0000000000,1616416.0000000002,1631816.0000000000,1669895.9999999998,1799356.0000000002,1667496.0000000000,1650016.0000000000,16515816.6476750000
FS( 49 ),1610776.0000000002,1637506.0000000000,1715466.0000000000,1517966.0000000000,1596466.0000000002,1631816.0000000000,1656405.9999999998,1779706.0000000002,1676236.0000000000,1650016.0000000000,16472366.6476750000
FS( 50 ),1605556.0000000000,1643066.0000000000,1723626.0000000000,1513216.0000000000,1608016.0000000002,1638315.9999999998,1667055.9999999998,1832106.0000000002,1673936.0000000000,1650016.0000000000,16554916.6476750000
FS( 51 ),1597096.0000000000,1643066.0000000000,1764426.0000000000,1521766.0000000000,1606616.0000000002,1625315.9999999998,1659955.9999999998,1851755.9999999998,1680606.0000000000,1650016.0000000000,16600626.6476750000
FS( 52 ),1615816.0000000000,1650016.0000000000,1838036.0000000000,1521766.0000000000,1630066.0000000002,1644816.0000000000,1673445.9999999998,1864856.0000000002,1689346.0000000000,1650016.0000000000,16778186.6476750000
FS( 53 ),1621036.0000000000,1656965.9999999998,1919806.0000000002,1517966.0000000000,1650016.0000000000,1669516.0000000000,1679835.9999999998,1877956.0000000002,1719936.0000000000,1650016.0000000000,16963056.6476750000
FS( 54 ),1615816.0000000000,1670866.0000000002,1895326.0000000000,1517966.0000000000,1648616.0000000002,1663016.0000000002,1676995.9999999998,1955246.0000000000,1722236.0000000000,1650016.0000000000,17016106.6476750000
FS( 55 ),1621036.0000000000,1670866.0000000002,1887166.0000000000,1521766.0000000000,1660166.0000000002,1656516.0000000000,1676995.9999999998,1961795.9999999998,1733046.0000000000,1650016.0000000000,17039376.6476750000
FS( 56 ),1629496.0000000000,1723685.9999999998,1887166.0000000000,1521766.0000000000,1650016.0000000000,1656516.0000000000,1667055.9999999998,1987996.0000000000,1733046.0000000000,1650016.0000000000,17106766.6476750000
FS( 57 ),1660456.0000000000,1790406.0000000002,2009736.0000000000,1544566.0000000002,1697266.0000000002,1682516.0000000000,1693325.9999999998,2086246.0000000000,1733046.0000000000,1650016.0000000000,17547586.6476750000
FS( 58 ),1660456.0000000000,1770945.9999999998,2034386.0000000000,1539816.0000000000,1697266.0000000002,1682516.0000000000,1700425.9999999998,2079696.0000000000,1717865.9999999998,1650016.0000000000,17533396.6476750000
FS( 59 ),1644976.0000000000,1944695.9999999998,1977096.0000000000,1539816.0000000000,1690616.0000000002,1663016.0000000002,1679835.9999999998,2033846.0000000000,1717865.9999999998,1650016.0000000000,17541786.6476750000
FS( 60 ),1644976.0000000000,1985006.0000000000,1993416.0000000000,1539816.0000000000,1703916.0000000002,1682516.0000000000,1710365.9999999998,2014196.0000000000,1706826.0000000000,1650016.0000000000,17631056.6476750000
FS( 61 ),1650016.0000000000,1985006.0000000000,1960776.0000000000,1548366.0000000002,1687116.0000000002,1694216.0000000002,1706815.9999999995,2073146.0000000002,1700156.0000000000,1653604.7848000000,17659225.4324750010
