代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13261765.2187000030
最後資金,13596645.2187000030
真實報酬,334880.0000000000

夏普值報酬,0.0165515404
夏普值風險,0.0340019255
夏普值,0.4867824439

預期報酬,3275.7188059034
風險,445297.0236255931
起點值,0.0073562558

投資組合檔數,5
Stock#,2207(11)[35],2301(12)[37],2325(18)[45],2912(40)[17],3231(43)[27]
FS( 32 ),2495483.0000000000,2590713.0000000000,2372513.0000000005,3033503.0000000000,2500553.0000000000,12992765.2187000030
FS( 33 ),2411963.0000000000,2572623.0000000000,2340833.0000000000,2913352.9999999995,2605433.0000000000,12844205.2187000030
FS( 34 ),2388113.0000000000,2556543.0000000000,2351393.0000000005,2866552.9999999995,2561273.0000000000,12723875.2187000030
FS( 35 ),2423933.0000000000,2530413.0000000000,2365473.0000000005,2893252.9999999995,2546093.0000000000,12759165.2187000030
FS( 36 ),2400082.9999999995,2556543.0000000000,2351393.0000000005,2846452.9999999995,2500553.0000000000,12655025.2187000030
FS( 37 ),2284793.0000000005,2548503.0000000000,2337313.0000000009,2859802.9999999995,2475713.0000000000,12506125.2187000030
FS( 38 ),2316563.0000000005,2530413.0000000000,2280993.0000000005,2913352.9999999995,2485373.0000000000,12526695.2187000030
FS( 39 ),2312602.9999999995,2548503.0000000000,2316193.0000000005,2953402.9999999995,2515733.0000000000,12646435.2187000030
FS( 40 ),2312602.9999999995,2545823.0000000000,2337313.0000000009,2900002.9999999995,2546093.0000000000,12641835.2187000030
FS( 41 ),2229173.0000000000,2561903.0000000000,2330273.0000000005,2886652.9999999995,2561273.0000000000,12569275.2187000030
FS( 42 ),2272823.0000000000,2559223.0000000000,2351393.0000000005,2879902.9999999995,2615093.0000000000,12678435.2187000030
FS( 43 ),2312602.9999999995,2590713.0000000000,2361953.0000000005,2866552.9999999995,2626133.0000000000,12757955.2187000030
FS( 44 ),2463622.9999999995,2688533.0000000000,2393633.0000000005,2873302.9999999995,2679953.0000000000,13099045.2187000030
FS( 45 ),2559023.0000000005,2651683.0000000000,2400673.0000000005,2859802.9999999995,2864873.0000000000,13336055.2187000030
FS( 46 ),2539133.0000000000,2638283.0000000000,2407713.0000000009,2859802.9999999995,3044273.0000000000,13489205.2187000030
FS( 47 ),2471633.0000000000,2609473.0000000000,2425313.0000000009,2793052.9999999995,3044273.0000000000,13343745.2187000030
FS( 48 ),2535173.0000000000,2699253.0000000000,2442913.0000000005,2846452.9999999995,3024953.0000000000,13548745.2187000030
FS( 49 ),2578913.0000000000,2667763.0000000000,2453473.0000000005,2879902.9999999995,3024953.0000000000,13605005.2187000030
FS( 50 ),2606723.0000000000,2757543.0000000000,2470193.0000000005,2866552.9999999995,3049793.0000000000,13750805.2187000030
FS( 51 ),2606723.0000000000,2752183.0000000000,2498353.0000000000,2853202.9999999995,3093953.0000000000,13804415.2187000030
FS( 52 ),2614733.0000000000,2752183.0000000000,2508913.0000000005,2873302.9999999995,3053933.0000000000,13803065.2187000030
FS( 53 ),2789603.0000000000,2752183.0000000000,2505393.0000000005,2886652.9999999995,2994593.0000000000,13928425.2187000030
FS( 54 ),2793563.0000000005,2752183.0000000000,2484273.0000000005,2853202.9999999995,2989073.0000000000,13872295.2187000030
FS( 55 ),2805443.0000000000,2741463.0000000000,2463153.0000000005,2879902.9999999995,2975273.0000000000,13865235.2187000030
FS( 56 ),2853143.0000000000,2730743.0000000000,2512433.0000000000,2879902.9999999995,3024953.0000000000,14001175.2187000030
FS( 57 ),2821372.9999999995,2709973.0000000000,2512433.0000000000,2859802.9999999995,3013913.0000000000,13917495.2187000030
FS( 58 ),2821372.9999999995,2662403.0000000000,2470193.0000000005,2859802.9999999995,3013913.0000000000,13827685.2187000030
FS( 59 ),2777633.0000000000,2768263.0000000000,2544113.0000000005,2953402.9999999995,2984933.0000000000,14028345.2187000030
FS( 60 ),2733983.0000000000,2741463.0000000000,2533553.0000000005,2946652.9999999995,2969753.0000000000,13925405.2187000030
FS( 61 ),2805443.0000000000,2704613.0000000000,2533553.0000000005,2960002.9999999995,2994593.0000000000,13998205.2187000030
FS( 62 ),2761793.0000000000,2662403.0000000000,2491313.0000000009,2926702.9999999995,2884193.0000000000,13726405.2187000030
FS( 63 ),2765753.0000000000,2667763.0000000000,2498353.0000000000,2900002.9999999995,2920073.0000000000,13751945.2187000030
FS( 64 ),2670353.0000000000,2673123.0000000000,2460513.0000000005,2933302.9999999995,2859353.0000000000,13596645.2187000030
