代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15861732.8432000040
最後資金,15096252.8432000040
真實報酬,-765480.0000000000

夏普值報酬,-0.0569595444
夏普值風險,0.0196816243
夏普值,-2.8940469232

預期報酬,-16369.7713957630
風險,348935.1514873372
起點值,-5711988661.7936478000

投資組合檔數,7
Stock#,1216(2)[1],2354(18)[45],2474(26)[40],2881(30)[29],2891(38)[28],3008(41)[35],9904(48)[3]
FS( 49 ),2422941.0000000000,1803121.0000000000,1874881.0000000007,1927961.0000000000,1923720.9999999995,2265961.0000000000,2629621.0000000005,14848212.8432000040
FS( 50 ),2501901.0000000000,1928491.0000000000,2000461.0000000002,1971561.0000000002,2001840.9999999993,2265961.0000000000,2740771.0000000000,15410992.8432000040
FS( 51 ),2541851.0000000000,1920721.0000000000,1969741.0000000002,1964361.0000000000,1970840.9999999993,2265961.0000000000,2692891.0000000005,15326372.8432000040
FS( 52 ),2555011.0000000000,1914840.9999999998,1969741.0000000002,1975160.9999999998,1986960.9999999995,2265961.0000000000,2714551.0000000009,15382232.8432000060
FS( 53 ),2515061.0000000005,1907281.0000000000,2008801.0000000007,1964361.0000000000,1996880.9999999995,2265961.0000000000,2674651.0000000009,15333002.8432000060
FS( 54 ),2506601.0000000000,1882080.9999999998,1978141.0000000005,1953561.0000000000,1986960.9999999995,2265961.0000000000,2597701.0000000005,15171012.8432000040
FS( 55 ),2510830.9999999995,1897621.0000000000,2014381.0000000007,1978761.0000000002,1980760.9999999993,2265961.0000000000,2645581.0000000005,15293902.8432000060
FS( 56 ),2559241.0000000000,1932271.0000000000,2028361.0000000007,2051561.0000000002,2027880.9999999995,2265961.0000000000,2661541.0000000005,15526822.8432000060
FS( 57 ),2523991.0000000000,1922611.0000000000,2050681.0000000005,2044361.0000000000,2006800.9999999993,2265961.0000000000,2647861.0000000009,15462272.8432000060
FS( 58 ),2493441.0000000000,1870531.0000000000,2006041.0000000005,1982761.0000000002,1944800.9999999995,2265961.0000000000,2568631.0000000009,15132172.8432000060
FS( 59 ),2537151.0000000000,1880191.0000000000,2047861.0000000007,2022360.9999999998,1949760.9999999993,2265961.0000000000,2581741.0000000005,15285032.8432000040
FS( 60 ),2445031.0000000000,1847431.0000000000,2019961.0000000002,1975160.9999999998,1902640.9999999995,2265961.0000000000,2602831.0000000005,15059022.8432000040
FS( 61 ),2445031.0000000000,1812781.0000000000,1941841.0000000005,1957161.0000000000,1887760.9999999993,2265961.0000000000,2557801.0000000009,14868342.8432000060
FS( 62 ),2458191.0000000000,1812781.0000000000,2003221.0000000005,1942761.0000000002,1829480.9999999998,2265961.0000000000,2658691.0000000000,14971092.8432000040
FS( 63 ),2532921.0000000000,1882080.9999999998,2073001.0000000005,1906361.0000000000,1782360.9999999995,2265961.0000000000,2653561.0000000005,15096252.8432000040
