代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11919603.0740500020
最後資金,12832108.1000500020
真實報酬,912505.0260000005

夏普值報酬,0.0678549843
夏普值風險,0.0361327231
夏普值,1.8779371832

預期報酬,14613.7932705920
風險,262952.5943165415
起點值,0.0555757714

投資組合檔數,5
Stock#,1216(2)[9],2301(13)[11],3008(42)[3],4904(46)[19],9999(50)[13]
FS( 21 ),2351680.0000000005,2346120.0000000000,2484280.0000000000,2269260.0000000000,2383920.0000000000,11835263.0740500020
FS( 22 ),2393220.0000000005,2352000.0000000000,2491720.0000000000,2243220.0000000000,2383920.0000000000,11864083.0740500020
FS( 23 ),2388259.9999999995,2324280.0000000000,2532600.0000000000,2243220.0000000000,2383920.0000000000,11872283.0740500020
FS( 24 ),2393220.0000000005,2340240.0000000000,2525160.0000000000,2246579.9999999995,2383920.0000000000,11889123.0740500020
FS( 25 ),2411200.0000000005,2377200.0000000000,2465720.0000000000,2249520.0000000000,2383920.0000000000,11887563.0740500020
FS( 26 ),2434140.0000000000,2383920.0000000000,2577200.0000000000,2256240.0000000000,2383920.0000000000,12035423.0740500020
FS( 27 ),2416160.0000000000,2383920.0000000000,2744480.0000000000,2233140.0000000000,2383920.0000000000,12161623.0740500020
FS( 28 ),2425460.0000000000,2371320.0000000000,2848520.0000000000,2223480.0000000005,2383920.0000000000,12252703.0740500020
FS( 29 ),2401899.9999999995,2340240.0000000000,2803920.0000000000,2207100.0000000000,2383920.0000000000,12137083.0740500020
FS( 30 ),2420500.0000000000,2333520.0000000000,2759320.0000000000,2220120.0000000000,2383920.0000000000,12117383.0740500020
FS( 31 ),2370279.9999999995,2277240.0000000000,2707280.0000000000,2295720.0000000000,2383920.0000000000,12034443.0740500020
FS( 32 ),2365320.0000000000,2355360.0000000000,2718440.0000000000,2328480.0000000005,2383920.0000000000,12151523.0740500020
FS( 33 ),2378960.0000000000,2364600.0000000000,2744480.0000000000,2328480.0000000005,2383920.0000000000,12200443.0740500020
FS( 34 ),2378960.0000000000,2355360.0000000000,2688720.0000000000,2312100.0000000000,2383920.0000000000,12119063.0740500020
FS( 35 ),2393220.0000000005,2383920.0000000000,2759320.0000000000,2321760.0000000000,2383920.0000000000,12242143.0740500020
FS( 36 ),2388259.9999999995,2374680.0000000000,2729600.0000000000,2341500.0000000000,2383920.0000000000,12217963.0740500020
FS( 37 ),2374620.0000000000,2371320.0000000000,2770480.0000000000,2321760.0000000000,2383920.0000000000,12222103.0740500020
FS( 38 ),2296500.0000000000,2371320.0000000000,2751880.0000000000,2295720.0000000000,2383920.0000000000,12099343.0740500020
FS( 39 ),2360980.0000000000,2402399.9999999995,2844800.0000000000,2328480.0000000005,2383920.0000000000,12320583.0740500020
FS( 40 ),2374620.0000000000,2402399.9999999995,2982320.0000000000,2315040.0000000000,2383920.0000000000,12458303.0740500020
FS( 41 ),2356020.0000000000,2421720.0000000000,2971200.0000000000,2328480.0000000005,2383920.0000000000,12461343.0740500020
FS( 42 ),2374620.0000000000,2415000.0000000000,2986040.0000000000,2361240.0000000000,2383920.0000000000,12520823.0740500020
FS( 43 ),2397560.0000000005,2421720.0000000000,3008360.0000000000,2394000.0000000000,2383920.0000000000,12605563.0740500020
FS( 44 ),2406860.0000000000,2509920.0000000000,3131000.0000000000,2420040.0000000000,2383920.0000000000,12851743.0740500020
FS( 45 ),2383920.0000000000,2503200.0000000000,3071520.0000000000,2377620.0000000000,2383920.0000000000,12720183.0740500020
FS( 46 ),2388259.9999999995,2484720.0000000000,3105000.0000000000,2377620.0000000000,2383920.0000000000,12739523.0740500020
FS( 47 ),2420500.0000000000,2503200.0000000000,3153320.0000000000,2394000.0000000000,2383920.0000000000,12854943.0740500020
FS( 48 ),2457080.0000000000,2519160.0000000000,3361440.0000000000,2377620.0000000000,2383920.0000000000,13099223.0740500020
FS( 49 ),2457080.0000000000,2528399.9999999995,3376320.0000000000,2394000.0000000000,2383920.0000000000,13139723.0740500020
FS( 50 ),2448399.9999999995,2490600.0000000000,3446920.0000000000,2442720.0000000000,2383920.0000000000,13212563.0740500020
FS( 51 ),2471340.0000000000,2484720.0000000000,3398600.0000000000,2478840.0000000000,2383920.0000000000,13217423.0740500020
FS( 52 ),2521560.0000000005,2506560.0000000000,3372600.0000000000,2488920.0000000000,2383920.0000000000,13273563.0740500020
FS( 53 ),2503580.0000000000,2519160.0000000000,3309400.0000000000,2459100.0000000000,2383920.0000000000,13175163.0740500020
FS( 54 ),2494279.9999999995,2503200.0000000000,3093840.0000000000,2452800.0000000000,2383920.0000000000,12928043.0740500020
FS( 55 ),2507920.0000000000,2490600.0000000000,2934000.0000000000,2439780.0000000000,2383920.0000000000,12756223.0740500020
FS( 56 ),2535820.0000000000,2465399.9999999995,2986040.0000000000,2442720.0000000000,2383920.0000000000,12813903.0740500020
FS( 57 ),2540160.0000000000,2478000.0000000000,3097560.0000000000,2449440.0000000000,2383920.0000000000,12949083.0740500020
FS( 58 ),2457080.0000000000,2427600.0000000000,3138440.0000000000,2409960.0000000000,2383920.0000000000,12817003.0740500020
FS( 59 ),2471340.0000000000,2412480.0000000000,3060400.0000000000,2361240.0000000000,2383920.0000000000,12689383.0740500020
FS( 60 ),2457080.0000000000,2380560.0000000000,3067840.0000000000,2357880.0000000000,2383920.0000000000,12647283.0740500020
FS( 61 ),2439100.0000000000,2478000.0000000000,3019520.0000000000,2377620.0000000000,2383920.0000000000,12698163.0740500020
FS( 62 ),2480640.0000000000,2450280.0000000000,3086400.0000000000,2409960.0000000000,2383920.0000000000,12811203.0740500020
FS( 63 ),2503580.0000000000,2434320.0000000000,3067840.0000000000,2439780.0000000000,2383920.0000000000,12829443.0740500020
FS( 64 ),2480640.0000000000,2430960.0000000000,3052960.0000000000,2394000.0000000000,2383920.0000000000,12742483.0740500020
FS( 65 ),2471340.0000000000,2437680.0000000000,3071520.0000000000,2462460.0000000000,2389105.0260000001,12832108.1000500020
