代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17625116.1668250000
最後資金,17260510.7176500000
真實報酬,-364605.4491750002

夏普值報酬,-0.0293866976
夏普值風險,0.0133289956
夏普值,-2.2047195929

預期報酬,-8553.1384067447
風險,125748.6649285777
起點值,-1075545735.5974884000

投資組合檔數,12
Stock#,1476(7)[51],2324(16)[39],2330(18)[22],2408(23)[47],2412(25)[27],2884(34)[2],2887(37)[6],2892(40)[34],3008(42)[44],3481(44)[42],5880(47)[7],9999(50)[28]
FS( 19 ),1395259.0000000000,1519759.0000000000,1603759.0000000000,1326359.0000000000,1461759.0000000000,1484759.0000000000,1485558.9999999995,1465009.0000000000,1468759.0000000000,1356558.9999999995,1529209.0000000000,1468759.0000000000,17565516.1668250000
FS( 20 ),1366759.0000000000,1512959.0000000002,1600759.0000000000,1414359.0000000000,1454759.0000000000,1492759.0000000000,1491158.9999999998,1472509.0000000000,1468759.0000000000,1366759.0000000000,1533859.0000000002,1468759.0000000000,17644166.1668250000
FS( 21 ),1342759.0000000000,1499358.9999999998,1591759.0000000000,1385559.0000000000,1447759.0000000000,1488759.0000000000,1491158.9999999998,1468759.0000000000,1468759.0000000000,1341259.0000000000,1529209.0000000000,1468759.0000000000,17523866.1668250000
FS( 22 ),1356259.0000000000,1516358.9999999998,1579759.0000000000,1363159.0000000000,1447759.0000000000,1496759.0000000000,1491158.9999999998,1461259.0000000000,1468759.0000000000,1351458.9999999998,1533859.0000000002,1468759.0000000000,17535316.1668250000
FS( 23 ),1348759.0000000000,1519759.0000000000,1582759.0000000000,1377559.0000000000,1447759.0000000000,1496759.0000000000,1496759.0000000000,1453759.0000000000,1468759.0000000000,1351458.9999999998,1533859.0000000002,1468759.0000000000,17546716.1668250000
FS( 24 ),1308259.0000000000,1506159.0000000000,1609759.0000000000,1414359.0000000000,1454759.0000000000,1492759.0000000000,1496759.0000000000,1461259.0000000000,1468759.0000000000,1341259.0000000000,1529209.0000000000,1468759.0000000000,17552066.1668250000
FS( 25 ),1288759.0000000000,1536759.0000000000,1600759.0000000000,1422359.0000000000,1461759.0000000000,1488759.0000000000,1496759.0000000000,1461259.0000000000,1468759.0000000000,1320858.9999999998,1529209.0000000000,1468759.0000000000,17544766.1668250000
FS( 26 ),1290259.0000000000,1523159.0000000000,1591759.0000000000,1380759.0000000000,1461759.0000000000,1492759.0000000000,1502358.9999999998,1457509.0000000000,1468759.0000000000,1325958.9999999998,1529209.0000000000,1468759.0000000000,17493016.1668250000
FS( 27 ),1281259.0000000000,1461959.0000000002,1588759.0000000000,1340759.0000000000,1468759.0000000000,1484759.0000000000,1496759.0000000000,1457509.0000000000,1468759.0000000000,1315759.0000000000,1529209.0000000000,1468759.0000000000,17363016.1668250000
FS( 28 ),1185259.0000000000,1455159.0000000000,1582759.0000000000,1329559.0000000000,1454759.0000000000,1484759.0000000000,1496759.0000000000,1453759.0000000000,1468759.0000000000,1320858.9999999998,1524559.0000000000,1468759.0000000000,17225716.1668250000
FS( 29 ),1174759.0000000000,1438159.0000000000,1585759.0000000000,1340759.0000000000,1461759.0000000000,1492759.0000000000,1502358.9999999998,1453759.0000000000,1468759.0000000000,1336158.9999999998,1529209.0000000000,1468759.0000000000,17252966.1668250000
FS( 30 ),1170259.0000000000,1427959.0000000002,1570759.0000000000,1337559.0000000000,1454759.0000000000,1484759.0000000000,1491158.9999999998,1446259.0000000000,1468759.0000000000,1351458.9999999998,1533859.0000000002,1468759.0000000000,17206316.1668250000
FS( 31 ),1177759.0000000000,1427959.0000000002,1573759.0000000000,1319959.0000000000,1454759.0000000000,1480759.0000000000,1485558.9999999995,1435009.0000000000,1468759.0000000000,1366759.0000000000,1524559.0000000000,1468759.0000000000,17184366.1668250000
FS( 32 ),1176259.0000000000,1424559.0000000000,1594759.0000000000,1339159.0000000000,1461759.0000000000,1488759.0000000000,1485558.9999999995,1438759.0000000000,1468759.0000000000,1356558.9999999995,1524559.0000000000,1468759.0000000000,17228216.1668250000
FS( 33 ),1183759.0000000000,1400759.0000000000,1576759.0000000000,1329559.0000000000,1454759.0000000000,1492759.0000000000,1491158.9999999998,1442509.0000000000,1468759.0000000000,1356558.9999999995,1524559.0000000000,1468759.0000000000,17190666.1668250000
FS( 34 ),1185259.0000000000,1414358.9999999998,1603759.0000000000,1361559.0000000000,1461759.0000000000,1508759.0000000000,1530358.9999999998,1461259.0000000000,1468759.0000000000,1366759.0000000000,1533859.0000000002,1468759.0000000000,17365216.1668250000
FS( 35 ),1167259.0000000000,1424559.0000000000,1597759.0000000000,1393559.0000000000,1468759.0000000000,1524759.0000000000,1547158.9999999998,1472509.0000000000,1468759.0000000000,1397358.9999999998,1552459.0000000000,1468759.0000000000,17483666.1668250000
FS( 36 ),1171759.0000000000,1421159.0000000000,1600759.0000000000,1420759.0000000000,1468759.0000000000,1524759.0000000000,1535958.9999999998,1476259.0000000000,1468759.0000000000,1392259.0000000000,1552459.0000000000,1468759.0000000000,17502416.1668250000
FS( 37 ),1144759.0000000000,1427959.0000000002,1609759.0000000000,1406359.0000000000,1475759.0000000000,1520759.0000000000,1524759.0000000000,1468759.0000000000,1468759.0000000000,1392259.0000000000,1543159.0000000000,1468759.0000000000,17451816.1668250000
FS( 38 ),1114759.0000000000,1431358.9999999998,1567759.0000000000,1379159.0000000000,1475759.0000000000,1512759.0000000000,1519158.9999999998,1465009.0000000000,1468759.0000000000,1361658.9999999998,1533859.0000000002,1468759.0000000000,17298766.1668250000
FS( 39 ),1117759.0000000000,1407559.0000000000,1549759.0000000000,1348759.0000000000,1482759.0000000000,1512759.0000000000,1524759.0000000000,1461259.0000000000,1468759.0000000000,1376958.9999999998,1547809.0000000000,1468759.0000000000,17267666.1668250000
FS( 40 ),1117759.0000000000,1417759.0000000000,1552759.0000000000,1335959.0000000000,1482759.0000000000,1512759.0000000000,1530358.9999999998,1465009.0000000000,1468759.0000000000,1376958.9999999998,1543159.0000000000,1468759.0000000000,17272766.1668250000
FS( 41 ),1119259.0000000000,1421159.0000000000,1501759.0000000000,1262359.0000000000,1468759.0000000000,1500759.0000000000,1519158.9999999998,1450009.0000000000,1468759.0000000000,1346358.9999999998,1533859.0000000002,1468759.0000000000,17060966.1668250000
FS( 42 ),1120759.0000000000,1441559.0000000000,1531759.0000000000,1227159.0000000000,1475759.0000000000,1512759.0000000000,1524759.0000000000,1461259.0000000000,1468759.0000000000,1331058.9999999995,1543159.0000000000,1468759.0000000000,17107516.1668250000
FS( 43 ),1162759.0000000000,1438159.0000000000,1549759.0000000000,1188759.0000000000,1475759.0000000000,1520759.0000000000,1541558.9999999995,1468759.0000000000,1468759.0000000000,1336158.9999999998,1552459.0000000000,1468759.0000000000,17172416.1668250000
FS( 44 ),1189759.0000000000,1434759.0000000000,1522759.0000000000,1198359.0000000000,1475759.0000000000,1524759.0000000000,1547158.9999999998,1468759.0000000000,1468759.0000000000,1346358.9999999998,1552459.0000000000,1468759.0000000000,17198416.1668250000
FS( 45 ),1150759.0000000000,1417759.0000000000,1507759.0000000000,1191959.0000000000,1475759.0000000000,1512759.0000000000,1535958.9999999998,1446259.0000000000,1468759.0000000000,1331058.9999999995,1547809.0000000000,1468759.0000000000,17055366.1668250000
FS( 46 ),1162759.0000000000,1414358.9999999998,1504759.0000000000,1198359.0000000000,1482759.0000000000,1504759.0000000000,1519158.9999999998,1446259.0000000000,1468759.0000000000,1290259.0000000000,1543159.0000000000,1468759.0000000000,17004116.1668250000
FS( 47 ),1189759.0000000000,1434759.0000000000,1507759.0000000000,1254359.0000000000,1482759.0000000000,1512759.0000000000,1524759.0000000000,1442509.0000000000,1468759.0000000000,1264759.0000000000,1543159.0000000000,1468759.0000000000,17094866.1668250000
FS( 48 ),1171759.0000000000,1427959.0000000002,1510759.0000000000,1265559.0000000000,1482759.0000000000,1508759.0000000000,1519158.9999999998,1446259.0000000000,1468759.0000000000,1305558.9999999995,1538508.9999999998,1468759.0000000000,17114566.1668250000
FS( 49 ),1189759.0000000000,1424559.0000000000,1510759.0000000000,1247959.0000000000,1482759.0000000000,1508759.0000000000,1519158.9999999998,1453759.0000000000,1468759.0000000000,1285158.9999999998,1547809.0000000000,1468759.0000000000,17107966.1668250000
FS( 50 ),1186759.0000000000,1427959.0000000002,1507759.0000000000,1252759.0000000000,1482759.0000000000,1512759.0000000000,1530358.9999999998,1450009.0000000000,1468759.0000000000,1290259.0000000000,1547809.0000000000,1468759.0000000000,17126716.1668250000
FS( 51 ),1189759.0000000000,1441559.0000000000,1528759.0000000000,1262359.0000000000,1489759.0000000000,1520759.0000000000,1541558.9999999995,1457509.0000000000,1468759.0000000000,1285158.9999999998,1543159.0000000000,1468759.0000000000,17197866.1668250000
FS( 52 ),1188259.0000000000,1448358.9999999998,1525759.0000000000,1268759.0000000000,1496759.0000000000,1524759.0000000000,1541558.9999999995,1450009.0000000000,1468759.0000000000,1280058.9999999995,1547809.0000000000,1468759.0000000000,17209616.1668250000
FS( 53 ),1182259.0000000000,1441559.0000000000,1507759.0000000000,1276759.0000000000,1489759.0000000000,1520759.0000000000,1541558.9999999995,1450009.0000000000,1468759.0000000000,1280058.9999999995,1547809.0000000000,1468759.0000000000,17175816.1668250000
FS( 54 ),1188259.0000000000,1414358.9999999998,1495759.0000000000,1291159.0000000000,1489759.0000000000,1520759.0000000000,1547158.9999999998,1450009.0000000000,1468759.0000000000,1264759.0000000000,1552459.0000000000,1468759.0000000000,17151966.1668250000
FS( 55 ),1191259.0000000000,1441559.0000000000,1492759.0000000000,1311959.0000000000,1496759.0000000000,1520759.0000000000,1541558.9999999995,1453759.0000000000,1468759.0000000000,1269858.9999999998,1543159.0000000000,1468759.0000000000,17200916.1668250000
FS( 56 ),1174759.0000000000,1431358.9999999998,1495759.0000000000,1279959.0000000000,1489759.0000000000,1520759.0000000000,1541558.9999999995,1457509.0000000000,1468759.0000000000,1280058.9999999995,1547809.0000000000,1468759.0000000000,17156816.1668250000
FS( 57 ),1170259.0000000000,1455159.0000000000,1510759.0000000000,1262359.0000000000,1496759.0000000000,1524759.0000000000,1547158.9999999998,1461259.0000000000,1468759.0000000000,1285158.9999999998,1547809.0000000000,1468759.0000000000,17198966.1668250000
FS( 58 ),1167259.0000000000,1448358.9999999998,1516759.0000000000,1236759.0000000000,1503759.0000000000,1520759.0000000000,1547158.9999999998,1457509.0000000000,1468759.0000000000,1285158.9999999998,1543159.0000000000,1468759.0000000000,17164166.1668250000
FS( 59 ),1164259.0000000000,1434759.0000000000,1501759.0000000000,1203159.0000000000,1496759.0000000000,1512759.0000000000,1547158.9999999998,1453759.0000000000,1468759.0000000000,1274958.9999999998,1543159.0000000000,1468759.0000000000,17070016.1668250000
FS( 60 ),1186759.0000000000,1438159.0000000000,1495759.0000000000,1201559.0000000000,1503759.0000000000,1520759.0000000000,1558358.9999999998,1457509.0000000000,1468759.0000000000,1274958.9999999998,1547809.0000000000,1468759.0000000000,17122916.1668250000
FS( 61 ),1198759.0000000000,1448358.9999999998,1501759.0000000000,1238359.0000000000,1496759.0000000000,1524759.0000000000,1552759.0000000000,1465009.0000000000,1468759.0000000000,1285158.9999999998,1552459.0000000000,1468759.0000000000,17201666.1668250000
FS( 62 ),1206259.0000000000,1458559.0000000000,1522759.0000000000,1236759.0000000000,1503759.0000000000,1528759.0000000000,1558358.9999999998,1472509.0000000000,1468759.0000000000,1274958.9999999998,1557109.0000000002,1471953.5508250000,17260510.7176500000
