代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16034412.2482500020
最後資金,14914997.2166000030
真實報酬,-1119415.0316499993

夏普值報酬,-0.0785132875
夏普值風險,0.0306636632
夏普值,-2.5604666643

預期報酬,-17493.5235519827
風險,323449.0083469788
起點值,-5658262845.3833332000

投資組合檔數,5
Stock#,2317(16)[47],2474(26)[49],2882(31)[40],2887(36)[45],9999(50)[31]
FS( 21 ),3104822.0000000005,3009602.0000000005,3229082.0000000000,3196041.9999999995,3206882.0000000000,15746432.2482500040
FS( 22 ),3130442.0000000000,2960162.0000000005,3264602.0000000000,3231272.0000000000,3206882.0000000000,15793362.2482500020
FS( 23 ),3197642.0000000000,3015002.0000000005,3261642.0000000000,3252952.0000000000,3206882.0000000000,15934122.2482500020
FS( 24 ),3178322.0000000005,3058922.0000000005,3232782.0000000000,3274632.0000000000,3206882.0000000000,15951542.2482500040
FS( 25 ),3200582.0000000000,3004082.0000000009,3203182.0000000000,3252952.0000000000,3206882.0000000000,15867682.2482500040
FS( 26 ),3127082.0000000000,3015002.0000000005,3200222.0000000000,3231272.0000000000,3206882.0000000000,15780462.2482500020
FS( 27 ),3140101.9999999995,3036962.0000000005,3203182.0000000000,3217722.0000000000,3206882.0000000000,15804852.2482500020
FS( 28 ),3203942.0000000000,2993042.0000000005,3264602.0000000000,3242112.0000000005,3206882.0000000000,15910582.2482500020
FS( 29 ),3184622.0000000000,2899922.0000000005,3252022.0000000000,3217722.0000000000,3206882.0000000000,15761172.2482500020
FS( 30 ),3130442.0000000000,2773802.0000000005,3197262.0000000000,3163522.0000000000,3206882.0000000000,15471912.2482500020
FS( 31 ),3194282.0000000000,2790242.0000000000,3219462.0000000000,3174362.0000000005,3206882.0000000000,15585232.2482500020
FS( 32 ),3156062.0000000000,2817722.0000000009,3252022.0000000000,3174362.0000000005,3206882.0000000000,15607052.2482500040
FS( 33 ),3117422.0000000000,2861522.0000000005,3242402.0000000005,3163522.0000000000,3206882.0000000000,15591752.2482500020
FS( 34 ),3114481.9999999995,2899922.0000000005,3223161.9999999995,3163522.0000000000,3206882.0000000000,15607972.2482500020
FS( 35 ),3130442.0000000000,2867042.0000000005,3245362.0000000000,3185202.0000000000,3206882.0000000000,15634932.2482500020
FS( 36 ),3152702.0000000000,2905442.0000000005,3264602.0000000000,3196041.9999999995,3206882.0000000000,15725672.2482500020
FS( 37 ),3140101.9999999995,2954762.0000000000,3252022.0000000000,3217722.0000000000,3206882.0000000000,15771492.2482500020
FS( 38 ),3146402.0000000000,2932802.0000000005,3264602.0000000000,3206882.0000000000,3206882.0000000000,15757572.2482500020
FS( 39 ),3143042.0000000000,2921882.0000000000,3254982.0000000000,3174362.0000000005,3206882.0000000000,15701152.2482500020
FS( 40 ),3172022.0000000000,3036962.0000000005,3229082.0000000000,3174362.0000000005,3206882.0000000000,15819312.2482500020
FS( 41 ),3165302.0000000000,3031442.0000000005,3252022.0000000000,3196041.9999999995,3206882.0000000000,15851692.2482500020
FS( 42 ),3162362.0000000000,3026042.0000000005,3258682.0000000000,3196041.9999999995,3206882.0000000000,15850012.2482500020
FS( 43 ),3107762.0000000000,3047882.0000000000,3135842.0000000000,3163522.0000000000,3206882.0000000000,15661892.2482500020
FS( 44 ),3024601.9999999995,2982122.0000000005,3041862.0000000000,3117452.0000000000,3206882.0000000000,15372922.2482500020
FS( 45 ),3082562.0000000000,3004082.0000000009,3103282.0000000000,3185202.0000000000,3206882.0000000000,15582012.2482500040
FS( 46 ),3107762.0000000000,3004082.0000000009,3109942.0000000005,3163522.0000000000,3206882.0000000000,15592192.2482500040
FS( 47 ),3040981.9999999995,3075362.0000000005,3103282.0000000000,3185202.0000000000,3206882.0000000000,15611712.2482500020
FS( 48 ),2999402.0000000000,3015002.0000000005,3115862.0000000000,3163522.0000000000,3206882.0000000000,15500672.2482500020
FS( 49 ),2938501.9999999995,2949242.0000000000,3093661.9999999995,3017182.0000000000,3206882.0000000000,15205472.2482500020
FS( 50 ),2925481.9999999995,2899922.0000000005,3038902.0000000005,2941302.0000000000,3206882.0000000000,15012492.2482500020
FS( 51 ),2935142.0000000000,2899922.0000000005,3025582.0000000000,2884392.0000000000,3206882.0000000000,14951922.2482500020
FS( 52 ),2925481.9999999995,2927282.0000000005,3038902.0000000005,2906072.0000000005,3206882.0000000000,15004622.2482500020
FS( 53 ),2865001.9999999995,2894402.0000000005,2990061.9999999995,2862712.0000000000,3206882.0000000000,14819062.2482500020
FS( 54 ),2810402.0000000000,2751842.0000000005,2993022.0000000000,2830192.0000000000,3206882.0000000000,14592342.2482500020
FS( 55 ),2756222.0000000005,2718962.0000000005,2944922.0000000000,2751602.0000000000,3206882.0000000000,14378592.2482500040
FS( 56 ),2772182.0000000000,2653202.0000000009,2896082.0000000000,2719081.9999999995,3206882.0000000000,14247432.2482500020
FS( 57 ),2797802.0000000000,2708042.0000000005,2964161.9999999995,2830192.0000000000,3206882.0000000000,14507082.2482500020
FS( 58 ),2874662.0000000000,2806682.0000000005,3015962.0000000000,2873552.0000000000,3206882.0000000000,14777742.2482500020
FS( 59 ),2851981.9999999995,2784842.0000000005,3015962.0000000000,2895231.9999999995,3206882.0000000000,14754902.2482500020
FS( 60 ),2867942.0000000000,2795762.0000000000,3038902.0000000005,2916912.0000000000,3206882.0000000000,14826402.2482500020
FS( 61 ),2867942.0000000000,2806682.0000000005,3025582.0000000000,2906072.0000000005,3206882.0000000000,14813162.2482500020
FS( 62 ),2874662.0000000000,2806682.0000000005,3038902.0000000005,2895231.9999999995,3206882.0000000000,14822362.2482500020
FS( 63 ),2887262.0000000000,2817722.0000000009,3054442.0000000005,2895231.9999999995,3206882.0000000000,14861542.2482500040
FS( 64 ),2867942.0000000000,2817722.0000000009,3061102.0000000000,2916912.0000000000,3206882.0000000000,14870562.2482500040
FS( 65 ),2867942.0000000000,2861522.0000000005,3061102.0000000000,2906072.0000000005,3206882.0000000000,14903522.2482500020
FS( 66 ),2871302.0000000000,2856002.0000000005,3067762.0000000000,2906072.0000000005,3213856.9683500002,14914997.2166000030
