代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13272195.2187000030
最後資金,13261765.2187000030
真實報酬,-10430.0000000000

夏普值報酬,-0.0094858534
夏普值風險,0.0290306823
夏普值,-0.3267526858

預期報酬,9599.9107453793
風險,433501.2827515644
起點值,0.0221450573

投資組合檔數,7
Stock#,1101(0)[28],2301(13)[18],2330(20)[13],2881(33)[39],3008(42)[5],3481(45)[29],3673(47)[42]
FS( 32 ),1993307.0000000000,1958427.0000000000,2121357.0000000000,1932326.9999999995,2224967.0000000000,2093826.9999999998,1910007.0000000002,14234225.2187000030
FS( 33 ),1980507.0000000000,1946987.0000000002,2130387.0000000000,1936726.9999999995,2217527.0000000000,2108776.9999999995,1915617.0000000002,14236535.2187000030
FS( 34 ),1993307.0000000000,1954787.0000000002,2103297.0000000000,1898776.9999999998,2284427.0000000000,2135227.0000000000,1940787.0000000000,14310615.2187000030
FS( 35 ),2003547.0000000000,1985467.0000000000,2094477.0000000000,1885026.9999999998,2250987.0000000000,2129477.0000000000,1926807.0000000002,14275795.2187000030
FS( 36 ),1985627.0000000000,1919427.0000000000,2022237.0000000002,1824526.9999999998,2189647.0000000000,2057027.0000000000,1932387.0000000002,13930885.2187000030
FS( 37 ),1976027.0000000000,1932947.0000000000,2049326.9999999998,1824526.9999999998,2236107.0000000000,2009877.0000000000,1943577.0000000002,13972395.2187000030
FS( 38 ),1983067.0000000000,1927227.0000000000,2094477.0000000000,1828927.0000000000,2256547.0000000000,2083477.0000000000,1932387.0000000002,14106115.2187000030
FS( 39 ),1983067.0000000000,1900186.9999999998,2049326.9999999998,1820126.9999999998,2319747.0000000000,2083477.0000000000,1954767.0000000002,14110705.2187000030
FS( 40 ),2010587.0000000000,1900186.9999999998,2076417.0000000000,1838276.9999999998,2301147.0000000000,2155926.9999999995,1935177.0000000002,14217725.2187000030
FS( 41 ),1955547.0000000000,1890307.0000000000,2058357.0000000000,1813527.0000000000,2286287.0000000000,2083477.0000000000,1890417.0000000002,13977925.2187000030
FS( 42 ),1990747.0000000000,1898106.9999999998,2049326.9999999998,1795377.0000000000,2269567.0000000000,2104176.9999999995,1915617.0000000002,14022925.2187000030
FS( 43 ),1938267.0000000000,1958427.0000000000,2013207.0000000000,1772826.9999999998,2243547.0000000000,2098427.0000000000,1901607.0000000002,13926315.2187000030
FS( 44 ),1923547.0000000000,1950627.0000000002,2040297.0000000000,1784376.9999999998,2301147.0000000000,2057027.0000000000,1890417.0000000002,13947445.2187000030
FS( 45 ),1898587.0000000000,1942826.9999999998,2049326.9999999998,1795377.0000000000,2303007.0000000000,1978827.0000000000,1912797.0000000002,13880755.2187000030
FS( 46 ),1893467.0000000000,1942826.9999999998,2013207.0000000000,1786576.9999999998,2286287.0000000000,1937427.0000000000,1893237.0000000005,13753035.2187000030
FS( 47 ),1910747.0000000000,1997427.0000000000,2031267.0000000000,1793176.9999999995,2262127.0000000000,1906377.0000000000,1848477.0000000002,13749605.2187000030
FS( 48 ),1940827.0000000000,2020826.9999999998,2031267.0000000000,1801976.9999999998,2384787.0000000000,1932827.0000000000,1862457.0000000005,13974975.2187000030
FS( 49 ),1923547.0000000000,1985467.0000000000,2022237.0000000002,1811326.9999999998,2319747.0000000000,1999526.9999999998,1873647.0000000000,13935505.2187000030
FS( 50 ),1885787.0000000000,1989627.0000000002,1959237.0000000002,1784376.9999999998,2228687.0000000000,1922477.0000000002,1856847.0000000002,13627045.2187000030
FS( 51 ),1888347.0000000000,1923587.0000000000,1986117.0000000000,1793176.9999999995,2280707.0000000000,1947777.0000000000,1837287.0000000000,13657005.2187000030
FS( 52 ),1908187.0000000000,1946987.0000000002,1986117.0000000000,1806926.9999999995,2319747.0000000000,1937427.0000000000,1851267.0000000002,13756665.2187000030
FS( 53 ),1896027.0000000000,1950627.0000000002,1995147.0000000000,1799777.0000000000,2291867.0000000000,1947777.0000000000,1862457.0000000005,13743685.2187000030
FS( 54 ),1896027.0000000000,1942826.9999999998,1977087.0000000000,1790976.9999999998,2293727.0000000000,1906377.0000000000,1854057.0000000002,13661085.2187000030
FS( 55 ),1883227.0000000000,1937106.9999999998,1950207.0000000000,1777777.0000000000,2273287.0000000000,1776427.0000000000,1823307.0000000002,13421345.2187000030
FS( 56 ),1775707.0000000000,1960507.0000000000,1941177.0000000000,1759626.9999999998,2174787.0000000000,1656827.0000000000,1714197.0000000002,12982835.2187000030
FS( 57 ),1748187.0000000000,1960507.0000000000,1896027.0000000000,1764026.9999999998,2208227.0000000000,1568276.9999999998,1612107.0000000002,12757365.2187000030
FS( 58 ),1705947.0000000000,1946987.0000000002,1896027.0000000000,1715076.9999999995,2172927.0000000000,1531477.0000000000,1610697.0000000002,12579145.2187000030
FS( 59 ),1758427.0000000000,1948547.0000000000,1905057.0000000000,1748626.9999999995,2171067.0000000000,1516527.0000000000,1641477.0000000002,12689735.2187000030
FS( 60 ),1793627.0000000000,2036427.0000000000,1959237.0000000002,1809127.0000000000,2193367.0000000000,1553327.0000000000,1621887.0000000002,12967005.2187000030
FS( 61 ),1863387.0000000000,2083227.0000000002,2076417.0000000000,1847076.9999999998,2245407.0000000000,1557927.0000000000,1588317.0000000002,13261765.2187000030
