代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17659225.4324750010
最後資金,17625116.1668250000
真實報酬,-34109.2656500004

夏普值報酬,-0.0106315267
夏普值風險,0.0075017537
夏普值,-1.4172055169

預期報酬,2123.4104780312
風險,152828.9749263766
起點值,0.0138940308

投資組合檔數,12
Stock#,2324(16)[4],2325(17)[24],2382(21)[28],2474(27)[49],2886(36)[35],2892(40)[12],2912(41)[44],3008(42)[13],3045(43)[37],4904(45)[39],5880(47)[3],9999(50)[32]
FS( 17 ),1482102.0000000000,1499811.9999999998,1619862.0000000000,1487122.0000000000,1474002.0000000000,1478622.0000000000,1529752.0000000000,1471602.0000000000,1441702.0000000002,1437402.0000000000,1494881.9999999995,1471602.0000000000,17888465.4324750010
FS( 18 ),1475352.0000000000,1506012.0000000002,1577862.0000000000,1461922.0000000000,1465602.0000000000,1467702.0000000000,1549152.0000000002,1471602.0000000000,1441702.0000000002,1433602.0000000000,1485181.9999999998,1471602.0000000000,17807295.4324750010
FS( 19 ),1524102.0000000000,1506012.0000000002,1583952.0000000000,1471602.0000000000,1471602.0000000000,1474721.9999999998,1549152.0000000002,1471602.0000000000,1454702.0000000002,1446902.0000000000,1498761.9999999998,1471602.0000000000,17924715.4324750010
FS( 20 ),1516602.0000000000,1495472.0000000000,1581852.0000000000,1436682.0000000000,1471602.0000000000,1471602.0000000000,1440102.0000000000,1471602.0000000000,1448202.0000000002,1446902.0000000000,1485181.9999999998,1471602.0000000000,17737405.4324750010
FS( 21 ),1520352.0000000000,1495472.0000000000,1535652.0000000000,1401762.0000000000,1468602.0000000000,1471602.0000000000,1391652.0000000002,1471602.0000000000,1454702.0000000002,1437402.0000000000,1494881.9999999995,1471602.0000000000,17615285.4324750010
FS( 22 ),1531602.0000000000,1502912.0000000000,1562952.0000000000,1471602.0000000000,1468602.0000000000,1482522.0000000000,1408602.0000000000,1471602.0000000000,1454702.0000000002,1441202.0000000000,1498761.9999999998,1471602.0000000000,17766665.4324750010
FS( 23 ),1546602.0000000000,1510662.0000000000,1602852.0000000000,1510442.0000000000,1468602.0000000000,1496562.0000000000,1436102.0000000000,1471602.0000000000,1454702.0000000002,1443102.0000000000,1508461.9999999998,1471602.0000000000,17921295.4324750010
FS( 24 ),1535352.0000000000,1516862.0000000000,1607052.0000000000,1516242.0000000000,1465602.0000000000,1496562.0000000000,1421102.0000000000,1471602.0000000000,1448202.0000000002,1448801.9999999998,1503612.0000000000,1471602.0000000000,17902595.4324750010
FS( 25 ),1546602.0000000000,1513762.0000000002,1625952.0000000000,1520122.0000000000,1482402.0000000000,1519182.0000000000,1411102.0000000000,1471602.0000000000,1448202.0000000002,1445002.0000000002,1512342.0000000000,1471602.0000000000,17967875.4324750010
FS( 26 ),1535352.0000000000,1512212.0000000000,1625952.0000000000,1576402.0000000000,1505202.0000000000,1519182.0000000000,1406102.0000000000,1471602.0000000000,1448202.0000000002,1445002.0000000002,1525921.9999999995,1471602.0000000000,18042735.4324750010
FS( 27 ),1520352.0000000000,1507561.9999999998,1632252.0000000000,1549242.0000000000,1496802.0000000000,1511382.0000000002,1418602.0000000000,1471602.0000000000,1448202.0000000002,1437402.0000000000,1525921.9999999995,1471602.0000000000,17990925.4324750010
FS( 28 ),1531602.0000000000,1506012.0000000002,1628052.0000000000,1537602.0000000000,1477002.0000000002,1499682.0000000000,1418602.0000000000,1471602.0000000000,1448202.0000000002,1445002.0000000002,1517191.9999999998,1471602.0000000000,17952155.4324750010
FS( 29 ),1505352.0000000000,1509112.0000000000,1621752.0000000000,1504602.0000000000,1454202.0000000000,1484082.0000000000,1416102.0000000000,1471602.0000000000,1454702.0000000002,1443102.0000000000,1498761.9999999998,1471602.0000000000,17834975.4324750010
FS( 30 ),1535352.0000000000,1504462.0000000000,1544052.0000000000,1498802.0000000000,1454202.0000000000,1476281.9999999998,1413602.0000000000,1471602.0000000000,1441702.0000000002,1437402.0000000000,1503612.0000000000,1471602.0000000000,17752675.4324750010
FS( 31 ),1520352.0000000000,1498262.0000000002,1499952.0000000000,1500722.0000000000,1448202.0000000000,1456781.9999999998,1413602.0000000000,1471602.0000000000,1448202.0000000002,1431702.0000000000,1490031.9999999998,1471602.0000000000,17651015.4324750010
FS( 32 ),1516602.0000000000,1498262.0000000002,1527252.0000000000,1487122.0000000000,1451202.0000000000,1468482.0000000000,1418602.0000000000,1471602.0000000000,1448202.0000000002,1429801.9999999998,1490031.9999999998,1471602.0000000000,17678765.4324750010
FS( 33 ),1501602.0000000000,1498262.0000000002,1502052.0000000000,1487122.0000000000,1454202.0000000000,1468482.0000000000,1413602.0000000000,1471602.0000000000,1448202.0000000002,1435502.0000000002,1505551.9999999998,1471602.0000000000,17657785.4324750010
FS( 34 ),1497852.0000000000,1495162.0000000000,1502052.0000000000,1520122.0000000000,1463202.0000000000,1499682.0000000000,1411102.0000000000,1471602.0000000000,1454702.0000000002,1424102.0000000000,1529801.9999999998,1471602.0000000000,17740985.4324750010
FS( 35 ),1527852.0000000000,1492061.9999999998,1489452.0000000000,1494922.0000000000,1457202.0000000000,1491882.0000000002,1403602.0000000000,1471602.0000000000,1441702.0000000002,1422202.0000000000,1520102.0000000000,1471602.0000000000,17684185.4324750010
FS( 36 ),1557852.0000000000,1492061.9999999998,1493652.0000000000,1496842.0000000000,1457202.0000000000,1491882.0000000002,1401102.0000000000,1471602.0000000000,1454702.0000000002,1418402.0000000000,1529801.9999999998,1471602.0000000000,17736705.4324750010
FS( 37 ),1584102.0000000000,1488962.0000000000,1502052.0000000000,1524002.0000000000,1466202.0000000000,1499682.0000000000,1391102.0000000000,1471602.0000000000,1441702.0000000002,1414602.0000000000,1529801.9999999998,1471602.0000000000,17785415.4324750010
FS( 38 ),1584102.0000000000,1490512.0000000002,1483152.0000000000,1506562.0000000000,1460202.0000000000,1503582.0000000000,1401102.0000000000,1471602.0000000000,1448202.0000000002,1427902.0000000000,1534651.9999999995,1471602.0000000000,17783175.4324750010
FS( 39 ),1610352.0000000000,1493612.0000000000,1481052.0000000000,1518202.0000000000,1463202.0000000000,1519182.0000000000,1398602.0000000000,1471602.0000000000,1448202.0000000002,1429801.9999999998,1544352.0000000000,1471602.0000000000,17849765.4324750010
FS( 40 ),1629102.0000000000,1490512.0000000002,1472652.0000000000,1558922.0000000000,1457202.0000000000,1515281.9999999998,1411102.0000000000,1471602.0000000000,1448202.0000000002,1431702.0000000000,1544352.0000000000,1471602.0000000000,17902235.4324750010
FS( 41 ),1610352.0000000000,1493612.0000000000,1504152.0000000000,1535642.0000000000,1466202.0000000000,1523082.0000000000,1416102.0000000000,1471602.0000000000,1461202.0000000002,1431702.0000000000,1554051.9999999998,1471602.0000000000,17939305.4324750010
FS( 42 ),1614102.0000000000,1488962.0000000000,1466352.0000000000,1537602.0000000000,1460202.0000000000,1519182.0000000000,1411102.0000000000,1471602.0000000000,1454702.0000000002,1433602.0000000000,1549201.9999999998,1471602.0000000000,17878215.4324750010
FS( 43 ),1629102.0000000000,1487412.0000000000,1476852.0000000000,1531762.0000000000,1466202.0000000000,1523082.0000000000,1416102.0000000000,1471602.0000000000,1448202.0000000002,1437402.0000000000,1549201.9999999998,1471602.0000000000,17908525.4324750010
FS( 44 ),1644102.0000000000,1488962.0000000000,1474752.0000000000,1545362.0000000000,1475202.0000000000,1530882.0000000002,1413602.0000000000,1471602.0000000000,1454702.0000000002,1441202.0000000000,1554051.9999999998,1471602.0000000000,17966025.4324750010
FS( 45 ),1647852.0000000000,1485862.0000000000,1474752.0000000000,1543402.0000000000,1463202.0000000000,1550382.0000000002,1421102.0000000000,1471602.0000000000,1454702.0000000002,1441202.0000000000,1558901.9999999995,1471602.0000000000,17984565.4324750010
FS( 46 ),1636602.0000000000,1471912.0000000000,1476852.0000000000,1506562.0000000000,1454202.0000000000,1534781.9999999998,1413602.0000000000,1471602.0000000000,1454702.0000000002,1427902.0000000000,1544352.0000000000,1471602.0000000000,17864675.4324750010
FS( 47 ),1636602.0000000000,1475012.0000000002,1476852.0000000000,1498802.0000000000,1457202.0000000000,1538682.0000000000,1401102.0000000000,1471602.0000000000,1448202.0000000002,1424102.0000000000,1549201.9999999998,1471602.0000000000,17848965.4324750010
FS( 48 ),1662852.0000000000,1473462.0000000000,1460052.0000000000,1491042.0000000000,1448202.0000000000,1538682.0000000000,1401102.0000000000,1471602.0000000000,1448202.0000000002,1416502.0000000002,1544352.0000000000,1471602.0000000000,17827655.4324750010
FS( 49 ),1636602.0000000000,1478112.0000000000,1455852.0000000000,1459962.0000000000,1448202.0000000000,1538682.0000000000,1391102.0000000000,1471602.0000000000,1441702.0000000002,1418402.0000000000,1539501.9999999998,1471602.0000000000,17751325.4324750010
FS( 50 ),1666602.0000000000,1482762.0000000002,1449552.0000000000,1450282.0000000000,1457202.0000000000,1542582.0000000000,1398602.0000000000,1471602.0000000000,1448202.0000000002,1418402.0000000000,1549201.9999999998,1471602.0000000000,17806595.4324750010
FS( 51 ),1662852.0000000000,1482762.0000000002,1453752.0000000000,1450282.0000000000,1451202.0000000000,1538682.0000000000,1426102.0000000000,1471602.0000000000,1441702.0000000002,1420301.9999999998,1544352.0000000000,1471602.0000000000,17815195.4324750010
FS( 52 ),1689102.0000000000,1485862.0000000000,1466352.0000000000,1423122.0000000000,1451202.0000000000,1546482.0000000000,1418602.0000000000,1471602.0000000000,1441702.0000000002,1418402.0000000000,1549201.9999999998,1471602.0000000000,17833235.4324750010
FS( 53 ),1674102.0000000000,1471912.0000000000,1510452.0000000000,1355202.0000000000,1448202.0000000000,1538682.0000000000,1403602.0000000000,1471602.0000000000,1441702.0000000002,1420301.9999999998,1539501.9999999998,1471602.0000000000,17746865.4324750010
FS( 54 ),1700352.0000000000,1482762.0000000002,1502052.0000000000,1357202.0000000000,1448202.0000000000,1530882.0000000002,1398602.0000000000,1471602.0000000000,1441702.0000000002,1422202.0000000000,1554051.9999999998,1471602.0000000000,17781215.4324750010
FS( 55 ),1719102.0000000000,1487412.0000000000,1476852.0000000000,1379202.0000000000,1448202.0000000000,1526982.0000000000,1411102.0000000000,1471602.0000000000,1454702.0000000002,1410801.9999999998,1554051.9999999998,1471602.0000000000,17811615.4324750010
FS( 56 ),1677852.0000000000,1484311.9999999998,1493652.0000000000,1359202.0000000000,1442202.0000000000,1534781.9999999998,1421102.0000000000,1471602.0000000000,1441702.0000000002,1416502.0000000002,1554051.9999999998,1471602.0000000000,17768565.4324750010
FS( 57 ),1659102.0000000000,1482762.0000000002,1531452.0000000000,1337202.0000000000,1445202.0000000000,1526982.0000000000,1403602.0000000000,1471602.0000000000,1454702.0000000002,1418402.0000000000,1539501.9999999998,1471602.0000000000,17742115.4324750010
FS( 58 ),1636602.0000000000,1485862.0000000000,1537752.0000000000,1291202.0000000000,1451202.0000000000,1519182.0000000000,1406102.0000000000,1471602.0000000000,1448202.0000000002,1420301.9999999998,1524951.9999999998,1471602.0000000000,17664565.4324750010
FS( 59 ),1689102.0000000000,1479662.0000000000,1567152.0000000000,1303202.0000000000,1445202.0000000000,1515281.9999999998,1403602.0000000000,1471602.0000000000,1441702.0000000002,1414602.0000000000,1529801.9999999998,1471602.0000000000,17732515.4324750010
FS( 60 ),1659102.0000000000,1481212.0000000000,1518852.0000000000,1255202.0000000000,1439202.0000000000,1515281.9999999998,1408602.0000000000,1471602.0000000000,1441702.0000000002,1418402.0000000000,1520102.0000000000,1471602.0000000000,17600865.4324750010
FS( 61 ),1572852.0000000000,1487412.0000000000,1470552.0000000000,1201202.0000000000,1436202.0000000000,1503582.0000000000,1398602.0000000000,1471602.0000000000,1441702.0000000002,1414602.0000000000,1520102.0000000000,1471602.0000000000,17390015.4324750010
FS( 62 ),1565352.0000000000,1485862.0000000000,1483152.0000000000,1199202.0000000000,1451202.0000000000,1526982.0000000000,1411102.0000000000,1471602.0000000000,1441702.0000000002,1410801.9999999998,1529801.9999999998,1471602.0000000000,17448365.4324750010
FS( 63 ),1580352.0000000000,1501362.0000000000,1449552.0000000000,1205202.0000000000,1445202.0000000000,1526982.0000000000,1426102.0000000000,1471602.0000000000,1441702.0000000002,1420301.9999999998,1539501.9999999998,1471602.0000000000,17479465.4324750010
FS( 64 ),1602852.0000000000,1507561.9999999998,1497852.0000000000,1213202.0000000000,1445202.0000000000,1523082.0000000000,1403602.0000000000,1471602.0000000000,1454702.0000000002,1410801.9999999998,1524951.9999999998,1471602.0000000000,17527015.4324750010
FS( 65 ),1632852.0000000000,1510662.0000000000,1497852.0000000000,1185202.0000000000,1442202.0000000000,1519182.0000000000,1428602.0000000000,1471602.0000000000,1454702.0000000002,1420301.9999999998,1529801.9999999998,1471602.0000000000,17564565.4324750010
FS( 66 ),1617852.0000000000,1509112.0000000000,1499952.0000000000,1235202.0000000000,1445202.0000000000,1526982.0000000000,1423602.0000000000,1471602.0000000000,1461202.0000000002,1429801.9999999998,1529801.9999999998,1474802.7343500000,17625116.1668250000
