代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11729990.4857499990
最後資金,11235331.7585750000
真實報酬,-494658.7271749992

夏普值報酬,-0.0508704287
夏普值風險,0.0217336455
夏普值,-2.3406302741

預期報酬,-15111.2937339063
風險,173046.5544705502
起點值,-2614957314.2449069000

投資組合檔數,10
Stock#,1216(2)[36],1301(3)[9],1326(5)[4],1722(7)[45],2308(12)[34],2347(18)[29],2412(24)[15],2892(38)[38],3045(40)[16],9999(49)[11]
FS( 22 ),1083559.0000000000,1225639.0000000000,1252359.0000000000,1113979.0000000002,1045999.0000000000,1136259.0000000000,1158059.0000000000,1131999.0000000000,1169699.0000000002,1172999.0000000000,11490550.4857499990
FS( 23 ),1078399.0000000000,1219719.0000000000,1223239.0000000000,1094349.0000000002,1049899.0000000000,1108319.0000000000,1145458.9999999998,1080339.0000000000,1157819.0000000000,1172999.0000000000,11330540.4857499990
FS( 24 ),1066359.0000000000,1219719.0000000000,1223239.0000000000,1020509.0000000001,1026799.0000000000,1109859.0000000000,1137899.0000000002,1031139.0000000001,1127679.0000000000,1172999.0000000000,11136200.4857499990
FS( 25 ),1066359.0000000000,1184679.0000000000,1211559.0000000000,1040139.0000000002,1045999.0000000000,1109859.0000000000,1147979.0000000000,1044259.0000000000,1122839.0000000000,1172999.0000000000,11146670.4857499990
FS( 26 ),1063779.0000000000,1208039.0000000000,1252359.0000000000,995939.0000000004,1069099.0000000000,1079059.0000000000,1139159.0000000002,1022939.0000000000,1119319.0000000000,1172999.0000000000,11122690.4857499990
FS( 27 ),1056899.0000000000,1191719.0000000000,1246599.0000000000,980209.0000000002,1053699.0000000000,1037919.0000000001,1146718.9999999998,1022939.0000000000,1121079.0000000000,1172999.0000000000,11030780.4857499990
FS( 28 ),1048729.0000000000,1202279.0000000000,1258119.0000000000,990999.0000000002,1053699.0000000000,1068719.0000000000,1141679.0000000002,992599.0000000001,1102599.0000000000,1172999.0000000000,11032420.4857499990
FS( 29 ),1071519.0000000000,1243079.0000000000,1258119.0000000000,1001789.0000000001,1065299.0000000000,1087859.0000000000,1150499.0000000000,1061479.0000000000,1126139.0000000000,1172999.0000000000,11238780.4857499990
FS( 30 ),1066359.0000000000,1266439.0000000000,1287399.0000000000,982159.0000000004,1076799.0000000000,1093579.0000000000,1150499.0000000000,1054918.9999999998,1132739.0000000000,1172999.0000000000,11283890.4857499990
FS( 31 ),1047438.9999999999,1243079.0000000000,1269799.0000000000,940819.0000000002,1080699.0000000000,1068719.0000000000,1147979.0000000000,1065579.0000000000,1136039.0000000000,1172999.0000000000,11173150.4857499990
FS( 32 ),1037119.0000000001,1194119.0000000000,1199879.0000000000,921189.0000000004,1072999.0000000000,1043639.0000000000,1150499.0000000000,1061479.0000000000,1124379.0000000000,1172999.0000000000,10978300.4857499990
FS( 33 ),1020778.9999999999,1199879.0000000000,1205639.0000000000,956549.0000000002,1045999.0000000000,1039238.9999999999,1153019.0000000000,1052459.0000000000,1142859.0000000000,1172999.0000000000,10989420.4857499990
FS( 34 ),1030239.0000000001,1202279.0000000000,1211559.0000000000,938869.0000000004,1049899.0000000000,1068719.0000000000,1155539.0000000000,1040159.0000000001,1124379.0000000000,1172999.0000000000,10994640.4857499990
FS( 35 ),1031528.9999999999,1201159.0000000000,1223239.0000000000,947709.0000000002,1080699.0000000000,1083459.0000000000,1161839.0000000000,1048358.9999999999,1136039.0000000000,1172999.0000000000,11087030.4857499990
FS( 36 ),1008739.0000000001,1147399.0000000000,1185799.0000000000,936919.0000000002,1076799.0000000000,1065639.0000000000,1151759.0000000000,1037699.0000000001,1139559.0000000000,1172999.0000000000,10923310.4857499990
FS( 37 ),1047438.9999999999,1153159.0000000000,1211559.0000000000,945759.0000000001,1096099.0000000000,1065639.0000000000,1163099.0000000000,1061479.0000000000,1157819.0000000000,1172999.0000000000,11075050.4857499990
FS( 38 ),1025079.0000000000,1178919.0000000000,1252359.0000000000,925089.0000000002,1115299.0000000000,1055519.0000000000,1166879.0000000000,1069678.9999999998,1149459.0000000002,1172999.0000000000,11111280.4857499990
FS( 39 ),1026369.0000000001,1172999.0000000000,1217319.0000000000,930029.0000000002,1103799.0000000000,1051119.0000000000,1160579.0000000000,1072139.0000000002,1152978.9999999998,1172999.0000000000,11060330.4857499990
FS( 40 ),1048729.0000000000,1169479.0000000000,1246599.0000000000,942769.0000000004,1126799.0000000000,1051119.0000000000,1166879.0000000000,1065579.0000000000,1156279.0000000000,1172999.0000000000,11147230.4857499990
FS( 41 ),1047438.9999999999,1148519.0000000000,1228999.0000000000,944719.0000000001,1096099.0000000000,1055519.0000000000,1158059.0000000000,1054918.9999999998,1154518.9999999998,1172999.0000000000,11061790.4857499990
FS( 42 ),1043569.0000000000,1116999.0000000000,1189319.0000000000,932889.0000000002,1072999.0000000000,1043639.0000000000,1155539.0000000000,1052459.0000000000,1141099.0000000000,1172999.0000000000,10921510.4857499990
FS( 43 ),1038408.9999999999,1124039.0000000000,1186919.0000000000,946669.0000000002,1049899.0000000000,1011519.0000000000,1158059.0000000000,1050819.0000000000,1136039.0000000000,1172999.0000000000,10875370.4857499990
FS( 44 ),1048729.0000000000,1187079.0000000000,1246599.0000000000,922099.0000000002,1053699.0000000000,999639.0000000000,1159319.0000000000,1022939.0000000000,1142859.0000000000,1172999.0000000000,10955960.4857499990
FS( 45 ),1039699.0000000000,1184679.0000000000,1240679.0000000000,868019.0000000004,1034499.0000000000,1004039.0000000000,1155539.0000000000,999159.0000000000,1149459.0000000002,1172999.0000000000,10848770.4857499990
FS( 46 ),1032819.0000000000,1187079.0000000000,1234919.0000000000,888689.0000000004,1026799.0000000000,1027579.0000000000,1156799.0000000000,1018019.0000000000,1141099.0000000000,1172999.0000000000,10886800.4857499990
FS( 47 ),1040989.0000000001,1201159.0000000000,1246599.0000000000,901429.0000000001,1007499.0000000000,1029118.9999999999,1149239.0000000000,1029499.0000000000,1151218.9999999998,1172999.0000000000,10929750.4857499990
FS( 48 ),1040989.0000000001,1196359.0000000000,1275719.0000000000,907409.0000000004,1011399.0000000000,1045179.0000000001,1146718.9999999998,1024579.0000000001,1142859.0000000000,1172999.0000000000,10964210.4857499990
FS( 49 ),1034109.0000000001,1225639.0000000000,1293159.0000000000,932889.0000000002,1019099.0000000000,1045179.0000000001,1150499.0000000000,1035239.0000000000,1144619.0000000000,1172999.0000000000,11053430.4857499990
FS( 50 ),1055609.0000000000,1213959.0000000000,1275719.0000000000,934839.0000000002,1038299.0000000001,1059919.0000000000,1159319.0000000000,1059019.0000000000,1147919.0000000000,1172999.0000000000,11117600.4857499990
FS( 51 ),1072809.0000000000,1225639.0000000000,1299079.0000000000,927039.0000000001,1042198.9999999999,1070259.0000000000,1166879.0000000000,1074599.0000000000,1152978.9999999998,1172999.0000000000,11204480.4857499990
FS( 52 ),1066359.0000000000,1213959.0000000000,1287399.0000000000,928989.0000000002,1049899.0000000000,1065639.0000000000,1169399.0000000002,1074599.0000000000,1151218.9999999998,1172999.0000000000,11180460.4857499990
FS( 53 ),1077109.0000000000,1213959.0000000000,1293159.0000000000,928989.0000000002,1057599.0000000000,1064319.0000000000,1166879.0000000000,1076239.0000000000,1161339.0000000000,1172999.0000000000,11212590.4857499990
FS( 54 ),1079689.0000000000,1208039.0000000000,1293159.0000000000,908319.0000000002,1022899.0000000000,1011519.0000000000,1174438.9999999998,1080339.0000000000,1169699.0000000002,1172999.0000000000,11121100.4857499990
FS( 55 ),1079689.0000000000,1243079.0000000000,1328199.0000000000,880759.0000000001,1022899.0000000000,1043639.0000000000,1178218.9999999998,1072139.0000000002,1171239.0000000000,1172999.0000000000,11192860.4857499990
FS( 56 ),1087429.0000000000,1260679.0000000000,1345799.0000000000,902469.0000000001,1003699.0000000000,1045179.0000000001,1193339.0000000000,1082799.0000000000,1176299.0000000000,1172999.0000000000,11270690.4857499990
FS( 57 ),1098179.0000000000,1248999.0000000000,1334119.0000000000,882709.0000000002,995999.0000000000,1045179.0000000001,1199639.0000000000,1085259.0000000000,1169699.0000000002,1175550.2728250001,11235331.7585750000
