代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10451104.5673000010
最後資金,10872484.5673000010
真實報酬,421380.0000000000

夏普值報酬,0.0316191832
夏普值風險,0.0153818951
夏普值,2.0556103759

預期報酬,7399.0556797853
風險,161665.6019014789
起點值,0.0457676562

投資組合檔數,6
Stock#,2357(21)[40],2412(24)[34],2454(26)[48],2912(40)[33],3045(41)[2],4904(45)[3]
FS( 16 ),1771990.0000000002,1724830.0000000000,1808510.0000000000,1893769.9999999998,1834939.9999999998,1816350.0000000002,10850394.5673000010
FS( 17 ),1764400.0000000002,1724830.0000000000,1803709.9999999998,1843130.0000000000,1834939.9999999998,1833350.0000000002,10804364.5673000010
FS( 18 ),1794430.0000000002,1707810.0000000000,1751390.0000000002,1833050.0000000000,1813770.0000000000,1833350.0000000002,10733804.5673000010
FS( 19 ),1756920.0000000002,1709650.0000000002,1737110.0000000000,1838090.0000000000,1828560.0000000000,1822350.0000000005,10692684.5673000010
FS( 20 ),1708080.0000000002,1724830.0000000000,1708550.0000000000,1792490.0000000000,1828560.0000000000,1851850.0000000002,10614364.5673000010
FS( 21 ),1685530.0000000002,1716319.9999999998,1715690.0000000002,1782409.9999999998,1856110.0000000002,1902350.0000000002,10658414.5673000010
FS( 22 ),1674310.0000000002,1724830.0000000000,1746590.0000000000,1762130.0000000000,1854080.0000000000,1947350.0000000005,10709294.5673000010
FS( 23 ),1659240.0000000002,1716319.9999999998,1675190.0000000002,1736810.0000000002,1854080.0000000000,2014350.0000000002,10655994.5673000010
FS( 24 ),1689380.0000000002,1712870.0000000002,1722830.0000000000,1736810.0000000002,1945140.0000000000,2010850.0000000002,10817884.5673000010
FS( 25 ),1726890.0000000002,1714710.0000000000,1706150.0000000000,1731769.9999999998,1953550.0000000000,2062850.0000000002,10895924.5673000010
FS( 26 ),1726890.0000000002,1724830.0000000000,1703750.0000000000,1711490.0000000000,1947170.0000000002,2126350.0000000000,10940484.5673000010
FS( 27 ),1708080.0000000002,1724830.0000000000,1708550.0000000000,1721689.9999999998,1947170.0000000002,2066850.0000000002,10877174.5673000010
FS( 28 ),1666830.0000000002,1724830.0000000000,1668050.0000000000,1671050.0000000000,1940790.0000000000,2051850.0000000002,10723404.5673000010
FS( 29 ),1655500.0000000002,1724830.0000000000,1682330.0000000000,1752050.0000000000,1926000.0000000000,2003350.0000000002,10744064.5673000010
FS( 30 ),1696860.0000000000,1733340.0000000002,1722830.0000000000,1792490.0000000000,1938759.9999999998,2033350.0000000002,10917634.5673000010
FS( 31 ),1674310.0000000002,1741850.0000000000,1694209.9999999998,1772330.0000000002,2015030.0000000002,2070350.0000000002,10968084.5673000010
FS( 32 ),1655500.0000000002,1750130.0000000000,1651370.0000000002,1736810.0000000002,2055339.9999999998,2111350.0000000000,10960504.5673000010
FS( 33 ),1674310.0000000002,1775660.0000000000,1663310.0000000000,1716530.0000000000,2068100.0000000000,2197350.0000000000,11095264.5673000010
FS( 34 ),1648020.0000000002,1750130.0000000000,1660910.0000000000,1726730.0000000000,2036199.9999999998,2130350.0000000000,10952344.5673000010
FS( 35 ),1636800.0000000002,1716319.9999999998,1627610.0000000000,1716530.0000000000,1989509.9999999998,2059350.0000000002,10746124.5673000010
FS( 36 ),1557930.0000000002,1724830.0000000000,1570430.0000000002,1686170.0000000000,1979070.0000000000,2096850.0000000002,10615284.5673000010
FS( 37 ),1512830.0000000002,1716319.9999999998,1546670.0000000000,1660850.0000000000,1951519.9999999998,2096850.0000000002,10485044.5673000010
FS( 38 ),1505350.0000000002,1724830.0000000000,1496690.0000000002,1676090.0000000000,1940790.0000000000,2163850.0000000000,10507604.5673000010
FS( 39 ),1546600.0000000000,1707810.0000000000,1496690.0000000002,1650769.9999999998,1915560.0000000000,2156350.0000000000,10473784.5673000010
FS( 40 ),1599180.0000000002,1716319.9999999998,1532390.0000000000,1681130.0000000000,1936730.0000000000,2208850.0000000000,10674604.5673000010
FS( 41 ),1640540.0000000002,1709650.0000000002,1539530.0000000000,1681130.0000000000,1993860.0000000002,2178850.0000000000,10743564.5673000010
FS( 42 ),1663090.0000000000,1709650.0000000002,1525250.0000000000,1605170.0000000000,2040550.0000000000,2133850.0000000000,10677564.5673000010
FS( 43 ),1696860.0000000000,1741850.0000000000,1563290.0000000000,1706450.0000000000,2046930.0000000002,2178850.0000000000,10934234.5673000010
FS( 44 ),1659240.0000000002,1733340.0000000002,1570430.0000000002,1716530.0000000000,2015030.0000000002,2216350.0000000000,10910924.5673000030
FS( 45 ),1655500.0000000002,1724830.0000000000,1529990.0000000000,1757090.0000000000,2010680.0000000002,2216350.0000000000,10894444.5673000010
FS( 46 ),1621730.0000000005,1716319.9999999998,1441910.0000000000,1716530.0000000000,2021410.0000000002,2171350.0000000000,10689254.5673000010
FS( 47 ),1636800.0000000002,1741850.0000000000,1449050.0000000000,1762130.0000000000,2027790.0000000000,2204850.0000000000,10822474.5673000010
FS( 48 ),1644280.0000000002,1741850.0000000000,1418090.0000000000,1762130.0000000000,2008650.0000000000,2227350.0000000000,10802354.5673000010
FS( 49 ),1674310.0000000002,1733340.0000000002,1432370.0000000002,1782409.9999999998,1981100.0000000002,2227350.0000000000,10830884.5673000030
FS( 50 ),1704340.0000000000,1741850.0000000000,1437170.0000000000,1772330.0000000002,1974720.0000000000,2201350.0000000000,10831764.5673000010
FS( 51 ),1704340.0000000000,1733340.0000000002,1475209.9999999998,1762130.0000000000,1993860.0000000002,2208850.0000000000,10877734.5673000010
FS( 52 ),1700600.0000000000,1733340.0000000002,1468070.0000000000,1767170.0000000000,2008650.0000000000,2201350.0000000000,10879184.5673000010
FS( 53 ),1670570.0000000002,1716319.9999999998,1415750.0000000000,1711490.0000000000,1993860.0000000002,2193850.0000000000,10701844.5673000010
FS( 54 ),1696860.0000000000,1724830.0000000000,1408610.0000000000,1726730.0000000000,2004589.9999999998,2174850.0000000000,10736474.5673000010
FS( 55 ),1666830.0000000002,1724830.0000000000,1353830.0000000000,1630490.0000000000,2004589.9999999998,2051850.0000000002,10432424.5673000010
FS( 56 ),1648020.0000000002,1733340.0000000002,1389530.0000000000,1681130.0000000000,2013000.0000000000,2033350.0000000002,10498374.5673000010
FS( 57 ),1741850.0000000000,1741850.0000000000,1472870.0000000002,1736810.0000000002,2004589.9999999998,2092850.0000000002,10790824.5673000010
FS( 58 ),1741850.0000000000,1733340.0000000002,1470470.0000000000,1731769.9999999998,2004589.9999999998,2148850.0000000000,10830874.5673000010
FS( 59 ),1745700.0000000002,1724830.0000000000,1534730.0000000000,1741850.0000000000,1983130.0000000000,2133850.0000000000,10864094.5673000010
FS( 60 ),1741850.0000000000,1711259.9999999998,1532390.0000000000,1721689.9999999998,1957900.0000000000,2115350.0000000000,10780444.5673000010
FS( 61 ),1745700.0000000002,1724830.0000000000,1522850.0000000000,1757090.0000000000,1966310.0000000000,2122850.0000000000,10839634.5673000010
FS( 62 ),1745700.0000000002,1716319.9999999998,1506170.0000000000,1757090.0000000000,1981100.0000000002,2133850.0000000000,10840234.5673000010
FS( 63 ),1745700.0000000002,1724830.0000000000,1515709.9999999998,1777370.0000000002,2002269.9999999998,2141350.0000000000,10907234.5673000010
FS( 64 ),1745700.0000000002,1716319.9999999998,1515709.9999999998,1762130.0000000000,2002269.9999999998,2130350.0000000000,10872484.5673000010
