代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10837264.5673000010
最後資金,11919603.0740500020
真實報酬,1082338.5067500006

夏普值報酬,0.0911719280
夏普值風險,0.0324905905
夏普值,2.8061025272

預期報酬,19349.1737973166
風險,187760.1780373164
起點值,0.1030525961

投資組合檔數,6
Stock#,1102(1)[24],2105(10)[4],2382(25)[41],3045(43)[9],4904(46)[11],9999(50)[42]
FS( 18 ),1762740.0000000000,1902539.9999999998,1643150.0000000000,1831170.0000000000,1920540.0000000000,1806210.0000000000,10866354.5673000010
FS( 19 ),1757910.0000000000,1880699.9999999998,1645320.0000000002,1836690.0000000000,1934970.0000000000,1806210.0000000000,10861804.5673000010
FS( 20 ),1791720.0000000000,1907219.9999999998,1698950.0000000000,1840289.9999999998,2021550.0000000000,1806210.0000000000,11065944.5673000010
FS( 21 ),1822770.0000000000,1888109.9999999995,1723440.0000000000,1864530.0000000000,2044490.0000000000,1806210.0000000000,11149554.5673000010
FS( 22 ),1851750.0000000000,1919309.9999999998,1774900.0000000000,1886610.0000000000,2185830.0000000000,1806210.0000000000,11424614.5673000010
FS( 23 ),1849680.0000000000,1960259.9999999995,1706390.0000000000,1905090.0000000000,2139580.0000000000,1806210.0000000000,11367214.5673000010
FS( 24 ),1864170.0000000000,2050739.9999999998,1697089.9999999998,1988370.0000000000,2156970.0000000000,1806210.0000000000,11563554.5673000010
FS( 25 ),1873830.0000000002,2067119.9999999998,1753510.0000000000,1979010.0000000002,2128109.9999999995,1806210.0000000000,11607794.5673000010
FS( 26 ),1888320.0000000000,2067119.9999999998,1774900.0000000000,1988370.0000000000,2073350.0000000000,1806210.0000000000,11598274.5673000010
FS( 27 ),1912470.0000000000,2058929.9999999998,1817060.0000000002,1997490.0000000000,2093699.9999999998,1806210.0000000000,11685864.5673000010
FS( 28 ),1936620.0000000002,2089739.9999999998,1897040.0000000000,1997490.0000000000,2073350.0000000000,1806210.0000000000,11800454.5673000010
FS( 29 ),1941450.0000000000,2070239.9999999998,1854880.0000000000,1969890.0000000002,2073350.0000000000,1806210.0000000000,11716024.5673000010
FS( 30 ),1939380.0000000002,2019929.9999999998,1861700.0000000000,1960530.0000000000,2033020.0000000000,1806210.0000000000,11620774.5673000010
FS( 31 ),1926960.0000000000,2025389.9999999998,1864180.0000000000,2016210.0000000000,2087780.0000000002,1806210.0000000000,11726734.5673000010
FS( 32 ),1905570.0000000000,2047619.9999999998,1866660.0000000000,2034690.0000000000,2105170.0000000000,1806210.0000000000,11765924.5673000010
FS( 33 ),1886250.0000000000,2050739.9999999998,1845270.0000000000,2071650.0000000000,2102210.0000000000,1806210.0000000000,11762334.5673000010
FS( 34 ),1886250.0000000000,2053469.9999999998,1857050.0000000000,2117730.0000000000,2125150.0000000000,1806210.0000000000,11845864.5673000010
FS( 35 ),1897980.0000000000,2053469.9999999998,1850230.0000000000,2071650.0000000000,2119600.0000000000,1806210.0000000000,11799144.5673000010
FS( 36 ),1875210.0000000000,2078429.9999999998,1864180.0000000000,2080770.0000000000,2174359.9999999995,1806210.0000000000,11879164.5673000010
FS( 37 ),1872450.0000000000,2087009.9999999995,1838450.0000000000,2062289.9999999998,2174359.9999999995,1806210.0000000000,11840774.5673000010
FS( 38 ),1872450.0000000000,2070239.9999999998,1812410.0000000000,2090130.0000000000,2165850.0000000000,1806210.0000000000,11817294.5673000010
FS( 39 ),1869689.9999999998,2036699.9999999998,1781720.0000000000,2062289.9999999998,2171400.0000000000,1806210.0000000000,11728014.5673000010
FS( 40 ),1856580.0000000002,2022659.9999999998,1769940.0000000000,2053170.0000000000,2165850.0000000000,1806210.0000000000,11674414.5673000010
FS( 41 ),1843470.0000000000,1994579.9999999998,1774900.0000000000,2025329.9999999998,2136990.0000000000,1806210.0000000000,11581484.5673000010
FS( 42 ),1837950.0000000000,2028119.9999999998,1795980.0000000000,2034690.0000000000,2128109.9999999995,1806210.0000000000,11631064.5673000010
FS( 43 ),1824840.0000000000,2011349.9999999998,1845270.0000000000,2034690.0000000000,2128109.9999999995,1806210.0000000000,11650474.5673000010
FS( 44 ),1833120.0000000002,2030849.9999999998,1843099.9999999998,2108610.0000000000,2134030.0000000005,1806210.0000000000,11755924.5673000010
FS( 45 ),1833120.0000000002,2022659.9999999998,1911300.0000000000,2099250.0000000000,2125150.0000000000,1806210.0000000000,11797694.5673000010
FS( 46 ),1827600.0000000000,2014469.9999999998,1902000.0000000002,2025329.9999999998,2125150.0000000000,1806210.0000000000,11700764.5673000010
FS( 47 ),1811730.0000000000,1991849.9999999998,1831320.0000000002,1988370.0000000000,2084819.9999999998,1806210.0000000000,11514304.5673000010
FS( 48 ),1808970.0000000000,1983659.9999999998,1852400.0000000000,1960530.0000000000,2093699.9999999998,1806210.0000000000,11505474.5673000010
FS( 49 ),1885560.0000000000,2017199.9999999998,1873480.0000000000,1997490.0000000000,2067800.0000000002,1806210.0000000000,11647744.5673000010
FS( 50 ),1902120.0000000002,2053469.9999999998,1873480.0000000000,1997490.0000000000,2061880.0000000002,1806210.0000000000,11694654.5673000010
FS( 51 ),1906950.0000000000,2042159.9999999998,1840620.0000000000,2006849.9999999998,2116640.0000000000,1806210.0000000000,11719434.5673000010
FS( 52 ),1917990.0000000000,2083889.9999999998,1859530.0000000000,2053170.0000000000,2148460.0000000000,1806210.0000000000,11869254.5673000010
FS( 53 ),1917990.0000000000,2083889.9999999998,1850230.0000000000,2034690.0000000000,2125150.0000000000,1806210.0000000000,11818164.5673000010
FS( 54 ),1973189.9999999998,2097930.0000000000,1906650.0000000000,2043810.0000000000,2125150.0000000000,1806210.0000000000,11952944.5673000010
FS( 55 ),1978710.0000000000,2092469.9999999998,1883089.9999999998,2006849.9999999998,2061880.0000000002,1806210.0000000000,11829214.5673000010
FS( 56 ),1949730.0000000000,2070239.9999999998,1866660.0000000000,2016210.0000000000,2053370.0000000000,1806210.0000000000,11762424.5673000010
FS( 57 ),1957320.0000000000,2070239.9999999998,1847750.0000000002,2062289.9999999998,2082230.0000000000,1806210.0000000000,11826044.5673000010
FS( 58 ),1949730.0000000000,2072969.9999999998,1843099.9999999998,2025329.9999999998,2070390.0000000000,1806210.0000000000,11767734.5673000010
FS( 59 ),1994580.0000000002,2087009.9999999995,1850230.0000000000,2006849.9999999998,2082230.0000000000,1806210.0000000000,11827114.5673000010
FS( 60 ),2000100.0000000000,2078429.9999999998,1890220.0000000000,2062289.9999999998,2076310.0000000000,1806210.0000000000,11913564.5673000010
FS( 61 ),1994580.0000000002,2095199.9999999998,1883089.9999999998,2053170.0000000000,2082230.0000000000,1806210.0000000000,11914484.5673000010
FS( 62 ),1978710.0000000000,2111970.0000000000,1845270.0000000000,2043810.0000000000,2067800.0000000002,1806210.0000000000,11853774.5673000010
FS( 63 ),1973189.9999999998,2114700.0000000000,1812410.0000000000,2025329.9999999998,2079270.0000000000,1806210.0000000000,11811114.5673000010
FS( 64 ),1973189.9999999998,2148240.0000000000,1857050.0000000000,2034690.0000000000,2096290.0000000000,1810138.5067500002,11919603.0740500020
