代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16390202.4014250000
最後資金,16254004.5726750010
真實報酬,-136197.8287499994

夏普值報酬,-0.0170097100
夏普值風險,0.0081273615
夏普值,-2.0928944671

預期報酬,-5074.9757495528
風險,150325.8452884317
起點值,-762900019.3698124900

投資組合檔數,4
Stock#,2887(36)[24],2892(39)[17],3045(42)[33],9999(49)[23]
FS( 21 ),4048020.0000000000,4036370.0000000009,3939190.0000000000,4097550.0000000000,16121132.4014250000
FS( 22 ),4028970.0000000000,4036370.0000000009,3939190.0000000000,4097550.0000000000,16102082.4014250000
FS( 23 ),3994680.0000000000,4025730.0000000005,3939190.0000000000,4097550.0000000000,16057152.4014250000
FS( 24 ),3994680.0000000000,4049670.0000000005,3904040.0000000000,4097550.0000000000,16045942.4014250000
FS( 25 ),4009920.0000000000,4049670.0000000005,3956579.9999999995,4097550.0000000000,16113722.4014250000
FS( 26 ),4048020.0000000000,4086910.0000000005,3974340.0000000000,4097550.0000000000,16206822.4014250000
FS( 27 ),3960390.0000000000,4025730.0000000005,3921430.0000000000,4097550.0000000000,16005102.4014250000
FS( 28 ),4028970.0000000000,4073610.0000000005,3921430.0000000000,4097550.0000000000,16121562.4014250000
FS( 29 ),3975630.0000000000,4025730.0000000005,3815980.0000000000,4097550.0000000000,15914892.4014250000
FS( 30 ),4028970.0000000000,4036370.0000000009,3815980.0000000000,4097550.0000000000,15978872.4014250000
FS( 31 ),4028970.0000000000,4025730.0000000005,3763440.0000000000,4097550.0000000000,15915692.4014250000
FS( 32 ),4009920.0000000000,4036370.0000000009,3798590.0000000000,4097550.0000000000,15942432.4014250000
FS( 33 ),4028970.0000000000,4073610.0000000005,3833740.0000000000,4097550.0000000000,16033872.4014250000
FS( 34 ),4009920.0000000000,4049670.0000000005,3833740.0000000000,4097550.0000000000,15990882.4014250000
FS( 35 ),4009920.0000000000,4062970.0000000005,3833740.0000000000,4097550.0000000000,16004182.4014250000
FS( 36 ),4048020.0000000000,4097550.0000000000,3833740.0000000000,4097550.0000000000,16076862.4014250000
FS( 37 ),4048020.0000000000,4110850.0000000009,3886280.0000000000,4097550.0000000000,16142702.4014250000
FS( 38 ),4116600.0000000000,4124150.0000000009,3868890.0000000000,4097550.0000000000,16207192.4014250000
FS( 39 ),4097550.0000000000,4124150.0000000009,3886280.0000000000,4097550.0000000000,16205532.4014250000
FS( 40 ),4116600.0000000000,4134790.0000000005,3904040.0000000000,4097550.0000000000,16252982.4014250000
FS( 41 ),4116600.0000000000,4110850.0000000009,3886280.0000000000,4097550.0000000000,16211282.4014250000
FS( 42 ),4116600.0000000000,4134790.0000000005,3886280.0000000000,4097550.0000000000,16235222.4014250000
FS( 43 ),4135650.0000000000,4134790.0000000005,3815980.0000000000,4097550.0000000000,16183972.4014250000
FS( 44 ),4135650.0000000000,4161390.0000000005,3815980.0000000000,4097550.0000000000,16210572.4014250000
FS( 45 ),4097550.0000000000,4161390.0000000005,3833740.0000000000,4097550.0000000000,16190232.4014250000
FS( 46 ),4116600.0000000000,4185330.0000000005,3833740.0000000000,4097550.0000000000,16233222.4014250000
FS( 47 ),4116600.0000000000,4209270.0000000000,3833740.0000000000,4097550.0000000000,16257162.4014250000
FS( 48 ),4188990.0000000000,4270450.0000000000,3868890.0000000000,4097550.0000000000,16425882.4014250000
FS( 49 ),4188990.0000000000,4270450.0000000000,3815980.0000000000,4097550.0000000000,16372972.4014250000
FS( 50 ),4204230.0000000000,4257150.0000000000,3798590.0000000000,4097550.0000000000,16357522.4014250000
FS( 51 ),4223280.0000000000,4307690.0000000000,3798590.0000000000,4097550.0000000000,16427112.4014250000
FS( 52 ),4204230.0000000000,4270450.0000000000,3763440.0000000000,4097550.0000000000,16335672.4014250000
FS( 53 ),4223280.0000000000,4246510.0000000000,3763440.0000000000,4097550.0000000000,16330782.4014250000
FS( 54 ),4188990.0000000000,4233210.0000000000,3728290.0000000000,4097550.0000000000,16248042.4014250000
FS( 55 ),4150890.0000000005,4209270.0000000000,3710530.0000000000,4097550.0000000000,16168242.4014250000
FS( 56 ),4150890.0000000005,4195970.0000000000,3745680.0000000000,4097550.0000000000,16190092.4014250000
FS( 57 ),4150890.0000000005,4185330.0000000005,3693140.0000000000,4097550.0000000000,16126912.4014250000
FS( 58 ),4097550.0000000000,4148090.0000000005,3710530.0000000000,4097550.0000000000,16053722.4014250000
FS( 59 ),4116600.0000000000,4134790.0000000005,3693140.0000000000,4097550.0000000000,16042082.4014250000
FS( 60 ),4135650.0000000000,4172030.0000000009,3693140.0000000000,4097550.0000000000,16098372.4014250000
FS( 61 ),4116600.0000000000,4172030.0000000009,3693140.0000000000,4097550.0000000000,16079322.4014250000
FS( 62 ),4097550.0000000000,4222570.0000000000,3675380.0000000000,4097550.0000000000,16093052.4014250000
FS( 63 ),4097550.0000000000,4195970.0000000000,3693140.0000000000,4097550.0000000000,16084212.4014250000
FS( 64 ),4150890.0000000005,4233210.0000000000,3763440.0000000000,4106462.1712500001,16254004.5726750010
