代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13596645.2187000030
最後資金,14097779.7592750020
真實報酬,501134.5405749995

夏普值報酬,0.0281572197
夏普值風險,0.0103603593
夏普值,2.7177841073

預期報酬,5245.0639527825
風險,139950.6276792569
起點值,0.0374779595

投資組合檔數,5
Stock#,2311(15)[30],2891(38)[32],2912(40)[34],3008(41)[11],9999(49)[31]
FS( 38 ),2767629.0000000009,2664448.9999999995,2625809.0000000000,2736329.0000000000,2719329.0000000000,13513545.2187000030
FS( 39 ),2791779.0000000009,2664448.9999999995,2625809.0000000000,2774089.0000000000,2719329.0000000000,13575455.2187000030
FS( 40 ),2776829.0000000000,2664448.9999999995,2681949.0000000005,2811849.0000000000,2719329.0000000000,13654405.2187000030
FS( 41 ),2825129.0000000009,2684049.0000000000,2719329.0000000000,2802409.0000000000,2719329.0000000000,13750245.2187000030
FS( 42 ),2878029.0000000009,2713448.9999999995,2781628.9999999995,2792969.0000000000,2719329.0000000000,13885405.2187000030
FS( 43 ),2844679.0000000005,2713448.9999999995,2750548.9999999995,2830729.0000000000,2719329.0000000000,13858735.2187000030
FS( 44 ),2873429.0000000005,2727169.0000000000,2738089.0000000000,2830729.0000000000,2719329.0000000000,13888745.2187000030
FS( 45 ),2864229.0000000005,2713448.9999999995,2750548.9999999995,2859049.0000000000,2719329.0000000000,13906605.2187000030
FS( 46 ),2829729.0000000000,2719329.0000000000,2750548.9999999995,2868489.0000000000,2719329.0000000000,13887425.2187000030
FS( 47 ),2829729.0000000000,2719329.0000000000,2706869.0000000005,2877929.0000000000,2719329.0000000000,13853185.2187000030
FS( 48 ),2811329.0000000005,2705609.0000000000,2694409.0000000000,2972329.0000000000,2719329.0000000000,13903005.2187000030
FS( 49 ),2878029.0000000009,2727169.0000000000,2725489.0000000000,2925129.0000000000,2719329.0000000000,13975145.2187000030
FS( 50 ),2815929.0000000005,2727169.0000000000,2713029.0000000000,2991209.0000000000,2719329.0000000000,13966665.2187000030
FS( 51 ),2714729.0000000000,2748729.0000000005,2738089.0000000000,3047869.0000000000,2719329.0000000000,13968745.2187000030
FS( 52 ),2671029.0000000005,2719329.0000000000,2738089.0000000000,3000669.0000000000,2719329.0000000000,13848445.2187000030
FS( 53 ),2675629.0000000005,2727169.0000000000,2731789.0000000000,2962889.0000000000,2719329.0000000000,13816805.2187000030
FS( 54 ),2492779.0000000005,2727169.0000000000,2700568.9999999995,2934569.0000000000,2719329.0000000000,13574415.2187000030
FS( 55 ),2666429.0000000005,2740889.0000000000,2713029.0000000000,3010109.0000000000,2719329.0000000000,13849785.2187000030
FS( 56 ),2603179.0000000005,2748729.0000000005,2663189.0000000000,3038429.0000000000,2719329.0000000000,13772855.2187000030
FS( 57 ),2637679.0000000005,2762448.9999999995,2681949.0000000005,3000669.0000000000,2719329.0000000000,13802075.2187000030
FS( 58 ),2637679.0000000005,2762448.9999999995,2669489.0000000000,3085629.0000000000,2719329.0000000000,13874575.2187000030
FS( 59 ),2699779.0000000005,2782049.0000000000,2713029.0000000000,3123389.0000000000,2719329.0000000000,14037575.2187000030
FS( 60 ),2651479.0000000000,2789889.0000000000,2688109.0000000000,3113949.0000000000,2719329.0000000000,13962755.2187000030
FS( 61 ),2627329.0000000005,2811448.9999999995,2713029.0000000000,3095069.0000000000,2719329.0000000000,13966205.2187000030
FS( 62 ),2661829.0000000000,2811448.9999999995,2700568.9999999995,3104509.0000000000,2719329.0000000000,13997685.2187000030
FS( 63 ),2666429.0000000005,2803609.0000000000,2688109.0000000000,3104509.0000000000,2719329.0000000000,13981985.2187000030
FS( 64 ),2671029.0000000005,2844769.0000000000,2706869.0000000005,3161149.0000000000,2719329.0000000000,14103145.2187000030
FS( 65 ),2680229.0000000000,2852609.0000000000,2706869.0000000005,3132829.0000000000,2725243.5405750000,14097779.7592750020
