代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15279843.9012000040
最後資金,15861732.8432000040
真實報酬,581888.9419999998

夏普值報酬,0.0293821261
夏普值風險,0.0147726901
夏普值,1.9889489212

預期報酬,8692.8952994544
風險,277842.6755707956
起點值,0.0312871134

投資組合檔數,6
Stock#,2412(24)[29],2881(30)[6],3045(42)[33],4904(45)[34],4938(46)[15],9999(50)[25]
FS( 23 ),2564330.0000000000,3041660.0000000005,2546640.0000000000,2509590.0000000000,2829090.0000000000,2546640.0000000000,16037953.9012000040
FS( 24 ),2546640.0000000000,2954740.0000000005,2558250.0000000000,2469420.0000000000,2784290.0000000000,2546640.0000000000,15859983.9012000040
FS( 25 ),2551570.0000000000,3046430.0000000000,2535030.0000000000,2472540.0000000000,2727940.0000000000,2546640.0000000000,15880153.9012000040
FS( 26 ),2556789.9999999995,3018870.0000000005,2558250.0000000000,2489310.0000000000,2748590.0000000000,2546640.0000000000,15918453.9012000040
FS( 27 ),2556789.9999999995,3027880.0000000005,2523420.0000000000,2465910.0000000000,2796190.0000000000,2546640.0000000000,15916833.9012000040
FS( 28 ),2546640.0000000000,3046430.0000000000,2488860.0000000000,2479170.0000000000,2754540.0000000000,2546640.0000000000,15862283.9012000040
FS( 29 ),2539100.0000000000,2895380.0000000005,2511809.9999999995,2482680.0000000000,2698190.0000000000,2546640.0000000000,15673803.9012000040
FS( 30 ),2539100.0000000000,2922410.0000000005,2477250.0000000000,2442510.0000000000,2712890.0000000000,2546640.0000000000,15640803.9012000040
FS( 31 ),2539100.0000000000,2885840.0000000005,2500469.9999999995,2469420.0000000000,2736690.0000000000,2546640.0000000000,15678163.9012000040
FS( 32 ),2554179.9999999995,2982300.0000000005,2535030.0000000000,2482680.0000000000,2733890.0000000005,2546640.0000000000,15834723.9012000040
FS( 33 ),2541710.0000000000,2954740.0000000005,2535030.0000000000,2492820.0000000000,2727940.0000000000,2546640.0000000000,15798883.9012000040
FS( 34 ),2519090.0000000000,2858280.0000000005,2477250.0000000000,2452650.0000000000,2686290.0000000005,2546640.0000000000,15540203.9012000040
FS( 35 ),2534170.0000000000,2881600.0000000005,2488860.0000000000,2449140.0000000000,2712890.0000000000,2546640.0000000000,15613303.9012000040
FS( 36 ),2528950.0000000000,2899620.0000000005,2511809.9999999995,2428860.0000000000,2757690.0000000000,2546640.0000000000,15673573.9012000040
FS( 37 ),2524020.0000000005,2908630.0000000005,2500469.9999999995,2449140.0000000000,2784290.0000000000,2546640.0000000000,15713193.9012000040
FS( 38 ),2524020.0000000005,2968520.0000000005,2511809.9999999995,2489310.0000000000,2781490.0000000000,2546640.0000000000,15821793.9012000040
FS( 39 ),2511550.0000000000,2936190.0000000005,2477250.0000000000,2449140.0000000000,2831890.0000000005,2546640.0000000000,15752663.9012000040
FS( 40 ),2504010.0000000000,2899620.0000000005,2523420.0000000000,2479170.0000000000,2775540.0000000000,2546640.0000000000,15728403.9012000040
FS( 41 ),2506330.0000000000,2876830.0000000009,2477250.0000000000,2482680.0000000000,2739840.0000000000,2546640.0000000000,15629573.9012000040
FS( 42 ),2501400.0000000000,2895380.0000000005,2454030.0000000000,2479170.0000000000,2712890.0000000000,2546640.0000000000,15589513.9012000040
FS( 43 ),2493860.0000000000,2867820.0000000005,2465640.0000000000,2462400.0000000000,2695040.0000000005,2546640.0000000000,15531403.9012000040
FS( 44 ),2473559.9999999995,2821710.0000000009,2430809.9999999995,2408580.0000000000,2674390.0000000005,2546640.0000000000,15355693.9012000040
FS( 45 ),2478780.0000000000,2876830.0000000009,2419469.9999999995,2415600.0000000000,2698190.0000000000,2546640.0000000000,15435513.9012000040
FS( 46 ),2521410.0000000000,2927180.0000000000,2454030.0000000000,2445630.0000000000,2656540.0000000000,2546640.0000000000,15551433.9012000040
FS( 47 ),2504010.0000000000,2863050.0000000005,2442420.0000000000,2445630.0000000000,2588290.0000000000,2546640.0000000000,15390043.9012000040
FS( 48 ),2504010.0000000000,2872060.0000000005,2442420.0000000000,2462400.0000000000,2644640.0000000000,2546640.0000000000,15472173.9012000040
FS( 49 ),2516480.0000000000,2872060.0000000005,2477250.0000000000,2442510.0000000000,2614890.0000000000,2546640.0000000000,15469833.9012000040
FS( 50 ),2504010.0000000000,2890610.0000000005,2442420.0000000000,2455770.0000000000,2626790.0000000000,2546640.0000000000,15466243.9012000040
FS( 51 ),2493860.0000000000,2918170.0000000005,2442420.0000000000,2439000.0000000000,2653390.0000000000,2546640.0000000000,15493483.9012000040
FS( 52 ),2478780.0000000000,2881600.0000000005,2442420.0000000000,2415600.0000000000,2653390.0000000000,2546640.0000000000,15418433.9012000040
FS( 53 ),2471240.0000000000,2835490.0000000005,2407860.0000000000,2348130.0000000000,2653390.0000000000,2546640.0000000000,15262753.9012000040
FS( 54 ),2476170.0000000000,2840260.0000000000,2465640.0000000000,2415600.0000000000,2614890.0000000000,2546640.0000000000,15359203.9012000040
FS( 55 ),2496470.0000000000,2918170.0000000005,2477250.0000000000,2432370.0000000000,2653390.0000000000,2546640.0000000000,15524293.9012000040
FS( 56 ),2504010.0000000000,2973290.0000000009,2500469.9999999995,2442510.0000000000,2683140.0000000005,2546640.0000000000,15650063.9012000040
FS( 57 ),2508940.0000000005,2959510.0000000000,2500469.9999999995,2465910.0000000000,2689090.0000000000,2546640.0000000000,15670563.9012000040
FS( 58 ),2516480.0000000000,2968520.0000000005,2511809.9999999995,2496330.0000000000,2727940.0000000000,2546640.0000000000,15767723.9012000040
FS( 59 ),2516480.0000000000,2959510.0000000000,2538809.9999999995,2519730.0000000000,2742640.0000000005,2546640.0000000000,15823813.9012000040
FS( 60 ),2516480.0000000000,2876830.0000000009,2575260.0000000000,2509590.0000000000,2704140.0000000000,2546640.0000000000,15728943.9012000040
FS( 61 ),2539100.0000000000,2958450.0000000005,2538809.9999999995,2536500.0000000005,2736690.0000000000,2552178.9420000003,15861732.8432000040
