代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11642096.1744249980
最後資金,11729990.4857499990
真實報酬,87894.3113250006

夏普值報酬,-0.0011503019
夏普值風險,0.0096454775
夏普值,-0.1192581602

預期報酬,-598.5854607946
風險,123686.1550695061
起點值,-74036734.1261957590

投資組合檔數,5
Stock#,2412(24)[12],2912(39)[45],3045(40)[9],8046(47)[48],9999(49)[34]
FS( 24 ),2414999.0000000000,2199059.0000000000,2475059.0000000000,2044399.0000000002,2328419.0000000000,11461936.1744249980
FS( 25 ),2421629.0000000000,2242109.0000000000,2464249.0000000000,2062659.0000000000,2328419.0000000000,11519066.1744249980
FS( 26 ),2451269.0000000000,2224889.0000000005,2475059.0000000000,2090159.0000000000,2328419.0000000000,11569796.1744249980
FS( 27 ),2487929.0000000000,2233499.0000000000,2468009.0000000000,2090159.0000000000,2328419.0000000000,11608016.1744249980
FS( 28 ),2550718.9999999995,2250719.0000000000,2475059.0000000000,2108419.0000000000,2328419.0000000000,11713336.1744249980
FS( 29 ),2537459.0000000005,2224889.0000000005,2496678.9999999995,2117659.0000000000,2328419.0000000000,11705106.1744249980
FS( 30 ),2501189.0000000000,2224889.0000000005,2482109.0000000000,2080919.0000000000,2328419.0000000000,11617526.1744249980
FS( 31 ),2468039.0000000000,2190449.0000000000,2485869.0000000005,2080919.0000000000,2328419.0000000000,11553696.1744249980
FS( 32 ),2474669.0000000000,2130179.0000000000,2446388.9999999995,2090159.0000000000,2328419.0000000000,11469816.1744249980
FS( 33 ),2481299.0000000000,2138789.0000000000,2468009.0000000000,2080919.0000000000,2328419.0000000000,11497436.1744249980
FS( 34 ),2474669.0000000000,2104139.0000000000,2460959.0000000000,2090159.0000000000,2328419.0000000000,11458346.1744249980
FS( 35 ),2461409.0000000000,2164619.0000000000,2460959.0000000000,2080919.0000000000,2328419.0000000000,11496326.1744249980
FS( 36 ),2501189.0000000000,2207669.0000000000,2525349.0000000000,2090159.0000000000,2328419.0000000000,11652786.1744249980
FS( 37 ),2494559.0000000000,2199059.0000000000,2492919.0000000000,2053419.0000000000,2328419.0000000000,11568376.1744249980
FS( 38 ),2491049.0000000000,2173229.0000000000,2460959.0000000000,2044399.0000000002,2328419.0000000000,11498056.1744249980
FS( 39 ),2474669.0000000000,2156009.0000000000,2460959.0000000000,2035159.0000000000,2328419.0000000000,11455216.1744249980
FS( 40 ),2464529.0000000000,2138789.0000000000,2453909.0000000000,2025919.0000000000,2328419.0000000000,11411566.1744249980
FS( 41 ),2431379.0000000000,2104139.0000000000,2457199.0000000000,2044399.0000000002,2328419.0000000000,11365536.1744249980
FS( 42 ),2448149.0000000000,2138789.0000000000,2471769.0000000000,2035159.0000000000,2328419.0000000000,11422286.1744249980
FS( 43 ),2461409.0000000000,2173229.0000000000,2475059.0000000000,2025919.0000000000,2328419.0000000000,11464036.1744249980
FS( 44 ),2468039.0000000000,2207669.0000000000,2478819.0000000000,2044399.0000000002,2328419.0000000000,11527346.1744249980
FS( 45 ),2471159.0000000000,2259329.0000000000,2464249.0000000000,2044399.0000000002,2328419.0000000000,11567556.1744249980
FS( 46 ),2454779.0000000000,2250719.0000000000,2453909.0000000000,2035159.0000000000,2328419.0000000000,11522986.1744249980
FS( 47 ),2444639.0000000000,2337029.0000000000,2464249.0000000000,2062659.0000000000,2328419.0000000000,11636996.1744249980
FS( 48 ),2444639.0000000000,2380079.0000000000,2453909.0000000000,2071899.0000000002,2328419.0000000000,11678946.1744249980
FS( 49 ),2451269.0000000000,2337029.0000000000,2478819.0000000000,2080919.0000000000,2328419.0000000000,11676456.1744249980
FS( 50 ),2457899.0000000000,2345639.0000000005,2489629.0000000000,2126899.0000000000,2328419.0000000000,11748486.1744249980
FS( 51 ),2444639.0000000000,2345639.0000000005,2468009.0000000000,2108419.0000000000,2328419.0000000000,11695126.1744249980
FS( 52 ),2431379.0000000000,2337029.0000000000,2446388.9999999995,2135919.0000000000,2328419.0000000000,11679136.1744249980
FS( 53 ),2411489.0000000000,2345639.0000000005,2460959.0000000000,2099399.0000000000,2328419.0000000000,11645906.1744249980
FS( 54 ),2395109.0000000000,2311199.0000000000,2450149.0000000000,2090159.0000000000,2328419.0000000000,11575036.1744249980
FS( 55 ),2424749.0000000000,2285159.0000000000,2457199.0000000000,2099399.0000000000,2328419.0000000000,11594926.1744249980
FS( 56 ),2477789.0000000000,2293979.0000000000,2475059.0000000000,2099399.0000000000,2328419.0000000000,11674646.1744249980
FS( 57 ),2461409.0000000000,2319809.0000000000,2478819.0000000000,2117659.0000000000,2328419.0000000000,11706116.1744249980
FS( 58 ),2468039.0000000000,2328419.0000000000,2475059.0000000000,2163419.0000000000,2328419.0000000000,11763356.1744249980
FS( 59 ),2474669.0000000000,2337029.0000000000,2471769.0000000000,2126899.0000000000,2328419.0000000000,11738786.1744249980
FS( 60 ),2481299.0000000000,2354249.0000000000,2475059.0000000000,2099399.0000000000,2328419.0000000000,11738426.1744249980
FS( 61 ),2487929.0000000000,2328419.0000000000,2475059.0000000000,2108419.0000000000,2328419.0000000000,11728246.1744249980
FS( 62 ),2494559.0000000000,2345639.0000000005,2482109.0000000000,2080919.0000000000,2328419.0000000000,11731646.1744249980
FS( 63 ),2487929.0000000000,2354249.0000000000,2492919.0000000000,2099399.0000000000,2328419.0000000000,11762916.1744249980
FS( 64 ),2474669.0000000000,2354249.0000000000,2499969.0000000000,2062659.0000000000,2328419.0000000000,11719966.1744249980
FS( 65 ),2464529.0000000000,2362859.0000000000,2532399.0000000000,2071899.0000000002,2328419.0000000000,11760106.1744249980
FS( 66 ),2464529.0000000000,2371469.0000000000,2525349.0000000000,2035159.0000000000,2333483.3113250001,11729990.4857499990
