代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15716542.4014250020
最後資金,16552842.4014250020
真實報酬,836300.0000000000

夏普值報酬,0.0445114494
夏普值風險,0.0325477138
夏普值,1.3675752979

預期報酬,366.9892043183
風險,523854.1172913638
起點值,0.0007005561

投資組合檔數,3
Stock#,2325(16)[29],2330(17)[23],2412(24)[8]
FS( 36 ),5167026.9999999991,5108297.0000000000,5286167.0000000000,15561492.4014250000
FS( 37 ),5167026.9999999991,5124747.0000000009,5262247.0000000000,15554022.4014250020
FS( 38 ),5441767.0000000000,5173747.0000000009,5286167.0000000000,15901682.4014250040
FS( 39 ),5441767.0000000000,5189847.0000000000,5262247.0000000000,15893862.4014250020
FS( 40 ),5422387.0000000000,5173747.0000000009,5262247.0000000000,15858382.4014250040
FS( 41 ),5422387.0000000000,5254947.0000000000,5286167.0000000000,15963502.4014250020
FS( 42 ),5412127.0000000000,5254947.0000000000,5309567.0000000000,15976642.4014250020
FS( 43 ),5462287.0000000009,5303947.0000000000,5357407.0000000009,16123642.4014250040
FS( 44 ),5441767.0000000000,5287847.0000000000,5357407.0000000009,16087022.4014250040
FS( 45 ),5422387.0000000000,5320397.0000000000,5357407.0000000009,16100192.4014250040
FS( 46 ),5432646.9999999991,5352947.0000000000,5380807.0000000000,16166402.4014250000
FS( 47 ),5401867.0000000009,5467047.0000000000,5404727.0000000000,16273642.4014250040
FS( 48 ),5238847.0000000000,5352947.0000000000,5357407.0000000009,15949202.4014250040
FS( 49 ),5268486.9999999991,5352947.0000000000,5357407.0000000009,15978842.4014250000
FS( 50 ),5249106.9999999991,5385497.0000000000,5380807.0000000000,16015412.4014250000
FS( 51 ),5218327.0000000009,5303947.0000000000,5357407.0000000009,15879682.4014250040
FS( 52 ),5218327.0000000009,5385497.0000000000,5380807.0000000000,15984632.4014250040
FS( 53 ),5268486.9999999991,5385497.0000000000,5404727.0000000000,16058712.4014250000
FS( 54 ),5268486.9999999991,5467047.0000000000,5404727.0000000000,16140262.4014250000
FS( 55 ),5289007.0000000000,5483147.0000000000,5428127.0000000000,16200282.4014250020
FS( 56 ),5360827.0000000009,5418047.0000000000,5404727.0000000000,16183602.4014250040
FS( 57 ),5316367.0000000009,5254947.0000000000,5380807.0000000000,15952122.4014250040
FS( 58 ),5339167.0000000000,5339646.9999999991,5357407.0000000009,16036222.4014250000
FS( 59 ),5355127.0000000000,5390747.0000000000,5380807.0000000000,16126682.4014250020
FS( 60 ),5355127.0000000000,5458297.0000000000,5452047.0000000000,16265472.4014250020
FS( 61 ),5405287.0000000009,5576946.9999999991,5570607.0000000000,16552842.4014250020
