代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16369782.2482500020
最後資金,16034412.2482500020
真實報酬,-335370.0000000000

夏普值報酬,-0.0291871387
夏普值風險,0.0254375430
夏普值,-1.1474040071

預期報酬,2605.5168828265
風險,412951.4506820175
起點值,0.0063094993

投資組合檔數,5
Stock#,2311(15)[46],2317(16)[8],2330(19)[34],2382(22)[42],2474(26)[23]
FS( 36 ),3250676.0000000000,3478405.9999999995,3282076.0000000000,3228956.0000000000,3478186.0000000005,16718302.2482500020
FS( 37 ),3199266.0000000005,3478405.9999999995,3256596.0000000000,3152906.0000000005,3507436.0000000005,16594612.2482500020
FS( 38 ),3237095.9999999995,3525405.9999999995,3282076.0000000000,3244256.0000000005,3513286.0000000000,16802122.2482500000
FS( 39 ),3283656.0000000000,3540916.0000000000,3269476.0000000000,3236606.0000000005,3524986.0000000000,16855642.2482500000
FS( 40 ),3271046.0000000000,3525405.9999999995,3256596.0000000000,3217706.0000000000,3571656.0000000005,16842412.2482500040
FS( 41 ),3275896.0000000000,3588386.0000000000,3282076.0000000000,3236606.0000000005,3653426.0000000000,17036392.2482500000
FS( 42 ),3211875.9999999995,3717166.0000000000,3269476.0000000000,3236606.0000000005,3647576.0000000000,17082702.2482500000
FS( 43 ),3161436.0000000000,3717166.0000000000,3243996.0000000000,3244256.0000000005,3600906.0000000005,16967762.2482500040
FS( 44 ),3224486.0000000005,3699305.9999999995,3357676.0000000000,3217706.0000000000,3659276.0000000000,17158452.2482500000
FS( 45 ),3174046.0000000000,3663586.0000000005,3294676.0000000000,3179455.9999999995,3554106.0000000000,16865872.2482500000
FS( 46 ),3195385.9999999995,3681446.0000000000,3345076.0000000000,3172256.0000000000,3682546.0000000000,17076712.2482500000
FS( 47 ),3132335.9999999995,3642436.0000000000,3332476.0000000000,3152906.0000000005,3659276.0000000000,16919432.2482500000
FS( 48 ),3064436.0000000000,3663586.0000000005,3319876.0000000000,3149305.9999999995,3606626.0000000000,16803832.2482500000
FS( 49 ),3119726.0000000000,3717166.0000000000,3319876.0000000000,3175856.0000000000,3600906.0000000005,16933532.2482500040
FS( 50 ),3153676.0000000000,3681446.0000000000,3269476.0000000000,3115106.0000000005,3630026.0000000000,16849732.2482500000
FS( 51 ),3148826.0000000000,3645725.9999999995,3269476.0000000000,3107456.0000000000,3606626.0000000000,16778112.2482500000
FS( 52 ),3098386.0000000000,3624576.0000000005,3218796.0000000000,3077306.0000000000,3449066.0000000005,16468132.2482500020
FS( 53 ),3107116.0000000000,3681446.0000000000,3231395.9999999995,3027806.0000000000,3472465.9999999995,16520232.2482500020
FS( 54 ),3107116.0000000000,3627866.0000000000,3206196.0000000005,3027806.0000000000,3449066.0000000005,16418052.2482500020
FS( 55 ),3157556.0000000005,3681446.0000000000,3256596.0000000000,3024206.0000000000,3507305.9999999995,16627112.2482500020
FS( 56 ),3178896.0000000000,3717166.0000000000,3269476.0000000000,3039056.0000000000,3513156.0000000005,16717752.2482500020
FS( 57 ),3170165.9999999995,3681446.0000000000,3269476.0000000000,3043106.0000000000,3608186.0000000005,16772382.2482500020
FS( 58 ),3107116.0000000000,3663586.0000000005,3193596.0000000000,3035456.0000000000,3525116.0000000000,16524872.2482500020
FS( 59 ),3069286.0000000000,3663586.0000000005,3206196.0000000005,2963455.9999999995,3495346.0000000005,16397872.2482500020
FS( 60 ),3005266.0000000000,3663586.0000000005,3218796.0000000000,2932856.0000000005,3519136.0000000000,16339642.2482500020
FS( 61 ),3035335.9999999995,3645725.9999999995,3193596.0000000000,2902706.0000000000,3352866.0000000000,16130232.2482500000
FS( 62 ),3098386.0000000000,3541856.0000000005,3168395.9999999995,3001256.0000000000,3269666.0000000000,16079562.2482500020
FS( 63 ),3064436.0000000000,3560186.0000000000,3155516.0000000000,2997656.0000000000,3341036.0000000000,16118832.2482500020
FS( 64 ),3005266.0000000000,3502846.0000000000,3142916.0000000000,2971106.0000000000,3412276.0000000000,16034412.2482500020
