代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,10138174.9985500000
真實報酬,138174.9985499997

夏普值報酬,0.0051174999
夏普值風險,0.0214980790
夏普值,0.2380445175

預期報酬,1950.5577987430
風險,245887.5012887446
起點值,0.0079327245

投資組合檔數,6
Stock#,1303(4)[1],2354(20)[17],3045(41)[11],8046(47)[5],9904(48)[16],9999(49)[6]
FS( 11 ),1858156.0000000000,1886886.0000000002,1655936.0000000000,1872426.0000000000,1715546.0000000002,1666666.0000000000,10655620.0000000000
FS( 12 ),1841386.0000000000,1860046.0000000000,1661485.9999999998,1833866.0000000000,1728706.0000000002,1666666.0000000000,10592160.0000000000
FS( 13 ),1858156.0000000000,1893486.0000000000,1648166.0000000000,1801706.0000000000,1725886.0000000002,1666666.0000000000,10594070.0000000000
FS( 14 ),1855425.9999999998,1826826.0000000000,1664075.9999999998,1872426.0000000000,1692986.0000000002,1666666.0000000000,10578410.0000000000
FS( 15 ),1855425.9999999998,1706706.0000000000,1645575.9999999998,1788906.0000000000,1637526.0000000000,1666666.0000000000,10300810.0000000000
FS( 16 ),1835925.9999999998,1813406.0000000000,1642985.9999999998,1756746.0000000000,1620606.0000000002,1666666.0000000000,10336340.0000000000
FS( 17 ),1790686.0000000000,1740146.0000000002,1622265.9999999998,1679626.0000000000,1551986.0000000002,1666666.0000000000,10051380.0000000000
FS( 18 ),1784836.0000000002,1786786.0000000000,1640395.9999999998,1788906.0000000000,1558566.0000000002,1666666.0000000000,10226160.0000000000
FS( 19 ),1768066.0000000002,1773366.0000000000,1614495.9999999995,1782346.0000000000,1601806.0000000002,1666666.0000000000,10206750.0000000000
FS( 20 ),1734136.0000000000,1726726.0000000000,1645575.9999999998,1827306.0000000000,1584886.0000000002,1666666.0000000000,10185300.0000000000
FS( 21 ),1706056.0000000000,1673265.9999999998,1619675.9999999998,1718186.0000000000,1555746.0000000002,1666666.0000000000,9939600.0000000000
FS( 22 ),1694746.0000000000,1693286.0000000000,1604135.9999999998,1686026.0000000000,1551986.0000000002,1666666.0000000000,9896850.0000000000
FS( 23 ),1683436.0000000000,1740146.0000000002,1622265.9999999998,1698826.0000000000,1578306.0000000002,1666666.0000000000,9989650.0000000000
FS( 24 ),1706056.0000000000,1706706.0000000000,1642985.9999999998,1705226.0000000000,1558566.0000000002,1666666.0000000000,9986210.0000000000
FS( 25 ),1663546.0000000002,1613426.0000000000,1622265.9999999998,1666666.0000000000,1489946.0000000002,1666666.0000000000,9722520.0000000000
FS( 26 ),1694746.0000000000,1653246.0000000000,1640395.9999999998,1647466.0000000000,1489946.0000000002,1666666.0000000000,9792470.0000000000
FS( 27 ),1688896.0000000002,1653246.0000000000,1604135.9999999998,1653866.0000000000,1493706.0000000002,1666666.0000000000,9760520.0000000000
FS( 28 ),1706056.0000000000,1666666.0000000000,1596365.9999999998,1673226.0000000000,1549166.0000000000,1666666.0000000000,9858150.0000000000
FS( 29 ),1736866.0000000000,1693286.0000000000,1596365.9999999998,1666666.0000000000,1542586.0000000002,1666666.0000000000,9902440.0000000000
FS( 30 ),1782106.0000000002,1726726.0000000000,1577865.9999999998,1686026.0000000000,1558566.0000000002,1666666.0000000000,9997960.0000000000
FS( 31 ),1832806.0000000000,1706706.0000000000,1590815.9999999998,1705226.0000000000,1575486.0000000002,1666666.0000000000,10077710.0000000000
FS( 32 ),1821496.0000000000,1673265.9999999998,1585635.9999999998,1711786.0000000000,1551986.0000000002,1666666.0000000000,10010840.0000000000
FS( 33 ),1835925.9999999998,1633446.0000000000,1590815.9999999998,1666666.0000000000,1558566.0000000002,1666666.0000000000,9952090.0000000000
FS( 34 ),1832806.0000000000,1553366.0000000000,1598955.9999999998,1705226.0000000000,1558566.0000000002,1666666.0000000000,9915590.0000000000
FS( 35 ),1827346.0000000000,1606606.0000000000,1606725.9999999998,1673226.0000000000,1601806.0000000002,1666666.0000000000,9982380.0000000000
FS( 36 ),1841386.0000000000,1606606.0000000000,1632625.9999999998,1711786.0000000000,1598046.0000000002,1666666.0000000000,10057120.0000000000
FS( 37 ),1875316.0000000002,1593406.0000000000,1609315.9999999998,1705226.0000000000,1614026.0000000000,1666666.0000000000,10063960.0000000000
FS( 38 ),1832806.0000000000,1573386.0000000002,1588225.9999999998,1660266.0000000000,1591466.0000000005,1666666.0000000000,9912820.0000000000
FS( 39 ),1869465.9999999998,1586586.0000000000,1606725.9999999998,1660266.0000000000,1607446.0000000002,1666666.0000000000,9997160.0000000000
FS( 40 ),1864005.9999999998,1626626.0000000002,1598955.9999999998,1737386.0000000000,1614026.0000000000,1666666.0000000000,10107670.0000000000
FS( 41 ),1872586.0000000002,1606606.0000000000,1611905.9999999998,1737386.0000000000,1611206.0000000002,1666666.0000000000,10106360.0000000000
FS( 42 ),1875316.0000000002,1586586.0000000000,1609315.9999999998,1692426.0000000000,1617786.0000000000,1666666.0000000000,10048100.0000000000
FS( 43 ),1852695.9999999998,1573386.0000000002,1596365.9999999998,1692426.0000000000,1598046.0000000002,1666666.0000000000,9979590.0000000000
FS( 44 ),1869465.9999999998,1573386.0000000002,1604135.9999999998,1705226.0000000000,1595226.0000000002,1666666.0000000000,10014110.0000000000
FS( 45 ),1852695.9999999998,1546546.0000000000,1606725.9999999998,1666666.0000000000,1575486.0000000002,1666666.0000000000,9914790.0000000000
FS( 46 ),1858156.0000000000,1559966.0000000000,1596365.9999999998,1653866.0000000000,1617786.0000000000,1666666.0000000000,9952810.0000000000
FS( 47 ),1878046.0000000002,1620025.9999999998,1606725.9999999998,1763146.0000000000,1633766.0000000005,1666666.0000000000,10168380.0000000000
FS( 48 ),1878046.0000000002,1613426.0000000000,1604135.9999999998,1750346.0000000000,1646926.0000000005,1666666.0000000000,10159550.0000000000
FS( 49 ),1878046.0000000002,1606606.0000000000,1617085.9999999998,1718186.0000000000,1712726.0000000002,1666666.0000000000,10199320.0000000000
FS( 50 ),1844116.0000000000,1573386.0000000002,1611905.9999999998,1692426.0000000000,1712726.0000000002,1666666.0000000000,10101230.0000000000
FS( 51 ),1830076.0000000000,1559966.0000000000,1606725.9999999998,1686026.0000000000,1702386.0000000002,1666666.0000000000,10051850.0000000000
FS( 52 ),1827346.0000000000,1559966.0000000000,1622265.9999999998,1698826.0000000000,1699566.0000000002,1666666.0000000000,10074640.0000000000
FS( 53 ),1818766.0000000000,1613426.0000000000,1609315.9999999998,1686026.0000000000,1689226.0000000002,1666666.0000000000,10083430.0000000000
FS( 54 ),1841386.0000000000,1600005.9999999998,1606725.9999999998,1679626.0000000000,1692986.0000000002,1666666.0000000000,10087400.0000000000
FS( 55 ),1866735.9999999998,1620025.9999999998,1606725.9999999998,1698826.0000000000,1741866.0000000000,1666666.0000000000,10200850.0000000000
FS( 56 ),1866735.9999999998,1600005.9999999998,1601545.9999999995,1705226.0000000000,1741866.0000000000,1666666.0000000000,10182050.0000000000
FS( 57 ),1869465.9999999998,1593406.0000000000,1590815.9999999998,1705226.0000000000,1708966.0000000005,1670290.9985500001,10138174.9985500000
