代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15096252.8432000040
最後資金,14854967.6259000020
真實報酬,-241285.2173000015

夏普值報酬,-0.0246831198
夏普值風險,0.0109712092
夏普值,-2.2498084968

預期報酬,-3971.2911880052
風險,116055.7312927929
起點值,-460891103.0005638000

投資組合檔數,3
Stock#,1216(2)[34],2884(33)[12],9999(49)[20]
FS( 22 ),4770753.9999999991,5163283.9999999981,5032084.0000000000,14966122.8432000020
FS( 23 ),4848873.9999999991,5202643.9999999991,5032084.0000000000,15083602.8432000020
FS( 24 ),4918623.9999999991,5268243.9999999981,5032084.0000000000,15218952.8432000020
FS( 25 ),4858173.9999999991,5268243.9999999981,5032084.0000000000,15158502.8432000020
FS( 26 ),4779123.9999999991,5215763.9999999991,5032084.0000000000,15026972.8432000020
FS( 27 ),4814463.9999999991,5228883.9999999991,5032084.0000000000,15075432.8432000020
FS( 28 ),4710303.9999999991,5110803.9999999991,5032084.0000000000,14853192.8432000020
FS( 29 ),4770753.9999999991,5137043.9999999991,5032084.0000000000,14939882.8432000020
FS( 30 ),4762383.9999999991,5189523.9999999991,5032084.0000000000,14983992.8432000020
FS( 31 ),4692633.9999999991,5202643.9999999991,5032084.0000000000,14927362.8432000020
FS( 32 ),4744713.9999999991,5123923.9999999991,5032084.0000000000,14900722.8432000020
FS( 33 ),4806093.9999999991,5176403.9999999991,5032084.0000000000,15014582.8432000020
FS( 34 ),4674963.9999999991,5202643.9999999991,5032084.0000000000,14909692.8432000020
FS( 35 ),4806093.9999999991,5176403.9999999991,5032084.0000000000,15014582.8432000020
FS( 36 ),4806093.9999999991,5150164.0000000000,5032084.0000000000,14988342.8432000020
FS( 37 ),4796794.0000000000,5163283.9999999981,5032084.0000000000,14992162.8432000020
FS( 38 ),4753084.0000000000,5123923.9999999991,5032084.0000000000,14909092.8432000020
FS( 39 ),4744713.9999999991,5189523.9999999991,5032084.0000000000,14966322.8432000020
FS( 40 ),4806093.9999999991,5189523.9999999991,5032084.0000000000,15027702.8432000020
FS( 41 ),4762383.9999999991,5163283.9999999981,5032084.0000000000,14957752.8432000020
FS( 42 ),4710303.9999999991,5137043.9999999991,5032084.0000000000,14879432.8432000020
FS( 43 ),4736343.9999999991,5228883.9999999991,5032084.0000000000,14997312.8432000020
FS( 44 ),4710303.9999999991,5228883.9999999991,5032084.0000000000,14971272.8432000020
FS( 45 ),4727044.0000000000,5268243.9999999981,5032084.0000000000,15027372.8432000020
FS( 46 ),4692633.9999999991,5163283.9999999981,5032084.0000000000,14888002.8432000020
FS( 47 ),4744713.9999999991,5202643.9999999991,5032084.0000000000,14979442.8432000020
FS( 48 ),4701003.9999999991,5150164.0000000000,5032084.0000000000,14883252.8432000020
FS( 49 ),4640553.9999999991,5110803.9999999991,5032084.0000000000,14783442.8432000020
FS( 50 ),4692633.9999999991,5097683.9999999991,5032084.0000000000,14822402.8432000020
FS( 51 ),4710303.9999999991,5018963.9999999991,5032084.0000000000,14761352.8432000020
FS( 52 ),4631253.9999999991,4940243.9999999981,5032084.0000000000,14603582.8432000020
FS( 53 ),4674963.9999999991,4992723.9999999991,5032084.0000000000,14699772.8432000020
FS( 54 ),4814463.9999999991,4992723.9999999991,5032084.0000000000,14839272.8432000020
FS( 55 ),4832133.9999999991,5110803.9999999991,5032084.0000000000,14975022.8432000020
FS( 56 ),4779123.9999999991,5005843.9999999991,5032084.0000000000,14817052.8432000020
FS( 57 ),4692633.9999999991,4953363.9999999991,5032084.0000000000,14678082.8432000020
FS( 58 ),4770753.9999999991,5018963.9999999991,5032084.0000000000,14821802.8432000020
FS( 59 ),4814463.9999999991,5045203.9999999981,5032084.0000000000,14891752.8432000020
FS( 60 ),4832133.9999999991,4992723.9999999991,5032084.0000000000,14856942.8432000020
FS( 61 ),4874913.9999999991,5032084.0000000000,5032084.0000000000,14939082.8432000020
FS( 62 ),4866544.0000000000,5045203.9999999981,5032084.0000000000,14943832.8432000020
FS( 63 ),4744713.9999999991,5005843.9999999991,5032084.0000000000,14782642.8432000020
FS( 64 ),4770753.9999999991,4979603.9999999991,5032084.0000000000,14782442.8432000020
FS( 65 ),4806093.9999999991,5005843.9999999991,5043028.7827000003,14854967.6259000020
