代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10746844.5673000010
最後資金,10837264.5673000010
真實報酬,90420.0000000000

夏普值報酬,-0.0002863676
夏普值風險,0.0223771510
夏普值,-0.0127973203

預期報酬,4262.6941554181
風險,232274.5218497315
起點值,0.0183519661

投資組合檔數,5
Stock#,2301(10)[9],2330(17)[20],2357(21)[5],4904(45)[3],9904(48)[15]
FS( 18 ),2117068.0000000000,2121768.0000000000,2231978.0000000000,2254648.0000000000,2095308.0000000005,10820774.5673000010
FS( 19 ),2105168.0000000000,2171567.9999999995,2280708.0000000000,2254648.0000000000,2099548.0000000000,10911644.5673000010
FS( 20 ),2137468.0000000000,2191368.0000000005,2284558.0000000000,2251358.0000000000,2112268.0000000000,10977024.5673000010
FS( 21 ),2196968.0000000000,2231268.0000000000,2438448.0000000000,2289898.0000000000,2191768.0000000000,11348354.5673000010
FS( 22 ),2196968.0000000000,2243568.0000000000,2393458.0000000000,2296947.9999999995,2200248.0000000000,11331194.5673000010
FS( 23 ),2224168.0000000000,2211468.0000000005,2457258.0000000000,2300238.0000000000,2196008.0000000000,11389144.5673000010
FS( 24 ),2173168.0000000005,2161667.9999999995,2400938.0000000000,2251358.0000000000,2153607.9999999995,11140744.5673000010
FS( 25 ),2200368.0000000000,2131968.0000000000,2509838.0000000000,2293188.0000000000,2179048.0000000000,11314414.5673000010
FS( 26 ),2134918.0000000005,2136768.0000000000,2423488.0000000000,2286138.0000000005,2149368.0000000000,11130684.5673000010
FS( 27 ),2176568.0000000000,2154167.9999999995,2419748.0000000000,2289898.0000000000,2145128.0000000000,11185514.5673000010
FS( 28 ),2161268.0000000000,2159268.0000000000,2318328.0000000009,2296947.9999999995,2108028.0000000000,11043844.5673000010
FS( 29 ),2173168.0000000005,2156567.9999999995,2378388.0000000000,2374028.0000000000,2120748.0000000000,11202904.5673000010
FS( 30 ),2158718.0000000000,2159268.0000000000,2397198.0000000000,2419618.0000000000,2116508.0000000000,11251314.5673000010
FS( 31 ),2107718.0000000000,2107068.0000000000,2276968.0000000000,2426668.0000000000,2074107.9999999995,10992534.5673000010
FS( 32 ),2191017.9999999995,2149368.0000000000,2363428.0000000009,2451108.0000000000,2136648.0000000000,11291574.5673000030
FS( 33 ),2128968.0000000000,2067168.0000000000,2292038.0000000000,2412568.0000000000,2082588.0000000000,10983334.5673000010
FS( 34 ),2128968.0000000000,2084568.0000000002,2303258.0000000000,2398468.0000000000,2108028.0000000000,11023294.5673000010
FS( 35 ),2119618.0000000000,2077068.0000000002,2318328.0000000009,2398468.0000000000,2120748.0000000000,11034234.5673000030
FS( 36 ),2069468.0000000000,2000268.0000000000,2198098.0000000000,2402228.0000000000,2112268.0000000000,10782334.5673000010
FS( 37 ),2039718.0000000000,2037467.9999999998,2198098.0000000000,2447818.0000000000,2108028.0000000000,10831134.5673000010
FS( 38 ),2042268.0000000000,2022467.9999999998,2216908.0000000009,2447818.0000000000,2112268.0000000000,10841734.5673000030
FS( 39 ),2075417.9999999998,2062368.0000000000,2220648.0000000000,2461918.0000000000,2116508.0000000000,10936864.5673000010
FS( 40 ),2158718.0000000000,2079768.0000000002,2370908.0000000009,2405518.0000000000,2136648.0000000000,11151564.5673000030
FS( 41 ),2253918.0000000000,2064768.0000000002,2337138.0000000000,2314338.0000000000,2120748.0000000000,11090914.5673000010
FS( 42 ),2289618.0000000000,2149368.0000000000,2314588.0000000000,2352878.0000000000,2179048.0000000000,11285504.5673000010
FS( 43 ),2196968.0000000000,2020068.0000000000,2216908.0000000009,2374028.0000000000,2112268.0000000000,10920244.5673000030
FS( 44 ),2155318.0000000000,1935468.0000000000,2179398.0000000000,2405518.0000000000,2061388.0000000000,10737094.5673000010
FS( 45 ),2146818.0000000000,1977768.0000000000,2254528.0000000000,2366978.0000000000,2091067.9999999998,10837164.5673000010
FS( 46 ),2158718.0000000000,1967868.0000000002,2310848.0000000000,2338778.0000000000,2074107.9999999995,10850324.5673000010
FS( 47 ),2196968.0000000000,2017667.9999999998,2254528.0000000000,2349588.0000000000,2091067.9999999998,10909824.5673000010
FS( 48 ),2155318.0000000000,1970268.0000000000,2224388.0000000000,2352878.0000000000,2091067.9999999998,10793924.5673000010
FS( 49 ),2212267.9999999995,2032368.0000000000,2269488.0000000000,2359928.0000000000,2116508.0000000000,10990564.5673000010
FS( 50 ),2188468.0000000000,2007768.0000000000,2243198.0000000000,2363688.0000000000,2078348.0000000002,10881474.5673000010
FS( 51 ),2194418.0000000005,2022467.9999999998,2265748.0000000000,2335488.0000000000,2069867.9999999998,10887994.5673000010
FS( 52 ),2188468.0000000000,2002667.9999999998,2250678.0000000009,2279088.0000000000,2032768.0000000002,10753674.5673000030
FS( 53 ),2220768.0000000000,1975368.0000000002,2239458.0000000000,2247598.0000000005,2003088.0000000000,10686284.5673000010
FS( 54 ),2262418.0000000005,2042268.0000000002,2299518.0000000000,2338778.0000000000,2091067.9999999998,11034054.5673000030
FS( 55 ),2262418.0000000005,2035068.0000000000,2306998.0000000000,2335488.0000000000,2099548.0000000000,11039524.5673000010
FS( 56 ),2283668.0000000005,2062368.0000000000,2310848.0000000000,2296947.9999999995,2132408.0000000000,11086244.5673000010
FS( 57 ),2265818.0000000000,2037467.9999999998,2284558.0000000000,2268748.0000000000,2140888.0000000005,10997484.5673000010
FS( 58 ),2224168.0000000000,2025167.9999999998,2183138.0000000000,2296947.9999999995,2132408.0000000000,10861834.5673000010
FS( 59 ),2194418.0000000005,2012568.0000000000,2138038.0000000000,2286138.0000000005,2099548.0000000000,10730714.5673000010
FS( 60 ),2214818.0000000000,1990368.0000000002,2134298.0000000000,2318098.0000000005,2112268.0000000000,10769854.5673000010
FS( 61 ),2214818.0000000000,2005068.0000000000,2186878.0000000000,2311048.0000000000,2116508.0000000000,10834324.5673000010
FS( 62 ),2149368.0000000000,2020068.0000000000,2096788.0000000002,2289898.0000000000,2108028.0000000000,10664154.5673000010
FS( 63 ),2236068.0000000000,2054868.0000000000,2108008.0000000005,2293188.0000000000,2145128.0000000000,10837264.5673000010
