代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11235331.7585750000
最後資金,11297769.1271250010
真實報酬,62437.3685500007

夏普值報酬,-0.0031427659
夏普值風險,0.0161653121
夏普值,-0.1944141815

預期報酬,6101.6205063981
風險,240556.1218802141
起點值,0.0253646445

投資組合檔數,5
Stock#,1326(5)[35],2498(27)[28],2891(37)[26],3045(40)[2],9999(49)[24]
FS( 32 ),2187936.0000000000,2343766.0000000000,2275706.0000000000,2439005.9999999995,2247066.0000000000,11493481.7585750000
FS( 33 ),2158236.0000000000,2351826.0000000000,2247066.0000000000,2423045.9999999995,2247066.0000000000,11427241.7585750000
FS( 34 ),2148516.0000000000,2335706.0000000000,2225586.0000000000,2425985.9999999995,2247066.0000000000,11382861.7585750000
FS( 35 ),2148516.0000000000,2295426.0000000000,2207686.0000000000,2441945.9999999995,2247066.0000000000,11340641.7585750000
FS( 36 ),2148516.0000000000,2279306.0000000000,2187996.0000000000,2429345.9999999995,2247066.0000000000,11292231.7585750000
FS( 37 ),2158236.0000000000,2335706.0000000000,2202316.0000000000,2423045.9999999995,2247066.0000000000,11366371.7585750000
FS( 38 ),2177946.0000000000,2311546.0000000000,2238116.0000000000,2439005.9999999995,2247066.0000000000,11413681.7585750000
FS( 39 ),2187936.0000000000,2295426.0000000000,2256016.0000000005,2445305.9999999995,2247066.0000000000,11431751.7585750000
FS( 40 ),2207646.0000000000,2376006.0000000000,2320456.0000000000,2499485.9999999995,2247066.0000000000,11650661.7585750000
FS( 41 ),2256786.0000000000,2416286.0000000000,2338356.0000000000,2505785.9999999995,2247066.0000000000,11764281.7585750000
FS( 42 ),2207646.0000000000,2351826.0000000000,2338356.0000000000,2541066.0000000000,2247066.0000000000,11685961.7585750000
FS( 43 ),2276496.0000000000,2408246.0000000000,2347306.0000000000,2633885.9999999995,2247066.0000000000,11913001.7585750000
FS( 44 ),2276496.0000000000,2480766.0000000000,2347306.0000000000,2614566.0000000000,2247066.0000000000,11966201.7585750000
FS( 45 ),2227355.9999999995,2424346.0000000000,2297186.0000000000,2598605.9999999995,2247066.0000000000,11794561.7585750000
FS( 46 ),2266776.0000000005,2424346.0000000000,2315086.0000000000,2579285.9999999995,2247066.0000000000,11832561.7585750000
FS( 47 ),2227355.9999999995,2287366.0000000000,2275706.0000000000,2579285.9999999995,2247066.0000000000,11616781.7585750000
FS( 48 ),2168226.0000000000,2158426.0000000000,2234535.9999999995,2604905.9999999995,2247066.0000000000,11413161.7585750000
FS( 49 ),2177946.0000000000,2263186.0000000000,2275706.0000000000,2624225.9999999995,2247066.0000000000,11588131.7585750000
FS( 50 ),2207646.0000000000,2134246.0000000000,2302556.0000000000,2719985.9999999995,2247066.0000000000,11611501.7585750000
FS( 51 ),2148516.0000000000,2016606.0000000000,2275706.0000000000,2681765.9999999995,2247066.0000000000,11369661.7585750000
FS( 52 ),2177946.0000000000,2018226.0000000000,2234535.9999999995,2659085.9999999995,2247066.0000000000,11336861.7585750000
FS( 53 ),2177946.0000000000,2016606.0000000000,2211266.0000000005,2659085.9999999995,2247066.0000000000,11311971.7585750000
FS( 54 ),2158236.0000000000,2053666.0000000000,2220216.0000000000,2694365.9999999995,2247066.0000000000,11373551.7585750000
FS( 55 ),2118816.0000000000,2142306.0000000000,2229166.0000000000,2732585.9999999995,2247066.0000000000,11469941.7585750000
FS( 56 ),2099376.0000000000,2166486.0000000000,2187996.0000000000,2649845.9999999995,2247066.0000000000,11350771.7585750000
FS( 57 ),2059955.9999999998,2118146.0000000000,2170096.0000000000,2636825.9999999995,2247066.0000000000,11232091.7585750000
FS( 58 ),2059955.9999999998,2118146.0000000000,2157566.0000000000,2598605.9999999995,2247066.0000000000,11181341.7585750000
FS( 59 ),2069675.9999999998,2085906.0000000000,2134296.0000000000,2601965.9999999995,2247066.0000000000,11138911.7585750000
FS( 60 ),2168226.0000000000,2003706.0000000000,2211266.0000000005,2643125.9999999995,2247066.0000000000,11273391.7585750000
FS( 61 ),2158236.0000000000,1966646.0000000000,2275706.0000000000,2645225.9999999995,2251953.3685500002,11297769.1271250010
