代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11297769.1271250010
最後資金,10451104.5673000010
真實報酬,-846664.5598249994

夏普值報酬,-0.0836408622
夏普值風險,0.0368944156
夏普值,-2.2670331230

預期報酬,-10442.6395813658
風險,299344.9125434920
起點值,-3125951032.2071457000

投資組合檔數,6
Stock#,1303(4)[20],2105(9)[9],3045(41)[8],3673(44)[45],4904(45)[4],9999(49)[7]
FS( 16 ),2118481.0000000000,2004401.0000000000,1880560.9999999995,1778531.0000000000,1972001.0000000002,1882961.0000000000,11636939.1271250010
FS( 17 ),2121041.0000000000,1944561.0000000000,1878160.9999999998,1737131.0000000000,1927761.0000000002,1882961.0000000000,11491619.1271250010
FS( 18 ),2131281.0000000000,1955561.0000000000,1878160.9999999998,1798211.0000000000,1938401.0000000002,1882961.0000000000,11584579.1271250010
FS( 19 ),2077841.0000000000,1924761.0000000000,1878160.9999999998,1849451.0000000002,1938401.0000000002,1882961.0000000000,11551579.1271250010
FS( 20 ),2077841.0000000000,1969201.0000000000,1894961.0000000000,1815941.0000000000,2020161.0000000002,1882961.0000000000,11661069.1271250010
FS( 21 ),2070161.0000000000,1948961.0000000000,1936060.9999999998,1798211.0000000000,2001121.0000000005,1882961.0000000000,11637479.1271250010
FS( 22 ),1930001.0000000000,1967001.0000000000,2029660.9999999998,1859290.9999999998,1994961.0000000000,1882961.0000000000,11663879.1271250010
FS( 23 ),1822801.0000000000,1997801.0000000000,1998461.0000000000,1846811.0000000000,1996641.0000000002,1882961.0000000000,11545479.1271250010
FS( 24 ),1835601.0000000000,1973601.0000000002,1981661.0000000000,1737160.9999999998,1984321.0000000002,1882961.0000000000,11395309.1271250010
FS( 25 ),1848401.0000000000,1880321.0000000000,1984060.9999999998,1627511.0000000002,2015681.0000000005,1882961.0000000000,11238939.1271250010
FS( 26 ),1797201.0000000000,1752720.9999999998,1923760.9999999998,1524040.9999999998,1910961.0000000000,1882961.0000000000,10791649.1271250010
FS( 27 ),1754001.0000000000,1747441.0000000000,1825360.9999999998,1474391.0000000000,1838161.0000000002,1882961.0000000000,10522319.1271250010
FS( 28 ),1700561.0000000000,1793641.0000000000,1808560.9999999998,1513721.0000000000,1821361.0000000005,1882961.0000000000,10520809.1271250010
FS( 29 ),1695441.0000000000,1828841.0000000002,1822961.0000000000,1610951.0000000002,1858881.0000000000,1882961.0000000000,10700039.1271250010
FS( 30 ),1720721.0000000000,1769001.0000000000,1832560.9999999998,1511651.0000000000,1869521.0000000002,1882961.0000000000,10586419.1271250010
FS( 31 ),1687761.0000000000,1796281.0000000000,1873360.9999999998,1513721.0000000000,1886321.0000000002,1882961.0000000000,10640409.1271250010
FS( 32 ),1718161.0000000000,1853041.0000000000,1902160.9999999998,1534391.0000000000,1923841.0000000002,1882961.0000000000,10814559.1271250010
FS( 33 ),1707921.0000000000,1858761.0000000000,1882961.0000000000,1478530.9999999998,1919361.0000000005,1882961.0000000000,10730499.1271250010
FS( 34 ),1725841.0000000000,1842480.9999999998,1873360.9999999998,1385441.0000000000,1898641.0000000002,1882961.0000000000,10608729.1271250010
FS( 35 ),1705361.0000000000,1831480.9999999998,1858960.9999999998,1375091.0000000000,1898641.0000000002,1882961.0000000000,10552499.1271250010
FS( 36 ),1695441.0000000000,1763720.9999999998,1870960.9999999998,1313021.0000000002,1884081.0000000002,1882961.0000000000,10410189.1271250010
FS( 37 ),1713041.0000000000,1722801.0000000000,1916560.9999999998,1375091.0000000000,1877921.0000000005,1882961.0000000000,10488379.1271250010
FS( 38 ),1738641.0000000000,1766361.0000000002,1945660.9999999998,1462001.0000000000,1871201.0000000005,1882961.0000000000,10666829.1271250010
FS( 39 ),1730961.0000000000,1755361.0000000002,1921360.9999999998,1509581.0000000000,1888001.0000000002,1882961.0000000000,10688229.1271250010
FS( 40 ),1741201.0000000000,1769001.0000000000,1921360.9999999998,1484741.0000000000,1959121.0000000005,1882961.0000000000,10758389.1271250010
FS( 41 ),1759121.0000000000,1758441.0000000000,1918960.9999999998,1488881.0000000000,1944561.0000000002,1882961.0000000000,10752929.1271250010
FS( 42 ),1771921.0000000000,1834121.0000000000,1918960.9999999998,1509581.0000000000,1944561.0000000002,1882961.0000000000,10862109.1271250010
FS( 43 ),1756561.0000000000,1861401.0000000000,1918960.9999999998,1538530.9999999998,1919361.0000000005,1882961.0000000000,10877779.1271250010
FS( 44 ),1799761.0000000000,1864041.0000000000,1918960.9999999998,1579931.0000000000,1949041.0000000000,1882961.0000000000,10994699.1271250010
FS( 45 ),1825361.0000000000,1899240.9999999998,1892560.9999999998,1542671.0000000000,1952961.0000000000,1882961.0000000000,10995759.1271250010
FS( 46 ),1807441.0000000000,1907601.0000000002,1880560.9999999995,1511651.0000000000,1932241.0000000000,1882961.0000000000,10922459.1271250010
FS( 47 ),1786961.0000000000,1904961.0000000000,1892560.9999999998,1524040.9999999998,1915441.0000000005,1882961.0000000000,10906929.1271250010
FS( 48 ),1748881.0000000000,1847761.0000000000,1887760.9999999998,1478530.9999999998,1890241.0000000000,1882961.0000000000,10736139.1271250010
FS( 49 ),1759121.0000000000,1882961.0000000000,1923760.9999999998,1536461.0000000000,1994961.0000000000,1882961.0000000000,10980229.1271250010
FS( 50 ),1738641.0000000000,1923881.0000000000,1928860.9999999998,1542671.0000000000,1978161.0000000002,1882961.0000000000,10995179.1271250010
FS( 51 ),1751441.0000000000,1937521.0000000000,1923760.9999999998,1567511.0000000002,1986561.0000000002,1882961.0000000000,11049759.1271250010
FS( 52 ),1669841.0000000000,1942801.0000000000,1906960.9999999998,1524040.9999999998,1910961.0000000000,1882961.0000000000,10837569.1271250010
FS( 53 ),1669841.0000000000,1923881.0000000000,1914161.0000000000,1559231.0000000000,1940641.0000000002,1882961.0000000000,10890719.1271250010
FS( 54 ),1707921.0000000000,1948081.0000000000,1921360.9999999998,1571651.0000000000,1988241.0000000000,1882961.0000000000,11020219.1271250010
FS( 55 ),1746321.0000000000,1953801.0000000000,1916560.9999999998,1565441.0000000000,1988241.0000000000,1882961.0000000000,11053329.1271250010
FS( 56 ),1759121.0000000000,1937521.0000000000,1916560.9999999998,1486811.0000000000,1930001.0000000002,1882961.0000000000,10912979.1271250010
FS( 57 ),1777041.0000000000,1910240.9999999998,1904560.9999999998,1457861.0000000000,1925521.0000000002,1882961.0000000000,10858189.1271250010
FS( 58 ),1781841.0000000000,1899240.9999999998,1875760.9999999998,1459931.0000000000,1925521.0000000002,1882961.0000000000,10825259.1271250010
FS( 59 ),1746321.0000000000,1793641.0000000000,1856560.9999999998,1383371.0000000000,1902561.0000000002,1882961.0000000000,10565419.1271250010
FS( 60 ),1690321.0000000000,1733801.0000000000,1808560.9999999998,1302671.0000000000,1886321.0000000002,1882961.0000000000,10304639.1271250010
FS( 61 ),1707921.0000000000,1638761.0000000000,1830160.9999999998,1224071.0000000000,1969761.0000000002,1882961.0000000000,10253639.1271250010
FS( 62 ),1748881.0000000000,1750081.0000000000,1830160.9999999998,1275790.9999999998,1969761.0000000002,1882961.0000000000,10457639.1271250010
FS( 63 ),1730961.0000000000,1793641.0000000000,1830160.9999999998,1310951.0000000002,1972001.0000000002,1882961.0000000000,10520679.1271250010
FS( 64 ),1715601.0000000000,1828841.0000000002,1830160.9999999998,1282001.0000000000,1938401.0000000002,1882961.0000000000,10477969.1271250010
FS( 65 ),1728401.0000000000,1777361.0000000002,1830160.9999999998,1317161.0000000000,1910961.0000000000,1887056.4401750001,10451104.5673000010
