代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14097779.7592750020
最後資金,14206859.7592750020
真實報酬,109080.0000000000

夏普值報酬,-0.0009626114
夏普值風險,0.0116552581
夏普值,-0.0825903140

預期報酬,-3750.4998669239
風險,195399.2830983246
起點值,-732844985.2572990700

投資組合檔數,7
Stock#,1326(5)[42],2317(16)[5],2324(17)[50],2454(27)[18],2474(28)[3],2882(33)[44],3008(41)[8]
FS( 13 ),1963568.0000000002,2132737.9999999995,2096468.0000000000,1883067.9999999998,2117698.0000000000,1929468.0000000000,2037568.0000000000,14160579.7592750020
FS( 14 ),1946768.0000000002,2115348.0000000000,2109668.0000000000,1790168.0000000000,2112748.0000000000,1957968.0000000000,2056448.0000000000,14089119.7592750020
FS( 15 ),1946768.0000000002,2107948.0000000000,2127268.0000000000,1836618.0000000000,2147288.0000000000,1953968.0000000002,2051728.0000000000,14171589.7592750020
FS( 16 ),1966088.0000000005,2100548.0000000000,2065668.0000000000,1849268.0000000000,2107798.0000000000,1933468.0000000000,1995088.0000000000,14017929.7592750020
FS( 17 ),1975608.0000000005,2127928.0000000005,2078868.0000000002,1872518.0000000002,2092948.0000000000,1925468.0000000002,1971488.0000000000,14044829.7592750040
FS( 18 ),1925208.0000000000,2125338.0000000000,2005168.0000000000,1842968.0000000000,2063358.0000000002,1875468.0000000002,1976208.0000000000,13813719.7592750020
FS( 19 ),1838968.0000000000,2036167.9999999998,1868768.0000000000,1845068.0000000000,2053458.0000000000,1812968.0000000002,1957328.0000000000,13412729.7592750020
FS( 20 ),1822168.0000000002,2051338.0000000002,1868768.0000000000,1872518.0000000002,2122648.0000000000,1816968.0000000000,1962048.0000000000,13516459.7592750020
FS( 21 ),1843728.0000000002,2038758.0000000000,1877568.0000000000,1880968.0000000002,2241118.0000000000,1848968.0000000000,1962048.0000000000,13693159.7592750020
FS( 22 ),1838968.0000000000,2046158.0000000000,1868768.0000000000,1883067.9999999998,2196678.0000000000,1844967.9999999998,1976208.0000000000,13654819.7592750020
FS( 23 ),1872568.0000000002,2013968.0000000000,1842368.0000000000,1921068.0000000000,2226378.0000000000,1850968.0000000000,2004528.0000000000,13731849.7592750020
FS( 24 ),1870048.0000000000,2060958.0000000000,1820368.0000000000,1984418.0000000000,2325158.0000000009,1873467.9999999998,2023408.0000000000,13957829.7592750040
FS( 25 ),1860528.0000000005,2070948.0000000000,1815968.0000000000,1963317.9999999998,2241118.0000000000,1856968.0000000000,1999808.0000000000,13808659.7592750020
FS( 26 ),1889368.0000000005,2090928.0000000002,1833568.0000000000,1973868.0000000000,2176988.0000000009,1881468.0000000000,1995088.0000000000,13841279.7592750040
FS( 27 ),1889368.0000000005,2090928.0000000002,1851168.0000000002,1963317.9999999998,2221428.0000000000,1860967.9999999998,1985648.0000000000,13862829.7592750040
FS( 28 ),1879568.0000000002,2098328.0000000000,1868768.0000000000,1982318.0000000000,2231328.0000000000,1889467.9999999998,1976208.0000000000,13925989.7592750020
FS( 29 ),1886848.0000000005,2103138.0000000000,1829168.0000000002,1988617.9999999998,2216478.0000000000,1889467.9999999998,1980928.0000000000,13894649.7592750040
FS( 30 ),1867528.0000000005,2073538.0000000000,1781867.9999999998,1988617.9999999998,2196678.0000000000,1869468.0000000000,1976208.0000000000,13753909.7592750020
FS( 31 ),1901408.0000000000,2095737.9999999998,1824767.9999999998,1992868.0000000000,2201628.0000000000,1893468.0000000002,2051728.0000000000,13961609.7592750020
FS( 32 ),1891608.0000000005,2070948.0000000000,1799467.9999999998,1992868.0000000000,2231328.0000000000,1836968.0000000000,2051728.0000000000,13874919.7592750020
FS( 33 ),1898888.0000000000,2073538.0000000000,1781867.9999999998,2032968.0000000000,2241118.0000000000,1826967.9999999998,2042288.0000000000,13897639.7592750020
FS( 34 ),1882088.0000000005,2093148.0000000000,1790668.0000000000,2032968.0000000000,2280718.0000000000,1828968.0000000002,2122538.0000000000,14031099.7592750020
FS( 35 ),1870048.0000000000,2103138.0000000000,1808268.0000000000,2030867.9999999998,2241118.0000000000,1836968.0000000000,2146138.0000000000,14036549.7592750020
FS( 36 ),1843728.0000000002,2080938.0000000000,1808268.0000000000,2051968.0000000000,2265868.0000000000,1816968.0000000000,2179178.0000000000,14046919.7592750020
FS( 37 ),1824408.0000000000,2073538.0000000000,1773068.0000000000,2030867.9999999998,2241118.0000000000,1790468.0000000000,2179178.0000000000,13912649.7592750020
FS( 38 ),1814888.0000000000,2078348.0000000000,1777467.9999999998,2054118.0000000000,2221428.0000000000,1792967.9999999998,2188618.0000000000,13927839.7592750020
FS( 39 ),1798088.0000000005,2113128.0000000000,1790668.0000000000,2115318.0000000000,2251018.0000000000,1828968.0000000002,2188618.0000000000,14085809.7592750020
FS( 40 ),1810128.0000000002,2120528.0000000000,1799467.9999999998,2149118.0000000000,2275768.0000000000,1834968.0000000000,2169738.0000000000,14159719.7592750020
FS( 41 ),1807608.0000000002,2117938.0000000000,1777467.9999999998,2144868.0000000000,2275768.0000000000,1808968.0000000000,2179178.0000000000,14111799.7592750020
FS( 42 ),1807608.0000000002,2107948.0000000000,1790668.0000000000,2155468.0000000000,2260918.0000000000,1808968.0000000000,2174458.0000000000,14106039.7592750020
FS( 43 ),1795568.0000000002,2120528.0000000000,1746668.0000000000,2077318.0000000000,2241118.0000000000,1824968.0000000000,2193338.0000000000,13999509.7592750020
FS( 44 ),1783528.0000000002,2154938.0000000000,1764268.0000000000,2060418.0000000000,2241118.0000000000,1848968.0000000000,2198058.0000000000,14051299.7592750020
FS( 45 ),1747688.0000000000,2140138.0000000000,1755468.0000000000,2094218.0000000000,2201628.0000000000,1822968.0000000000,2202778.0000000000,13964889.7592750020
FS( 46 ),1728368.0000000002,2170108.0000000000,1755468.0000000000,2064668.0000000000,2206578.0000000000,1806968.0000000000,2179178.0000000000,13911339.7592750020
FS( 47 ),1747688.0000000000,2152718.0000000005,1764268.0000000000,2064668.0000000000,2241118.0000000000,1822968.0000000000,2174458.0000000000,13967889.7592750020
FS( 48 ),1747688.0000000000,2135328.0000000000,1808268.0000000000,2009768.0000000000,2241118.0000000000,1802968.0000000000,2212218.0000000000,13957359.7592750020
FS( 49 ),1726128.0000000002,2113128.0000000000,1777467.9999999998,2024518.0000000000,2196678.0000000000,1780467.9999999998,2183898.0000000000,13802289.7592750020
FS( 50 ),1704288.0000000002,2120528.0000000000,1746668.0000000000,2020318.0000000000,2176988.0000000009,1784468.0000000002,2150858.0000000000,13704119.7592750040
FS( 51 ),1733128.0000000002,2152718.0000000005,1746668.0000000000,2026668.0000000000,2231328.0000000000,1794967.9999999998,2169738.0000000000,13855219.7592750040
FS( 52 ),1766728.0000000002,2145318.0000000000,1755468.0000000000,2056218.0000000002,2251018.0000000000,1820968.0000000000,2169738.0000000000,13965459.7592750020
FS( 53 ),1740408.0000000000,2152718.0000000005,1768668.0000000002,2083668.0000000000,2270818.0000000000,1812968.0000000002,2216938.0000000000,14046189.7592750040
FS( 54 ),1786048.0000000002,2160118.0000000000,1808268.0000000000,2060418.0000000000,2260918.0000000000,1820968.0000000000,2231098.0000000000,14127839.7592750020
FS( 55 ),1790808.0000000005,2160118.0000000000,1930368.0000000000,2030867.9999999998,2246068.0000000000,1826967.9999999998,2216938.0000000000,14202139.7592750020
FS( 56 ),1786048.0000000002,2160118.0000000000,1903968.0000000000,2049867.9999999998,2246068.0000000000,1824968.0000000000,2235818.0000000000,14206859.7592750020
