程式時間,0 小時 9 分 28 秒
20101117,12553293.809999998658895
20101118,12833055.140000000596046
20101119,12819544.190000001341105
20101122,12990337.570000000298023
20101123,12794627.160000000149012
20101124,13039602.710000000894070
20101126,12971629.800000000745058
20101129,12977901.070000000298023
20101130,12787067.519999999552965
20101201,13024332.669999999925494
20101202,13095272.359999999403954
20101203,13086300.559999998658895
20101206,13136187.410000000149012
20101207,13052624.960000000894070
20101208,13155738.879999998956919
20101209,13099864.760000001639128
20101210,13137999.519999999552965
20101213,13143951.060000000521541
20101214,13171213.160000000149012
20101215,13130857.580000000074506
20101216,13144297.530000001192093
20101217,13146536.099999999627471
20101220,13166025.330000000074506
20101221,13259519.000000000000000
20101222,13290796.050000000745058
20101223,13251959.589999999850988
20101227,13255868.040000000968575
20101228,13289934.370000001043081
20101229,13315890.580000000074506
20101230,13283414.369999999180436
20101231,13260274.179999999701977
20110103,13232634.339999997988343
20110104,12837039.129999998956919
20110105,12897501.279999999329448
20110106,12819764.229999998584390
20110107,12847404.070000000298023
20110110,12707477.379999998956919
20110111,12766212.040000000968575
20110112,12714387.339999997988343
20110113,12553730.769999999552965
20110114,12793851.879999998956919
20110118,12900956.259999999776483
20110119,13016698.089999997988343
20110120,12983875.779999999329448
20110121,12957963.429999999701977
20110124,13021880.559999998658895
20110125,13039155.460000000894070
20110126,12985603.269999999552965
20110127,12843949.089999997988343
20110128,12659107.660000000149012
20110131,12726479.769999999552965
20110201,12691929.969999998807907
20110202,12721297.299999998882413
20110203,12754119.609999999403954
20110204,12792124.389999998733401
20110207,12688474.990000000223517
20110208,13018425.580000000074506
20110209,13116892.509999999776483
20110210,13087525.179999999701977
20110211,13153169.799999998882413
20110214,13170444.699999999254942
20110215,13154897.290000000968575
20110216,13132439.919999998062849
20110217,13125529.960000000894070
20110218,13151442.309999998658895
20110222,13077160.240000000223517
20110223,12989058.250000000000000
20110224,12992513.229999998584390
20110225,12859496.500000000000000
20110228,13073705.259999999776483
20110301,12937233.549999998882413
20110302,12902683.750000000000000
20110303,13170444.699999999254942
20110304,13134167.410000000149012
20110307,13179082.150000000372529
20110308,13049520.400000000372529
20110309,13090980.160000000149012
20110310,13246454.259999999776483
20110311,13255091.710000000894070
20110314,13071977.769999999552965
20110315,12976965.820000000298023
20110316,12676382.559999998658895
20110317,12679837.540000000968575
20110318,12609010.449999999254942
20110321,12742027.179999999701977
20110322,12761029.570000000298023
20110323,12875043.910000000149012
20110324,12944143.509999999776483
20110325,12999423.189999999478459
20110328,12956235.939999999478459
20110329,13020153.070000000298023
20110330,13096162.629999998956919
20110331,13144532.349999999627471
20110401,13127257.449999999254942
20110404,13196357.049999998882413
20110405,13232634.339999997988343
20110406,13253364.219999998807907
20110407,13130712.429999999701977
20110408,13135894.900000000372529
20110411,13172172.189999999478459
20110412,13242999.279999999329448
20110413,13282731.549999998882413
20110414,13313826.369999999180436
20110415,13367378.559999998658895
20110418,13301733.939999999478459
20110419,13232634.339999997988343
20110420,13543582.540000000968575
20110421,13286186.529999999329448
20110425,13324191.309999998658895
20110426,13291369.000000000000000
20110427,13452025.570000000298023
20110428,13479665.410000000149012
20110429,13528035.129999998956919
20110502,13585042.299999998882413
20110503,13636867.000000000000000
20110504,13659324.369999999180436
20110505,13578132.339999997988343
20110506,13595407.240000000223517
20110509,13700784.129999998956919
20110510,13769883.729999998584390
20110511,13735333.929999999701977
20110512,13933995.279999999329448
20110513,13947815.199999999254942
20110516,14016914.799999998882413
20110517,13980637.509999999776483
20110518,14079104.439999999478459
20110519,14253580.929999999701977
20110520,14222486.109999999403954
20110523,14251853.439999999478459
20110524,14276038.299999998882413
20110525,14289858.219999998807907
20110526,14239761.009999999776483
20110527,14099834.320000000298023
20110531,14086014.400000000372529
20110601,13989274.960000000894070
20110602,13949542.689999999478459
20110603,13913265.400000000372529
20110606,13940905.240000000223517
20110607,14016914.799999998882413
20110608,14018642.290000000968575
20110609,14037644.679999999701977
20110610,13882170.580000000074506
20110613,13946087.710000000894070
20110614,14073921.969999998807907
20110615,14034189.699999999254942
20110616,14132656.629999998956919
20110617,14255308.419999998062849
20110620,14284675.750000000000000
20110621,14303678.139999998733401
20110622,14277765.790000000968575
20110623,14215576.150000000372529
20110624,14137839.099999999627471
20110627,14220758.619999999180436
20110628,14571439.089999997988343
20110629,14609443.869999999180436
20110630,14566256.619999999180436
20110701,14796012.790000000968575
20110705,14794285.299999998882413
20110706,14832290.080000000074506
20110707,14866839.879999998956919
20110708,14787375.339999997988343
20110711,14744188.089999997988343
20110712,14681998.449999999254942
20110713,14676815.979999998584390
20110714,14823652.629999998956919
20110715,14766645.460000000894070
20110718,14752825.540000000968575
20110719,14892752.229999998584390
20110720,14903117.169999998062849
20110721,14949759.400000000372529
20110722,15298712.379999998956919
20110725,15222702.820000000298023
20110726,15205427.919999998062849
20110727,15044771.349999999627471
20110728,14991219.160000000149012
20110729,14939394.460000000894070
20110801,14923847.049999998882413
20110802,14694090.879999998956919
20110803,14777010.400000000372529
20110804,14559346.660000000149012
20110805,14697545.859999999403954
20110808,14184481.330000000074506
20110809,14849564.979999998584390
20110810,14524796.859999999403954
20110811,14904844.660000000149012
20110812,14942849.439999999478459
20110815,14998129.119999999180436
20110816,14972216.769999999552965
20110817,15115598.439999999478459
20110818,14789102.830000000074506
20110819,15068956.210000000894070
20110822,15160513.179999999701977
20110823,15466278.910000000149012
20110824,15569928.309999998658895
20110825,15324624.729999998584390
20110826,15535378.509999999776483
20110829,15683942.650000000372529
20110830,15682215.160000000149012
20110831,15618298.029999999329448
20110901,15559563.369999999180436
20110902,15390269.349999999627471
20110906,15343627.119999999180436
20110907,15424819.150000000372529
20110908,15307349.830000000074506
20110909,14688908.410000000149012
20110912,14889297.250000000000000
20110913,14877204.820000000298023
20110914,14986036.689999999478459
20110915,15214065.369999999180436
20110916,15252070.150000000372529
20110919,15341899.629999998956919
20110920,15428274.129999998956919
20110921,15119053.419999998062849
20110922,14854747.449999999254942
20110923,15093141.070000000298023
20110926,15433456.599999999627471
20110927,15502556.199999999254942
20110928,15207155.410000000149012
20110929,15336717.160000000149012
20110930,15170878.119999999180436
20111003,14859929.919999998062849
20111004,14939394.460000000894070
20111005,14827107.609999999403954
20111006,15048226.330000000074506
20111007,15063773.740000000223517
20111010,15290074.929999999701977
20111011,15433456.599999999627471
20111012,15264162.580000000074506
20111013,15428274.129999998956919
20111014,15537106.000000000000000
20111017,15315987.279999999329448
20111018,15485281.299999998882413
20111019,15481826.320000000298023
20111020,15376449.429999999701977
20111021,15948248.619999999180436
20111024,15894696.429999999701977
20111025,15853236.669999998062849
20111026,15854964.160000000149012
20111027,16153819.929999999701977
20111028,16115815.150000000372529
20111031,16039805.589999997988343
20111101,15877421.529999999329448
20111102,15984525.910000000149012
20111103,16065717.939999999478459
20111104,16205644.629999998956919
20111107,16345571.320000000298023
20111108,16342116.339999997988343
20111109,16005255.790000000968575
20111110,16110632.679999999701977
20111111,16369756.179999999701977
20111114,16248831.879999998956919
20111115,16319658.969999998807907
20111116,16091630.290000000968575
20111117,15943066.150000000372529
20111118,16020803.199999999254942
20111121,15941338.660000000149012
20111122,16005255.790000000968575
20111123,15870511.570000000298023
20111125,15910243.839999997988343
20111128,16197007.179999999701977
20111129,16145182.479999998584390
20111130,16501045.419999998062849
20111201,16497590.439999999478459
20111202,16532140.240000000223517
20111205,16471678.089999997988343
20111206,16585692.429999999701977
20111207,16661701.990000000223517
20111208,16742894.019999999552965
20111209,16934645.409999996423721
20111212,17012382.460000000894070
20111213,16929462.939999997615814
20111214,16862090.829999998211861
20111215,16953647.799999997019768
20111216,16841360.949999995529652
20111219,16798173.699999995529652
20111220,17071117.119999997317791
20111221,17136761.740000002086163
20111222,17033112.339999996125698
20111223,17300873.289999999105930
20111227,17369972.890000000596046
20111228,17202406.359999999403954
20111229,17414887.630000002682209
20111230,17331968.109999999403954
20120103,17317320.609999999403954
20120104,17329009.029999997466803
20120105,17325540.949999999254942
20120106,17292137.570000000298023
20120109,17164446.929999999701977
20120110,17156433.530000001192093
20120111,17223898.829999998211861
20120112,17195761.629999998956919
20120113,17111251.429999999701977
20120117,17168113.750000000000000
20120118,17305778.449999995529652
20120119,17253945.850000001490116
20120120,17672429.369999997317791
20120123,17673000.789999999105930
20120124,17574877.589999999850988
20120125,17606911.509999997913837
20120126,17567246.809999998658895
20120127,17500416.990000002086163
20120130,17596558.109999999403954
20120131,17632365.549999997019768
20120201,17577165.009999997913837
20120202,17544797.769999999552965
20120203,17764297.710000000894070
20120206,17680738.269999995827675
20120207,17828367.189999997615814
20120208,17735234.349999997764826
20120209,17738534.949999999254942
20120210,17660159.589999996125698
20120213,17685132.509999997913837
20120214,17657643.909999996423721
20120215,17577866.189999997615814
20120216,17670297.850000001490116
20120217,17752202.070000000298023
20120221,17793975.229999996721745
20120222,17831280.250000000000000
20120223,18020495.070000000298023
20120224,17985241.009999997913837
20120227,17977856.530000001192093
20120228,17948967.210000000894070
20120229,17846870.210000000894070
20120301,17881981.390000000596046
20120302,17963898.729999996721745
20120305,18089090.089999999850988
20120306,17924536.189999997615814
20120307,17973619.929999999701977
20120308,17791636.769999995827675
20120309,17819445.570000000298023
20120312,17821806.890000000596046
20120313,17963187.609999999403954
20120314,18051538.670000001788139
20120315,18176643.009999997913837
20120316,18144292.169999998062849
20120319,18136671.229999996721745
20120320,18060483.149999998509884
20120321,18000891.649999998509884
20120322,17959129.969999998807907
20120323,17937065.189999997615814
20120326,18167639.390000000596046
20120327,18171792.250000000000000
20120328,18154519.089999996125698
20120329,18249073.969999998807907
20120330,18306714.649999998509884
20120402,18367816.850000001490116
20120403,18459059.649999998509884
20120404,18130629.969999998807907
20120405,18201762.089999999850988
20120409,18199241.489999998360872
20120410,17971724.869999997317791
20120411,18060379.729999996721745
20120412,18110046.369999997317791
20120413,17933413.230000000447035
20120416,17895957.129999998956919
20120417,18164650.789999999105930
20120418,17839539.850000001490116
20120419,17632390.049999997019768
20120420,17693638.409999996423721
20120423,17582672.469999998807907
20120424,17595884.710000000894070
20120425,17818547.289999999105930
20120426,17965962.710000000894070
20120427,18157809.849999997764826
20120430,18176580.589999999850988
20120501,18198344.850000001490116
20120502,18227948.469999998807907
20120503,18148707.730000000447035
20120504,17941612.149999998509884
20120507,17852078.789999999105930
20120508,17575805.189999997615814
20120509,17424097.309999998658895
20120510,17389224.229999996721745
20120511,17418678.410000000149012
20120514,17249045.489999998360872
20120515,17241422.909999996423721
20120516,17310218.309999998658895
20120517,17067165.850000001490116
20120518,16992304.589999999850988
20120521,17203556.309999998658895
20120522,17165302.169999998062849
20120523,17132312.570000000298023
20120524,17147309.789999999105930
20120525,17021491.149999998509884
20120529,17110331.530000001192093
20120530,16951139.029999997466803
20120531,16807812.410000000149012
20120601,16400619.829999998211861
20120604,16341484.849999997764826
20120605,16438233.569999998435378
20120606,16800447.609999999403954
20120607,16797470.489999998360872
20120608,16776044.469999998807907
20120611,16551903.989999998360872
20120612,16727509.189999999478459
20120613,16698905.629999998956919
20120614,16944316.129999998956919
20120615,17200199.849999997764826
20120618,17139568.929999999701977
20120619,17114451.489999998360872
20120620,17025326.989999998360872
20120621,16684069.329999998211861
20120622,16760004.549999997019768
20120625,16700551.009999999776483
20120626,16742311.049999997019768
20120627,16725287.469999998807907
20120628,16636926.570000000298023
20120629,16864152.509999997913837
20120702,16837066.210000000894070
20120703,16884966.009999997913837
20120705,16916993.369999997317791
20120706,16765231.369999999180436
20120709,16695321.009999997913837
20120710,16573482.829999998211861
20120711,16463694.269999999552965
20120712,16569195.389999998733401
20120713,16737903.789999999105930
20120716,16625128.269999999552965
20120717,16592132.109999999403954
20120718,16837424.329999998211861
20120719,17218203.809999998658895
20120720,16980082.570000000298023
20120723,16675707.849999997764826
20120724,16576606.009999997913837
20120725,16609753.250000000000000
20120726,16827929.649999998509884
20120727,16959333.029999997466803
20120730,16985092.509999997913837
20120731,16954694.129999998956919
20120801,16923037.910000000149012
20120802,16902454.309999998658895
20120803,17094265.269999999552965
20120806,17114213.389999996870756
20120807,17110618.829999998211861
20120808,16940370.109999999403954
20120809,16878799.910000000149012
20120810,17010493.969999998807907
20120813,16971385.929999999701977
20120814,16956456.049999997019768
20120815,16934864.190000001341105
20120816,17019625.609999999403954
20120817,17028896.849999997764826
20120820,17064927.629999998956919
20120821,17007971.730000000447035
20120822,16944583.750000000000000
20120823,16845623.149999998509884
20120824,17001048.689999997615814
20120827,16956574.329999998211861
20120828,16883379.769999999552965
20120829,16937327.390000000596046
20120830,16774683.209999997168779
20120831,16912668.109999999403954
20120904,16860053.869999997317791
20120905,16884481.609999999403954
20120906,17214883.429999999701977
20120907,17263965.529999997466803
20120910,17356485.849999997764826
20120911,17457185.410000000149012
20120912,17447927.289999999105930
20120913,17634769.309999998658895
20120914,17667205.529999997466803
20120917,17721233.609999999403954
20120918,17798654.929999999701977
20120919,17746899.509999997913837
20120920,17762757.190000001341105
20120921,17801701.029999997466803
20120924,17769182.709999997168779
20120925,17681155.129999998956919
20120926,17664336.849999997764826
20120927,17760397.509999997913837
20120928,17701686.149999998509884
20121001,17864742.469999998807907
20121002,17743495.390000000596046
20121003,17724974.229999996721745
20121004,17778053.189999997615814
20121005,17784887.570000000298023
20121008,17795240.969999998807907
20121009,17758229.910000000149012
20121010,17681010.609999999403954
20121011,17674727.969999998807907
20121012,17783825.189999997615814
20121015,17922590.089999999850988
20121016,18071105.710000000894070
20121017,17546975.009999997913837
20121018,17208932.570000000298023
20121019,16775939.410000000149012
20121022,16801631.550000000745058
20121023,16610855.089999997988343
20121024,16527142.929999999701977
20121025,16572934.269999997690320
20121026,16598086.149999998509884
20121031,16665241.089999999850988
20121101,16788716.449999999254942
20121102,16618582.730000000447035
20121105,16703868.009999997913837
20121106,16791747.789999999105930
20121107,16511602.169999998062849
20121108,16312219.469999996945262
20121109,16256854.729999998584390
20121112,16250567.169999998062849
20121113,16186008.369999997317791
20121114,16051851.209999999031425
20121115,16018641.549999997019768
20121116,16076057.250000000000000
20121119,16316227.809999998658895
20121120,16317309.969999998807907
20121121,16397182.909999998286366
20121123,16637821.469999998807907
20121126,16539110.449999999254942
20121127,16433709.569999998435378
20121128,16520879.969999998807907
20121129,16497081.149999998509884
20121130,16475779.969999998807907
20121203,16449701.929999999701977
20121204,16456138.929999999701977
20121205,16402812.030000001192093
20121206,16549035.309999998658895
20121207,16688759.169999998062849
20121210,16800662.750000000000000
20121211,16893263.530000001192093
20121212,16807577.589999999850988
20121213,16750242.349999999627471
20121214,16714354.449999997392297
20121217,16890977.750000000000000
20121218,17041220.849999997764826
20121219,16942509.829999998211861
20121220,16956403.570000000298023
20121221,16904873.129999998956919
20121224,16779929.710000000894070
20121226,16711216.409999998286366
20121227,16745306.210000000894070
20121228,16511111.209999999031425
20121231,16646586.989999998360872
20130102,17039259.669999998062849
20130103,17036695.509999997913837
20130104,17105332.910000000149012
20130107,17000003.530000001192093
20130108,17044378.599999997764826
20130109,17128144.710000000894070
20130110,17131222.830000001937151
20130111,17176709.009999997913837
20130114,17149327.819999996572733
20130115,17262000.730000000447035
20130116,17262644.859999999403954
20130117,17335781.229999996721745
20130118,17376785.769999999552965
20130122,17450763.399999998509884
20130123,17470219.369999997317791
20130124,17563207.849999997764826
20130125,17562650.019999995827675
20130128,17440355.549999997019768
20130129,17512257.119999997317791
20130130,17467370.019999999552965
20130131,17540944.279999997466803
20130201,17695645.239999998360872
20130204,17455855.089999996125698
20130205,17679031.280000001192093
20130206,17779424.609999999403954
20130207,17736092.329999998211861
20130208,17776872.019999999552965
20130211,17708084.219999998807907
20130212,17704774.310000002384186
20130213,17638510.550000000745058
20130214,17613372.210000000894070
20130215,17649280.029999997466803
20130219,17648456.679999999701977
20130220,17545147.289999999105930
20130221,17540976.059999998658895
20130222,17759920.070000000298023
20130225,17439275.269999999552965
20130226,17783385.410000000149012
20130227,17947467.160000000149012
20130228,17909089.689999997615814
20130301,17982842.829999998211861
20130304,18159598.990000002086163
20130305,18239140.709999997168779
20130306,18253805.269999999552965
20130307,18241409.550000000745058
20130308,18321104.619999997317791
20130311,18340294.659999996423721
20130312,18276511.589999996125698
20130313,18253460.149999998509884
20130314,18284094.189999997615814
20130315,18117190.500000000000000
20130318,18115758.859999999403954
20130319,18132640.769999999552965
20130320,18316471.729999996721745
20130321,18307886.829999998211861
20130322,18441370.589999999850988
20130325,18542939.859999999403954
20130326,18698567.729999996721745
20130327,18661175.029999997466803
20130328,18754304.559999998658895
20130401,18712990.190000001341105
20130402,18873745.009999997913837
20130403,18684468.139999996870756
20130404,18812485.929999995976686
20130405,18719853.960000000894070
20130408,18937277.719999998807907
20130409,18954576.079999998211861
20130410,19005287.910000000149012
20130411,19119188.459999997168779
20130412,19208144.989999998360872
20130415,18867770.869999997317791
20130416,19260641.179999999701977
20130417,19164109.129999998956919
20130418,18976269.009999997913837
20130419,19253790.919999998062849
20130422,19215826.460000000894070
20130423,19372288.439999997615814
20130424,19272700.250000000000000
20130425,19335710.710000000894070
20130426,19291760.009999997913837
20130429,19320357.199999999254942
20130430,19287758.699999999254942
20130501,19147258.119999997317791
20130502,19394886.210000000894070
20130503,19630312.140000000596046
20130506,19645530.679999999701977
20130507,19745362.899999998509884
20130508,19760848.119999997317791
20130509,19708217.949999999254942
20130510,19747323.149999998509884
20130513,19771470.619999997317791
20130514,19946073.409999996423721
20130515,20091714.009999997913837
20130516,19894912.959999997168779
20130517,19946454.669999998062849
20130520,19754908.089999999850988
20130521,19765829.059999998658895
20130522,19768492.869999997317791
20130523,19605644.210000000894070
20130524,19741826.000000000000000
20130528,19789062.839999999850988
20130529,19592067.119999997317791
20130530,19606742.149999998509884
20130531,19352384.000000000000000
20130603,19538433.449999999254942
20130604,19477559.189999997615814
20130605,19152567.649999994784594
20130606,19323615.569999996572733
20130607,19586361.969999998807907
20130610,19527908.819999996572733
20130611,19346701.829999998211861
20130612,19184202.800000000745058
20130613,19331064.979999996721745
20130614,19262402.379999998956919
20130617,19354998.319999996572733
20130618,19548420.769999999552965
20130619,19257098.159999996423721
20130620,18751628.829999998211861
20130621,18820146.800000000745058
20130624,18732218.819999996572733
20130625,18867076.460000000894070
20130626,19147166.250000000000000
20130627,19246744.629999998956919
20130628,19207139.390000000596046
20130701,19321494.059999998658895
20130702,19282968.669999994337559
20130703,19385453.620000001043081
20130705,19566458.339999996125698
20130708,19652161.779999997466803
20130709,19713487.210000000894070
20130710,19638083.500000000000000
20130711,19860489.049999997019768
20130712,19982389.329999998211861
20130715,19891477.869999997317791
20130716,19805976.550000000745058
20130717,19906048.989999998360872
20130718,19942416.440000001341105
20130719,19979551.539999999105930
20130722,20016947.559999998658895
20130723,19864133.279999997466803
20130724,19801841.899999998509884
20130725,19923603.059999998658895
20130726,19895311.109999995678663
20130729,19821952.439999997615814
20130730,19804631.859999999403954
20130731,19498475.449999999254942
20130801,19621132.319999996572733
20130802,19790038.219999998807907
20130805,19739656.730000000447035
20130806,19650565.869999997317791
20130807,19484612.469999998807907
20130808,19543185.019999995827675
20130809,19446121.009999997913837
20130812,19446296.239999998360872
20130813,19402913.320000000298023
20130814,19253590.219999998807907
20130815,18843310.849999997764826
20130816,18821739.230000000447035
20130819,18762886.469999998807907
20130820,18647549.749999996274710
20130821,18672954.719999998807907
20130822,18749654.019999995827675
20130823,18749748.109999999403954
20130826,18682175.839999999850988
20130827,18570058.780000001192093
20130828,18643782.099999997764826
20130829,18644539.579999998211861
20130830,18612151.869999997317791
20130903,18628195.929999999701977
20130904,18715847.779999997466803
20130905,18595675.919999998062849
20130906,18588925.689999997615814
20130909,18816890.919999998062849
20130910,19052725.000000000000000
20130911,19187513.879999998956919
20130912,19113325.240000002086163
20130913,19249117.379999998956919
20130916,19363974.589999999850988
20130917,19451816.009999997913837
20130918,19764780.699999999254942
20130919,19859791.949999999254942
20130920,19819775.719999998807907
20130923,19676908.459999997168779
20130924,19555139.909999996423721
20130925,19420675.609999999403954
20130926,19523441.389999996870756
20130927,19442717.750000000000000
20130930,19297687.349999997764826
20131001,19349589.850000001490116
20131002,19272315.039999999105930
20131003,19106763.189999997615814
20131004,19156636.869999997317791
20131007,18943785.069999996572733
20131008,18834432.329999998211861
20131009,18813266.269999999552965
20131010,19237208.899999998509884
20131011,19373466.199999999254942
20131014,19433371.640000000596046
20131015,19253250.480000000447035
20131016,19499738.909999996423721
20131017,19657293.739999998360872
20131018,19691877.699999999254942
20131021,19664017.939999997615814
20131022,19755628.179999999701977
20131023,19702447.039999999105930
20131024,19916183.009999997913837
20131025,19877159.119999997317791
20131028,19994174.319999996572733
20131029,20118588.489999998360872
20131030,20088792.460000000894070
20131031,19891877.029999997466803
20131101,19921818.829999998211861
20131104,19875396.789999999105930
20131105,19873744.389999996870756
20131106,20032627.059999994933605
20131107,19864768.169999998062849
20131108,19969949.739999998360872
20131111,20028573.190000001341105
20131112,19965568.119999997317791
20131113,20142855.649999998509884
20131114,20287686.780000001192093
20131115,20413986.789999999105930
20131118,20321623.239999998360872
20131119,20299035.919999998062849
20131120,20249093.550000000745058
20131121,20421653.419999998062849
20131122,20504702.990000002086163
