程式時間,2小時1分18秒
20100812,9495544.820000000298023
20100813,9442735.979999998584390
20100816,9416673.409999998286366
20100817,9529700.489999998360872
20100818,9551654.969999998807907
20100819,9407167.589999999850988
20100820,9343102.019999999552965
20100823,9324751.389999998733401
20100824,9287338.769999997690320
20100825,9301772.499999998137355
20100826,9266112.919999998062849
20100827,9404168.819999996572733
20100830,9304353.909999998286366
20100831,9369974.459999999031425
20100901,9568512.459999999031425
20100902,9532015.359999999403954
20100903,9572921.649999998509884
20100907,9567952.859999999403954
20100908,9635607.250000000000000
20100909,9725481.949999999254942
20100910,9786330.309999998658895
20100913,9729731.819999998435378
20100914,9732856.039999999105930
20100915,9751496.659999998286366
20100916,9774284.149999998509884
20100917,9795110.349999997764826
20100920,9880586.509999997913837
20100921,9928719.719999998807907
20100922,9964158.079999998211861
20100923,9894116.999999998137355
20100924,10045598.449999999254942
20100927,10049065.869999999180436
20100928,10072887.539999999105930
20100929,10035984.399999998509884
20100930,9987615.809999998658895
20101001,10034198.279999999329448
20101004,10028466.839999999850988
20101005,10173583.509999997913837
20101006,10139132.529999999329448
20101007,10066091.969999998807907
20101008,10072181.899999998509884
20101011,10096701.439999999478459
20101012,10027597.179999999701977
20101013,10057947.149999998509884
20101014,10080248.029999999329448
20101015,10062532.639999998733401
20101018,10107683.849999999627471
20101019,10018139.129999998956919
20101020,10156484.289999999105930
20101021,10171468.219999998807907
20101022,10133849.729999998584390
20101025,10156228.549999998882413
20101026,10153271.169999999925494
20101027,10097873.259999997913837
20101028,10131086.569999998435378
20101029,10088078.649999998509884
20101101,10096652.189999997615814
20101102,10178750.959999997168779
20101103,10195533.349999997764826
20101104,10291942.299999997019768
20101105,10204700.129999998956919
20101108,10163402.709999999031425
20101109,10105892.269999999552965
20101110,10076510.759999997913837
20101111,10088897.429999999701977
20101112,10043766.330000000074506
20101115,10053086.419999998062849
20101116,9903484.939999999478459
20101117,9871719.019999999552965
20101118,9979776.289999999105930
20101119,10042733.109999999403954
20101122,10010914.309999998658895
20101123,9897844.849999999627471
20101124,9979095.410000000149012
20101126,9901431.939999999478459
20101129,9868796.830000000074506
20101130,9821175.779999999329448
20101201,10044594.359999999403954
20101202,10096277.609999999403954
20101203,10060406.749999998137355
20101206,10041723.429999999701977
20101207,10037304.209999997168779
20101208,10106475.289999999105930
20101209,10134727.169999998062849
20101210,10149448.779999999329448
20101213,10103303.959999999031425
20101214,10041534.160000000149012
20101215,10039897.619999999180436
20101216,10091432.250000000000000
20101217,10132655.119999999180436
20101220,10079486.009999997913837
20101221,10090971.679999999701977
20101222,10068202.989999998360872
20101223,10078149.849999999627471
20101227,10042321.699999999254942
20101228,10083326.539999999105930
20101229,10095507.039999999105930
20101230,10109577.629999998956919
20101231,10114360.879999998956919
20110103,10124446.429999999701977
20110104,10118293.250000000000000
20110105,10056506.889999998733401
20110106,9971462.509999997913837
20110107,9955088.459999999031425
20110110,9954615.359999999403954
20110111,9947082.559999998658895
20110112,9929423.019999997690320
20110113,9979029.589999999850988
20110114,9963210.379999998956919
20110118,10068280.079999998211861
20110119,10015475.429999999701977
20110120,9928399.819999998435378
20110121,9937269.679999999701977
20110124,10043932.779999999329448
20110125,10015001.039999999105930
20110126,10028000.479999998584390
20110127,10047162.039999999105930
20110128,9936959.410000000149012
20110131,10019591.219999998807907
20110201,10150341.099999999627471
20110202,10229256.979999998584390
20110203,10209640.259999997913837
20110204,10249607.839999999850988
20110207,10297999.679999999701977
20110208,10342102.299999998882413
20110209,10510678.039999999105930
20110210,10555270.489999998360872
20110211,10670037.989999998360872
20110214,10622619.229999998584390
20110215,10603982.529999999329448
20110216,10685217.959999999031425
20110217,10739716.009999999776483
20110218,10816634.189999999478459
20110222,10561523.859999999403954
20110223,10455773.150000000372529
20110224,10497494.820000000298023
20110225,10615898.009999997913837
20110228,10694035.980000000447035
20110301,10575032.429999999701977
20110302,10614225.779999999329448
20110303,10855108.419999999925494
20110304,10749569.609999999403954
20110307,10673891.619999997317791
20110308,10782093.259999997913837
20110309,10711553.369999999180436
20110310,10499337.319999998435378
20110311,10570394.549999997019768
20110314,10539823.829999998211861
20110315,10392424.519999997690320
20110316,10218428.410000000149012
20110317,10364212.489999998360872
20110318,10494613.749999998137355
20110321,10680289.319999998435378
20110322,10616872.479999998584390
20110323,10723039.329999998211861
20110324,10854320.339999999850988
20110325,10916533.619999997317791
20110328,10880275.969999998807907
20110329,10991836.229999998584390
20110330,11078233.460000000894070
20110331,11065875.879999998956919
20110401,11154971.009999997913837
20110404,11168964.149999998509884
20110405,11104736.799999998882413
20110406,11053301.969999998807907
20110407,10982664.979999998584390
20110408,10949665.989999998360872
20110411,10912000.259999997913837
20110412,10676076.989999998360872
20110413,10657604.739999998360872
20110414,10719052.099999997764826
20110415,10797653.579999998211861
20110418,10675997.769999997690320
20110419,10755716.579999998211861
20110420,10838573.649999998509884
20110421,10693997.449999997392297
20110425,10752206.149999998509884
20110426,10831985.749999998137355
20110427,10960707.529999997466803
20110428,11006236.929999997839332
20110429,11075151.859999997541308
20110502,11025625.709999997168779
20110503,10770075.999999998137355
20110504,10735471.849999997764826
20110505,10621236.660000000149012
20110506,10686106.059999998658895
20110509,10744726.889999996870756
20110510,10803063.879999997094274
20110511,10689526.289999997243285
20110512,10782007.169999998062849
20110513,10763977.000000000000000
20110516,10751551.289999999105930
20110517,10736978.919999998062849
20110518,10850675.099999997764826
20110519,10859624.309999998658895
20110520,10731623.079999998211861
20110523,10624058.409999998286366
20110524,10572625.119999997317791
20110525,10604636.529999997466803
20110526,10605293.469999998807907
20110527,10630819.689999997615814
20110531,10789557.429999997839332
20110601,10640597.299999997019768
20110602,10627073.469999998807907
20110603,10553854.819999998435378
20110606,10464509.159999998286366
20110607,10440701.689999997615814
20110608,10465369.279999997466803
20110609,10508102.459999997168779
20110610,10281978.289999997243285
20110613,10424932.639999996870756
20110614,10495425.469999995082617
20110615,10322487.519999995827675
20110616,10347749.989999994635582
20110617,10390311.419999994337559
20110620,10418225.419999994337559
20110621,10423621.779999993741512
20110622,10381370.019999995827675
20110623,10327397.699999995529652
20110624,10270922.699999995529652
20110627,10331162.699999995529652
20110628,10585927.699999995529652
20110629,10613537.699999995529652
20110630,10582162.699999995529652
20110701,10749077.699999995529652
20110705,10747822.699999995529652
20110706,10775432.699999995529652
20110707,10800532.699999995529652
20110708,10742802.699999995529652
20110711,10711427.699999995529652
20110712,10666247.699999995529652
20110713,10662482.699999995529652
20110714,10769157.699999995529652
20110715,10727742.699999995529652
20110718,10717702.699999995529652
20110719,10819357.699999995529652
20110720,10826887.699999995529652
20110721,10860772.699999995529652
20110722,11114282.699999995529652
20110725,11059062.699999995529652
20110726,11046512.699999995529652
20110727,10929797.699999995529652
20110728,10890892.699999995529652
20110729,10853242.699999995529652
20110801,10841947.699999995529652
20110802,10675032.699999995529652
20110803,10735272.699999995529652
20110804,10577142.699999995529652
20110805,10677542.699999995529652
20110808,10304807.699999995529652
20110809,10787982.699999995529652
20110810,10552042.699999995529652
20110811,10828142.699999995529652
20110812,10855752.699999995529652
20110815,10895912.699999995529652
20110816,10877087.699999995529652
20110817,10981252.699999995529652
20110818,10744057.699999995529652
20110819,10947367.699999995529652
20110822,11013882.699999995529652
20110823,11236017.699999995529652
20110824,11311317.699999995529652
20110825,11133107.699999995529652
20110826,11286217.699999995529652
20110829,11394147.699999995529652
20110830,11392892.699999995529652
20110831,11346457.699999995529652
20110901,11303787.699999995529652
20110902,11180797.699999995529652
20110906,11146912.699999995529652
20110907,11205897.699999995529652
20110908,11120557.699999995529652
20110909,10671267.699999995529652
20110912,10816847.699999995529652
20110913,10808062.699999995529652
20110914,10912502.239999994635582
20110915,11047454.559999994933605
20110916,11166487.639999995008111
20110919,11252148.309999994933605
20110920,11299547.809999994933605
20110921,11140271.769999995827675
20110922,10903760.239999996498227
20110923,11025446.419999998062849
20110926,11135149.589999996125698
20110927,11107321.189999997615814
20110928,10970339.649999998509884
20110929,10928102.629999998956919
20110930,10738783.169999998062849
20111003,10534099.169999998062849
20111004,10532735.669999998062849
20111005,10575300.859999997541308
20111006,10640381.249999996274710
20111007,10539297.029999997466803
20111010,10888776.009999997913837
20111011,11102518.819999996572733
20111012,11068808.779999995604157
20111013,11214033.209999995306134
20111014,11440347.609999995678663
20111017,11332244.159999994561076
20111018,11424446.919999994337559
20111019,11098605.949999995529652
20111020,11014167.049999997019768
20111021,11187774.639999995008111
20111024,11346544.549999997019768
20111025,11220747.839999996125698
20111026,11260864.149999994784594
20111027,11425084.829999996349216
20111028,11415158.029999995604157
20111031,11385672.729999992996454
20111101,11212179.539999995380640
20111102,11263533.829999994486570
20111103,11370988.579999994486570
20111104,11383195.319999994710088
20111107,11426223.499999996274710
20111108,11514545.629999995231628
20111109,11242154.809999994933605
20111110,11141665.069999996572733
20111111,11227910.709999997168779
20111114,11109902.819999994710088
20111115,11267537.049999993294477
20111116,11128996.309999994933605
20111117,10973998.219999995082617
20111118,10967509.399999994784594
20111121,10700213.949999993667006
20111122,10612673.359999993816018
20111123,10400237.359999993816018
20111125,10384050.389999993145466
20111128,10710616.849999994039536
20111129,10726626.459999993443489
20111130,11198973.139999993145466
20111201,11221771.889999995008111
20111202,11162854.079999994486570
20111205,11218816.749999994412065
20111206,11326076.769999993965030
20111207,11416605.999999994412065
20111208,11180946.479999994859099
20111209,11336163.369999995455146
20111212,11108939.729999994859099
20111213,11009728.879999993368983
20111214,10964042.279999993741512
20111215,11028982.549999995157123
20111216,11117398.299999995157123
20111219,11056422.239999994635582
20111220,11367513.769999993965030
20111221,11399174.049999995157123
20111222,11356467.809999994933605
20111223,11481463.219999995082617
20111227,11498323.959999993443489
20111228,11391680.469999995082617
20111229,11498883.239999994635582
20111230,11468947.149999994784594
20120103,11458502.109999995678663
20120104,11495135.559999994933605
20120105,11525554.249999994412065
20120106,11537904.499999994412065
20120109,11516055.379999995231628
20120110,11537124.539999995380640
20120111,11562248.909999994561076
20120112,11586215.989999994635582
20120113,11591588.529999993741512
20120117,11640135.019999993965030
20120118,11793713.349999994039536
20120119,11869682.789999993517995
20120120,11830017.069999992847443
20120123,11828147.239999994635582
20120124,11783419.279999995604157
20120125,11834304.759999994188547
20120126,11771890.229999994859099
20120127,11729495.399999994784594
20120130,11757859.149999994784594
20120131,11740086.169999994337559
20120201,11775313.059999994933605
20120202,11767361.899999994784594
20120203,11891009.519999995827675
20120206,11864668.989999994635582
20120207,11929989.939999993890524
20120208,11866378.109999995678663
20120209,11895041.149999994784594
20120210,11877211.409999994561076
20120213,11932442.439999995753169
20120214,11968112.229999994859099
20120215,11871084.289999993517995
20120216,11933714.299999995157123
20120217,12061328.069999992847443
20120221,11945919.299999995157123
20120222,11826246.019999993965030
20120223,11863195.509999996051192
20120224,11863481.009999994188547
20120227,11839326.299999995157123
20120228,11961028.119999993592501
20120229,11983225.259999994188547
20120301,12083534.999999996274710
20120302,12066131.179999994114041
20120305,12004587.059999994933605
20120306,11911586.159999994561076
20120307,11999368.579999994486570
20120308,12087229.439999995753169
20120309,12121553.599999994039536
20120312,12203623.279999993741512
20120313,12435371.639999993145466
20120314,12558702.059999994933605
20120315,12548209.639999995008111
20120316,12509037.539999995380640
20120319,12545337.859999995678663
20120320,12534869.739999994635582
20120321,12501411.979999994859099
20120322,12491164.259999994188547
20120323,12491180.359999995678663
20120326,12677530.979999996721745
20120327,12754852.059999996796250
20120328,12733961.999999994412065
20120329,12666271.599999995902181
20120330,12672822.459999993443489
20120402,12782980.799999993294477
20120403,12766925.419999994337559
20120404,12629397.699999995529652
20120405,12725266.759999994188547
20120409,12632085.879999993368983
20120410,12510386.459999993443489
20120411,12474296.399999994784594
20120412,12527504.619999995455146
20120413,12384067.019999995827675
20120416,12327593.679999994114041
20120417,12639130.619999995455146
20120418,12632430.379999995231628
20120419,12471323.379999995231628
20120420,12588943.279999993741512
20120423,12381133.699999995529652
20120424,12243209.419999996200204
20120425,12563474.079999994486570
20120426,12647534.319999992847443
20120427,12661845.779999991878867
20120430,12524553.579999992623925
20120501,12692179.589999990537763
20120502,12695591.159999990835786
20120503,12594750.309999991208315
20120504,12427305.319999990984797
20120507,12419257.209999993443489
20120508,12382985.869999991729856
20120509,12267777.789999991655350
20120510,12311454.999999992549419
20120511,12297761.439999992027879
20120514,12193957.519999992102385
20120515,12020764.289999991655350
20120516,12015519.679999992251396
20120517,11704942.619999993592501
20120518,11624484.899999991059303
20120521,11652860.099999990314245
20120522,11583968.099999990314245
20120523,11583968.099999990314245
20120524,11631471.299999989569187
20120525,11603782.499999988824129
20120529,11633924.099999990314245
20120530,11543729.559999991208315
20120531,11553683.259999990463257
20120601,11360011.559999991208315
20120604,11387124.159999990835786
20120605,11368124.159999990835786
20120606,11519858.419999990612268
20120607,11520519.359999990090728
20120608,11721419.009999990463257
20120611,11615231.329999990761280
20120612,11677795.969999989494681
20120613,11596064.249999988824129
20120614,11773659.289999987930059
20120615,11817254.749999988824129
20120618,11811532.039999989792705
20120619,11804622.349999990314245
20120620,11861520.109999990090728
20120621,11689444.689999990165234
20120622,11727328.259999990463257
20120625,11695926.019999990239739
20120626,11734755.169999988749623
20120627,11842657.309999989345670
20120628,11838364.829999990761280
20120629,12067342.669999990612268
20120702,12087957.199999989941716
20120703,12195009.319999989122152
20120705,12167514.279999988153577
20120706,12124908.849999990314245
20120709,12127137.399999989196658
20120710,12156225.969999989494681
20120711,12095908.559999989345670
20120712,12038442.619999989867210
20120713,12177454.709999989718199
20120716,12088459.869999989867210
20120717,12205669.199999989941716
20120718,12220452.159999988973141
20120719,12130472.619999989867210
20120720,12084777.239999989047647
20120723,11993018.719999989494681
20120724,11945827.959999989718199
20120725,11966523.999999988824129
20120726,12192388.319999989122152
20120727,12371797.779999990016222
20120730,12485877.389999991282821
20120731,12402533.739999989047647
20120801,12410104.819999989122152
20120802,12340259.839999990537763
20120803,12477347.239999990910292
20120806,12439481.489999990910292
20120807,12368809.869999989867210
20120808,12403384.199999991804361
20120809,12364985.379999989643693
20120810,12337909.729999989271164
20120813,12295739.309999991208315
20120814,12327788.139999989420176
20120815,12363363.669999990612268
20120816,12267323.209999989718199
20120817,12324158.229999989271164
20120820,12367661.379999989643693
20120821,12269796.399999989196658
20120822,12252599.689999990165234
20120823,12131796.679999988526106
20120824,12238300.849999990314245
20120827,12216372.199999989941716
20120828,12172458.279999990016222
20120829,12135130.419999990612268
20120830,12052499.219999989494681
20120831,12112629.339999988675117
20120904,12175752.239999990910292
20120905,12169406.599999988451600
20120906,12328997.249999992549419
20120907,12261944.049999989569187
20120910,12218268.319999989122152
20120911,12208562.279999990016222
20120912,12281008.469999991357327
20120913,12464836.639999989420176
20120914,12426486.979999989271164
20120917,12390707.299999991431832
20120918,12403971.979999989271164
20120919,12470259.869999988004565
20120920,12481172.939999990165234
20120921,12455822.419999992474914
20120924,12464830.649999989196658
20120925,12434491.569999989122152
20120926,12369900.229999989271164
20120927,12485757.579999990761280
20120928,12466387.269999988377094
20121001,12494064.639999989420176
20121002,12477134.699999989941716
20121003,12555638.199999991804361
20121004,12605685.899999989196658
20121005,12614089.729999991133809
20121008,12523431.129999989643693
20121009,12403404.929999988526106
20121010,12335764.309999991208315
20121011,12263571.519999988377094
20121012,12289161.489999990910292
20121015,12422328.209999989718199
20121016,12516299.369999989867210
20121017,12548818.639999989420176
20121018,12618893.309999991208315
20121019,12421649.249999990686774
20121022,12481543.429999990388751
20121023,12288461.719999989494681
20121024,12279293.319999990984797
20121025,12252875.339999990537763
20121026,12174452.599999988451600
20121031,12222930.119999989867210
20121101,12295316.299999987706542
20121102,12192919.579999988898635
20121105,12176550.379999989643693
20121106,12327660.379999989643693
20121107,11937031.399999989196658
20121108,11808955.779999990016222
20121109,11807792.519999992102385
20121112,11783366.439999990165234
20121113,11964318.279999990016222
20121114,11678318.039999989792705
20121115,11658770.259999990463257
20121116,11854456.779999990016222
20121119,12091122.479999989271164
20121120,12167939.839999990537763
20121121,12207111.559999989345670
20121123,12336663.279999990016222
20121126,12286017.759999990463257
20121127,12218790.579999990761280
20121128,12303076.139999989420176
20121129,12284081.239999989047647
20121130,12426556.679999988526106
20121203,12373464.779999990016222
20121204,12259402.339999988675117
20121205,12257952.419999990612268
20121206,12305231.259999988600612
20121207,12319118.299999989569187
20121210,12188225.959999989718199
20121211,12183647.719999989494681
20121212,12144724.239999989047647
20121213,12066662.179999988526106
20121214,12018138.639999989420176
20121217,12232333.459999989718199
20121218,12268280.939999990165234
20121219,12085627.439999990165234
20121220,12241450.419999988749623
20121221,12108088.439999990165234
20121224,12150269.299999989569187
20121226,12049617.179999988526106
20121227,12028066.599999990314245
20121228,11956347.219999987632036
20121231,12194444.439999988302588
20130102,12500109.789999989792705
20130103,12509762.379999989643693
20130104,12609505.809999987483025
20130107,12699596.649999989196658
20130108,12818645.259999990463257
20130109,13014914.589999990537763
20130110,12911953.629999989643693
20130111,12963434.109999988228083
20130114,12921606.219999987632036
20130115,12905518.569999989122152
20130116,12886213.389999987557530
20130117,12860473.149999989196658
20130118,12731771.949999989941716
20130122,12792905.019999988377094
20130123,12792905.019999988377094
20130124,12834732.909999988973141
20130125,12857255.619999989867210
20130128,12577330.509999990463257
20130129,12603070.749999988824129
20130130,12467934.489999989047647
20130131,12702814.179999988526106
20130201,12754294.659999988973141
20130204,12599853.219999987632036
20130205,12831515.379999989643693
20130206,12937693.869999989867210
20130207,12635246.049999989569187
20130208,12693161.589999990537763
20130211,12574112.979999989271164
20130212,12612723.339999990537763
20130213,12448629.309999987483025
20130214,12545155.209999989718199
20130215,12709249.239999989047647
20130219,12677073.939999988302588
20130220,12532330.979999989271164
20130221,12456381.989999989047647
20130222,12534931.779999988153577
20130225,12284296.909999988973141
20130226,12309307.019999990239739
20130227,12489506.079999988898635
20130228,12448749.239999987185001
20130301,12492996.019999988377094
20130304,12531325.599999988451600
20130305,12585900.029999988153577
20130306,12638814.619999986141920
20130307,12707071.779999988153577
20130308,12687859.949999988079071
20130311,12736083.659999987110496
20130312,12643026.269999988377094
20130313,12749033.879999987781048
20130314,12825910.609999988228083
20130315,12833375.559999987483025
20130318,12706492.049999989569187
20130319,12733841.939999988302588
20130320,12869353.699999988079071
20130321,12643680.089999988675117
20130322,12935649.879999987781048
20130325,12893469.069999989122152
20130326,13003220.949999988079071
20130327,12932597.019999988377094
20130328,12980847.559999987483025
20130401,12917661.609999986365438
20130402,13043841.139999987557530
20130403,12879631.709999989718199
20130404,12941456.399999989196658
20130405,12945502.169999990612268
20130408,12911864.389999989420176
20130409,12950211.169999988749623
20130410,13038012.889999989420176
20130411,13157641.119999989867210
20130412,13187447.969999989494681
20130415,13014466.919999990612268
20130416,13153158.429999988526106
20130417,13033404.249999990686774
20130418,13042659.539999991655350
20130419,13231674.509999990463257
20130422,13234966.549999989569187
20130423,13384353.579999990761280
20130424,13304368.839999990537763
20130425,13316471.009999988600612
20130426,13301669.639999989420176
20130429,13322454.089999990537763
20130430,13362418.429999990388751
20130501,13168683.199999989941716
20130502,13271418.659999988973141
20130503,13397037.999999990686774
20130506,13310110.619999989867210
20130507,13433125.579999990761280
20130508,13497115.539999989792705
20130509,13479531.069999989122152
20130510,13533509.579999988898635
20130513,13515688.009999990463257
20130514,13656964.589999988675117
20130515,13734623.129999989643693
20130516,13652779.019999990239739
20130517,13683266.449999989941716
20130520,13613552.999999988824129
20130521,13527264.909999988973141
20130522,13450943.059999989345670
20130523,13407544.269999988377094
20130524,13358961.379999987781048
20130528,13378095.159999988973141
20130529,13222333.949999989941716
20130530,13246533.039999989792705
20130531,13068741.709999989718199
20130603,13113263.219999989494681
20130604,12958092.769999988377094
20130605,12827274.389999991282821
20130606,12909587.619999989867210
20130607,13123913.089999988675117
20130610,13163655.789999991655350
20130611,13088788.679999990388751
20130612,13012159.409999990835786
20130613,13116250.579999990761280
20130614,13077814.389999989420176
20130617,13172690.509999990463257
20130618,13324319.749999988824129
20130619,13140342.729999991133809
20130620,12753125.829999988898635
20130621,12766629.119999988004565
20130624,12682161.059999989345670
20130625,12580725.669999988749623
20130626,12765743.849999990314245
20130627,12943600.499999988824129
20130628,12876584.139999989420176
20130701,12864706.409999988973141
20130702,12765511.229999989271164
20130703,12864735.159999988973141
20130705,12974474.759999988600612
20130708,12941765.949999988079071
20130709,13034722.579999988898635
20130710,13094278.069999989122152
20130711,13329051.159999988973141
20130712,13148906.999999988824129
20130715,13254918.209999989718199
20130716,13186308.239999989047647
20130717,13158738.799999987706542
20130718,13360945.909999988973141
20130719,13352424.399999989196658
20130722,13336602.839999988675117
20130723,13367822.419999986886978
20130724,13360788.339999988675117
20130725,13362593.629999989643693
20130726,13333638.619999989867210
20130729,13312177.829999988898635
20130730,13378817.249999988824129
20130731,13371611.779999988153577
20130801,13458769.809999987483025
20130802,13494536.249999988824129
20130805,13511292.509999990463257
20130806,13462790.669999988749623
20130807,13402275.689999988302588
20130808,13382031.859999988228083
20130809,13333831.539999987930059
20130812,13327548.419999988749623
20130813,13419931.909999987110496
20130814,13325953.789999987930059
20130815,12907879.509999988600612
20130816,12872892.679999992251396
20130819,12878995.169999988749623
20130820,12925918.209999989718199
20130821,12770959.359999990090728
20130822,12814072.969999991357327
20130823,12812040.289999989792705
20130826,12794528.289999987930059
20130827,12623548.029999990016222
20130828,12627753.199999989941716
20130829,12693871.679999988526106
20130830,12636749.359999988228083
20130903,12702659.649999991059303
20130904,12840960.209999989718199
20130905,12961754.369999991729856
20130906,12965255.649999991059303
20130909,12998517.809999991208315
20130910,13065042.129999989643693
20130911,13161327.329999992623925
20130912,13084299.169999990612268
20130913,13038782.529999991878867
20130916,13150823.489999992772937
20130917,13009021.649999991059303
20130918,12786690.369999991729856
20130919,12554566.769999992102385
20130920,12389200.829999990761280
20130923,12426101.629999991506338
20130924,12450091.029999990016222
20130925,12536792.349999992176890
20130926,12573423.409999992698431
20130927,12406922.369999991729856
20130930,12245061.709999991580844
20131001,12307034.529999991878867
20131002,12328526.849999992176890
20131003,12215659.409999992698431
20131004,12382339.689999992027879
20131007,12315113.949999991804361
20131008,12128322.709999993443489
20131009,12196896.289999993517995
20131010,12556605.469999991357327
20131011,12607239.089999992400408
20131014,12671767.769999992102385
20131015,12609561.249999992549419
20131016,12771523.309999991208315
20131017,12865544.969999991357327
20131018,12952717.409999992698431
20131021,13015996.469999991357327
20131022,13042107.829999992623925
20131023,13187736.189999992027879
20131024,13197053.069999990984797
20131025,13136501.869999993592501
20131028,13087514.849999992176890
20131029,13040957.429999992251396
20131030,13088191.829999990761280
20131031,13095958.109999991953373
20131101,13116287.289999993517995
20131104,13123138.809999991208315
20131105,13194623.749999992549419
20131106,13177744.789999991655350
20131107,12990516.009999990463257
20131108,13233481.169999994337559
20131111,13199635.529999991878867
20131112,13163239.089999992400408
20131113,13250316.709999991580844
20131114,13422480.929999992251396
20131115,13462578.089999992400408
