代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15978952.750000000000000
最後資金,20409843.030000001192093
真實報酬,4430890.280000001192093


夏普值報酬,0.268595411615758
夏普值風險,0.056327752350567
夏普值,4.768438299190484
二次趨勢線,-361.942881641571034 x^2 + 120623.624126503011212 x + 15978952.750000000000000
二次平均預期報酬,29052.075071185525303
風險,5662430.760036224499345
二次平均趨勢值,0.005130672020968
一次趨勢線,16562.428496978278417 x + 15978952.750000000000000
一次預期報酬,16562.428496978278417
一次風險,590345.607691899058409
一次趨勢值,0.028055478487819
投資組合檔數,4
Stock#,HD[9](12),TRV[22](19),V[25](7),WMT[28](22)
FS( 82 ),4615847.229999999515712,4682816.849999999627471,4330972.479999999515712,4483983.120000000111759,18113620.429999999701977
FS( 83 ),4578719.120000000111759,4610993.479999999515712,4268249.839999999850988,4503599.080000001005828,17961562.269999999552965
FS( 84 ),4614588.650000000372529,4628538.120000000111759,4508858.000000000000000,4526676.679999999701977,18278662.199999999254942
FS( 85 ),4654233.919999999925494,4682816.849999999627471,4615794.959999999962747,4572254.940000000409782,18525101.420000001788139
FS( 86 ),4736041.620000000111759,4677334.150000000372529,4598314.879999999888241,4548023.459999999962747,18559714.859999999403954
FS( 87 ),4724085.109999999403954,4716261.320000000298023,4621964.400000000372529,4548023.459999999962747,18610335.039999999105930
FS( 88 ),4746110.259999999776483,4785343.340000000782311,4608597.279999999329448,4514560.940000000409782,18654612.570000000298023
FS( 89 ),4774428.310000000521541,4740385.200000000186265,4591117.199999999254942,4523215.040000000968575,18629146.500000000000000
FS( 90 ),4783238.370000000111759,4742030.009999999776483,4595230.159999999217689,4551485.100000000558794,18671984.390000000596046
FS( 91 ),4824771.509999999776483,4742578.280000000260770,4599343.119999999180436,4528984.440000000409782,18695678.099999997764826
FS( 92 ),4865675.359999999403954,4819336.080000001005828,4635331.519999999552965,4545138.760000000707805,18865482.470000002533197
FS( 93 ),4900915.599999999627471,4812756.840000000782311,4672348.159999999217689,4607448.280000000260770,18993469.630000002682209
FS( 94 ),4829805.830000000074506,4762864.270000000484288,4621964.400000000372529,4528984.440000000409782,18743619.690000001341105
FS( 95 ),4836728.020000000484288,4742578.280000000260770,4744324.959999999962747,4492637.220000000670552,18816269.230000004172325
FS( 96 ),4830435.120000000111759,4690492.629999999888241,4668235.199999999254942,4465521.040000000968575,18654684.740000002086163
FS( 97 ),4953146.669999999925494,4585224.790000000037253,4667206.959999999962747,4464944.100000000558794,18670523.270000003278255
FS( 98 ),5014817.089999999850988,4592900.570000000298023,4631218.559999999590218,4444174.260000000707805,18683111.230000000447035
FS( 99 ),4965732.469999999739230,4578097.280000000260770,4578778.319999999366701,4403788.459999999962747,18526397.280000001192093
FS( 100 ),4970766.790000000037253,4583579.979999999515712,4638416.239999999292195,4460328.580000001005828,18653092.339999999850988
FS( 101 ),5022997.859999999403954,4562745.719999999739230,4628133.839999999850988,4460905.519999999552965,18674783.689999997615814
FS( 102 ),5002231.290000000037253,4587417.870000000111759,4579806.559999999590218,4398019.060000000521541,18567475.530000001192093
FS( 103 ),4999084.839999999850988,4636213.900000000372529,4653839.839999999850988,4363402.660000000149012,18652541.990000002086163
FS( 104 ),4950000.219999999739230,4590159.219999999739230,4579806.559999999590218,4317824.400000000372529,18437791.149999998509884
FS( 105 ),4976430.400000000372529,4592352.300000000745058,4632246.799999998882413,4366864.299999999813735,18567894.550000000745058
FS( 106 ),4822254.349999999627471,4595641.919999999925494,4632246.799999998882413,4381287.799999999813735,18431431.619999997317791
FS( 107 ),4725972.979999999515712,4509015.259999999776483,4556157.040000000037253,4341478.940000000409782,18132624.969999998807907
FS( 108 ),4861899.620000000111759,4481601.759999999776483,4610653.759999999776483,4363402.660000000149012,18317558.549999997019768
FS( 109 ),4955034.540000000037253,4574807.660000000149012,4626077.359999999403954,4403788.459999999962747,18559708.769999999552965
FS( 110 ),4891476.250000000000000,4567131.879999999888241,4686743.519999999552965,4370325.940000000409782,18515678.339999999850988
FS( 111 ),4883924.770000000484288,4500242.940000000409782,4618879.679999999701977,4341478.940000000409782,18344527.080000001937151
FS( 112 ),4807780.680000000633299,4465701.930000000633299,4605512.559999999590218,4317824.400000000372529,18196820.320000000298023
FS( 113 ),4815961.450000000186265,4539718.379999999888241,4684687.040000000037253,4327055.440000000409782,18367423.060000002384186
FS( 114 ),4819737.190000000409782,4504080.830000001005828,4650755.119999999180436,4319555.220000000670552,18294129.109999999403954
FS( 115 ),4791419.139999999664724,4563293.990000000223517,4687771.759999999776483,4324170.740000000223517,18366656.379999998956919
FS( 116 ),4857494.589999999850988,4610445.210000000894070,4729929.599999999627471,4369172.060000000521541,18567042.210000000894070
FS( 117 ),4778204.050000000745058,4511208.340000000782311,4694969.439999999478459,4295900.679999999701977,18280283.259999997913837
FS( 118 ),4648570.310000000521541,4374140.840000000782311,4588032.479999999515712,4213398.260000000707805,17824142.640000004321337
FS( 119 ),4645423.859999999403954,4335213.669999999925494,4614766.719999999739230,4241091.380000000819564,17836496.380000002682209
FS( 120 ),4625915.870000000111759,4268324.729999999515712,4582891.279999999329448,4280900.240000000223517,17758032.869999997317791
FS( 121 ),4665561.139999999664724,4300124.390000000596046,4639444.479999999515712,4290708.220000000670552,17895838.980000004172325
FS( 122 ),4761842.509999999776483,4374689.110000000335276,4694969.439999999478459,4327632.380000000819564,18159134.190000001341105
FS( 123 ),4799599.910000000149012,4404843.960000000894070,4737127.279999999329448,4342055.880000000819564,18283627.780000001192093
FS( 124 ),4875114.709999999962747,4381816.620000000111759,4698054.159999999217689,4297631.500000000000000,18252617.739999998360872
FS( 125 ),4837357.310000000521541,4447060.750000000000000,4761805.040000000037253,4303400.900000000372529,18349624.750000000000000
FS( 126 ),4865046.070000000298023,4376333.919999999925494,4761805.040000000037253,4310324.179999999701977,18313509.960000000894070
FS( 127 ),4891476.250000000000000,4408133.580000001005828,4808075.839999999850988,4313208.880000000819564,18420895.300000004470348
FS( 128 ),4926716.490000000223517,4459670.960000000894070,4904730.400000000372529,4339171.179999999701977,18630289.780000001192093
FS( 129 ),4985240.459999999962747,4482698.300000000745058,4835838.319999999366701,4425712.179999999701977,18729490.010000001639128
FS( 130 ),5015446.379999999888241,4498598.129999999888241,4812188.799999998882413,4444174.260000000707805,18770408.320000000298023
FS( 131 ),4996567.680000000633299,4472281.169999999925494,4799849.919999999925494,4429173.820000000298023,18697873.340000003576279
FS( 132 ),5025515.020000000484288,4534235.680000000633299,4883137.359999999403954,4478790.660000000149012,18921679.469999998807907
FS( 133 ),5068306.740000000223517,4615379.640000000596046,4902673.919999999925494,4478790.660000000149012,19065151.710000000894070
FS( 134 ),5059496.680000000633299,4566035.340000000782311,4890335.040000000037253,4444174.260000000707805,18960042.070000004023314
FS( 135 ),5048169.459999999962747,4563293.990000000223517,4868742.000000000000000,4463790.220000000670552,18943996.420000001788139
FS( 136 ),5062013.839999999850988,4604962.509999999776483,4874911.439999999478459,4453982.240000000223517,18995870.780000001192093
FS( 137 ),5035583.660000000149012,4634569.090000000782311,4909871.599999999627471,4462059.400000000372529,19042084.500000000000000
FS( 138 ),5027402.889999999664724,4641696.599999999627471,4882109.119999999180436,4504752.959999999962747,19055962.319999996572733
FS( 139 ),5034325.080000000074506,4683913.390000000596046,4916041.040000000037253,4492637.220000000670552,19126917.480000004172325
FS( 140 ),5046281.589999999850988,4507370.450000000186265,4848177.199999999254942,4531869.140000000596046,18933699.129999998956919
FS( 141 ),5051315.910000000149012,4505725.640000000596046,4800878.159999999217689,4513407.060000000521541,18871327.520000003278255
FS( 142 ),4970766.790000000037253,4542459.729999999515712,5002413.199999999254942,4500714.380000000819564,19016354.850000001490116
FS( 143 ),4955034.540000000037253,4583579.979999999515712,4966424.799999998882413,4500137.440000000409782,19005177.509999997913837
FS( 144 ),4950629.509999999776483,4573162.849999999627471,4934549.359999999403954,4499560.500000000000000,18957902.969999998807907
FS( 145 ),4946224.479999999515712,4572066.310000000521541,4921182.239999999292195,4493791.100000000558794,18933264.879999998956919
FS( 146 ),4973283.950000000186265,4580838.629999999888241,4549987.599999999627471,4496675.799999999813735,18600786.730000000447035
FS( 147 ),4948741.639999999664724,4625248.500000000000000,4605512.559999999590218,4512830.120000000111759,18692333.570000000298023
FS( 148 ),5048798.750000000000000,4605510.780000000260770,4729929.599999999627471,4543407.940000000409782,18927647.820000000298023
FS( 149 ),5012929.219999999739230,4558907.830000001005828,4744324.959999999962747,4544561.820000000298023,18860724.580000001937151
FS( 150 ),5037471.530000000260770,4515594.500000000000000,4701138.879999999888241,4492637.220000000670552,18746842.880000002682209
FS( 151 ),4960698.150000000372529,4488181.000000000000000,4663094.000000000000000,4463790.220000000670552,18575764.120000001043081
FS( 152 ),5036842.240000000223517,4497501.590000000782311,4647670.400000000372529,4456866.940000000409782,18638881.920000001788139
FS( 153 ),4969508.209999999962747,4501339.479999999515712,4621964.400000000372529,4436674.040000000968575,18529486.880000002682209
FS( 154 ),4983981.879999999888241,4513401.419999999925494,4620936.159999999217689,4447058.959999999962747,18565379.170000001788139
FS( 155 ),4999084.839999999850988,4492567.160000000149012,4607569.040000000037253,4434366.280000000260770,18533588.070000000298023
FS( 156 ),4873226.839999999850988,4505725.640000000596046,4584947.759999999776483,4407827.040000000968575,18371728.030000001192093
FS( 157 ),4728490.139999999664724,4444867.669999999925494,4470813.119999999180436,4293015.980000000447035,17937187.659999996423721
FS( 158 ),4743593.099999999627471,4446512.479999999515712,4450248.319999999366701,4275707.780000000260770,17916062.429999999701977
FS( 159 ),4732895.169999999925494,4398812.990000000223517,4498575.599999999627471,4245129.959999999962747,17875414.469999998807907
FS( 160 ),4675000.490000000223517,4401006.070000000298023,4453333.040000000037253,4224937.060000000521541,17754277.410000003874302
FS( 161 ),4639760.250000000000000,4354403.120000000111759,4585976.000000000000000,4243399.140000000596046,17823539.260000001639128
FS( 162 ),4656751.080000000074506,4416357.629999999888241,4599343.119999999180436,4238206.679999999701977,17910659.259999997913837
FS( 163 ),4649828.889999999664724,4396619.910000000149012,4604484.319999999366701,4237052.799999999813735,17887986.670000001788139
FS( 164 ),4746739.550000000745058,4392782.020000000484288,4498575.599999999627471,4213398.260000000707805,17851496.179999999701977
FS( 165 ),4664302.560000000521541,4371947.759999999776483,4476982.559999999590218,4203590.280000000260770,17716823.910000000149012
FS( 166 ),4721567.950000000186265,4380171.810000000521541,4503716.799999998882413,4175897.160000000149012,17781354.469999998807907
FS( 167 ),4722826.530000000260770,4399909.530000000260770,4507829.759999999776483,4178781.860000000800937,17809348.429999999701977
FS( 168 ),4687586.290000000037253,4380720.080000001005828,4484180.239999999292195,4210513.560000000521541,17763000.920000001788139
FS( 169 ),4650458.180000000633299,4417454.169999999925494,4551015.839999999850988,4193205.360000000800937,17812134.300000000745058
FS( 170 ),4665561.139999999664724,4444867.669999999925494,4529422.799999998882413,4206474.980000000447035,17846327.339999996125698
FS( 171 ),4593192.790000000037253,4422388.599999999627471,4529422.799999998882413,4192628.420000000391155,17737633.359999999403954
FS( 172 ),4574943.379999999888241,4413068.009999999776483,4541761.679999999701977,4188012.900000000838190,17717786.720000002533197
FS( 173 ),4630320.900000000372529,4506273.910000000149012,4590088.959999999962747,4241091.380000000819564,17967775.899999998509884
FS( 174 ),4694508.479999999515712,4525463.360000000335276,4745353.199999999254942,4267053.679999999701977,18232379.469999998807907
FS( 175 ),4722197.240000000223517,4590707.490000000223517,4789567.519999999552965,4272246.140000000596046,18374719.140000000596046
FS( 176 ),4744851.680000000633299,4557263.020000000484288,4757692.080000000074506,4264168.980000000447035,18323976.510000001639128
FS( 177 ),4726602.270000000484288,4581386.900000000372529,4858459.599999999627471,4290131.280000000260770,18456580.800000000745058
FS( 178 ),4753661.740000000223517,4636762.169999999925494,4868742.000000000000000,4314362.760000000707805,18573529.420000001788139
FS( 179 ),4770023.280000000260770,4653210.270000000484288,4925295.199999999254942,4335709.540000000968575,18684239.039999999105930
FS( 180 ),4868821.810000000521541,4710230.349999999627471,4977735.439999999478459,4408980.920000000856817,18965769.269999999552965
FS( 181 ),4940560.870000000111759,4764509.080000001005828,5005497.919999999925494,4396865.179999999701977,19107433.800000000745058
FS( 182 ),4845538.080000000074506,4718454.400000000372529,5111406.639999999664724,4374941.459999999962747,19050341.330000001937151
FS( 183 ),4776945.469999999739230,4735999.040000000037253,5044571.040000000037253,4408980.920000000856817,18966497.220000002533197
FS( 184 ),4785126.240000000223517,4708037.270000000484288,4970537.759999999776483,4370325.940000000409782,18834027.960000000894070
FS( 185 ),4752403.160000000149012,4714068.240000000223517,4924266.959999999962747,4306862.540000000968575,18697601.649999998509884
FS( 186 ),4787014.109999999403954,4705844.190000000409782,4975678.959999999962747,4305131.720000000670552,18773669.730000004172325
FS( 187 ),4780091.919999999925494,4682816.849999999627471,4962311.839999999850988,4290131.280000000260770,18715352.640000000596046
FS( 188 ),4773169.729999999515712,4647727.570000000298023,4912956.319999999366701,4267053.679999999701977,18600908.050000000745058
FS( 189 ),4798970.620000000111759,4641696.599999999627471,4967453.040000000037253,4245706.900000000372529,18653827.909999996423721
FS( 190 ),4802746.359999999403954,4631827.740000000223517,4931464.639999999664724,4253207.120000000111759,18619246.609999999403954
FS( 191 ),4775057.599999999627471,4608800.400000000372529,4849205.439999999478459,4220898.480000000447035,18453962.670000001788139
FS( 192 ),4768764.700000000186265,4642793.140000000596046,4896504.479999999515712,4200128.640000000596046,18508191.710000000894070
FS( 193 ),4727860.849999999627471,4610445.210000000894070,4789567.519999999552965,4146473.220000000670552,18274347.550000000745058
FS( 194 ),4673741.910000000149012,4550135.509999999776483,4691884.719999999739230,4205898.040000000968575,18121660.929999999701977
FS( 195 ),4665561.139999999664724,4515046.229999999515712,4725816.639999999664724,4211667.440000000409782,18118092.199999999254942
FS( 196 ),4751773.870000000111759,4614831.370000000111759,4859487.839999999850988,4314939.700000001117587,18541033.530000001192093
FS( 197 ),4802746.359999999403954,4641696.599999999627471,4940718.799999998882413,4316670.519999999552965,18701833.029999997466803
FS( 198 ),4804634.229999999515712,4671303.180000000633299,4972594.239999999292195,4308593.360000001266599,18757125.759999997913837
FS( 199 ),4731007.300000000745058,4631827.740000000223517,4919125.759999999776483,4290708.220000000670552,18572669.770000003278255
FS( 200 ),4715904.339999999850988,4719550.940000000409782,5029147.439999999478459,4361671.839999999850988,18826275.310000002384186
FS( 201 ),4766247.540000000037253,4716261.320000000298023,5097011.279999999329448,4372056.760000000707805,18951577.649999998509884
FS( 202 ),4700172.089999999850988,4746964.440000000409782,5152536.239999999292195,4368018.179999999701977,18967691.699999999254942
FS( 203 ),4695767.060000000521541,4756833.300000000745058,5142253.839999999850988,4335709.540000000968575,18930564.490000002086163
FS( 204 ),4710870.020000000484288,4754091.950000000186265,5141225.599999999627471,4403211.519999999552965,19009399.839999999850988
FS( 205 ),4724714.400000000372529,4730516.340000000782311,5112434.879999999888241,4378980.040000000968575,18946646.410000003874302
FS( 206 ),4831693.700000000186265,4771636.590000000782311,5216287.119999999180436,4408980.920000000856817,19228599.080000001937151
FS( 207 ),4798341.330000000074506,4749705.790000000037253,5220400.080000000074506,4389364.959999999962747,19157812.910000000149012
FS( 208 ),4786384.820000000298023,4776022.750000000000000,5220400.080000000074506,4450520.600000000558794,19233329.000000000000000
FS( 209 ),4877002.580000000074506,4785343.340000000782311,5250219.040000000037253,4445905.080000001005828,19358470.790000002831221
FS( 210 ),4900915.599999999627471,4764509.080000001005828,5239936.639999999664724,4437250.980000000447035,19342613.050000000745058
FS( 211 ),4901544.889999999664724,4731612.879999999888241,5055881.679999999701977,4428019.940000000409782,19117060.140000000596046
FS( 212 ),4844908.790000000037253,4737095.580000001005828,5119632.559999999590218,4446482.019999999552965,19148119.699999999254942
FS( 213 ),4845538.080000000074506,4748060.979999999515712,5049712.239999999292195,4461482.459999999962747,19104794.509999997913837
FS( 214 ),4823512.930000000633299,4740385.200000000186265,5073361.759999999776483,4466674.920000000856817,19103935.560000002384186
FS( 215 ),4809039.259999999776483,4796857.009999999776483,5116547.839999999850988,4509368.480000000447035,19231813.339999999850988
FS( 216 ),4763101.089999999850988,4782053.719999999739230,5041486.319999999366701,4471867.380000000819564,19058509.259999997913837
FS( 217 ),4749886.000000000000000,4813853.379999999888241,5097011.279999999329448,4497829.679999999701977,19158581.089999996125698
FS( 218 ),4742963.810000000521541,4823173.969999999739230,5122717.279999999329448,4558408.380000000819564,19247264.190000001341105
FS( 219 ),4793936.300000000745058,4739288.660000000149012,5097011.279999999329448,4541100.179999999701977,19171337.170000001788139
FS( 220 ),4883295.479999999515712,4782053.719999999739230,5136084.400000000372529,4552062.040000000968575,19353496.390000000596046
FS( 221 ),4967620.339999999850988,4838525.530000000260770,5145338.559999999590218,4562446.959999999962747,19513932.140000000596046
FS( 222 ),5036212.950000000186265,4861552.870000000111759,5192637.599999999627471,4570524.120000000111759,19660928.289999999105930
FS( 223 ),5013558.509999999776483,4834687.640000000596046,5139169.119999999180436,4570524.120000000111759,19557940.140000000596046
FS( 224 ),5058238.099999999627471,4829753.210000000894070,5074390.000000000000000,4572254.940000000409782,19534637.000000000000000
FS( 225 ),5018592.830000000074506,4820980.890000000596046,5092898.319999999366701,4552062.040000000968575,19484534.829999998211861
FS( 226 ),5023627.150000000372529,4891707.719999999739230,5182355.199999999254942,4549754.280000000260770,19647445.100000001490116
FS( 227 ),4982723.300000000745058,4962982.820000000298023,5195722.319999999366701,4604563.580000001005828,19745992.770000003278255
FS( 228 ),5018592.830000000074506,4977786.110000000335276,5190581.119999999180436,4640333.860000001266599,19827294.670000001788139
