代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11379814.750000001862645
最後資金,13516874.810000000521541
真實報酬,2137060.059999998658895


夏普值報酬,0.179093923446777
夏普值風險,0.043445942724991
夏普值,4.122224360061121
二次趨勢線,-109.934191519223631 x^2 + 37135.261391622916562 x + 11379814.750000001862645
二次平均預期報酬,9321.910937259333878
風險,1351256.079342595767230
二次平均趨勢值,0.006898700460829
一次趨勢線,8119.636200039883079 x + 11379814.750000001862645
一次預期報酬,8119.636200039883079
一次風險,450475.856668155756779
一次趨勢值,0.018024575745513
投資組合檔數,5
Stock#,AAPL[0](4),CAT[3](25),KO[14](9),MCD[15](1),UNH[23](6)
FS( 56 ),2342673.959999999962747,2580783.529999999795109,2243159.290000000037253,2214458.160000000149012,2620451.139999999664724,12001530.830000001937151
FS( 57 ),2382314.400000000372529,2619702.060000000055879,2257815.820000000298023,2226342.960000000428408,2684812.989999999292195,12170992.980000004172325
FS( 58 ),2427755.879999999888241,2637106.620000000111759,2275962.000000000000000,2235850.800000000279397,2681748.139999999664724,12258428.190000001341105
FS( 59 ),2420021.160000000149012,2644600.250000000000000,2269680.630000000353903,2228422.800000000279397,2689103.779999999329448,12251833.370000002905726
FS( 60 ),2423888.520000000018626,2672157.469999999739230,2293410.250000000000000,2239416.240000000223517,2726494.949999999254942,12355372.180000001564622
FS( 61 ),2407452.240000000223517,2696088.739999999757856,2304577.130000000353903,2252489.520000000484288,2782888.189999999478459,12443500.570000002160668
FS( 62 ),2406968.820000000298023,2691737.599999999627471,2315046.080000000074506,2260808.880000000353903,2770628.790000000037253,12445194.920000001788139
FS( 63 ),2379413.879999999888241,2734523.810000000055879,2345755.000000000000000,2257837.680000000167638,2795760.559999999590218,12513295.679999999701977
FS( 64 ),2356209.720000000204891,2740808.789999999571592,2361109.459999999962747,2269722.480000000447035,2795147.589999999850988,12523002.790000002831221
FS( 65 ),2340256.859999999869615,2714943.679999999701977,2354828.090000000316650,2275962.000000000000000,2763886.119999999646097,12449881.500000000000000
FS( 66 ),2334455.820000000298023,2683277.049999999813735,2360411.530000000260770,2279527.440000000409782,2755917.509999999776483,12413594.100000003352761
FS( 67 ),2334939.240000000223517,2655478.099999999627471,2353432.229999999981374,2258431.920000000391155,2723430.099999999627471,12325716.340000001713634
FS( 68 ),2314152.180000000167638,2654752.909999999683350,2347848.790000000037253,2259323.280000000260770,2720365.250000000000000,12296447.160000002011657
FS( 69 ),2284663.560000000055879,2636623.159999999683350,2352036.370000000111759,2265562.800000000279397,2716687.429999999701977,12255578.070000002160668
FS( 70 ),2295782.220000000204891,2576190.659999999683350,2334588.120000000111759,2277744.720000000204891,2746722.959999999962747,12231033.430000003427267
FS( 71 ),2321403.480000000447035,2601814.039999999571592,2347848.790000000037253,2284578.480000000447035,2717300.399999999441206,12272949.940000001341105
FS( 72 ),2295782.220000000204891,2600605.389999999664724,2384141.149999999906868,2289926.640000000130385,2747335.929999999701977,12317796.080000001937151
FS( 73 ),2261459.400000000372529,2591661.379999999888241,2373672.199999999720603,2299137.360000000335276,2757143.449999999254942,12283078.540000002831221
FS( 74 ),2291914.859999999869615,2511648.750000000000000,2349244.649999999906868,2287846.800000000279397,2669488.739999999292195,12110148.550000000745058
FS( 75 ),2333488.980000000447035,2564829.349999999627471,2340869.489999999757856,2275962.000000000000000,2694620.509999999776483,12209775.080000001937151
FS( 76 ),2364911.280000000260770,2617526.489999999757856,2367390.830000000074506,2329443.600000000558794,2711783.669999999925494,12391060.620000002905726
FS( 77 ),2421954.840000000316650,2645083.709999999962747,2368786.689999999944121,2285172.720000000204891,2930613.959999999962747,12651616.670000001788139
FS( 78 ),2437907.700000000186265,2631305.099999999627471,2363901.179999999701977,2291709.360000000335276,2924484.259999999776483,12649312.350000001490116
FS( 79 ),2420021.160000000149012,2705999.669999999925494,2335983.979999999981374,2286064.080000000074506,2902417.339999999850988,12650490.980000002309680
FS( 80 ),2418087.480000000447035,2722195.579999999608845,2338077.770000000018626,2313696.240000000223517,2955132.759999999776483,12747194.580000001937151
FS( 81 ),2394883.320000000298023,2722920.770000000018626,2352734.300000000279397,2318450.160000000149012,3009687.089999999850988,12798680.390000002458692
FS( 82 ),2418087.480000000447035,2789879.979999999515712,2354130.159999999683350,2326769.520000000484288,3017655.699999999254942,12906527.589999999850988
FS( 83 ),2391499.379999999888241,2764740.060000000055879,2363203.250000000000000,2336574.480000000447035,3057498.750000000000000,12913520.670000001788139
FS( 84 ),2404551.720000000204891,2738149.759999999776483,2368786.689999999944121,2345488.080000000074506,3045239.349999999627471,12902220.350000001490116
FS( 85 ),2414220.120000000111759,2677717.259999999776483,2354130.159999999683350,2349350.640000000130385,3037883.709999999962747,12833306.640000000596046
FS( 86 ),2394883.320000000298023,2644358.520000000018626,2327608.820000000298023,2335386.000000000000000,3039109.649999999441206,12741351.060000002384186
FS( 87 ),2393916.480000000447035,2667322.870000000111759,2334588.120000000111759,2338357.200000000186265,3072210.029999999329448,12806399.450000001117587
FS( 88 ),2400684.359999999869615,2699231.229999999515712,2336681.909999999683350,2356481.520000000484288,3093663.979999999515712,12886747.750000003725290
FS( 89 ),2413253.280000000260770,2728480.560000000055879,2349942.580000000074506,2368366.320000000298023,3096115.859999999403954,12956163.350000001490116
FS( 90 ),2397783.840000000316650,2658620.589999999850988,2349244.649999999906868,2362423.920000000391155,3066080.330000000074506,12834158.080000001937151
FS( 91 ),2393433.060000000055879,2625987.039999999571592,2384141.149999999906868,2396592.720000000204891,3069758.149999999441206,12869916.870000001043081
FS( 92 ),2351375.520000000018626,2570389.139999999664724,2379255.640000000130385,2398969.680000000167638,3061789.540000000037253,12761784.270000003278255
FS( 93 ),2301583.260000000242144,2564587.620000000111759,2367390.830000000074506,2410854.480000000447035,3075274.879999999888241,12719695.820000004023314
FS( 94 ),2321403.480000000447035,2467653.889999999664724,2372276.340000000316650,2404614.960000000428408,3064241.419999999925494,12630194.840000003576279
FS( 95 ),2347024.740000000223517,2544282.299999999813735,2383443.219999999739230,2421550.800000000279397,3102245.559999999590218,12798551.370000001043081
FS( 96 ),2351858.939999999944121,2545490.949999999720603,2389026.659999999683350,2451559.920000000391155,3098567.739999999292195,12836508.960000000894070
FS( 97 ),2315119.020000000018626,2522043.139999999664724,2383443.219999999739230,2446211.760000000242144,3048917.169999999925494,12715739.060000002384186
FS( 98 ),2309317.980000000447035,2463061.020000000018626,2354828.090000000316650,2451262.800000000279397,3013364.909999999683350,12591839.550000002607703
FS( 99 ),2294331.959999999962747,2454842.199999999720603,2354828.090000000316650,2455422.480000000447035,2939808.509999999776483,12499237.990000002086163
FS( 100 ),2325754.260000000242144,2495936.299999999813735,2335286.050000000279397,2457799.440000000409782,2934291.779999999329448,12549072.580000003799796
FS( 101 ),2313668.760000000242144,2518658.919999999925494,2327608.820000000298023,2449182.960000000428408,2923871.290000000037253,12532995.500000003725290
FS( 102 ),2330105.040000000037253,2528569.849999999627471,2321327.449999999720603,2425116.240000000223517,2960649.489999999292195,12565772.820000000298023
FS( 103 ),2402134.620000000111759,2557577.449999999720603,2331796.399999999906868,2422739.280000000260770,3000492.540000000037253,12714745.040000002831221
FS( 104 ),2386181.760000000242144,2447348.569999999832362,2329702.610000000335276,2406100.560000000521541,2963714.339999999850988,12533052.590000003576279
FS( 105 ),2390049.120000000111759,2470312.919999999925494,2304577.130000000353903,2399266.800000000279397,3027463.219999999739230,12591673.940000001341105
FS( 106 ),2371679.160000000149012,2443964.349999999627471,2287128.880000000353903,2393027.280000000260770,2994362.839999999850988,12490167.260000001639128
FS( 107 ),2334455.820000000298023,2413989.829999999608845,2282941.300000000279397,2397781.200000000186265,2951454.939999999478459,12380627.840000001713634
FS( 108 ),2292881.700000000186265,2414473.289999999571592,2275264.070000000298023,2410854.480000000447035,2940421.479999999515712,12333899.770000003278255
FS( 109 ),2294331.959999999962747,2369994.969999999739230,2282243.370000000111759,2411151.600000000558794,2954519.790000000037253,12312246.440000001341105
FS( 110 ),2289497.760000000242144,2399486.029999999795109,2299691.620000000111759,2414419.920000000391155,3101632.589999999850988,12504732.670000001788139
FS( 111 ),2250824.160000000149012,2339778.719999999739230,2282243.370000000111759,2387679.120000000111759,3028689.159999999683350,12289219.280000001192093
FS( 112 ),2255658.359999999869615,2307145.169999999925494,2272472.350000000093132,2398672.560000000521541,3010300.059999999590218,12244253.250000000000000
FS( 113 ),2295782.220000000204891,2365643.829999999608845,2289920.600000000093132,2420659.440000000409782,3040335.589999999850988,12412346.430000003427267
FS( 114 ),2256625.200000000186265,2312221.500000000000000,2267586.840000000316650,2413825.680000000167638,3025011.339999999850988,12275275.310000002384186
FS( 115 ),2245506.540000000037253,2307628.629999999888241,2285035.090000000316650,2430761.520000000484288,3044013.409999999683350,12312949.940000001341105
FS( 116 ),2211667.140000000130385,2319473.399999999906868,2289920.600000000093132,2451857.040000000037253,3062402.509999999776483,12335325.440000003203750
FS( 117 ),2177827.740000000223517,2373379.189999999944121,2297597.830000000074506,2456908.080000000074506,3142701.580000000074506,12448419.170000001788139
FS( 118 ),2246473.379999999888241,2450974.520000000018626,2312254.360000000335276,2460176.400000000372529,3200933.729999999515712,12670817.140000004321337
FS( 119 ),2228103.420000000391155,2421000.000000000000000,2317139.870000000111759,2455719.600000000558794,3173963.049999999813735,12595930.690000001341105
FS( 120 ),2287564.080000000074506,2430669.199999999720603,2267586.840000000316650,2445023.280000000260770,3135345.939999999478459,12566194.090000001713634
FS( 121 ),2253724.680000000167638,2417615.779999999795109,2266190.979999999981374,2431652.880000000353903,3093051.009999999776483,12462240.080000001937151
FS( 122 ),2292881.700000000186265,2436712.449999999720603,2275264.070000000298023,2445914.640000000130385,3127990.299999999813735,12578767.910000003874302
FS( 123 ),2315119.020000000018626,2510198.370000000111759,2304577.130000000353903,2506230.000000000000000,3173350.080000000074506,12809479.350000003352761
FS( 124 ),2306900.879999999888241,2498595.329999999608845,2327608.820000000298023,2512766.640000000130385,3159251.769999999552965,12805128.190000001341105
FS( 125 ),2318019.540000000037253,2573531.629999999888241,2348546.719999999739230,2505338.640000000130385,3161703.649999999441206,12907144.929999999701977
FS( 126 ),2370712.320000000298023,2625745.310000000055879,2376463.919999999925494,2544855.600000000558794,3256714.000000000000000,13174495.900000002235174
FS( 127 ),2413253.280000000260770,2621152.439999999944121,2383443.219999999739230,2544558.480000000447035,3239550.839999999850988,13201963.010000001639128
FS( 128 ),2429206.140000000130385,2661037.889999999664724,2391818.380000000353903,2551095.120000000111759,3256714.000000000000000,13289876.280000001192093
FS( 129 ),2466912.900000000372529,2698506.039999999571592,2399495.610000000335276,2557037.520000000484288,3226065.500000000000000,13348022.320000002160668
FS( 130 ),2484316.020000000018626,2669014.979999999515712,2396703.890000000130385,2543370.000000000000000,3192352.149999999441206,13285761.790000002831221
FS( 131 ),2444675.580000000074506,2614625.729999999515712,2376463.919999999925494,2535942.000000000000000,3122473.569999999366701,13094185.550000000745058
FS( 132 ),2443225.320000000298023,2584892.939999999944121,2367390.830000000074506,2525245.680000000167638,3151283.159999999683350,13072042.680000001564622
FS( 133 ),2472713.939999999944121,2626228.770000000018626,2375068.060000000055879,2524354.320000000298023,3170898.199999999254942,13169268.040000000968575
FS( 134 ),2470780.260000000242144,2600605.389999999664724,2361807.390000000130385,2549609.520000000484288,3203998.580000000074506,13186805.890000002458692
FS( 135 ),2520089.100000000093132,2643633.329999999608845,2356921.880000000353903,2539804.560000000521541,3185609.479999999515712,13246063.100000001490116
FS( 136 ),2581483.439999999944121,2605923.449999999720603,2342265.350000000093132,2537427.600000000558794,3184383.540000000037253,13251488.130000002682209
FS( 137 ),2602753.920000000391155,2650401.770000000018626,2419037.649999999906868,2561494.320000000298023,3153735.040000000037253,13387427.450000002980232
FS( 138 ),2671882.980000000447035,2666597.679999999701977,2403683.189999999944121,2563277.040000000037253,3157412.859999999403954,13462858.500000000000000
FS( 139 ),2674783.500000000000000,2697780.849999999627471,2419735.580000000074506,2571299.280000000260770,3196642.939999999478459,13560246.900000000372529
FS( 140 ),2716357.620000000111759,2541865.000000000000000,2433694.179999999701977,2631317.520000000484288,3233421.139999999664724,13556660.210000000894070
FS( 141 ),2752130.700000000186265,2554193.229999999515712,2416943.860000000335276,2618244.240000000223517,3164768.500000000000000,13506285.280000001192093
FS( 142 ),2785970.100000000093132,2543073.649999999906868,2414850.070000000298023,2615273.040000000037253,3142088.609999999403954,13501260.220000002533197
FS( 143 ),2711040.000000000000000,2449765.870000000111759,2397401.820000000298023,2587640.880000000353903,3058111.719999999739230,13203965.040000002831221
FS( 144 ),2705722.379999999888241,2408671.770000000018626,2401589.399999999906868,2578430.160000000149012,3059950.629999999888241,13154369.090000003576279
FS( 145 ),2696537.400000000372529,2388124.719999999739230,2373672.199999999720603,2569516.560000000521541,3042174.500000000000000,13070030.130000002682209
FS( 146 ),2740045.200000000186265,2434778.609999999869615,2363901.179999999701977,2566842.480000000447035,2943486.330000000074506,13049058.550000002607703
FS( 147 ),2685902.160000000149012,2349206.189999999944121,2340171.560000000055879,2527325.520000000484288,2879737.449999999254942,12782347.630000002682209
FS( 148 ),2711040.000000000000000,2327450.489999999757856,2386932.870000000111759,2541587.280000000260770,2891996.849999999627471,12859012.240000002086163
FS( 149 ),2606137.859999999869615,2164766.199999999720603,2296899.899999999906868,2504150.160000000149012,2762660.179999999701977,12334619.050000000745058
FS( 150 ),2580033.180000000167638,2199575.319999999832362,2330400.540000000037253,2527919.760000000242144,2792695.709999999962747,12430629.260000001639128
FS( 151 ),2439357.959999999962747,1996763.849999999627471,2272472.350000000093132,2439675.120000000111759,2570187.599999999627471,11718461.630000000819564
FS( 152 ),2582933.700000000186265,2114728.089999999850988,2326910.890000000130385,2554066.320000000298023,2741819.199999999254942,12320462.950000001117587
FS( 153 ),2511870.959999999962747,2018761.280000000027940,2231992.410000000149012,2498207.760000000242144,2565283.839999999850988,11826121.000000001862645
FS( 154 ),2581000.020000000018626,2109168.299999999813735,2319931.590000000316650,2563574.160000000149012,2692781.599999999627471,12266460.420000001788139
FS( 155 ),2603720.760000000242144,2171051.179999999701977,2342963.280000000260770,2570110.800000000279397,2746722.959999999962747,12434573.730000000447035
FS( 156 ),2647711.980000000447035,2208761.060000000055879,2379953.570000000298023,2579618.640000000130385,2815988.569999999366701,12632038.570000004023314
FS( 157 ),2627408.340000000316650,2159931.599999999627471,2379255.640000000130385,2575161.840000000316650,2789017.889999999664724,12530780.060000002384186
FS( 158 ),2627408.340000000316650,2118595.770000000018626,2417641.790000000037253,2599822.800000000279397,2790856.799999999813735,12554330.250000003725290
FS( 159 ),2527823.820000000298023,2014410.139999999664724,2364599.110000000335276,2543667.120000000111759,2690329.719999999739230,12140834.660000000149012
FS( 160 ),2458694.760000000242144,1933188.859999999869615,2341567.419999999925494,2591800.560000000521541,2655390.429999999701977,11980646.780000001192093
FS( 161 ),2461595.280000000260770,1931255.019999999785796,2347848.790000000037253,2607547.920000000391155,2673166.559999999590218,12021418.320000000298023
FS( 162 ),2580033.180000000167638,2005949.589999999850988,2409964.560000000055879,2660138.160000000149012,2750400.779999999329448,12406491.020000001415610
FS( 163 ),2597919.720000000204891,2064448.250000000000000,2431600.390000000130385,2677965.360000000335276,2814149.659999999683350,12586088.130000002682209
FS( 164 ),2581000.020000000018626,2012476.299999999813735,2372276.340000000316650,2635774.320000000298023,2763886.119999999646097,12365417.850000001490116
FS( 165 ),2649162.240000000223517,2058646.729999999748543,2390422.520000000018626,2672022.960000000428408,2802503.229999999515712,12572762.430000003427267
FS( 166 ),2693153.459999999962747,2130924.000000000000000,2433694.179999999701977,2697575.280000000260770,2866252.109999999403954,12821603.780000001192093
FS( 167 ),2693153.459999999962747,2171534.639999999664724,2437881.759999999776483,2697278.160000000149012,2898126.549999999813735,12897979.320000000298023
FS( 168 ),2657863.799999999813735,2199817.049999999813735,2458819.659999999683350,2686284.720000000204891,2912837.830000000074506,12915627.810000002384186
FS( 169 ),2631275.700000000186265,2140593.199999999720603,2458819.659999999683350,2676182.640000000130385,2891996.849999999627471,12798872.800000002607703
FS( 170 ),2583417.120000000111759,2063964.789999999804422,2433694.179999999701977,2647064.880000000353903,2803116.199999999254942,12531261.920000001788139
FS( 171 ),2622574.140000000130385,2071700.149999999906868,2423225.229999999981374,2639042.640000000130385,2801890.259999999776483,12558437.170000001788139
FS( 172 ),2651579.340000000316650,2143977.419999999925494,2470684.469999999739230,2653007.280000000260770,2893835.759999999776483,12813089.020000001415610
FS( 173 ),2653029.600000000093132,2104091.969999999739230,2483945.140000000130385,2632803.120000000111759,2893222.790000000037253,12767097.370000001043081
FS( 174 ),2607104.700000000186265,2029639.129999999655411,2421131.439999999944121,2526434.160000000149012,2790243.830000000074506,12374558.010000001639128
FS( 175 ),2624024.400000000372529,2027463.559999999823049,2421131.439999999944121,2560900.080000000074506,2835603.609999999403954,12469127.840000001713634
FS( 176 ),2656413.540000000037253,2055262.509999999776483,2411360.419999999925494,2558820.240000000223517,2941647.419999999925494,12623508.880000000819564
FS( 177 ),2688319.260000000242144,2065656.899999999906868,2435090.040000000037253,2577538.800000000279397,2983942.349999999627471,12750552.100000001490116
FS( 178 ),2713940.520000000018626,2093455.849999999627471,2478361.699999999720603,2616758.640000000130385,3097954.769999999552965,13000476.230000000447035
FS( 179 ),2765666.459999999962747,2076534.750000000000000,2486038.929999999701977,2623295.280000000260770,3111440.109999999403954,13062980.280000001192093
FS( 180 ),2842530.240000000223517,2045109.849999999627471,2459517.590000000316650,2638745.520000000484288,3061789.540000000037253,13047697.490000002086163
FS( 181 ),2855099.160000000149012,2022387.229999999748543,2465798.959999999962747,2653601.520000000484288,3054433.899999999441206,13051325.519999999552965
FS( 182 ),2846397.600000000093132,1918443.329999999841675,2417641.790000000037253,2600417.040000000037253,2942873.359999999403954,12725777.870000001043081
FS( 183 ),2774851.439999999944121,1786458.750000000000000,2366692.899999999906868,2554957.680000000167638,2886480.119999999646097,12369445.640000000596046
FS( 184 ),2792254.560000000055879,1785491.829999999841675,2352734.300000000279397,2595960.240000000223517,2917741.589999999850988,12444187.270000001415610
FS( 185 ),2784519.840000000316650,1857769.099999999627471,2399495.610000000335276,2654492.880000000353903,2991910.959999999962747,12688193.140000000596046
FS( 186 ),2757448.320000000298023,1877590.959999999962747,2427412.810000000055879,2666377.680000000167638,3031141.040000000037253,12759975.560000002384186
FS( 187 ),2741978.879999999888241,1814982.889999999664724,2375068.060000000055879,2615570.160000000149012,2920193.469999999739230,12467798.210000000894070
FS( 188 ),2697504.240000000223517,1822476.519999999785796,2409964.560000000055879,2637854.160000000149012,2855218.649999999441206,12423022.880000002682209
FS( 189 ),2633209.379999999888241,1785008.369999999878928,2357619.810000000055879,2609330.640000000130385,2827022.029999999329448,12212194.980000002309680
FS( 190 ),2586801.060000000055879,1705479.199999999720603,2282941.300000000279397,2555849.040000000037253,2630871.629999999888241,11761946.980000000447035
FS( 191 ),2572298.459999999962747,1753583.469999999972060,2276659.929999999701977,2569516.560000000521541,2622290.049999999813735,11794353.220000002533197
FS( 192 ),2612422.320000000298023,1795161.030000000027940,2287128.880000000353903,2550203.760000000242144,2724656.040000000037253,11969576.780000001192093
FS( 193 ),2606137.859999999869615,1863570.619999999878928,2282243.370000000111759,2588235.120000000111759,2754691.569999999366701,12094883.290000002831221
FS( 194 ),2553928.500000000000000,1825619.009999999776483,2299691.620000000111759,2590909.200000000186265,2751626.719999999739230,12021779.800000000745058
