代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20409843.030000001192093
最後資金,23532648.690000001341105
真實報酬,3122805.660000000149012


夏普值報酬,0.144304883742117
夏普值風險,0.054547511018928
夏普值,2.645489794979691
二次趨勢線,-484.217587248755422 x^2 + 163244.786274068144849 x + 20409843.030000001192093
二次平均預期報酬,40737.736700133005797
風險,9836188.940197942778468
二次平均趨勢值,0.004141617952625
一次趨勢線,9705.788592984150455 x + 20409843.030000001192093
一次預期報酬,9705.788592984150455
一次風險,647821.393942236667499
一次趨勢值,0.014982198309199
投資組合檔數,5
Stock#,BA[2](26),DD[7](20),MMM[16](12),NKE[19](4),UNH[23](3)
FS( 70 ),3645909.800000000279397,4368819.380000000819564,3912345.259999999776483,3717807.440000000409782,4321729.200000000186265,19966614.110000003129244
FS( 71 ),3681152.860000000335276,4419786.140000000596046,3934804.020000000484288,3776240.080000000074506,4334319.400000000372529,20146305.530000001192093
FS( 72 ),3711617.200000000186265,4426320.339999999850988,3962581.960000000428408,3771022.880000000353903,4352383.600000000558794,20223929.010000001639128
FS( 73 ),3764481.790000000502914,4513225.199999999254942,4041778.640000000596046,3813803.919999999925494,4280126.799999999813735,20413419.380000002682209
FS( 74 ),3820631.750000000465661,4533481.220000000670552,4070147.599999999627471,3862845.600000000558794,4148203.400000000372529,20435312.600000001490116
FS( 75 ),3817645.050000000279397,4536094.900000000372529,4096447.990000000223517,3855541.520000000484288,4102769.200000000186265,20408501.690000001341105
FS( 76 ),3809580.960000000428408,4554390.660000000149012,4104426.759999999776483,3878497.200000000186265,4147108.600000000558794,20494007.210000004619360
FS( 77 ),3901571.320000000298023,4594249.280000001192093,4077830.860000000335276,3865975.919999999925494,4123570.399999999906868,20563200.810000002384186
FS( 78 ),3878573.730000000912696,4581834.300000000745058,4038232.520000000484288,3829455.520000000484288,4192542.800000000279397,20520641.900000002235174
FS( 79 ),3842733.330000000074506,4513225.199999999254942,4035572.930000000167638,3792935.120000000577420,4141634.600000000093132,20326104.210000000894070
FS( 80 ),3794348.790000000502914,4400836.959999999031425,4055372.099999999627471,3739719.680000000633299,4146013.799999999813735,20136294.360000003129244
FS( 81 ),3834071.900000000372529,4531520.959999999031425,4064828.420000000391155,3781457.280000000260770,4116454.200000000186265,20328335.789999999105930
FS( 82 ),3853485.450000000651926,4643255.780000001192093,4110336.960000000428408,3806499.839999999850988,4107695.800000000745058,20521276.860000006854534
FS( 83 ),3836759.930000000633299,4532827.800000000745058,4161164.680000000167638,3804412.960000000428408,4102769.200000000186265,20437937.600000005215406
FS( 84 ),3880963.090000000316650,4530867.540000000968575,4140774.490000000223517,3807543.280000000260770,4107148.400000000372529,20467299.830000005662441
FS( 85 ),3941294.430000000633299,4592942.440000001341105,4155254.480000000447035,3824238.319999999832362,4118096.400000000372529,20631829.100000001490116
FS( 86 ),3907544.720000000670552,4570072.740000000223517,4116247.159999999683350,3769979.440000000409782,4119738.600000000558794,20483585.690000005066395
FS( 87 ),3893208.560000000055879,4607971.099999999627471,4170916.509999999776483,3765805.680000000633299,4264799.599999999627471,20702704.480000004172325
FS( 88 ),3899779.300000000279397,4579220.620000001043081,4161755.700000000651926,3811717.040000000502914,4208964.799999999813735,20661440.490000005811453
FS( 89 ),3915608.810000000055879,4585101.400000000372529,4176826.710000000428408,3832585.839999999850988,4212249.200000000186265,20722374.990000002086163
FS( 90 ),3960409.310000000055879,4664165.220000000670552,4220562.189999999478459,3894148.800000000279397,4255493.799999999813735,20994782.350000001490116
FS( 91 ),3985796.259999999776483,4657631.019999999552965,4209037.300000000745058,3892061.919999999925494,4271915.800000000745058,21016445.330000001937151
FS( 92 ),3972057.440000000409782,4671352.839999999850988,4184509.969999999739230,3838846.479999999981374,4224292.000000000000000,20891061.760000001639128
FS( 93 ),3918894.180000000633299,4523679.919999999925494,4166188.349999999627471,3805456.399999999906868,4186521.400000000372529,20600743.280000001192093
FS( 94 ),3906947.380000000353903,4557657.759999999776483,4170621.000000000000000,3857628.399999999906868,4195827.200000000186265,20688684.770000003278255
FS( 95 ),3923075.560000000055879,4590982.179999999701977,4186578.539999999571592,3885801.280000000260770,4225934.200000000186265,20812374.789999999105930
FS( 96 ),3870210.970000000670552,4628227.120000001043081,4144025.099999999627471,3822151.440000000409782,4196374.599999999627471,20660992.260000005364418
FS( 97 ),3911427.430000000633299,4647176.300000000745058,4156732.029999999795109,3871193.120000000577420,4254399.000000000000000,20840930.910000003874302
FS( 98 ),3937710.390000000596046,4632147.640000000596046,4146389.180000000167638,3906670.080000000074506,4288337.800000000745058,20911258.120000004768372
FS( 99 ),3954734.580000000074506,4715785.400000000372529,4170916.509999999776483,3956755.200000000186265,4311876.000000000000000,21110070.720000002533197
FS( 100 ),4007300.500000000000000,4739308.519999999552965,4179781.810000000055879,3997449.360000000335276,4330487.600000000558794,21254330.820000004023314
FS( 101 ),4012079.220000000670552,4817718.919999999925494,4179486.300000000279397,3979710.880000000353903,4301475.400000000372529,21290473.750000000000000
FS( 102 ),4036271.489999999757856,4882407.500000000000000,4207855.259999999776483,3984928.080000000074506,4344720.000000000000000,21456185.359999999403954
FS( 103 ),4039556.860000000335276,4849736.500000000000000,4212583.420000000856817,4013100.960000000428408,4358952.400000000372529,21473933.170000001788139
FS( 104 ),4058970.410000000614673,4886328.019999999552965,4205786.689999999478459,4002666.560000000055879,4350194.000000000000000,21503948.710000000894070
FS( 105 ),4058373.070000000298023,4895475.900000000372529,4222630.759999999776483,3942147.040000000502914,4372637.400000000372529,21491267.200000002980232
FS( 106 ),4041946.220000000670552,4883714.339999999850988,4204013.629999999888241,3972406.800000000279397,4407123.600000000558794,21509207.620000004768372
FS( 107 ),4086448.050000000279397,4896782.740000000223517,4246862.580000000074506,3958842.080000000074506,4368258.200000000186265,21557196.680000003427267
FS( 108 ),4129157.860000000335276,4943828.980000000447035,4274345.009999999776483,3977624.000000000000000,4375374.400000000372529,21700333.280000001192093
FS( 109 ),4120496.430000000633299,4930760.580000000074506,4294439.689999999478459,4000579.680000000633299,4366068.600000000558794,21712348.010000005364418
FS( 110 ),4099290.860000000335276,4945789.240000000223517,4284096.839999999850988,3981797.759999999776483,4368805.600000000558794,21679783.330000005662441
FS( 111 ),4005209.810000000055879,4918999.019999999552965,4267548.280000000260770,3920234.800000000279397,4388512.000000000000000,21500506.940000001341105
FS( 112 ),3948163.840000000316650,4838628.359999999403954,4227949.939999999478459,3901452.880000000353903,4348551.799999999813735,21264749.850000001490116
FS( 113 ),3951150.540000000037253,4875873.300000000745058,4236519.730000000447035,3893105.360000000335276,4334319.400000000372529,21290971.359999999403954
FS( 114 ),3958617.290000000037253,4866725.419999999925494,4235337.689999999478459,3889975.040000000502914,4269726.200000000186265,21220384.670000001788139
FS( 115 ),3955929.259999999776483,4838628.359999999403954,4246271.559999999590218,3918147.919999999925494,4279032.000000000000000,21238012.130000002682209
FS( 116 ),3956825.270000000018626,4886981.440000001341105,4265184.200000000186265,3975537.120000000577420,4335961.599999999627471,21420492.660000003874302
FS( 117 ),3966980.050000000279397,4845162.560000000521541,4269912.360000000335276,3946320.800000000279397,4407123.600000000558794,21435502.400000005960464
FS( 118 ),3945475.810000000055879,4882407.500000000000000,4289711.530000000260770,3918147.919999999925494,4456389.599999999627471,21492135.390000000596046
FS( 119 ),3908142.060000000055879,4921612.699999999254942,4258091.959999999962747,3936929.839999999850988,4460768.799999999813735,21485548.390000000596046
FS( 120 ),3857368.160000000614673,4868685.679999999701977,4228540.959999999962747,3911887.280000000260770,4474453.799999999813735,21340938.910000003874302
FS( 121 ),3794946.130000000353903,4895475.900000000372529,4245089.520000000484288,3990145.280000000260770,4507297.800000000745058,21432957.660000003874302
FS( 122 ),3823618.450000000651926,4849736.500000000000000,4247453.599999999627471,4009970.640000000130385,4504560.800000000745058,21435343.020000003278255
FS( 123 ),3839149.290000000037253,4802690.259999999776483,4246271.559999999590218,4052751.680000000633299,4488686.200000000186265,21429552.019999999552965
FS( 124 ),3800023.520000000484288,4788315.019999999552965,4232973.610000000335276,4046491.040000000502914,4475001.200000000186265,21342807.419999998062849
FS( 125 ),3827501.160000000614673,4796156.060000000521541,4271980.930000000633299,4069446.720000000204891,4482664.799999999813735,21447752.700000002980232
FS( 126 ),3811671.650000000372529,4794195.800000000745058,4291780.099999999627471,4059012.319999999832362,4515508.799999999813735,21472171.700000002980232
FS( 127 ),3838253.280000000260770,4843202.300000000745058,4297099.280000000260770,4093445.839999999850988,4562585.200000000186265,21634588.930000003427267
FS( 128 ),3855576.140000000596046,4767405.580000000074506,4282323.780000000260770,4103880.240000000223517,4500729.000000000000000,21509917.770000003278255
FS( 129 ),3786882.040000000502914,4744535.880000000819564,4271980.930000000633299,4052751.680000000633299,4484854.400000000372529,21341007.960000000894070
FS( 130 ),3786882.040000000502914,4764138.480000000447035,4275527.050000000745058,4105967.120000000577420,4529193.799999999813735,21461711.520000003278255
FS( 131 ),3786882.040000000502914,4756950.859999999403954,4252181.759999999776483,4043360.720000000204891,4493065.400000000372529,21332443.810000002384186
FS( 132 ),3825709.140000000596046,4801383.419999999925494,4264593.180000000633299,4032926.319999999832362,4536310.000000000000000,21460925.090000003576279
FS( 133 ),3868418.950000000651926,4792235.540000000968575,4284983.370000000111759,4067359.839999999850988,4612946.000000000000000,21625946.730000004172325
FS( 134 ),3855874.810000000055879,4796156.060000000521541,4286756.430000000633299,4071533.600000000558794,4592692.200000000186265,21603016.130000002682209
FS( 135 ),3805698.250000000465661,4845162.560000000521541,4319558.040000000037253,4013100.960000000428408,4585028.600000000558794,21568551.440000005066395
FS( 136 ),3759703.070000000298023,4805957.359999999403954,4241838.910000000149012,3993275.600000000558794,4658927.600000000558794,21459705.570000004023314
FS( 137 ),3812268.990000000223517,4809877.880000000819564,4279959.700000000186265,4044404.160000000149012,4681371.000000000000000,21627884.760000001639128
FS( 138 ),3831981.210000000894070,4825559.959999999031425,4264297.670000000856817,4007883.759999999776483,4656190.600000000558794,21585916.230000004172325
FS( 139 ),3874989.690000000409782,4866725.419999999925494,4288529.490000000223517,4019361.600000000558794,4710383.200000000186265,21759992.429999999701977
FS( 140 ),3784492.680000000167638,5014398.339999999850988,4275527.050000000745058,4037100.080000000074506,4704361.799999999813735,21815882.980000000447035
FS( 141 ),3715499.910000000614673,5009824.400000000372529,4288825.000000000000000,4100749.919999999925494,4690129.400000000372529,21805031.660000003874302
FS( 142 ),3679659.510000000242144,4998062.839999999850988,4288529.490000000223517,4054838.560000000055879,4635389.400000000372529,21656482.829999998211861
FS( 143 ),3675478.130000000353903,4996756.000000000000000,4300645.400000000372529,4090315.520000000484288,4693961.200000000186265,21757159.280000001192093
FS( 144 ),3653376.550000000279397,4973886.300000000745058,4256023.390000000596046,4074663.919999999925494,4612946.000000000000000,21570899.190000005066395
FS( 145 ),3652480.540000000502914,4883714.339999999850988,4247749.110000000335276,4153965.360000000335276,4540689.200000000186265,21478601.580000001937151
FS( 146 ),3598421.270000000484288,4752376.919999999925494,4163528.759999999776483,4024578.800000000279397,4436683.200000000186265,20975591.980000000447035
FS( 147 ),3595434.570000000298023,4743229.040000000968575,4140478.980000000447035,4005796.880000000353903,4460768.799999999813735,20945711.300000004470348
FS( 148 ),3581994.420000000391155,4809224.459999999031425,4159391.620000000111759,4025622.240000000223517,4503466.000000000000000,21079701.770000003278255
FS( 149 ),3622016.200000000186265,4754990.599999999627471,4130727.150000000372529,4013100.960000000428408,4433398.799999999813735,20954236.740000002086163
FS( 150 ),3534505.890000000596046,4791582.120000001043081,4123930.420000000391155,4024578.800000000279397,4461316.200000000186265,20935916.460000004619360
FS( 151 ),3579306.390000000596046,4775246.620000001043081,4111519.000000000000000,3982841.200000000186265,4338698.600000000558794,20787614.840000003576279
FS( 152 ),3602901.320000000298023,4864765.160000000149012,4162346.719999999739230,4020405.040000000502914,4385775.000000000000000,21036196.270000003278255
FS( 153 ),3607978.710000000428408,4820332.599999999627471,4154367.950000000651926,4020405.040000000502914,4372090.000000000000000,20975177.330000005662441
FS( 154 ),3598122.600000000093132,4820332.599999999627471,4163233.250000000000000,4003710.000000000000000,4391249.000000000000000,20976650.480000000447035
FS( 155 ),3643221.770000000484288,4885021.179999999701977,4190420.170000000391155,4030839.440000000409782,4461863.600000000558794,21211369.190000001341105
FS( 156 ),3706838.480000000447035,4851043.339999999850988,4206377.709999999962747,4032926.319999999832362,4478833.000000000000000,21276021.880000002682209
FS( 157 ),3678464.830000000074506,4840588.620000001043081,4193966.289999999571592,4024578.800000000279397,4459674.000000000000000,21197275.570000000298023
FS( 158 ),3732822.770000000484288,4920959.280000001192093,4258978.490000000223517,4098663.040000000502914,4507297.800000000745058,21518724.410000003874302
FS( 159 ),3750742.970000000204891,4939255.040000000968575,4262820.120000000111759,4096576.160000000149012,4569154.000000000000000,21618551.320000004023314
FS( 160 ),3803607.560000000055879,4959511.060000000521541,4273162.969999999739230,4117444.960000000428408,4566964.400000000372529,21720693.980000004172325
FS( 161 ),3808087.610000000335276,4938601.620000001043081,4270207.870000000111759,4118488.399999999906868,4585576.000000000000000,21720964.530000001192093
FS( 162 ),3806892.930000000167638,4941868.720000000670552,4259274.000000000000000,4137270.319999999832362,4586123.400000000372529,21731432.399999998509884
FS( 163 ),3832877.220000000670552,4943828.980000000447035,4276118.069999999366701,4174834.160000000149012,4611303.799999999813735,21838965.260000001639128
FS( 164 ),3840941.310000000055879,4941215.300000000745058,4273162.969999999739230,4146661.280000000260770,4659475.000000000000000,21861458.890000004321337
FS( 165 ),3828994.509999999776483,4991528.640000000596046,4253659.309999999590218,4159182.560000000055879,4728447.400000000372529,21961815.450000002980232
FS( 166 ),3796439.480000000447035,4991528.640000000596046,4254841.349999999627471,4112227.759999999776483,4726257.800000000745058,21881298.060000002384186
FS( 167 ),3787180.710000000428408,4983034.179999999701977,4255432.370000000111759,4098663.040000000502914,4744869.400000000372529,21869182.730000004172325
FS( 168 ),3747756.270000000484288,4983034.179999999701977,4261933.589999999850988,4136226.880000000353903,4728994.799999999813735,21857948.750000000000000
FS( 169 ),3761495.090000000316650,5015705.179999999701977,4250113.189999999478459,4112227.759999999776483,4750890.800000000745058,21890435.050000000745058
FS( 170 ),3747158.930000000167638,5051643.280000001192093,4243907.480000000447035,4169616.960000000428408,4765670.600000000558794,21978000.280000004917383
FS( 171 ),3724161.340000000316650,5099342.940000001341105,4261342.569999999366701,4280221.599999999627471,4803441.200000000186265,22168512.680000003427267
FS( 172 ),3822423.770000000484288,5053603.540000000968575,4281732.759999999776483,4299003.520000001415610,4812199.599999999627471,22268966.220000006258488
FS( 173 ),3829293.180000000633299,4974539.720000000670552,4269025.830000000074506,4269787.200000001117587,4847780.600000000558794,22190429.560000006109476
FS( 174 ),3829591.850000000093132,4965391.839999999850988,4274345.009999999776483,4303177.280000001192093,4776071.200000000186265,22148580.210000000894070
FS( 175 ),3812268.990000000223517,4920959.280000001192093,4265775.219999999739230,4268743.759999999776483,4766765.400000000372529,22034515.679999999701977
FS( 176 ),3791660.760000000242144,4901356.679999999701977,4253659.309999999590218,4269787.200000001117587,4717499.400000000372529,21933966.380000002682209
FS( 177 ),3772545.880000000353903,4935334.519999999552965,4269616.849999999627471,4258309.360000001266599,4709288.400000000372529,21945098.039999999105930
FS( 178 ),3802711.550000000279397,4976499.980000000447035,4280550.719999999739230,4236397.120000001043081,4771144.599999999627471,22067307.000000000000000
FS( 179 ),3815853.030000000260770,5038574.880000000819564,4295917.240000000223517,4253092.160000000149012,4761838.799999999813735,22165279.140000004321337
FS( 180 ),3840343.970000000670552,4986954.699999999254942,4339357.209999999962747,4277091.280000001192093,4796872.400000000372529,22240622.590000003576279
FS( 181 ),3863341.560000000055879,4977153.400000000372529,4334924.559999999590218,4268743.759999999776483,4806178.200000000186265,22250344.510000001639128
FS( 182 ),3841239.980000000912696,4918999.019999999552965,4305964.580000000074506,4210311.120000001043081,4804536.000000000000000,22081053.730000004172325
FS( 183 ),3804503.570000000298023,4912464.820000000298023,4266366.240000000223517,4180051.360000000335276,4739942.800000000745058,21903331.820000004023314
FS( 184 ),3840343.970000000670552,4980420.500000000000000,4281437.250000000000000,4217615.200000001117587,4828621.599999999627471,22148441.550000004470348
FS( 185 ),3797335.490000000223517,4943828.980000000447035,4210514.849999999627471,4161269.440000000409782,4717499.400000000372529,21830451.190000005066395
FS( 186 ),3843629.340000000316650,4984994.440000001341105,4208741.790000000037253,4669424.720000000670552,4740490.200000000186265,22447283.519999999552965
FS( 187 ),3846018.700000000651926,4970619.199999999254942,4201945.059999999590218,4649599.360000001266599,4735563.600000000558794,22403748.950000002980232
FS( 188 ),3804503.570000000298023,4879793.820000000298023,4186874.050000000279397,4653773.120000001043081,4721331.200000000186265,22246278.790000002831221
FS( 189 ),3723564.000000000465661,4694875.959999999031425,4112996.550000000279397,4575515.120000001043081,4646337.400000000372529,21753292.060000002384186
FS( 190 ),3708630.500000000465661,4691608.859999999403954,4097925.539999999571592,4658990.320000000298023,4647432.200000000186265,21804590.449999999254942
FS( 191 ),3774039.230000000447035,4710558.040000000968575,4142252.039999999571592,4711162.320000000298023,4708741.000000000000000,22046755.660000003874302
FS( 192 ),3771052.530000000260770,4699449.900000000372529,4147275.710000000428408,4654816.560000000521541,4657832.800000000745058,21930430.530000004917383
FS( 193 ),3683243.550000000279397,4606010.839999999850988,4068670.050000000279397,4595340.480000000447035,4608566.799999999813735,21561834.750000003725290
FS( 194 ),3732822.770000000484288,4652403.660000000149012,4178895.279999999795109,4634991.200000001117587,4741585.000000000000000,21940700.940000005066395
