代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24377925.170000001788139
最後資金,29528452.640000000596046
真實報酬,5150527.469999998807907


夏普值報酬,0.202578336203048
夏普值風險,0.052794337068740
夏普值,3.837122453858719
二次趨勢線,-732.986234786892737 x^2 + 241892.771787312172819 x + 24377925.170000001788139
二次平均預期報酬,57180.240621015182114
風險,13573077.559888252988458
二次平均趨勢值,0.004212769017838
一次趨勢線,17880.756888483188959 x + 24377925.170000001788139
一次預期報酬,17880.756888483188959
一次風險,373645.386680805182550
一次趨勢值,0.047854884673735
投資組合檔數,5
Stock#,JPM[13](13),MRK[17](28),PG[21](22),UNH[23](4),WMT[28](9)
FS( 26 ),4804600.889999998733401,5213592.689999999478459,5114728.520000000484288,4841159.280000000260770,4815226.500000000931323,24789308.050000000745058
FS( 27 ),4873908.209999999962747,5219266.680000000633299,5134415.879999999888241,4845085.020000000484288,4905409.200000000186265,24978085.160000000149012
FS( 28 ),4862729.609999999403954,5199813.000000000931323,5093883.080000000074506,4854446.400000000372529,4830138.599999999627471,24841010.859999999403954
FS( 29 ),4927006.559999999590218,5250068.339999999850988,5113570.440000000409782,4891891.920000000856817,4812386.099999999627471,24994923.530000001192093
FS( 30 ),5005815.689999999478459,5322209.070000000298023,5087513.640000000596046,4926317.640000000596046,4875585.000000000000000,25217441.210000000894070
FS( 31 ),5063385.479999999515712,5281680.570000000298023,5276280.680000000633299,4961347.320000000298023,4877715.299999999813735,25460409.520000003278255
FS( 32 ),5060031.899999999441206,5289786.270000000484288,5257172.360000000335276,4942020.600000000558794,4890497.100000000558794,25439508.400000005960464
FS( 33 ),5043264.000000000000000,5300323.680000000633299,5274543.560000000521541,4759926.660000000149012,4926002.100000000558794,25304060.170000001788139
FS( 34 ),5086860.540000000037253,5307618.810000000521541,5308127.879999999888241,4849010.759999999776483,5073702.900000000372529,25625321.060000002384186
FS( 35 ),5089655.189999999478459,5292217.980000000447035,5294809.959999999962747,4849010.759999999776483,5092165.500000000000000,25617859.560000002384186
FS( 36 ),5093567.699999999254942,5337609.899999999441206,5276859.719999999739230,4910312.700000000186265,5063761.500000000931323,25682111.689999997615814
FS( 37 ),5048853.299999998882413,5362737.570000000298023,5272227.400000000372529,4924203.780000000260770,5140452.300000000745058,25748474.520000003278255
FS( 38 ),5054442.599999999627471,5337609.899999999441206,5262962.759999999776483,4994263.140000000596046,5094295.799999999813735,25743574.370000001043081
FS( 39 ),5065062.269999999552965,5339231.040000000968575,5273385.479999999515712,4994263.140000000596046,5036777.700000001117587,25708719.800000004470348
FS( 40 ),5231623.409999999217689,5366790.419999999925494,5307548.839999999850988,5071570.020000000484288,5002692.900000000372529,25980225.759999997913837
FS( 41 ),5150019.629999999888241,5356253.009999999776483,5264120.839999999850988,5052545.280000000260770,5024706.000000000931323,25847644.930000003427267
FS( 42 ),5186909.009999998845160,5396781.509999999776483,5240380.200000000186265,5079421.500000000000000,4972868.700000000186265,25876361.089999999850988
FS( 43 ),5137723.169999999925494,5387865.240000000223517,5232852.680000000633299,5094520.500000000000000,4962217.200000000186265,25815178.960000000894070
FS( 44 ),5109217.739999999292195,5346526.169999999925494,5228220.360000000335276,5082441.300000000745058,4961507.100000000558794,25727912.840000003576279
FS( 45 ),5098039.139999998733401,5333557.049999999813735,5219534.759999999776483,5070664.080000000074506,4956536.400000000372529,25678331.600000001490116
FS( 46 ),5118160.619999999180436,5340852.180000000633299,5231115.560000000521541,5073683.879999999888241,4960797.000000000000000,25724609.410000003874302
FS( 47 ),5101951.649999999441206,5317345.649999999441206,5273385.479999999515712,5133173.940000000409782,4977839.400000000372529,25803696.289999999105930
FS( 48 ),5106423.089999998919666,5199813.000000000931323,5287282.440000000409782,5140119.480000000447035,4967187.900000000372529,25700826.080000005662441
FS( 49 ),5114807.040000000037253,5203865.850000000558794,5269332.200000000186265,5105391.780000000260770,5021865.600000000558794,25715262.640000004321337
FS( 50 ),5127103.500000000000000,5244394.350000000558794,5292493.800000000745058,5187530.340000000782311,5011924.200000000186265,25863446.360000003129244
FS( 51 ),5122073.129999999888241,5202244.710000000894070,5294809.959999999962747,5173035.300000000745058,5001982.799999999813735,25794146.070000004023314
FS( 52 ),5068415.849999999627471,5179548.750000000000000,5269332.200000000186265,5124718.500000000000000,4962927.300000000745058,25604942.770000003278255
FS( 53 ),5032085.399999999441206,5196570.719999999739230,5282071.080000000074506,5073381.900000000372529,4969318.200000001117587,25553427.470000006258488
FS( 54 ),4884527.879999999888241,5180359.320000000298023,5280333.959999999962747,5064322.500000000000000,4963637.400000000372529,25373181.230000004172325
FS( 55 ),4892352.899999999441206,5147125.950000000186265,5268753.160000000149012,5044089.840000000782311,4988490.900000000372529,25340812.920000001788139
FS( 56 ),4884527.879999999888241,5129293.410000000149012,5256014.280000000260770,4991545.320000000298023,4960797.000000000000000,25222178.060000002384186
FS( 57 ),4878938.580000000074506,5121187.709999999962747,5244433.479999999515712,4982787.900000000372529,4943044.500000000000000,25170392.340000003576279
FS( 58 ),4876143.929999998770654,5121998.280000000260770,5239801.160000000149012,4970708.700000000186265,4946595.000000000000000,25155247.240000002086163
FS( 59 ),4952158.409999999217689,5134156.830000000074506,5255435.240000000223517,4993357.200000000186265,4993461.599999999627471,25328569.450000002980232
FS( 60 ),4933713.719999998807907,5158473.930000000633299,5246170.599999999627471,4935679.020000000484288,5023285.799999999813735,25297323.240000002086163
FS( 61 ),4976192.399999999441206,5143073.100000000558794,5223009.000000000000000,4982485.920000000856817,5083644.300000000745058,25408404.890000004321337
FS( 62 ),4909679.729999999515712,5150368.230000000447035,5202742.599999999627471,4952891.879999999888241,5118439.200000000186265,25334121.810000002384186
FS( 63 ),4891793.969999998807907,5144694.240000000223517,5192898.920000000856817,5000604.720000000670552,5100686.700000000186265,25330678.720000002533197
FS( 64 ),4880056.439999999478459,5160905.640000000596046,5206216.839999999850988,4981881.959999999962747,5113468.500000000931323,25342529.550000000745058
FS( 65 ),4817456.279999999329448,5152799.940000000409782,5209691.080000000074506,4993961.160000000149012,5087904.900000000372529,25261813.530000001192093
FS( 66 ),4833665.250000000000000,5126051.129999999888241,5176685.800000000745058,4993055.220000000670552,5072282.700000001117587,25201740.270000003278255
FS( 67 ),4816897.349999999627471,5117134.860000000335276,5166842.120000000111759,5013589.860000000335276,5176667.400000000372529,25291131.760000005364418
FS( 68 ),4800129.449999999254942,5070121.799999999813735,5181897.160000000149012,4997282.940000000409782,5188029.000000000931323,25237460.520000003278255
FS( 69 ),4791745.500000000000000,5072553.509999999776483,5199847.400000000372529,5007852.240000001154840,5214302.700000001117587,25286301.520000003278255
FS( 70 ),4773300.809999999590218,5110650.299999999813735,5229378.440000000409782,4999698.780000000260770,5215012.799999999813735,25328041.300000004470348
FS( 71 ),4717407.809999999590218,5074985.219999999739230,5213165.320000000298023,4981579.980000000447035,5194419.900000000372529,25181558.399999998509884
FS( 72 ),4799011.589999998919666,5090386.049999999813735,5234010.759999999776483,5048619.540000000968575,5218563.299999999813735,25390591.410000000149012
FS( 73 ),4759886.489999999292195,5047425.840000000782311,5257751.400000000372529,5091198.720000000670552,5246967.300000000745058,25403229.920000005513430
FS( 74 ),4720761.389999998733401,5077416.930000000633299,5188266.599999999627471,5111129.400000000372529,5259749.099999999627471,25357323.590000003576279
FS( 75 ),4781684.759999998845160,5070121.799999999813735,5172632.520000000484288,5180282.820000000298023,5311586.400000000372529,25516308.469999998807907
FS( 76 ),4724114.969999998807907,5016624.180000000633299,5131520.680000000633299,5168807.580000000074506,5321527.799999999813735,25362595.379999998956919
FS( 77 ),4890676.109999999403954,5036888.430000000633299,5185371.400000000372529,5204139.240000001154840,5310166.200000000186265,25627241.550000000745058
FS( 78 ),4933154.790000000037253,5049857.549999999813735,5211428.200000000186265,5255777.820000000298023,5329338.900000000372529,25779557.429999999701977
FS( 79 ),4942656.599999999627471,5082280.350000000558794,5080565.160000000149012,5266045.140000000596046,5356322.700000001117587,25727870.120000004768372
FS( 80 ),4896824.339999998919666,5072553.509999999776483,5077669.959999999962747,5273594.640000000596046,5357032.799999999813735,25677675.420000001788139
FS( 81 ),4862729.609999999403954,5052289.259999999776483,5056824.520000000484288,5281144.140000000596046,5338570.200000001117587,25591557.900000005960464
FS( 82 ),4866083.189999999478459,5056342.110000000335276,5042927.560000000521541,5272386.720000000670552,5342120.700000001117587,25579860.450000002980232
FS( 83 ),4834783.109999999403954,5082280.350000000558794,4992551.080000000074506,5258797.620000000111759,5362713.599999999627471,25531125.929999999701977
FS( 84 ),4862729.609999999403954,5157663.360000000335276,5004710.920000000856817,5210480.820000000298023,5379756.000000000931323,25615340.880000002682209
FS( 85 ),4868318.909999999217689,5137399.110000000335276,5005869.000000000000000,5255173.860000000335276,5420941.800000000745058,25687702.850000001490116
FS( 86 ),4862729.609999999403954,5185222.740000000223517,5008764.200000000186265,5258193.660000000149012,5432303.400000000372529,25747213.780000001192093
FS( 87 ),4868318.909999999217689,5188465.020000000484288,5011659.400000000372529,5267857.020000000484288,5405319.600000000558794,25741620.120000004768372
FS( 88 ),4848756.359999999403954,5130103.980000000447035,5002973.800000000745058,5231619.420000000856817,5447925.600000000558794,25661379.330000005662441
FS( 89 ),4886763.599999999627471,5182791.030000000260770,5008185.160000000149012,5236149.120000000111759,5446505.400000000372529,25760394.480000004172325
FS( 90 ),4871672.489999999292195,5222508.960000000894070,4989655.879999999888241,5234035.259999999776483,5406029.700000000186265,25723902.459999997168779
FS( 91 ),4858258.169999999925494,5152799.940000000409782,4990813.959999999962747,5188436.280000000260770,5376205.500000000000000,25566514.020000003278255
FS( 92 ),4881733.229999999515712,5147936.520000000484288,4998920.520000000484288,5179980.840000000782311,5417391.300000000745058,25625962.580000001937151
FS( 93 ),4896824.339999998919666,5170632.480000000447035,4993709.160000000149012,5077005.660000000149012,5333599.500000000000000,25471771.310000002384186
FS( 94 ),4710141.719999998807907,5106597.450000000186265,4994867.240000000223517,5099352.180000000633299,5334309.600000000558794,25245268.360000003129244
FS( 95 ),4692814.889999998733401,5178738.180000000633299,4972284.680000000633299,5177565.000000000000000,5506153.800000000745058,25527556.720000002533197
FS( 96 ),4738647.149999999441206,5169821.910000000149012,4993709.160000000149012,5211990.720000000670552,5593496.099999999627471,25707665.210000000894070
FS( 97 ),4734175.709999999962747,5190896.730000000447035,4991972.040000000037253,5275708.500000000000000,5577873.900000000372529,25770627.050000004470348
FS( 98 ),4793422.290000000037253,5232235.799999999813735,4984444.520000000484288,5291411.459999999962747,5573613.299999999813735,25875127.540000002831221
FS( 99 ),4790627.639999998733401,5263037.460000000894070,5008764.200000000186265,5302584.720000000670552,5549469.900000000372529,25914484.090000003576279
FS( 100 ),4770506.159999999217689,5271953.730000000447035,5029609.640000000596046,5376871.800000000745058,5560831.500000000931323,26009773.000000003725290
FS( 101 ),4771065.089999998919666,5262226.890000000596046,5052192.200000000186265,5360262.900000000372529,5548049.700000000186265,25993796.949999999254942
FS( 102 ),4689461.309999999590218,5258984.609999999403954,5060877.800000000745058,5332782.720000000670552,5549469.900000000372529,25891576.509999997913837
FS( 103 ),4591648.559999999590218,5277627.719999999739230,5100831.560000000521541,5290203.540000000968575,5581424.400000000372529,25841735.950000002980232
FS( 104 ),4642511.189999999478459,5289786.270000000484288,5103147.719999999739230,5423074.740000001154840,5667346.500000000931323,26125866.590000003576279
FS( 105 ),4619036.129999999888241,5306808.240000000223517,5129783.560000000521541,5417337.120000000111759,5653854.600000000558794,26126819.820000004023314
FS( 106 ),4627420.080000000074506,5274385.439999999478459,5138469.160000000149012,5416733.160000000149012,5699301.000000000931323,26156309.010000001639128
FS( 107 ),4636921.889999998733401,5241962.640000000596046,5141943.400000000372529,5460520.259999999776483,5604857.700000001117587,26086206.060000002384186
FS( 108 ),4690020.239999999292195,5192517.870000000111759,5140206.280000000260770,5532693.480000000447035,5620479.900000000372529,26175917.940000005066395
FS( 109 ),4748148.959999999962747,5122808.850000000558794,5086934.599999999627471,5486792.520000000484288,5604857.700000001117587,26049542.800000004470348
FS( 110 ),4860493.889999998733401,5219266.680000000633299,5104884.839999999850988,5479846.980000000447035,5639652.600000000558794,26304145.160000003874302
FS( 111 ),4861611.750000000000000,5219266.680000000633299,5109517.160000000149012,5413109.400000000372529,5626870.799999999813735,26230375.960000004619360
FS( 112 ),4877820.719999998807907,5128482.840000000782311,5099094.440000000409782,5467465.800000000745058,5646753.599999999627471,26219617.570000000298023
FS( 113 ),4867759.979999999515712,5136588.540000000037253,5121097.959999999962747,5507025.180000000633299,5673737.400000000372529,26306209.230000004172325
FS( 114 ),4838695.619999999180436,5121998.280000000260770,5175527.719999999739230,5447233.140000000596046,5603437.500000000000000,26186892.429999999701977
FS( 115 ),4816897.349999999627471,5104165.740000000223517,5191740.839999999850988,5484980.640000000596046,5342830.799999999813735,25940615.540000002831221
FS( 116 ),4922535.119999999180436,5161716.209999999962747,5203321.640000000596046,5526955.860000000335276,5361293.400000000372529,26175822.399999998509884
FS( 117 ),4891793.969999998807907,5230614.660000000149012,5190003.719999999739230,5534505.360000000335276,5364133.800000000745058,26211051.679999999701977
FS( 118 ),4869436.769999999552965,5305997.669999999925494,5176685.800000000745058,5584332.059999999590218,5413840.799999999813735,26350293.270000003278255
FS( 119 ),4863847.469999998807907,5351389.589999999850988,5155261.320000000298023,5632044.900000000372529,5362713.599999999627471,26365257.050000004470348
FS( 120 ),4854904.589999998919666,5362737.570000000298023,5177843.879999999888241,5594297.400000000372529,5314426.800000000745058,26304210.410000000149012
FS( 121 ),4876143.929999998770654,5343283.890000000596046,5174369.640000000596046,5590371.660000000149012,5361293.400000000372529,26345462.690000005066395
FS( 122 ),4921417.259999998845160,5312482.230000000447035,5130941.640000000596046,5574668.700000000186265,5397508.500000000931323,26337018.500000000000000
FS( 123 ),5020347.869999999180436,5281680.570000000298023,5117044.680000000633299,5607886.500000000000000,5433013.500000000931323,26459973.290000002831221
FS( 124 ),5094685.559999999590218,5215213.830000000074506,5037137.160000000149012,5594901.360000000335276,5391827.700000001117587,26333765.780000001192093
FS( 125 ),5108658.809999999590218,5194949.580000000074506,5046401.800000000745058,5599431.059999999590218,5374075.200000001117587,26323516.620000004768372
FS( 126 ),5184114.359999999403954,5209539.839999999850988,5080565.160000000149012,5636574.600000000558794,5351352.000000000000000,26462146.130000002682209
FS( 127 ),5236094.849999999627471,5200623.570000000298023,5076511.879999999888241,5684891.400000000372529,5348511.599999999627471,26546633.470000006258488
FS( 128 ),5219326.949999999254942,5114703.150000000372529,5059140.680000000633299,5645332.020000000484288,5359163.100000000558794,26397666.070000004023314
FS( 129 ),5245596.659999999217689,5119566.570000000298023,5075353.800000000745058,5676133.980000000447035,5349221.700000000186265,26465872.880000002682209
FS( 130 ),5208707.279999999329448,5092817.759999999776483,5042927.560000000521541,5645634.000000000000000,5200100.700000001117587,26190187.470000006258488
FS( 131 ),5188585.799999998882413,5053099.830000000074506,5024398.280000000260770,5615436.000000000000000,5217143.100000000558794,26098663.180000003427267
FS( 132 ),5170700.040000000037253,5088764.910000000149012,5035400.040000000037253,5637782.520000000484288,5250517.799999999813735,26183165.480000000447035
FS( 133 ),5203676.909999999217689,5097681.180000000633299,5020345.000000000000000,5601242.940000000409782,5329338.900000000372529,26252285.100000001490116
FS( 134 ),5156167.859999999403954,5111460.870000000111759,5043506.599999999627471,5644124.100000000558794,5420941.800000000745058,26376201.400000002235174
FS( 135 ),5108099.879999999888241,5074985.219999999739230,5069563.400000000372529,5627515.200000000186265,5423072.100000000558794,26303235.970000002533197
FS( 136 ),5090214.119999999180436,5058773.820000000298023,5132678.759999999776483,5642614.200000000186265,5411000.400000000372529,26335281.469999998807907
FS( 137 ),5097480.209999999962747,5075795.790000000037253,5115886.599999999627471,5713277.520000000484288,5387567.100000000558794,26390007.390000004321337
FS( 138 ),5097480.209999999962747,5101734.030000000260770,5130362.599999999627471,5783034.900000000372529,5398218.599999999627471,26510830.510000005364418
FS( 139 ),5080153.379999999888241,5076606.360000000335276,5130941.640000000596046,5791490.340000000782311,5407449.900000000372529,26486641.790000006556511
FS( 140 ),5101951.649999999441206,5071742.940000000409782,5106042.920000000856817,5764614.120000000111759,5459997.300000000745058,26504349.100000005215406
FS( 141 ),5186909.009999998845160,5054720.969999999739230,5161630.759999999776483,5749817.100000000558794,5575743.599999999627471,26728821.609999999403954
FS( 142 ),5138282.099999999627471,5009329.049999999813735,5170895.400000000372529,5760386.400000000372529,5602727.400000000372529,26681620.520000003278255
FS( 143 ),5117042.759999998845160,5162526.780000000260770,5250802.920000000856817,5705426.040000000968575,5665216.200000000186265,26901014.870000001043081
FS( 144 ),5101951.649999999441206,5196570.719999999739230,5223588.040000000037253,5772465.600000000558794,5667346.500000000931323,26961922.680000003427267
FS( 145 ),5131016.009999998845160,5177927.610000000335276,5258909.479999999515712,5792396.280000000260770,5680128.299999999813735,27040377.850000001490116
FS( 146 ),5199764.399999999441206,5181169.890000000596046,5275122.599999999627471,5805079.440000000409782,5716343.400000000372529,27177479.899999998509884
FS( 147 ),5204235.839999998919666,5142262.530000000260770,5271648.360000000335276,5828331.900000000372529,5718473.700000000186265,27164952.500000003725290
FS( 148 ),5170141.109999999403954,5148747.090000000782311,5261225.640000000596046,5881782.360000000335276,5742617.100000000558794,27204513.470000002533197
FS( 149 ),5234976.989999999292195,5114703.150000000372529,5250223.879999999888241,5885104.140000000596046,5714923.200000001117587,27199931.530000001192093
FS( 150 ),5255098.469999998807907,5093628.330000000074506,5294809.959999999962747,5882084.340000000782311,5771731.200000000186265,27297352.469999998807907
FS( 151 ),5236094.849999999627471,5051478.690000000409782,5302916.520000000484288,5885708.100000000558794,5793744.300000000745058,27269942.630000002682209
FS( 152 ),5227710.899999999441206,5065258.379999999888241,5322603.879999999888241,5883594.240000001154840,5795164.500000000000000,27294332.070000004023314
FS( 153 ),5152814.279999999329448,5040130.709999999962747,5312181.160000000149012,5815346.759999999776483,5727705.000000000000000,27048178.079999998211861
FS( 154 ),5109776.669999999925494,5056342.110000000335276,5289019.560000000521541,5828935.860000000335276,5709242.400000000372529,26993316.770000003278255
FS( 155 ),5169582.179999998770654,5079848.640000000596046,5306969.800000000745058,5849772.480000000447035,5730545.400000000372529,27136718.670000001788139
FS( 156 ),5182996.500000000000000,5066068.950000000186265,5338817.000000000000000,5873628.900000000372529,5735516.099999999627471,27197027.620000004768372
FS( 157 ),5147224.979999999515712,5082280.350000000558794,5352713.959999999962747,5851584.360000000335276,5750428.200000001117587,27184232.020000003278255
FS( 158 ),5066739.059999999590218,5012571.330000000074506,5331289.479999999515712,5819272.500000000000000,5659535.400000000372529,26889407.940000005066395
FS( 159 ),5071769.429999998770654,4984201.379999999888241,5354451.080000000074506,5762500.259999999776483,5631841.500000000931323,26804763.820000000298023
FS( 160 ),5065621.199999999254942,5023108.740000000223517,5377033.640000000596046,5799039.840000000782311,5660245.500000000000000,26925049.090000003576279
FS( 161 ),5117601.689999999478459,5059584.390000000596046,5372980.360000000335276,5882386.320000000298023,5682258.599999999627471,27114811.530000001192093
FS( 162 ),5123749.919999999925494,5037699.000000000000000,5352713.959999999962747,5865777.420000000856817,5677998.000000000000000,27057938.470000002533197
FS( 163 ),5115365.969999998807907,5083090.919999999925494,5342870.280000000260770,5881178.400000000372529,5562961.800000000745058,26985467.540000002831221
FS( 164 ),5136046.379999999888241,5101734.030000000260770,5356767.240000000223517,5869401.180000000633299,5583554.700000000186265,27047503.700000002980232
FS( 165 ),5119837.409999999217689,5132535.690000000409782,5354451.080000000074506,5891445.720000000670552,5540948.700000000186265,27039218.769999999552965
FS( 166 ),5091890.909999999217689,5116324.290000000037253,5345765.479999999515712,5940970.440000000409782,5593496.099999999627471,27088447.390000000596046
FS( 167 ),5103628.439999999478459,5116324.290000000037253,5319708.680000000633299,5915302.140000000596046,5577163.800000000745058,27032127.520000003278255
FS( 168 ),5080153.379999999888241,5176306.469999999739230,5342870.280000000260770,6006500.100000000558794,5543789.099999999627471,27149619.500000000000000
FS( 169 ),5125426.709999999962747,5173874.759999999776483,5357925.320000000298023,6032168.400000000372529,5565092.100000000558794,27254487.460000000894070
FS( 170 ),5003021.040000000037253,5156852.790000000037253,5368927.080000000074506,6018881.280000000260770,5666636.400000000372529,27214318.760000005364418
FS( 171 ),5036556.839999998919666,5187654.450000000186265,5368927.080000000074506,5990797.140000000596046,5686519.200000000186265,27270454.879999998956919
FS( 172 ),4948245.899999999441206,5213592.689999999478459,5383403.080000000074506,5984455.559999999590218,5689359.600000000558794,27219057.000000003725290
FS( 173 ),4942097.669999999925494,5209539.839999999850988,5375875.560000000521541,5971772.400000000372529,5601307.200000000186265,27100592.839999999850988
FS( 174 ),5018671.080000000074506,5279248.859999999403954,5442465.160000000149012,6027034.740000001154840,5615509.200000000186265,27382929.210000000894070
FS( 175 ),5080153.379999999888241,5305997.669999999925494,5414671.240000000223517,5963316.959999999962747,5653144.500000000000000,27417283.920000001788139
FS( 176 ),5094685.559999999590218,5305187.100000000558794,5416987.400000000372529,5989287.240000001154840,5670897.000000000000000,27477044.470000002533197
FS( 177 ),5084624.819999999366701,5359495.290000000968575,5416987.400000000372529,5971168.440000000409782,5658115.200000001117587,27490391.320000000298023
FS( 178 ),5120955.269999999552965,5362737.570000000298023,5400774.280000000260770,5984757.540000000968575,5707822.200000000186265,27577047.030000004917383
FS( 179 ),5193616.169999999925494,5348957.879999999888241,5393825.800000000745058,5985059.520000000484288,5680838.400000000372529,27602297.940000005066395
FS( 180 ),5250627.029999999329448,5345715.600000000558794,5452887.879999999888241,5878158.600000000558794,5684388.900000000372529,27611778.179999999701977
FS( 181 ),5250627.029999999329448,5332746.480000000447035,5466205.800000000745058,5911376.400000000372529,5716343.400000000372529,27677299.280000001192093
FS( 182 ),5311550.399999999441206,5317345.649999999441206,5364294.759999999776483,5895069.480000000447035,5681548.500000000931323,27569808.960000000894070
FS( 183 ),5300371.799999998882413,5279248.859999999403954,5341133.160000000149012,5829237.840000000782311,5647463.700000000186265,27397455.530000001192093
FS( 184 ),5260687.769999999552965,5283301.710000000894070,5368927.080000000074506,5790584.400000000372529,5620479.900000000372529,27323981.030000001192093
FS( 185 ),5237212.709999999962747,5249257.770000000484288,5364873.800000000745058,5819272.500000000000000,5637522.300000000745058,27308139.250000003725290
FS( 186 ),5319934.349999999627471,5233856.939999999478459,5261804.680000000633299,5873326.920000000856817,5630421.300000000745058,27319344.360000003129244
FS( 187 ),5331112.949999999254942,5211160.980000000447035,5262962.759999999776483,5921945.700000000186265,5606277.900000000372529,27333460.460000000894070
FS( 188 ),5338379.040000000037253,5190086.160000000149012,5268174.120000000111759,5914396.200000000186265,5548759.800000000745058,27259795.490000002086163
FS( 189 ),5412716.729999999515712,5232235.799999999813735,5313918.280000000260770,5962411.020000000484288,5570772.900000000372529,27492054.899999998509884
FS( 190 ),5441222.159999999217689,5217645.540000000968575,5334184.680000000633299,5998346.640000000596046,5625450.600000000558794,27616849.790000002831221
FS( 191 ),5385888.089999998919666,5236288.649999999441206,5351555.879999999888241,6054212.940000000409782,5616219.300000000745058,27644165.030000001192093
FS( 192 ),5426689.979999999515712,5236288.649999999441206,5328973.320000000298023,5976302.100000000558794,5638942.500000000000000,27607196.720000002533197
FS( 193 ),5417188.169999999925494,5232235.799999999813735,5346344.520000000484288,5981133.780000000260770,5609828.400000000372529,27586730.840000003576279
FS( 194 ),5388682.739999999292195,5214403.259999999776483,5334184.680000000633299,5927985.300000000745058,5718473.700000000186265,27583729.850000001490116
