代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11379814.750000001862645
真實報酬,1379814.750000001862645


夏普值報酬,0.129281475000000
夏普值風險,0.064958617424059
夏普值,1.990212848220465
二次趨勢線,41.850579120191760 x^2 + -4127.910305383122250 x + 10000000.000000000000000
二次平均預期報酬,6460.286212025393070
風險,433439.857461496721953
二次平均趨勢值,0.014904688853169
一次趨勢線,3797.512038340481467 x + 10000000.000000000000000
一次預期報酬,3797.512038340481467
一次風險,526343.340072782593779
一次趨勢值,0.007214895200945
投資組合檔數,3
Stock#,AAPL[0](4),IBM[10](6),V[25](29)
FS( 68 ),3773850.560000000055879,3230404.060000000521541,3523895.399999999906868,10528151.020000001415610
FS( 69 ),3776031.340000000316650,3247265.280000000260770,3508771.399999999906868,10532069.020000001415610
FS( 70 ),3827279.670000000391155,3303133.800000000279397,3564730.199999999720603,10695144.669999999925494
FS( 71 ),3877437.610000000335276,3294074.040000000037253,3570779.799999999813735,10742292.449999999254942
FS( 72 ),3853449.030000000260770,3287530.880000000353903,3548093.799999999813735,10689074.710000000894070
FS( 73 ),3849087.469999999739230,3327796.479999999981374,3520870.600000000093132,10697755.549999998882413
FS( 74 ),3809833.429999999701977,3263874.840000000316650,3555655.800000000279397,10629365.070000000298023
FS( 75 ),4037724.939999999944121,3246258.640000000596046,3520870.600000000093132,10804855.179999999701977
FS( 76 ),4151125.500000000000000,3249781.880000000353903,3598003.000000000000000,10998911.380000000819564
FS( 77 ),4218729.679999999701977,3271424.640000000596046,3652449.399999999906868,11142604.720000000670552
FS( 78 ),4198012.269999999552965,3290047.479999999981374,3629763.399999999906868,11117824.150000000372529
FS( 79 ),4081340.540000000037253,3241980.419999999925494,3514820.999999999534339,10838142.959999999031425
FS( 80 ),4074798.199999999720603,3274192.899999999906868,3539019.399999999906868,10888011.500000000000000
FS( 81 ),4184927.590000000316650,3283252.660000000614673,3510283.799999999813735,10978465.050000000745058
FS( 82 ),4067165.469999999739230,3246510.300000000279397,3411977.799999999813735,10725654.570000000298023
FS( 83 ),4148944.719999999739230,3261609.899999999906868,3375680.199999999720603,10786235.819999998435378
FS( 84 ),4029001.820000000298023,3224364.220000000204891,3340895.000000000000000,10594262.040000000968575
FS( 85 ),3987567.000000000000000,3207754.660000000149012,3268299.799999999813735,10463622.460000000894070
FS( 86 ),3836002.790000000037253,3118667.020000000484288,3135208.600000000093132,10089879.410000000149012
FS( 87 ),3673534.679999999701977,3072864.899999999906868,3111010.199999999720603,9857410.779999999329448
FS( 88 ),3955945.689999999944121,3177807.120000000111759,3251663.399999999906868,10385417.210000000894070
FS( 89 ),3996290.119999999646097,3193410.040000000502914,3182093.000000000000000,10371794.160000000149012
FS( 90 ),4082430.929999999701977,3339121.180000000633299,3239564.200000000186265,10661117.310000000521541
FS( 91 ),4024640.259999999776483,3308921.979999999981374,3241076.600000000093132,10574639.839999999850988
FS( 92 ),3953764.909999999683350,3301623.840000000316650,2921960.199999999720603,10177349.949999999254942
FS( 93 ),3960307.250000000000000,3282749.340000000316650,2825166.600000000093132,10068224.189999999478459
FS( 94 ),3930866.719999999739230,3270418.000000000000000,2649728.199999999720603,9851013.919999999925494
FS( 95 ),3868714.489999999757856,3242987.060000000521541,2758620.999999999534339,9870323.550000000745058
FS( 96 ),3704065.600000000093132,3115647.100000000093132,2752571.399999999906868,9572285.099999999627471
FS( 97 ),3774940.949999999720603,3156416.020000000484288,2805505.399999999906868,9736863.370000001043081
FS( 98 ),3843635.520000000018626,3132005.000000000465661,2819117.000000000000000,9794758.519999999552965
FS( 99 ),3819646.939999999944121,3133766.620000000111759,2758620.999999999534339,9712035.560000000521541
FS( 100 ),3802200.699999999720603,3101302.480000000447035,2775257.399999999906868,9678761.580000000074506
FS( 101 ),3946132.179999999701977,3180827.040000000502914,2785844.200000000186265,9912804.420000001788139
FS( 102 ),4001742.070000000298023,3152389.460000000428408,2738959.799999999813735,9893092.330000001937151
FS( 103 ),4062803.909999999683350,3129236.740000000223517,2702662.200000000186265,9894703.850000001490116
FS( 104 ),4111871.459999999962747,3206496.360000000335276,2693587.799999999813735,10011956.620000001043081
FS( 105 ),4098786.780000000260770,3220337.660000000149012,2754083.799999999813735,10073209.240000000223517
FS( 106 ),3987567.000000000000000,3152892.780000000260770,2726860.600000000093132,9867321.380000000819564
FS( 107 ),3909058.920000000391155,3123951.880000000353903,2717786.199999999720603,9750798.000000000000000
FS( 108 ),3883979.949999999720603,3113633.820000000298023,2773745.000000000000000,9771359.769999999552965
FS( 109 ),3788025.630000000353903,3118163.700000000651926,2790381.399999999906868,9696571.730000000447035
FS( 110 ),3902516.580000000074506,3213291.180000000633299,2928009.799999999813735,10043818.560000000521541
FS( 111 ),3949403.350000000093132,3232669.000000000000000,2876588.199999999720603,10058661.549999998882413
FS( 112 ),3961397.639999999664724,3233927.300000000279397,2790381.399999999906868,9985707.339999999850988
FS( 113 ),4045357.670000000391155,3266391.439999999944121,2908348.600000000093132,10220098.710000000894070
FS( 114 ),4163119.790000000037253,3280484.399999999906868,2917423.000000000000000,10361028.189999999478459
FS( 115 ),4235085.530000001192093,3296338.979999999981374,2958257.799999999813735,10489683.310000002384186
FS( 116 ),4268887.619999999180436,3275451.200000000651926,2912885.800000000279397,10457225.620000001043081
FS( 117 ),4208916.169999999925494,3288034.200000000651926,3059588.600000000093132,10556539.970000000670552
FS( 118 ),4265616.449999999254942,3254060.100000000558794,2977919.000000000000000,10497596.550000000745058
FS( 119 ),4220910.460000000894070,3274444.560000000521541,2940109.000000000000000,10435465.020000001415610
FS( 120 ),4190379.540000000037253,3226125.840000000316650,2891712.200000000186265,10308218.580000001937151
FS( 121 ),4154396.670000000391155,3199198.220000000204891,2899274.200000000186265,10252870.089999999850988
FS( 122 ),4179475.639999999664724,3246006.979999999981374,2844827.799999999813735,10270311.419999998062849
FS( 123 ),3990838.170000000391155,3148111.240000000223517,2701149.799999999813735,9840100.210000000894070
FS( 124 ),3917782.040000000037253,3107593.980000000447035,2675439.000000000000000,9700816.019999999552965
FS( 125 ),3870895.270000000018626,3084692.919999999925494,2755596.199999999720603,9711185.389999998733401
FS( 126 ),3846906.689999999944121,3066825.060000000055879,2767695.399999999906868,9681428.150000000372529
FS( 127 ),3873076.050000000279397,3107090.660000000149012,2732910.199999999720603,9713077.910000000149012
FS( 128 ),4029001.820000000298023,3196178.300000000279397,2828191.399999999906868,10053372.520000001415610
FS( 129 ),4020278.699999999720603,3220589.320000000298023,2838778.199999999720603,10079647.219999998807907
FS( 130 ),4044267.280000000260770,3220337.660000000149012,2926497.399999999906868,10191103.339999999850988
FS( 131 ),4008284.409999999683350,3238205.520000000018626,2893224.599999999627471,10139715.529999999329448
FS( 132 ),3922143.600000000093132,3283755.979999999981374,2896249.399999999906868,10102149.980000000447035
FS( 133 ),3936318.670000000391155,3289795.820000000298023,2884150.199999999720603,10110265.689999999478459
FS( 134 ),3916691.650000000372529,3289795.820000000298023,2846340.199999999720603,10052828.669999999925494
FS( 135 ),3892703.070000000298023,3222099.280000000260770,2701149.799999999813735,9815953.150000000372529
FS( 136 ),3825098.889999999664724,3266391.439999999944121,2693587.799999999813735,9785079.129999998956919
FS( 137 ),3923233.989999999757856,3184853.600000000093132,2782819.399999999906868,9890907.990000000223517
FS( 138 ),3960307.250000000000000,3152641.120000000111759,2735935.000000000000000,9848884.370000001043081
FS( 139 ),4034453.770000000018626,3208006.320000000298023,2814579.799999999813735,10057040.890000000596046
FS( 140 ),4048628.840000000316650,3230907.380000000353903,2858439.399999999906868,10137976.620000001043081
FS( 141 ),4038815.330000000074506,3231662.360000000335276,2876588.199999999720603,10147066.890000000596046
FS( 142 ),4114052.239999999757856,3237198.880000000353903,2896249.399999999906868,10247501.519999999552965
FS( 143 ),4064984.689999999944121,3232165.680000000633299,2843315.399999999906868,10140466.770000001415610
FS( 144 ),4020278.699999999720603,3221847.620000000577420,2722323.399999999906868,9964450.720000000670552
FS( 145 ),4007194.020000000018626,3231410.700000000651926,2773745.000000000000000,10012350.720000000670552
FS( 146 ),4079159.759999999776483,3290802.459999999962747,2731397.799999999813735,10101361.019999999552965
FS( 147 ),4080250.150000000372529,3280987.720000000204891,2760133.399999999906868,10121372.270000001415610
FS( 148 ),4096606.000000000000000,3303637.120000000577420,2738959.799999999813735,10139203.920000001788139
FS( 149 ),4076978.979999999981374,3317730.080000000540167,2704174.599999999627471,10098884.660000000149012
FS( 150 ),4051900.009999999776483,3275199.540000000037253,2728373.000000000000000,10055473.550000000745058
FS( 151 ),4076978.979999999981374,3322008.300000000279397,2825166.600000000093132,10224154.880000000819564
FS( 152 ),4040996.110000000335276,3317981.740000000223517,2846340.199999999720603,10205319.050000000745058
FS( 153 ),3897064.630000000353903,3267398.080000000540167,2779794.599999999627471,9944258.310000000521541
FS( 154 ),3922143.600000000093132,3228894.100000000558794,2760133.399999999906868,9911172.100000001490116
FS( 155 ),3880708.780000000260770,3218072.720000000204891,2731397.799999999813735,9830180.300000000745058
FS( 156 ),3857810.590000000316650,3215556.120000000111759,2754083.799999999813735,9827451.510000001639128
FS( 157 ),3925414.770000000018626,3232669.000000000000000,2773745.000000000000000,9931829.769999999552965
FS( 158 ),3941770.619999999646097,3256325.040000000037253,2755596.199999999720603,9953692.859999999403954
FS( 159 ),3892703.070000000298023,3243993.700000000651926,2708711.799999999813735,9845409.570000000298023
FS( 160 ),3888341.509999999776483,3208761.300000000279397,2649728.199999999720603,9746832.009999999776483
FS( 161 ),3828370.060000000055879,3182840.320000000298023,2651240.600000000093132,9662451.980000000447035
FS( 162 ),3737867.689999999944121,3143329.700000000651926,2672414.200000000186265,9553612.589999999850988
FS( 163 ),3783664.070000000298023,3152641.120000000111759,2679976.199999999720603,9616282.390000000596046
FS( 164 ),3743319.639999999664724,3089977.780000000260770,2643678.600000000093132,9476977.019999999552965
FS( 165 ),3764037.050000000279397,3139051.480000000447035,2689050.600000000093132,9592140.130000000819564
FS( 166 ),3777121.729999999981374,3105580.700000000651926,2630067.000000000000000,9512770.429999999701977
FS( 167 ),3786935.239999999757856,3098785.880000000353903,2608893.399999999906868,9494615.519999999552965
FS( 168 ),3899245.409999999683350,3165224.120000000111759,2666364.599999999627471,9730835.129999998956919
FS( 169 ),3927595.550000000279397,3146852.940000000409782,2722323.399999999906868,9796772.890000000596046
FS( 170 ),4031182.600000000093132,3210774.580000000074506,2741984.599999999627471,9983942.779999999329448
FS( 171 ),4015917.139999999664724,3169754.000000000465661,2704174.599999999627471,9889846.740000000223517
FS( 172 ),4095515.610000000335276,3173025.580000000074506,2592257.000000000000000,9860799.190000001341105
FS( 173 ),4097696.389999999664724,3180072.060000000055879,2525711.399999999906868,9803480.849999999627471
FS( 174 ),4103148.340000000316650,3221092.640000000130385,2574108.199999999720603,9898350.179999999701977
FS( 175 ),4159848.619999999646097,3261861.560000000521541,2475802.200000000186265,9897513.379999998956919
FS( 176 ),4175114.080000000074506,3242735.399999999906868,2537810.600000000093132,9955661.080000000074506
FS( 177 ),4208916.169999999925494,3257331.680000000633299,2605868.600000000093132,10072117.450000001117587
FS( 178 ),4308141.660000000149012,3263371.520000000018626,2586207.399999999906868,10157721.580000000074506
FS( 179 ),4289605.030000001192093,3276457.840000000316650,2589232.200000000186265,10155296.070000000298023
FS( 180 ),4411728.710000000894070,3316723.439999999944121,2658802.599999999627471,10387255.750000000000000
FS( 181 ),4420451.830000000074506,3321504.979999999981374,2645190.999999999534339,10387148.810000000521541
FS( 182 ),4482604.060000000521541,3336352.919999999925494,2670901.799999999813735,10489859.780000001192093
FS( 183 ),4500050.300000000745058,3313703.520000000018626,2684513.399999999906868,10498268.220000000670552
FS( 184 ),4553479.410000000149012,3375108.560000000521541,2735935.000000000000000,10664523.970000000670552
FS( 185 ),4534942.780000001192093,3388698.200000000651926,2760133.399999999906868,10683775.380000002682209
FS( 186 ),4468428.990000000223517,3394738.040000000037253,2770720.199999999720603,10633888.230000000447035
FS( 187 ),4476061.719999998807907,3409585.979999999981374,2813067.399999999906868,10698716.099999999627471
FS( 188 ),4420451.830000000074506,3375863.540000000037253,2808530.199999999720603,10604846.570000000298023
FS( 189 ),4400824.810000000521541,3413612.540000000037253,2772232.599999999627471,10586670.949999999254942
FS( 190 ),4340853.359999999403954,3403797.800000000279397,2769207.799999999813735,10513859.960000000894070
FS( 191 ),4501140.689999999478459,3464447.860000000335276,2835753.399999999906868,10801342.949999999254942
FS( 192 ),4490236.789999999105930,3460924.620000000577420,2799455.800000000279397,10750618.210000000894070
FS( 193 ),4505502.250000000000000,3491123.820000000298023,2782819.399999999906868,10779446.470000000670552
FS( 194 ),4580739.160000000149012,3494395.399999999906868,2797943.399999999906868,10873078.960000000894070
FS( 195 ),4600366.179999999701977,3514779.860000000335276,2808530.199999999720603,10923677.240000000223517
FS( 196 ),4650524.119999999180436,3519561.399999999906868,2807017.799999999813735,10977104.320000000298023
FS( 197 ),4675603.089999999850988,3532647.720000000204891,2909860.999999999534339,11118112.810000000521541
FS( 198 ),4709405.179999999701977,3561085.300000000279397,2917423.000000000000000,11187914.480000000447035
FS( 199 ),4902404.210000000894070,3550012.260000000242144,2934059.399999999906868,11386476.870000001043081
FS( 200 ),4953652.539999999105930,3594556.080000000540167,2962795.000000000000000,11511004.619999999180436
FS( 201 ),4820624.960000000894070,3473759.280000000260770,2932547.000000000000000,11226932.240000002086163
FS( 202 ),4836980.810000000521541,3499931.919999999925494,3006654.599999999627471,11343568.330000000074506
FS( 203 ),4821715.349999999627471,3519058.080000000540167,2994555.399999999906868,11335329.830000000074506
FS( 204 ),4789003.650000000372529,3515031.520000000018626,2997580.199999999720603,11301616.369999999180436
FS( 205 ),4810811.449999999254942,3519309.740000000223517,3049001.799999999813735,11379123.989999998360872
FS( 206 ),4798817.160000000149012,3540197.520000000018626,3026315.800000000279397,11365331.480000000447035
FS( 207 ),4795545.990000000223517,3559323.680000000633299,3021778.600000000093132,11376649.270000001415610
FS( 208 ),4755201.560000000521541,3545985.700000000651926,2890199.799999999813735,11191388.060000002384186
FS( 209 ),4688687.769999999552965,3613933.899999999906868,2955233.000000000000000,11257855.669999999925494
FS( 210 ),4737755.320000000298023,3606887.419999999925494,2923472.599999999627471,11268116.339999999850988
FS( 211 ),4818444.179999999701977,3619973.740000000223517,2965819.799999999813735,11404238.719999998807907
FS( 212 ),4872963.679999999701977,3628278.520000000018626,2986993.399999999906868,11488236.599999999627471
FS( 213 ),4958014.099999999627471,3694213.439999999944121,3024803.399999999906868,11677031.939999999478459
FS( 214 ),4939477.469999998807907,3697485.020000000018626,3017241.399999999906868,11654204.889999998733401
FS( 215 ),4963466.050000000745058,3685908.660000000614673,2976406.600000000093132,11625782.310000000521541
FS( 216 ),4923121.619999999180436,3677855.540000000037253,2961282.599999999627471,11562260.759999999776483
FS( 217 ),4953652.539999999105930,3688173.600000000558794,2997580.199999999720603,11639407.339999999850988
FS( 218 ),4932935.130000000819564,3659987.680000000633299,2996067.799999999813735,11588991.610000003129244
FS( 219 ),4797726.769999999552965,3617457.140000000596046,2909860.999999999534339,11325045.910000000149012
FS( 220 ),4782461.310000000521541,3614940.540000000037253,2887175.000000000000000,11284577.850000001490116
FS( 221 ),4697410.890000000596046,3579708.140000000596046,2835753.399999999906868,11112873.430000001564622
FS( 222 ),4681055.039999999105930,3572410.000000000000000,2862976.600000000093132,11116442.639999998733401
FS( 223 ),4804269.109999999403954,3633060.060000000521541,2909860.999999999534339,11347191.169999999925494
FS( 224 ),4778099.750000000000000,3650424.600000000558794,2912885.800000000279397,11341411.150000002235174
FS( 225 ),4881686.800000000745058,3658981.040000000037253,2852389.799999999813735,11393058.640000000596046
FS( 226 ),4808630.669999999925494,3603364.180000000633299,2822141.799999999813735,11234137.650000002235174
FS( 227 ),4903494.599999999627471,3669550.760000000242144,2866001.399999999906868,11439047.759999999776483
FS( 228 ),4906765.769999999552965,3621483.700000000651926,2853902.200000000186265,11382152.670000001788139
FS( 229 ),4936206.300000000745058,3596066.040000000037253,2805505.399999999906868,11337778.740000000223517
FS( 230 ),4846794.320000000298023,3560078.660000000614673,2791893.799999999813735,11198767.780000001192093
FS( 231 ),4928573.570000000298023,3634318.360000000335276,2844827.799999999813735,11407720.730000000447035
FS( 232 ),4955833.320000000298023,3653696.180000000633299,2911373.399999999906868,11520903.900000000372529
FS( 233 ),4944929.419999999925494,3658729.380000000353903,2924985.000000000000000,11528644.800000000745058
FS( 234 ),4987454.630000000819564,3648914.640000000596046,2961282.599999999627471,11597652.870000001043081
FS( 235 ),4956923.710000000894070,3624503.620000000577420,2906836.199999999720603,11488264.530000001192093
FS( 236 ),5000539.310000000521541,3648662.979999999981374,2947670.999999999534339,11596874.290000000968575
FS( 237 ),4980912.289999999105930,3631550.100000000558794,2991530.600000000093132,11603993.990000000223517
FS( 238 ),4992906.580000000074506,3644636.419999999925494,3032365.399999999906868,11669909.400000000372529
FS( 239 ),5010352.820000000298023,3631046.780000000260770,3058076.199999999720603,11699476.800000000745058
FS( 240 ),4989635.410000000149012,3669802.419999999925494,3049001.799999999813735,11708440.629999998956919
FS( 241 ),4990725.800000000745058,3642119.820000000298023,2909860.999999999534339,11542707.620000001043081
FS( 242 ),5003810.480000000447035,3637841.600000000558794,2540835.399999999906868,11182488.480000002309680
FS( 243 ),4993996.969999998807907,3649166.300000000279397,2530248.600000000093132,11173412.869999999180436
FS( 244 ),5019075.939999999478459,3636834.959999999962747,2571083.399999999906868,11226995.299999998882413
FS( 245 ),5049606.859999999403954,3667789.140000000596046,2572595.800000000279397,11289992.800000000745058
FS( 246 ),5064872.320000000298023,3673074.000000000000000,2592257.000000000000000,11330204.320000000298023
FS( 247 ),5040883.740000000223517,3671564.040000000037253,2598306.600000000093132,11310755.380000000819564
FS( 248 ),5057239.589999999850988,3657722.740000000223517,2676951.399999999906868,11391914.730000000447035
FS( 249 ),5070324.269999999552965,3667034.160000000614673,2673926.600000000093132,11411286.029999999329448
FS( 250 ),5067053.099999999627471,3687418.620000000577420,2669389.399999999906868,11423862.120000001043081
FS( 251 ),5041974.130000000819564,3691193.520000000018626,2657290.199999999720603,11390458.849999999627471
FS( 252 ),5024527.890000000596046,3693458.459999999962747,2661827.399999999906868,11379814.750000001862645
