代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23532648.690000001341105
最後資金,26365910.410000000149012
真實報酬,2833261.719999998807907


夏普值報酬,0.111697060157702
夏普值風險,0.035246001989838
夏普值,3.169070358388607
二次趨勢線,-752.850133061949236 x^2 + 236879.894054256932577 x + 23532648.690000001341105
二次平均預期報酬,46408.810389583777578
風險,12788369.419943222776055
二次平均趨勢值,0.003628985749912
一次趨勢線,13917.486736937034948 x + 23532648.690000001341105
一次預期報酬,13917.486736937034948
一次風險,735682.191578673548065
一次趨勢值,0.018917797516713
投資組合檔數,5
Stock#,AAPL[0](20),HD[9](4),NKE[19](1),PG[21](22),UNH[23](6)
FS( 64 ),5482253.959999999962747,5230735.079999999143183,4939280.049999999813735,4321433.000000000931323,5496709.919999999925494,25470415.700000002980232
FS( 65 ),5424569.640000000596046,5201157.479999999515712,4933337.469999999739230,4287607.000000000000000,5480364.569999999366701,25327039.850000001490116
FS( 66 ),5406919.959999999962747,5259857.639999999664724,4993753.700000000186265,4307382.200000000186265,5519593.409999999217689,25487510.600000001490116
FS( 67 ),5448246.040000000037253,5213443.559999998658895,4987811.119999999180436,4313627.000000000000000,5536405.769999999552965,25499537.179999995976686
FS( 68 ),5471491.959999999962747,5243931.239999999292195,4951165.209999999962747,4337565.400000000372529,5557421.219999999739230,25561578.719999998807907
FS( 69 ),5460729.959999999962747,5207528.039999999105930,4916500.160000000149012,4341728.600000000558794,5574700.589999999850988,25501191.040000002831221
FS( 70 ),5437053.559999999590218,5189781.479999999515712,4929375.750000000000000,4350575.400000000372529,5600386.139999999664724,25507176.020000003278255
FS( 71 ),5457716.600000000558794,5162479.079999999143183,4944232.200000000186265,4345891.800000000745058,5478963.539999999105930,25389286.910000000149012
FS( 72 ),5431457.320000000298023,5158838.759999999776483,4947203.490000000223517,4345371.400000000372529,5678843.819999999366701,25561718.480000004172325
FS( 73 ),5370329.160000000149012,5101048.679999998770654,4880844.679999999701977,4294892.600000000558794,5543877.929999999701977,25190996.740000002086163
FS( 74 ),5493015.959999999962747,5135631.719999999739230,4952155.639999999664724,4312586.200000000186265,5537806.799999999813735,25431200.010000001639128
FS( 75 ),5463312.839999999850988,5149737.959999999031425,4967012.089999999850988,4323514.600000000558794,5570497.500000000000000,25474078.679999999701977
FS( 76 ),5536924.919999999925494,5141547.239999999292195,4960079.079999999143183,4324035.000000000931323,5501847.030000000260770,25464436.960000000894070
FS( 77 ),5582125.319999999366701,5185686.119999999180436,5007619.719999999739230,4212669.400000000372529,5522862.479999999515712,25510966.730000000447035
FS( 78 ),5608384.600000000558794,5173855.079999999143183,4999696.279999999329448,4215271.400000000372529,5542943.909999999217689,25540154.960000000894070
FS( 79 ),5710408.360000000335276,5068740.839999998919666,4998705.849999999627471,4194455.400000000372529,5428526.459999999962747,25400840.600000001490116
FS( 80 ),5620438.040000000037253,5031882.599999999627471,4945222.629999999888241,4185088.200000000651926,5491572.809999999590218,25274207.969999998807907
FS( 81 ),5537785.879999999888241,4946790.119999999180436,4961069.509999999776483,4155425.399999999906868,5305702.830000000074506,24906777.429999999701977
FS( 82 ),5387548.360000000335276,4868068.199999999254942,4894710.700000000186265,4137731.800000000745058,5202493.620000000111759,24490556.370000001043081
FS( 83 ),5551130.759999999776483,4985013.479999999515712,4990782.410000000149012,4178323.000000000465661,5286555.419999999925494,24991808.759999997913837
FS( 84 ),5540368.759999999776483,5008220.519999999552965,4993753.700000000186265,4181445.399999999906868,5350068.780000000260770,25073860.850000001490116
FS( 85 ),5415529.559999999590218,4917212.519999999552965,4972954.669999999925494,4166874.200000000186265,5294494.589999999850988,24767069.230000000447035
FS( 86 ),5381521.640000000596046,4928588.519999999552965,4963050.369999999180436,4184047.400000000838190,5300098.709999999962747,24757310.330000001937151
FS( 87 ),5392283.640000000596046,5007310.439999999478459,5024457.029999999329448,4173639.400000000372529,5359408.979999999515712,24957103.180000003427267
FS( 88 ),5493876.919999999925494,5117885.159999999217689,5072988.099999999627471,4213189.799999999813735,5402373.900000000372529,25300317.570000000298023
FS( 89 ),5437914.519999999552965,5091947.879999999888241,5090815.839999999850988,4177282.200000000186265,5359875.989999999292195,25157840.119999997317791
FS( 90 ),5418542.919999999925494,5120160.359999999403954,5070016.809999999590218,4160629.400000000372529,5353804.859999999403954,25123158.039999999105930
FS( 91 ),5424569.640000000596046,5059640.039999999105930,5059122.079999999143183,4147619.400000000372529,5410780.080000000074506,25101734.929999999701977
FS( 92 ),5551130.759999999776483,5093768.039999999105930,5122509.599999999627471,4192894.200000000186265,5535471.750000000000000,25495778.039999999105930
FS( 93 ),5543382.120000001043081,5157928.679999998770654,5198772.709999999962747,4217873.400000000372529,5572832.549999999813735,25690793.150000002235174
FS( 94 ),5604510.280000000260770,5202522.599999999627471,5187877.979999999515712,4201741.000000000000000,5594782.019999999552965,25791437.570000000298023
FS( 95 ),5599344.519999999552965,5111969.639999999664724,5181935.399999999441206,4206424.600000000558794,5629807.769999999552965,25729485.620000001043081
FS( 96 ),5598914.040000000037253,5101048.679999998770654,5180944.969999999739230,4188210.600000000558794,5662031.459999999962747,25731153.440000001341105
FS( 97 ),5656167.879999999888241,5096953.319999999366701,5170050.240000000223517,4184567.800000000279397,5625604.679999999701977,25733347.609999999403954
FS( 98 ),5705673.080000000074506,5103778.919999998994172,5172031.099999999627471,4160629.400000000372529,5584974.809999999590218,25727091.000000000000000
FS( 99 ),5579972.919999999925494,5047809.000000000000000,5121519.169999999925494,4118477.000000000465661,5521928.459999999962747,25389710.240000002086163
FS( 100 ),5684149.080000000074506,5103778.919999998994172,5092796.700000000186265,4131487.000000000465661,5578436.669999999925494,25590652.060000002384186
FS( 101 ),5672956.600000000558794,5105144.039999999105930,5066055.089999999850988,4128364.600000000093132,5586375.839999999850988,25558899.860000003129244
FS( 102 ),5608384.600000000558794,5070105.959999999031425,5035351.759999999776483,4079447.000000000465661,5613929.429999999701977,25407222.440000001341105
FS( 103 ),5619577.080000000074506,5081481.959999999031425,5039313.479999999515712,4103385.399999999906868,5597584.080000000074506,25441345.689999997615814
FS( 104 ),5594609.240000000223517,5077841.639999999664724,5057141.219999999739230,4087253.000000000465661,5499044.969999999739230,25315893.759999997913837
FS( 105 ),5601496.919999999925494,5149282.919999998994172,5076949.819999999366701,4088293.800000000279397,5527065.569999999366701,25443092.720000002533197
FS( 106 ),5568780.440000000409782,5071926.119999999180436,5049217.779999999329448,4066957.400000000838190,5447673.870000000111759,25204559.300000000745058
FS( 107 ),5538216.360000000335276,5022326.759999999776483,5053179.500000000000000,4029488.600000000558794,5442069.750000000000000,25085284.660000003874302
FS( 108 ),5501625.559999999590218,5002305.000000000000000,5023466.599999999627471,4044059.800000000279397,5459816.129999999888241,25031276.779999997466803
FS( 109 ),5485267.320000000298023,4984103.399999999441206,5019504.879999999888241,4105987.400000000838190,5463552.209999999962747,25058418.900000002235174
FS( 110 ),5548117.400000000372529,5050084.199999999254942,5117557.450000000186265,4139293.000000000465661,5536405.769999999552965,25391461.510000001639128
FS( 111 ),5535633.480000000447035,5064190.439999999478459,5144299.059999999590218,4132527.800000000279397,5572365.539999999105930,25449020.010000001639128
FS( 112 ),5474505.320000000298023,5032792.679999998770654,5139346.910000000149012,4104426.200000000651926,5494374.870000000111759,25245449.670000001788139
FS( 113 ),5463743.320000000298023,5005945.319999999366701,5118547.879999999888241,4065396.200000000651926,5556487.200000000186265,25210123.609999999403954
FS( 114 ),5493015.959999999962747,5015956.199999999254942,5177973.679999999701977,4116395.399999999906868,5676508.769999999552965,25479853.699999999254942
FS( 115 ),5480101.559999999590218,5026877.159999999217689,5187877.979999999515712,4167394.600000000093132,5591979.959999999962747,25454234.950000002980232
FS( 116 ),5505069.400000000372529,5089672.679999998770654,5249284.639999999664724,4205904.200000000186265,5645686.109999999403954,25695620.719999998807907
FS( 117 ),5449967.959999999962747,5116065.000000000000000,5276026.250000000000000,4191333.000000000465661,5619533.549999999813735,25652929.450000002980232
FS( 118 ),5493446.440000000409782,5145187.559999998658895,5288901.839999999850988,4186649.400000000372529,5615797.469999999739230,25729986.399999998509884
FS( 119 ),5468478.600000000558794,5150193.000000000000000,5308710.439999999478459,4152303.000000000465661,5732082.959999999962747,25811771.690000005066395
FS( 120 ),5514970.440000000409782,5112424.679999998770654,5260179.369999999180436,4137731.800000000745058,5565360.389999999664724,25590670.370000001043081
FS( 121 ),5488711.160000000149012,5107419.239999999292195,5210657.869999999180436,4131487.000000000465661,5712935.549999999813735,25651214.510000001639128
FS( 122 ),5456425.160000000149012,5123800.679999998770654,5433504.619999999180436,4128885.000000000465661,5755900.469999999739230,25898519.620000001043081
FS( 123 ),5360858.600000000558794,5030062.439999999478459,5332480.759999999776483,4075804.200000000186265,5659696.409999999217689,25458906.100000001490116
FS( 124 ),5399601.800000000745058,5056909.799999998882413,5349318.069999999366701,4071641.000000000000000,5697524.219999999739230,25574998.579999998211861
FS( 125 ),5449967.959999999962747,5099683.559999998658895,5419638.599999999627471,4148660.200000000186265,5761971.599999999627471,25879925.609999999403954
FS( 126 ),5443080.280000000260770,5073291.239999999292195,5441428.059999999590218,4159588.600000000558794,5688651.030000000260770,25806042.900000002235174
FS( 127 ),5424139.160000000149012,5065555.559999998658895,5439447.200000000186265,4165833.400000000372529,5704996.379999999888241,25799975.389999996870756
FS( 128 ),5410794.280000000260770,5114699.879999999888241,5511748.589999999850988,4252740.200000000186265,5636812.919999999925494,25926799.560000002384186
FS( 129 ),5276484.519999999552965,5050994.279999999329448,5411715.160000000149012,4214751.000000000000000,5547147.000000000000000,25501095.649999998509884
FS( 130 ),5168864.519999999552965,5068285.799999998882413,5419638.599999999627471,4197577.799999999813735,5573299.559999999590218,25427669.969999998807907
FS( 131 ),5307048.600000000558794,5146552.679999998770654,5473121.819999999366701,4212669.400000000372529,5704529.370000000111759,25843925.559999998658895
FS( 132 ),5409502.839999999850988,5228459.879999999888241,5567212.669999999925494,4262627.799999999813735,5718539.669999999925494,26186346.549999997019768
FS( 133 ),5407350.440000000409782,5249391.719999999739230,5563250.950000000186265,4269393.000000000931323,5837627.219999999739230,26327017.019999999552965
FS( 134 ),5459438.519999999552965,5259402.599999999627471,5541461.490000000223517,4275117.400000000372529,5877790.080000000074506,26413213.780000001192093
FS( 135 ),5532189.639999999664724,5220724.199999999254942,5563250.950000000186265,4282923.400000000372529,5834358.150000000372529,26433450.030000001192093
FS( 136 ),5579972.919999999925494,5208893.159999999217689,5586030.839999999850988,4279801.000000000000000,5783921.069999999366701,26438622.679999999701977
FS( 137 ),5685440.519999999552965,5160658.919999998994172,5602868.149999999441206,4277199.000000000000000,5727879.870000000111759,26454050.149999998509884
FS( 138 ),5628617.160000000149012,5181135.719999999739230,5595935.139999999664724,4248056.600000000558794,5644285.080000000074506,26298033.390000000596046
FS( 139 ),5390561.719999999739230,5228459.879999999888241,5650408.789999999105930,4206424.600000000558794,5632609.830000000074506,26108468.509999997913837
FS( 140 ),5387978.839999999850988,5214353.639999999664724,5645456.639999999664724,4199659.400000000372529,5572832.549999999813735,26020284.760000001639128
FS( 141 ),5359567.160000000149012,5168849.639999999664724,5595935.139999999664724,4178323.000000000465661,5507918.159999999217689,25810596.790000002831221
FS( 142 ),5285094.120000000111759,5145187.559999998658895,5533538.049999999813735,4161670.200000000186265,5505116.099999999627471,25630609.719999998807907
FS( 143 ),5311353.400000000372529,5225729.639999999664724,5619705.459999999962747,4175200.600000000558794,5675107.739999999292195,26007100.530000001192093
FS( 144 ),5294564.679999999701977,5295350.759999999776483,5691016.419999999925494,4195496.200000000186265,5675107.739999999292195,26151539.489999998360872
FS( 145 ),5267874.919999999925494,5299446.119999999180436,5695968.569999999366701,4027407.000000000465661,5630274.780000000260770,25920975.080000001937151
FS( 146 ),5221813.559999999590218,5325383.399999999441206,5705872.869999999180436,3991499.400000000372529,5669503.620000000111759,25914076.540000002831221
FS( 147 ),5098696.280000000260770,5319012.839999998919666,5687054.700000000186265,3975887.400000000838190,5645686.109999999403954,25726341.020000003278255
FS( 148 ),4935113.879999999888241,5348135.399999999441206,5733604.910000000149012,3950387.800000000279397,5643351.059999999590218,25610596.739999998360872
FS( 149 ),4967830.360000000335276,5369522.279999999329448,5782135.979999999515712,3943102.200000000186265,5787190.139999999664724,25849784.650000002235174
FS( 150 ),4956207.400000000372529,5303996.519999999552965,5700920.719999999739230,3941541.000000000000000,5699392.259999999776483,25602061.590000003576279
FS( 151 ),4972996.120000000111759,5320833.000000000000000,5671207.819999999366701,3928010.600000000558794,5689118.039999999105930,25582169.270000003278255
FS( 152 ),5153797.719999999739230,5351320.679999998770654,5712805.879999999888241,3974846.600000000093132,5719940.700000000186265,25912715.269999999552965
FS( 153 ),4885608.679999999701977,5355416.039999999105930,5668236.529999999329448,3966520.200000000186265,5709666.479999999515712,25585451.620000001043081
FS( 154 ),4960942.679999999701977,5355416.039999999105930,5598906.429999999701977,3975367.000000000465661,5660163.419999999925494,25550799.259999997913837
FS( 155 ),4957068.360000000335276,5415936.359999999403954,5625648.039999999105930,3943622.600000000558794,5628406.739999999292195,25570685.789999999105930
FS( 156 ),4991937.240000000223517,5449154.279999999329448,5663284.379999999888241,3935296.200000000651926,5651757.239999999292195,25691433.029999997466803
FS( 157 ),5043594.839999999850988,5446879.079999999143183,5693987.709999999962747,3930612.600000000558794,5782520.039999999105930,25897597.960000000894070
FS( 158 ),5015183.160000000149012,5587941.479999999515712,5686064.269999999552965,3909796.600000000093132,5860977.719999999739230,26059966.920000001788139
FS( 159 ),4951041.640000000596046,5586121.319999999366701,5692997.279999999329448,3857236.200000000651926,5754499.439999999478459,25841899.570000000298023
FS( 160 ),4849448.360000000335276,5485102.439999999478459,5561270.089999999850988,3846307.800000000279397,5594315.009999999776483,25336447.390000000596046
FS( 161 ),4552847.640000000596046,5285794.919999998994172,5292863.559999999590218,3738585.000000000465661,5430394.500000000000000,24300489.309999998658895
FS( 162 ),4439200.919999999925494,5121070.439999999478459,5144299.059999999590218,3598077.000000000465661,5157193.650000000372529,23459844.759999997913837
FS( 163 ),4465890.679999999701977,5049629.159999999217689,5127461.750000000000000,3560608.200000000651926,5136178.200000000186265,23339771.679999999701977
FS( 164 ),4722026.280000000260770,5275329.000000000000000,5385963.979999999515712,3689667.400000000838190,5298697.679999999701977,24371688.030000004917383
FS( 165 ),4861071.320000000298023,5354050.919999998994172,5577116.969999999739230,3719850.600000000558794,5499978.989999999292195,25012072.489999998360872
FS( 166 ),4876999.080000000074506,5347680.359999999403954,5571174.389999999664724,3705799.800000000279397,5477095.500000000000000,24978752.820000000298023
FS( 167 ),4854183.640000000596046,5299446.119999999180436,5534528.479999999515712,3677698.200000000651926,5403307.919999999925494,24769168.049999997019768
FS( 168 ),4637221.719999999739230,5145187.559999998658895,5380021.399999999441206,3585587.400000000838190,5259935.849999999627471,24007957.619999997317791
FS( 169 ),4836103.480000000447035,5300356.199999999254942,5482035.689999999478459,3632943.800000000279397,5334657.450000000186265,24586100.309999998658895
FS( 170 ),4751298.919999999925494,5305816.679999998770654,5489959.129999999888241,3639188.600000000558794,5323449.209999999962747,24509716.230000000447035
FS( 171 ),4703946.120000000111759,5206617.959999999031425,5432514.189999999478459,3578301.800000000745058,5247326.580000000074506,24168710.339999996125698
FS( 172 ),4834812.040000000037253,5298081.000000000000000,5534528.479999999515712,3641790.600000000558794,5421521.309999999590218,24730737.120000001043081
FS( 173 ),4741828.360000000335276,5186141.159999999217689,5440437.629999999888241,3563730.600000000558794,5374353.299999999813735,24306494.740000002086163
FS( 174 ),4846004.519999999552965,5209803.239999999292195,5466188.809999999590218,3555404.200000000186265,5453277.989999999292195,24530682.449999995529652
FS( 175 ),4916603.240000000223517,5253032.039999999105930,5537499.769999999552965,3560608.200000000651926,5543410.919999999925494,24811157.859999999403954
FS( 176 ),4963956.040000000037253,5220724.199999999254942,5541461.490000000223517,3541873.800000000279397,5501380.019999999552965,24769399.239999998360872
FS( 177 ),5005712.600000000558794,5286705.000000000000000,5637533.200000000186265,3614209.400000000372529,5605523.250000000000000,25149687.140000000596046
FS( 178 ),5011308.839999999850988,5361331.559999998658895,5723700.609999999403954,3648035.399999999906868,5657828.370000000111759,25402208.469999998807907
FS( 179 ),4904119.320000000298023,5365426.919999998994172,5708844.160000000149012,3655321.000000000000000,5756367.479999999515712,25390082.570000000298023
FS( 180 ),4883886.760000000707805,5238470.759999999776483,5697949.429999999701977,3639709.000000000465661,5719473.689999999478459,25179493.329999998211861
FS( 181 ),4959651.240000000223517,5304906.599999999627471,5772231.679999999701977,3676657.400000000838190,5788124.159999999217689,25501574.770000003278255
FS( 182 ),4881734.360000000335276,5269413.479999999515712,5743509.209999999962747,3652719.000000000465661,5740956.150000000372529,25288335.890000000596046
FS( 183 ),4921338.519999999552965,5286249.959999999031425,5716767.599999999627471,3656361.800000000745058,5757301.500000000000000,25338023.070000000298023
FS( 184 ),4950611.160000000149012,5293985.639999999664724,5685073.839999999850988,3713605.800000000279397,5655026.309999999590218,25298306.440000001341105
FS( 185 ),4938127.240000000223517,5312187.239999999292195,6190193.139999999664724,3781778.200000000651926,5434597.589999999850988,25656887.100000001490116
FS( 186 ),4840408.280000000260770,5192056.679999998770654,6048561.649999999441206,3734942.200000000186265,5263204.919999999925494,25079177.420000001788139
FS( 187 ),4694906.040000000037253,5137906.919999998994172,5926738.759999999776483,3761482.600000000558794,5334190.439999999478459,24855228.450000002980232
FS( 188 ),4748285.559999999590218,5255307.239999999292195,6090159.709999999962747,3743789.000000000465661,5417785.229999999515712,25255330.429999999701977
FS( 189 ),4717291.000000000000000,5325383.399999999441206,6132748.200000000186265,3744309.400000000372529,5445805.830000000074506,25365541.519999995827675
FS( 190 ),4751729.400000000372529,5360876.519999999552965,6201087.869999999180436,3768768.200000000651926,5549482.049999999813735,25631947.730000000447035
FS( 191 ),4768948.600000000558794,5424127.079999999143183,6154537.660000000149012,3810400.200000000186265,5587776.870000000111759,25745794.100000001490116
FS( 192 ),4791764.040000000037253,5400465.000000000000000,6101054.439999999478459,3819767.400000000838190,5419653.269999999552965,25532707.839999999850988
FS( 193 ),4768948.600000000558794,5444603.879999999888241,6046580.789999999105930,3836420.200000000186265,5437399.650000000372529,25533956.810000002384186
FS( 194 ),4713847.160000000149012,5508764.519999999552965,6186231.419999999925494,3871807.400000000838190,5421054.299999999813735,25701708.490000002086163
