代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17219475.779999997466803
最後資金,17669756.189999997615814
真實報酬,450280.410000000149012


夏普值報酬,0.017449484209211
夏普值風險,0.019089803927913
夏普值,0.914073516684821
二次趨勢線,-5993.002172574172619 x^2 + 457670.901689604390413 x + 17219475.779999997466803
二次加權預期報酬,-33755.276461477784324
風險,6838140.440949426032603
二次加權趨勢值,-230823321066.659484863281250
一次趨勢線,5177.172705756407595 x + 17219475.779999997466803
一次預期報酬,5177.172705756407595
一次風險,289029.698165454436094
一次趨勢值,0.017912251711908
投資組合檔數,5
Stock#,AAPL[0](24),DD[7](3),GS[8](27),MRK[17](12),XOM[29](23)
FS( 20 ),3111800.160000000614673,3557458.679999999701977,3228762.550000000279397,3723634.739999999292195,3245031.000000000000000,16866687.909999996423721
FS( 21 ),3116594.180000000633299,3572894.520000000018626,3195275.870000000577420,3686057.759999999776483,3181850.250000000000000,16752673.359999999403954
FS( 22 ),3122695.660000000614673,3508394.759999999776483,3111559.170000000391155,3624125.329999999608845,3109002.500000000000000,16475778.199999997392297
FS( 23 ),3167585.120000000577420,3529894.679999999701977,3149329.030000000260770,3723634.739999999292195,3107966.750000000000000,16678411.099999997764826
FS( 24 ),3191555.220000000670552,3521074.199999999720603,3123240.570000000298023,3725026.479999999515712,3092775.750000000000000,16653672.999999996274710
FS( 25 ),3191119.400000000372529,3578958.600000000093132,3149134.340000000316650,3741727.359999999869615,3100371.250000000000000,16761311.729999996721745
FS( 26 ),3235573.040000000037253,3580061.159999999683350,3152638.760000000242144,3811314.359999999869615,3127300.750000000000000,16906888.849999994039536
FS( 27 ),3293537.100000000093132,3598804.679999999701977,3134532.590000000316650,3819664.799999999813735,3090704.250000000000000,16937244.199999995529652
FS( 28 ),3337119.100000000093132,3677086.439999999944121,3200532.500000000000000,3876030.270000000018626,3136277.250000000000000,17227046.339999996125698
FS( 29 ),3336683.280000000260770,3640701.960000000428408,3183205.090000000316650,3827319.369999999646097,3144563.250000000000000,17132473.729999996721745
FS( 30 ),3389853.320000000298023,3635189.159999999683350,3194107.730000000447035,3834278.069999999832362,3156647.000000000465661,17210076.059999998658895
FS( 31 ),3386802.580000000074506,3667163.399999999441206,3187488.270000000484288,3857937.649999999441206,3249174.000000000000000,17348566.679999995976686
FS( 32 ),3399441.360000000335276,3672676.200000000186265,3205594.440000000409782,3875334.399999999441206,3247792.999999999534339,17400840.179999995976686
FS( 33 ),3345835.500000000000000,3645663.479999999515712,3178532.530000000260770,3830102.849999999627471,3243650.000000000000000,17243785.139999996870756
FS( 34 ),3307047.520000000018626,3700791.479999999515712,3202674.090000000316650,3883684.839999999850988,3292675.500000000000000,17386874.209999997168779
FS( 35 ),3270438.640000000596046,3687009.479999999515712,3202674.090000000316650,3898993.979999999515712,3280937.000000000000000,17340053.969999998807907
FS( 36 ),3284384.880000000353903,3685906.919999999925494,3242390.850000000093132,3909432.029999999795109,3329617.250000000000000,17451732.709999997168779
FS( 37 ),3250390.920000000391155,3707406.839999999850988,3182815.709999999962747,3890643.539999999571592,3325129.000000000000000,17356386.789999995380640
FS( 38 ),3221190.979999999981374,3754816.919999999925494,3169576.790000000502914,3915694.859999999869615,3307176.000000000000000,17368456.329999998211861
FS( 39 ),3285256.520000000018626,3808291.079999999608845,3219806.810000000055879,3942833.789999999571592,3308902.250000000000000,17565091.229999996721745
FS( 40 ),3276540.120000000577420,3824278.200000000186265,3240638.640000000130385,3965797.500000000000000,3323748.000000000000000,17631003.239999998360872
FS( 41 ),3285692.340000000316650,3802778.280000000260770,3207346.650000000372529,3926132.909999999683350,3297163.750000000000000,17519114.710000000894070
FS( 42 ),3307483.340000000316650,3883265.159999999683350,3285027.959999999962747,3970668.589999999850988,3332379.250000000000000,17778825.079999998211861
FS( 43 ),3314456.460000000428408,3918547.079999999608845,3346744.690000000409782,3958142.929999999701977,3238471.250000000000000,17776363.189999997615814
FS( 44 ),3304432.600000000093132,3908072.759999999776483,3360372.990000000223517,3984585.989999999292195,3237090.250000000000000,17794555.369999997317791
FS( 45 ),3302689.320000000298023,3887124.120000000111759,3392691.530000000260770,3999199.259999999776483,3279556.000000000000000,17861261.009999997913837
FS( 46 ),3305740.060000000055879,3911931.719999999273568,3378089.780000000260770,3988761.209999999497086,3297163.750000000000000,17881687.299999997019768
FS( 47 ),3337554.920000000391155,3867278.040000000037253,3307612.000000000000000,3944921.399999999441206,3245721.500000000000000,17703088.639999996870756
FS( 48 ),3341041.479999999981374,3849085.799999999348074,3304302.270000000484288,3953271.839999999850988,3252626.500000000000000,17700328.669999998062849
FS( 49 ),3303996.780000000260770,3826483.319999999832362,3245505.890000000130385,3882293.099999999627471,3232947.250000000000000,17491227.119999997317791
FS( 50 ),3266952.080000000074506,3819316.679999999701977,3219222.740000000223517,3876030.270000000018626,3227078.000000000000000,17408600.549999997019768
FS( 51 ),3279590.860000000335276,3846880.679999999701977,3248231.550000000279397,3914998.989999999292195,3256424.249999999534339,17546127.109999995678663
FS( 52 ),3308354.979999999981374,3899252.280000000260770,3272567.800000000279397,3921957.689999999478459,3269889.000000000000000,17672022.529999997466803
FS( 53 ),3307483.340000000316650,3894842.040000000037253,3274320.010000000242144,3896210.500000000000000,3236054.500000000000000,17608911.169999998062849
FS( 54 ),3291793.820000000298023,3944457.239999999757856,3294567.770000000484288,3868375.699999999720603,3265400.750000000000000,17664596.059999998658895
FS( 55 ),3317507.200000000651926,3941700.839999999850988,3250373.140000000130385,3803659.789999999571592,3256079.000000000000000,17569320.750000000000000
FS( 56 ),3357166.820000000298023,3937841.880000000353903,3226426.270000000484288,3742423.229999999515712,3267472.250000000000000,17531331.230000000447035
FS( 57 ),3393339.880000000353903,3975880.200000000186265,3178337.840000000316650,3840540.899999999441206,3276794.000000000000000,17664893.599999997764826
FS( 58 ),3360653.380000000353903,3880508.759999999776483,3148744.959999999962747,3898298.109999999869615,3269543.750000000000000,17557749.739999998360872
FS( 59 ),3346271.320000000298023,3767496.359999999869615,3159647.600000000093132,3878117.879999999422580,3322712.250000000000000,17474246.189999997615814
FS( 60 ),3342348.940000000409782,3784034.759999999776483,3159842.290000000502914,3895514.629999999422580,3373118.750000000000000,17554860.149999998509884
FS( 61 ),3341913.120000000577420,3814906.439999999944121,3190019.240000000223517,3950488.359999999869615,3372428.250000000465661,17669756.189999997615814
