代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22273197.510000009089708
最後資金,22903642.000000011175871
真實報酬,630444.490000002086163


夏普值報酬,0.019605073383242
夏普值風險,0.016630485265868
夏普值,1.178863579133148
二次趨勢線,-10419.276718210958279 x^2 + 804310.388478736509569 x + 22273197.510000009089708
二次加權預期報酬,-77855.040329791241675
風險,11617769.578716898337007
二次加權趨勢值,-904501919093.225952148437500
一次趨勢線,18205.048937476574793 x + 22273197.510000009089708
一次預期報酬,18205.048937476574793
一次風險,230415.402475982351461
一次趨勢值,0.079009687468155
投資組合檔數,5
Stock#,AAPL[0](26),DIS[6](28),KO[14](8),MMM[16](2),MSFT[18](13)
FS( 44 ),4771758.770000000484288,4191774.319999999832362,4830671.459999999962747,4816657.000000000000000,4911989.610000000335276,23522853.670000009238720
FS( 45 ),4787878.250000000000000,4151636.299999999813735,4829621.089999999850988,4797738.639999999664724,4928299.290000000037253,23495176.080000009387732
FS( 46 ),4816397.330000000074506,4168163.719999999739230,4780253.700000000186265,4788396.239999999292195,4919464.880000000819564,23472678.380000010132790
FS( 47 ),4804617.710000000894070,4105202.119999999646097,4740339.640000000596046,4810117.319999999366701,4889563.800000000745058,23349843.100000008940697
FS( 48 ),4618313.719999999739230,4156358.419999999925494,4760296.669999999925494,4833239.759999999776483,4778793.889999999664724,23147004.970000009983778
FS( 49 ),4507957.280000000260770,4212236.839999999850988,4761347.040000000037253,4843983.519999999552965,4742097.110000000335276,23067624.300000008195639
FS( 50 ),4544226.110000000335276,4193348.359999999869615,4729835.940000000409782,4884155.839999999850988,4801219.700000001117587,23152788.460000008344650
FS( 51 ),4499897.540000000037253,4176820.939999999944121,4758195.929999999701977,4905176.239999999292195,4775396.040000000037253,23115489.200000006705523
FS( 52 ),4472928.410000000149012,4170524.779999999795109,4752944.080000000074506,4935071.919999999925494,4750251.950000001117587,23081723.650000013411045
FS( 53 ),4410310.430000000633299,4152029.810000000055879,4759246.300000000745058,4980616.120000000111759,4757047.650000000372529,23059252.820000007748604
FS( 54 ),4536476.360000000335276,4146520.669999999925494,4766598.890000000596046,4983418.839999999850988,4816170.240000000223517,23249187.510000012814999
FS( 55 ),4495247.689999999478459,4090248.739999999757856,4790757.400000000372529,4983418.839999999850988,4750931.520000000484288,23110606.700000006705523
FS( 56 ),4521906.830000000074506,4124090.599999999627471,4749792.969999999739230,4971740.839999999850988,4775396.040000000037253,23142929.790000006556511
FS( 57 ),4514467.070000000298023,4101267.019999999552965,4734037.419999999925494,4956793.000000000000000,4774716.470000000670552,23081283.490000009536743
FS( 58 ),4534616.419999999925494,4106776.159999999683350,4752944.080000000074506,4972675.080000000074506,4839275.620000000111759,23206289.870000008493662
FS( 59 ),4520356.879999999888241,4154390.869999999646097,4771850.740000000223517,4965901.839999999850988,4793064.860000000335276,23205567.700000010430813
FS( 60 ),4455568.969999999739230,4148094.709999999497086,4731936.679999999701977,4899804.359999999403954,4703361.620000000111759,22938768.850000008940697
FS( 61 ),4520666.870000000111759,4205153.660000000149012,4760296.669999999925494,4919423.399999999441206,4743456.250000000000000,23148999.360000010579824
FS( 62 ),4454019.020000000484288,4159900.009999999776483,4708828.540000000037253,4854727.279999999329448,4654432.580000000074506,22831909.940000005066395
FS( 63 ),4464558.680000000633299,4181149.549999999813735,4710929.280000000260770,4862668.319999999366701,4684333.660000001080334,22903642.000000011175871
