代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13887764.319999998435378
最後資金,14353779.469999998807907
真實報酬,466015.150000000372529


夏普值報酬,0.024855807778858
夏普值風險,0.020621597201552
夏普值,1.205328934316855
二次趨勢線,-3565.800008779676318 x^2 + 275424.745432294206694 x + 13887764.319999998435378
二次加權預期報酬,-31234.055322757954855
風險,3683824.922485223971307
二次加權趨勢值,-115060791428.258026123046875
一次趨勢線,12526.411984347034377 x + 13887764.319999998435378
一次預期報酬,12526.411984347034377
一次風險,277164.609085692907684
一次趨勢值,0.045194846577523
投資組合檔數,4
Stock#,AXP[1](4),JNJ[12](14),TRV[22](26),VZ[26](28)
FS( 19 ),3516849.529999999329448,3611358.039999999571592,3526532.239999999757856,3754097.000000000000000,14408837.129999997094274
FS( 20 ),3497234.309999999590218,3607120.439999999944121,3521569.400000000372529,3783017.990000000223517,14408942.459999999031425
FS( 21 ),3491040.029999999329448,3626613.399999999906868,3535217.210000000428408,3771026.359999999869615,14423897.319999998435378
FS( 22 ),3531302.849999999627471,3611781.799999999813735,3532322.219999999739230,3802768.909999999683350,14478176.099999997764826
FS( 23 ),3524592.379999999422580,3569405.799999999813735,3478144.549999999813735,3696255.020000000018626,14268398.069999996572733
FS( 24 ),3581373.279999999329448,3608815.479999999515712,3491378.790000000037253,3705425.089999999850988,14386992.959999997168779
FS( 25 ),3625249.429999999701977,3633817.319999999832362,3532322.219999999739230,3716005.939999999944121,14507395.229999998584390
FS( 26 ),3616474.199999999720603,3588475.000000000000000,3528186.520000000018626,3671566.369999999646097,14404702.409999996423721
FS( 27 ),3625765.619999999180436,3624494.600000000093132,3557549.989999999757856,3732935.299999999813735,14540745.829999998211861
FS( 28 ),3629378.949999999720603,3621528.279999999795109,3609659.810000000055879,3746337.709999999962747,14606905.069999996572733
FS( 29 ),3624217.049999999348074,3608391.720000000204891,3575747.069999999832362,3718122.109999999869615,14526478.269999997690320
FS( 30 ),3617506.579999999608845,3634241.080000000074506,3576987.779999999795109,3730819.129999999888241,14559554.889999996870756
FS( 31 ),3602537.069999999832362,3638054.919999999459833,3577401.350000000093132,3706835.869999999646097,14524829.529999997466803
FS( 32 ),3691321.750000000000000,3685516.039999999571592,3635301.150000000372529,3750570.049999999813735,14762709.309999998658895
FS( 33 ),3756877.879999999422580,3713907.959999999962747,3630338.310000000055879,3780901.819999999832362,14882026.289999999105930
FS( 34 ),3728487.429999999701977,3705856.520000000018626,3592703.440000000409782,3752686.220000000204891,14779733.929999997839332
FS( 35 ),3784752.139999999199063,3732977.160000000149012,3577401.350000000093132,3763267.069999999832362,14858398.039999997243285
FS( 36 ),3840500.659999999683350,3729587.080000000074506,3538112.200000000186265,3720238.280000000260770,14828438.539999999105930
FS( 37 ),3877150.149999999441206,3754165.160000000149012,3458706.759999999776483,3672977.149999999906868,14762999.539999997243285
FS( 38 ),3842565.419999999459833,3748656.279999999795109,3464496.739999999757856,3630653.750000000000000,14686372.509999997913837
FS( 39 ),3855470.169999999459833,3695686.279999999795109,3453330.350000000093132,3660280.129999999888241,14664767.249999996274710
FS( 40 ),3885409.189999999478459,3679159.639999999664724,3457466.049999999813735,3625010.629999999888241,14647045.829999998211861
FS( 41 ),3931350.099999999627471,3712636.679999999701977,3441750.390000000130385,3584803.399999999906868,14670540.889999998733401
FS( 42 ),3914315.829999999608845,3629579.720000000204891,3460361.040000000037253,3496629.649999999906868,14500886.559999998658895
FS( 43 ),3930317.719999999739230,3643987.559999999590218,3497168.770000000018626,3462065.540000000037253,14533539.909999996423721
FS( 44 ),3908121.549999999348074,3567287.000000000000000,3462428.890000000130385,3419742.139999999664724,14357579.899999998509884
FS( 45 ),3947351.989999999757856,3589746.279999999795109,3464083.170000000391155,3432439.159999999683350,14433620.919999998062849
FS( 46 ),3926188.199999999720603,3563896.919999999459833,3466564.589999999850988,3445136.180000000167638,14401786.209999997168779
FS( 47 ),3859083.500000000000000,3546099.000000000000000,3401220.529999999795109,3407045.119999999646097,14213448.469999996945262
FS( 48 ),3935479.619999999180436,3579152.279999999795109,3380542.029999999795109,3524845.250000000000000,14420019.499999996274710
FS( 49 ),4028393.819999999832362,3598221.479999999515712,3450848.930000000167638,3543890.780000000260770,14621355.329999998211861
FS( 50 ),4040782.379999999422580,3607967.959999999962747,3445058.950000000186265,3564347.089999999850988,14658156.699999999254942
FS( 51 ),3949932.939999999478459,3588898.759999999776483,3394603.410000000149012,3539658.439999999944121,14473093.869999997317791
FS( 52 ),3857018.739999999757856,3548641.559999999590218,3368548.500000000000000,3519907.520000000018626,14294116.639999996870756
FS( 53 ),3882312.049999999348074,3598221.479999999515712,3424380.450000000186265,3572106.379999999888241,14477020.679999995976686
FS( 54 ),3766685.489999999757856,3598221.479999999515712,3397498.400000000372529,3602438.149999999906868,14364843.839999997988343
FS( 55 ),3811594.019999999552965,3628732.199999999720603,3442163.960000000428408,3577044.109999999869615,14459534.609999997541308
FS( 56 ),3870439.679999999701977,3659666.679999999701977,3477730.980000000447035,3636296.869999999646097,14644134.529999997466803
FS( 57 ),3831725.429999999701977,3596102.679999999701977,3402874.810000000055879,3530488.369999999646097,14361191.609999997541308
FS( 58 ),3764104.539999999571592,3501180.439999999944121,3299482.310000000055879,3453600.859999999869615,14018368.469999996945262
FS( 59 ),3784235.949999999720603,3525758.520000000018626,3270118.839999999850988,3493102.700000000186265,14073216.329999998211861
FS( 60 ),3717131.250000000000000,3585508.679999999701977,3219663.299999999813735,3464887.099999999627471,13987190.649999996647239
FS( 61 ),3780106.429999999701977,3616866.919999999459833,3243650.360000000335276,3557998.579999999608845,14198622.609999997541308
FS( 62 ),3814691.159999999683350,3686363.559999999590218,3299895.880000000353903,3573517.159999999683350,14374468.079999998211861
FS( 63 ),3877666.339999999850988,3674498.279999999795109,3322642.230000000447035,3597500.419999999925494,14472307.589999997988343
FS( 64 ),3859083.500000000000000,3638478.679999999701977,3305272.290000000037253,3550944.680000000167638,14353779.469999998807907
