代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13510815.879999998956919
最後資金,13887764.319999998435378
真實報酬,376948.439999999478459


夏普值報酬,0.019199754045053
夏普值風險,0.013341377798682
夏普值,1.439113286106802
二次趨勢線,-3287.290582181858099 x^2 + 242217.408277588518104 x + 13510815.879999998956919
二次加權預期報酬,-22957.365351748034300
風險,3329587.061264909803867
二次加權趨勢值,-76438546635.911605834960938
一次趨勢線,6021.764176940781908 x + 13510815.879999998956919
一次預期報酬,6021.764176940781908
一次風險,204810.361714868893614
一次趨勢值,0.029401657838601
投資組合檔數,3
Stock#,CSCO[4](24),DD[7](29),V[25](21)
FS( 18 ),4663024.519999999552965,4690177.100000000558794,4531426.280000000260770,13884628.780000001192093
FS( 19 ),4601028.040000000037253,4732275.419999999925494,4540700.040000000037253,13874004.379999998956919
FS( 20 ),4556744.839999998919666,4716010.160000000149012,4492012.799999999813735,13764768.679999999701977
FS( 21 ),4554530.679999999701977,4387834.620000000111759,4576635.859999999403954,13519002.039999999105930
FS( 22 ),4612098.839999998919666,4440457.519999999552965,4595183.379999999888241,13647740.619999997317791
FS( 23 ),4609884.679999999701977,4378266.820000000298023,4539540.819999999366701,13527693.199999999254942
FS( 24 ),4667452.839999998919666,4402186.320000000298023,4623004.660000000149012,13692644.699999999254942
FS( 25 ),4691808.599999999627471,4432803.280000000260770,4661258.919999999925494,13785871.679999997839332
FS( 26 ),4671881.160000000149012,4387834.620000000111759,4552292.240000000223517,13612008.900000000372529
FS( 27 ),4685166.119999999180436,4417494.799999999813735,4573158.200000000186265,13675819.999999996274710
FS( 28 ),4709521.879999999888241,4425149.040000000037253,4530267.059999999590218,13664938.859999999403954
FS( 29 ),4643097.079999999143183,4463420.240000000223517,4544177.700000000186265,13650695.899999998509884
FS( 30 ),4680737.799999999813735,4496907.540000000037253,4485057.479999999515712,13662703.699999999254942
FS( 31 ),4647525.399999999441206,4427062.600000000558794,4519834.080000000074506,13594422.959999999031425
FS( 32 ),4647525.399999999441206,4382093.939999999478459,4578954.299999999813735,13608574.519999999552965
FS( 33 ),4751590.919999999925494,4387834.620000000111759,4567362.099999999627471,13706788.519999997690320
FS( 34 ),4674095.319999999366701,4311292.220000000670552,4503605.000000000000000,13488993.419999998062849
FS( 35 ),4596599.719999999739230,4202219.299999999813735,4562725.219999999739230,13361545.119999997317791
FS( 36 ),4627597.959999999031425,4275891.359999999403954,4620686.219999999739230,13524176.419999998062849
FS( 37 ),4574458.119999999180436,4174472.680000000167638,4517515.639999999664724,13266447.319999996572733
FS( 38 ),4563387.319999999366701,4208916.759999999776483,4574317.419999999925494,13346622.379999997094274
FS( 39 ),4625383.799999999813735,4334254.939999999478459,4633437.639999999664724,13593077.259999997913837
FS( 40 ),4618741.319999999366701,4321816.799999999813735,4597501.819999999366701,13538060.819999996572733
FS( 41 ),4612098.839999998919666,4334254.939999999478459,4581272.740000000223517,13527627.399999996647239
FS( 42 ),4592171.399999999441206,4349563.419999999925494,4623004.660000000149012,13564740.359999999403954
FS( 43 ),4698451.079999999143183,4387834.620000000111759,4645029.839999999850988,13731316.419999998062849
FS( 44 ),4809159.079999999143183,4456722.780000000260770,4668214.240000000223517,13934096.979999998584390
FS( 45 ),4826872.359999999403954,4428019.379999999888241,4651985.160000000149012,13906877.779999997466803
FS( 46 ),4833514.839999998919666,4465333.799999999813735,4656622.040000000037253,13955471.559999998658895
FS( 47 ),4844585.639999999664724,4494993.979999999515712,4671691.899999999441206,14011272.399999998509884
FS( 48 ),4804730.759999999776483,4529438.060000000521541,4631119.200000000186265,13965288.899999998509884
FS( 49 ),4778160.839999998919666,4524654.160000000149012,4618367.780000000260770,13921183.660000000149012
FS( 50 ),4780375.000000000000000,4587801.640000000596046,4656622.040000000037253,14024799.559999998658895
FS( 51 ),4855656.439999999478459,4606937.240000000223517,4595183.379999999888241,14057777.939999997615814
FS( 52 ),4798088.280000000260770,4533265.180000000633299,4581272.740000000223517,13912627.080000000074506
FS( 53 ),4764875.879999999888241,4522740.600000000558794,4520993.299999999813735,13808610.660000000149012
FS( 54 ),4798088.280000000260770,4556227.899999999441206,4617208.559999999590218,13971525.619999997317791
FS( 55 ),4614313.000000000000000,4425149.040000000037253,4573158.200000000186265,13612621.119999997317791
FS( 56 ),4594385.559999999590218,4466290.580000000074506,4639233.740000000223517,13699910.759999999776483
FS( 57 ),4616527.160000000149012,4399315.979999999515712,4752837.299999999813735,13768681.320000000298023
FS( 58 ),4616527.160000000149012,4360088.000000000000000,4853689.439999999478459,13830305.479999998584390
FS( 59 ),4612098.839999998919666,4330427.820000000298023,4888466.040000000037253,13830993.579999998211861
FS( 60 ),4627597.959999999031425,4338082.060000000521541,4922083.419999999925494,13887764.319999998435378
