代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226875.910000000149012
最後資金,11105620.279999999329448
真實報酬,878744.369999999180436


夏普值報酬,0.077225005615913
夏普值風險,0.027115727389069
夏普值,2.847978389362494
二次趨勢線,110.616591547646792 x^2 + 6430.834218858914028 x + 10226875.910000000149012
二次加權預期報酬,15648.883514496143107
風險,271349.585390232270584
二次加權趨勢值,0.057670563572048
一次趨勢線,6170.633257880185738 x + 10226875.910000000149012
一次預期報酬,6170.633257880185738
一次風險,212834.717681882175384
一次趨勢值,0.028992606681318
投資組合檔數,3
Stock#,CAT[3](3),KO[14](5),VZ[26](6)
FS( 35 ),3693545.020000000018626,3332645.990000000223517,3368720.750000000000000,10394913.669999999925494
FS( 36 ),3621493.089999999385327,3341008.950000000186265,3350941.500000000000000,10313445.449999999254942
FS( 37 ),3641406.939999999478459,3338918.210000000428408,3329419.250000000000000,10309746.310000000521541
FS( 38 ),3693182.949999999720603,3361916.349999999627471,3365913.500000000000000,10421014.709999999031425
FS( 39 ),3726855.459999999962747,3341008.950000000186265,3454809.750000000000000,10522676.070000000298023
FS( 40 ),3615699.969999999739230,3393277.450000000186265,3370592.250000000465661,10379571.580000000074506
FS( 41 ),3655889.739999999757856,3368188.569999999832362,3400536.250000000465661,10424616.470000000670552
FS( 42 ),3774648.699999999720603,3426729.290000000502914,3402407.750000000000000,10603787.650000000372529
FS( 43 ),3730838.229999999981374,3407912.630000000353903,3376206.750000000000000,10514959.519999999552965
FS( 44 ),3697889.859999999403954,3408958.000000000000000,3369656.500000000000000,10476506.269999999552965
FS( 45 ),3770303.859999999403954,3430910.770000000018626,3413636.749999999534339,10614853.289999999105930
FS( 46 ),3706217.469999999739230,3429865.400000000372529,3429544.500000000000000,10565629.280000001192093
FS( 47 ),3562475.679999999701977,3413139.479999999981374,3406150.750000000000000,10381767.820000000298023
FS( 48 ),3621493.089999999385327,3388050.599999999627471,3354684.500000000000000,10364230.099999999627471
FS( 49 ),3696803.649999999441206,3342054.319999999832362,3291989.250000000000000,10330849.129999998956919
FS( 50 ),3647924.199999999720603,3295012.669999999925494,3262980.999999999534339,10205919.779999999329448
FS( 51 ),3635251.750000000000000,3219746.030000000260770,3209643.249999999534339,10064642.939999999478459
FS( 52 ),3733734.790000000037253,3255288.610000000335276,3306025.500000000000000,10295050.810000000521541
FS( 53 ),3803976.369999999646097,3277241.380000000353903,3353748.750000000465661,10434968.410000000149012
FS( 54 ),3895580.080000000074506,3323237.660000000149012,3411765.250000000000000,10630584.900000000372529
FS( 55 ),3866614.479999999981374,3320101.550000000279397,3457617.000000000465661,10644334.940000001341105
FS( 56 ),3865528.270000000018626,3359825.610000000335276,3460424.249999999534339,10685780.040000000968575
FS( 57 ),3923821.540000000037253,3381778.380000000353903,3479139.250000000000000,10784741.080000000074506
FS( 58 ),3949890.580000000074506,3408958.000000000000000,3489432.500000000000000,10848282.990000000223517
FS( 59 ),3961114.750000000000000,3399549.670000000391155,3532477.000000000000000,10893143.330000000074506
FS( 60 ),4002390.729999999981374,3435092.250000000000000,3583007.500000000000000,11020492.390000000596046
FS( 61 ),4038235.659999999683350,3451818.170000000391155,3598915.250000000000000,11088970.990000000223517
FS( 62 ),4031718.399999999441206,3467498.720000000204891,3606401.250000000000000,11105620.279999999329448
