訓練日期,20110317 - 20110617
測試日期,20110620 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736156.240000002086163
真實報酬,1245562.640000000596046


夏普值報酬,-0.101967100968616
夏普值風險,0.063486146413392
夏普值,-1.606131522059221
二次趨勢線,-61.414432624941156 x^2 + 24420.866806019461364 x + 10000000.000000000000000
二次平均預期報酬,16682.648295276874705
風險,173603.336187120788964
二次平均趨勢值,0.096096357718006
一次趨勢線,18640.325089827369084 x + 10000000.000000000000000
一次預期報酬,18640.325089827369084
一次風險,204643.682193766580895
一次趨勢值,0.091086736174820
投資組合檔數,1
Stock#,MCD[15](3)
20110510,10862627.080000000074506,10862627.080000000074506
20110511,10835371.880000000819564,10835371.880000000819564
20110512,10992089.280000001192093,10992089.280000001192093
20110513,11002991.360000001266599,11002991.360000001266599
20110516,11057501.760000001639128,11057501.760000001639128
20110517,11028883.800000002607703,11028883.800000002607703
20110518,11106561.120000001043081,11106561.120000001043081
20110519,11244199.880000000819564,11244199.880000000819564
20110520,11219670.200000001117587,11219670.200000001117587
20110523,11242837.120000001043081,11242837.120000001043081
20110524,11261915.760000001639128,11261915.760000001639128
20110525,11272817.840000001713634,11272817.840000001713634
20110526,11233297.800000002607703,11233297.800000002607703
20110527,11122914.240000002086163,11122914.240000002086163
20110531,11112012.160000002011657,11112012.160000002011657
20110601,11035697.600000001490116,11035697.600000001490116
20110602,11004354.120000001043081,11004354.120000001043081
20110603,10975736.160000002011657,10975736.160000002011657
20110606,10997540.320000002160668,10997540.320000002160668
20110607,11057501.760000001639128,11057501.760000001639128
20110608,11058864.520000001415610,11058864.520000001415610
20110609,11073854.880000000819564,11073854.880000000819564
20110610,10951206.480000000447035,10951206.480000000447035
20110613,11001628.600000001490116,11001628.600000001490116
20110614,11102472.840000001713634,11102472.840000001713634
20110615,11071129.360000001266599,11071129.360000001266599
20110616,11148806.680000001564622,11148806.680000001564622
20110617,11245562.640000000596046,11245562.640000000596046
20110620,11268729.560000000521541,11268729.560000000521541
20110621,11283719.919999999925494,11283719.919999999925494
20110622,11263278.520000001415610,11263278.520000001415610
20110623,11214219.160000002011657,11214219.160000002011657
20110624,11152894.960000000894070,11152894.960000000894070
20110627,11218307.439999999478459,11218307.439999999478459
20110628,11494947.720000000670552,11494947.720000000670552
20110629,11524928.439999999478459,11524928.439999999478459
20110630,11490859.439999999478459,11490859.439999999478459
20110701,11672106.520000001415610,11672106.520000001415610
20110705,11670743.760000001639128,11670743.760000001639128
20110706,11700724.480000000447035,11700724.480000000447035
20110707,11727979.680000001564622,11727979.680000001564622
20110708,11665292.720000000670552,11665292.720000000670552
20110711,11631223.720000000670552,11631223.720000000670552
20110712,11582164.360000001266599,11582164.360000001266599
20110713,11578076.080000000074506,11578076.080000000074506
20110714,11693910.680000001564622,11693910.680000001564622
20110715,11648939.600000001490116,11648939.600000001490116
20110718,11638037.520000001415610,11638037.520000001415610
20110719,11748421.080000000074506,11748421.080000000074506
20110720,11756597.640000000596046,11756597.640000000596046
20110721,11793392.160000002011657,11793392.160000002011657
20110722,12068669.680000001564622,12068669.680000001564622
20110725,12008708.240000002086163,12008708.240000002086163
20110726,11995080.640000000596046,11995080.640000000596046
20110727,11868343.960000000894070,11868343.960000000894070
20110728,11826098.400000000372529,11826098.400000000372529
20110729,11785215.600000001490116,11785215.600000001490116
20110801,11772950.760000001639128,11772950.760000001639128
20110802,11591703.680000001564622,11591703.680000001564622
20110803,11657116.160000002011657,11657116.160000002011657
20110804,11485408.400000000372529,11485408.400000000372529
20110805,11594429.200000001117587,11594429.200000001117587
20110808,11189689.480000000447035,11189689.480000000447035
20110809,11714352.080000000074506,11714352.080000000074506
20110810,11458153.200000001117587,11458153.200000001117587
20110811,11757960.400000000372529,11757960.400000000372529
20110812,11787941.120000001043081,11787941.120000001043081
20110815,11831549.439999999478459,11831549.439999999478459
20110816,11811108.040000000968575,11811108.040000000968575
20110817,11924217.120000001043081,11924217.120000001043081
20110818,11666655.480000000447035,11666655.480000000447035
20110819,11887422.600000001490116,11887422.600000001490116
20110822,11959648.880000000819564,11959648.880000000819564
20110823,12200857.400000000372529,12200857.400000000372529
20110824,12282623.000000000000000,12282623.000000000000000
20110825,12089111.080000000074506,12089111.080000000074506
20110826,12255367.800000002607703,12255367.800000002607703
20110829,12372565.160000002011657,12372565.160000002011657
20110830,12371202.400000000372529,12371202.400000000372529
20110831,12320780.280000001192093,12320780.280000001192093
20110901,12274446.439999999478459,12274446.439999999478459
20110902,12140895.960000000894070,12140895.960000000894070
20110906,12104101.439999999478459,12104101.439999999478459
20110907,12168151.160000002011657,12168151.160000002011657
20110908,12075483.480000000447035,12075483.480000000447035
20110909,11587615.400000000372529,11587615.400000000372529
20110912,11745695.560000000521541,11745695.560000000521541
20110913,11736156.240000002086163,11736156.240000002086163
