訓練日期,20091204 - 20100310
測試日期,20100311 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11396945.039999999105930
真實報酬,1485959.640000000596046


夏普值報酬,0.006920327251181
夏普值風險,0.013085416749998
夏普值,0.528857993856548
二次趨勢線,-92.162511613309192 x^2 + 26913.533848510705866 x + 10000000.000000000000000
二次平均預期報酬,17789.445198793095187
風險,154728.039916723035276
二次平均趨勢值,0.114972342494403
一次趨勢線,20105.203739330525423 x + 10000000.000000000000000
一次預期報酬,20105.203739330525423
一次風險,184347.928174842090812
一次趨勢值,0.109061186303445
投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),TRV[22](25),UNH[23](29)
20100125,2686440.939999999478459,2545183.040000000502914,2376070.000000000000000,3018657.580000000074506,10626351.560000000521541
20100126,2683186.359999999869615,2574229.280000000260770,2441194.000000000000000,2967432.139999999664724,10666041.780000001192093
20100127,2879391.039999999571592,2571001.919999999925494,2473756.000000000000000,3040611.340000000316650,10964760.299999998882413
20100128,2908682.259999999776483,2534694.120000000111759,2443138.000000000000000,3057991.399999999906868,10944505.779999999329448
20100129,2817554.019999999552965,2518557.320000000298023,2462578.000000000000000,3018657.580000000074506,10817346.919999999925494
20100201,2868697.419999999925494,2577456.640000000130385,2463550.000000000000000,3030549.200000000186265,10940253.260000001639128
20100202,2879855.979999999515712,2583104.520000000484288,2482990.000000000000000,3114705.279999999795109,11060655.779999999329448
20100203,2857538.859999999869615,2630708.080000000074506,2457718.000000000000000,3047929.260000000242144,10993894.199999999254942
20100204,2758041.699999999720603,2584314.780000000260770,2416894.000000000000000,2969261.620000000111759,10728512.100000001490116
20100205,2715267.219999999739230,2556478.800000000279397,2443624.000000000000000,2976579.540000000037253,10691949.559999998658895
20100208,2691555.279999999795109,2538324.900000000372529,2383846.000000000000000,2964687.919999999925494,10578414.099999999627471
20100209,2777569.179999999701977,2564547.200000000186265,2409118.000000000000000,3018657.580000000074506,10769891.960000000894070
20100210,2768270.379999999422580,2551637.760000000242144,2414950.000000000000000,2992130.120000000111759,10726988.259999999776483
20100211,2817089.079999999608845,2573422.440000000409782,2439736.000000000000000,3029634.459999999962747,10859881.980000000447035
20100212,2773384.719999999739230,2565354.040000000502914,2451886.000000000000000,2943648.899999999906868,10734273.660000000149012
20100216,2848240.059999999590218,2582297.680000000633299,2508262.000000000000000,2893338.200000000186265,10832137.940000001341105
20100217,2874276.699999999720603,2592383.180000000633299,2515066.000000000000000,2977494.279999999795109,10959220.160000000149012
20100218,2924025.279999999795109,2601258.420000000391155,2563180.000000000000000,2990300.639999999664724,11078764.339999999850988
20100219,2956571.079999999608845,2611747.339999999850988,2569984.000000000000000,2921695.140000000130385,11059997.560000000521541
20100222,2974238.799999999813735,2612957.600000000093132,2577760.000000000000000,3025975.500000000000000,11190931.900000000372529
20100223,2918446.000000000000000,2616991.800000000279397,2544712.000000000000000,3001277.520000000484288,11081427.320000000298023
20100224,2951456.739999999292195,2632725.180000000633299,2565610.000000000000000,3075371.459999999962747,11225163.379999998956919
20100225,2923095.399999999441206,2597224.220000000204891,2563666.000000000000000,3059820.880000000353903,11143806.500000000000000
20100226,2936578.659999999683350,2575842.960000000428408,2555890.000000000000000,3097325.220000000204891,11165636.839999999850988
20100301,2975633.619999999646097,2581087.419999999925494,2579704.000000000000000,3113790.540000000037253,11250215.579999998211861
20100302,2996090.979999999515712,2584718.200000000186265,2589910.000000000000000,3105557.880000000353903,11276277.060000000521541
20100303,2996555.919999999925494,2566967.720000000204891,2581648.000000000000000,3119278.979999999981374,11264450.620000001043081
20100304,3047699.319999999366701,2558899.320000000298023,2602546.000000000000000,3014083.880000000353903,11223228.519999999552965
20100305,3158355.040000000037253,2568581.400000000372529,2621500.000000000000000,3086348.340000000316650,11434784.780000001192093
20100308,3126274.179999999236315,2627077.300000000279397,2614696.000000000000000,3027804.979999999981374,11395852.459999999031425
20100309,3151845.879999999888241,2626270.459999999962747,2603518.000000000000000,3025975.500000000000000,11407609.839999999850988
20100310,3255062.560000000055879,2619815.740000000223517,2570470.000000000000000,3040611.340000000316650,11485959.640000000596046
20100311,3257852.199999999254942,2630708.080000000074506,2605948.000000000000000,3064394.580000000074506,11558902.859999999403954
20100312,3246693.639999999664724,2643617.520000000484288,2583592.000000000000000,3010424.919999999925494,11484328.080000000074506
20100315,3226701.219999999739230,2659754.320000000298023,2562694.000000000000000,2975664.800000000279397,11424814.339999999850988
20100316,3195085.299999999813735,2665402.200000000186265,2568526.000000000000000,3023231.279999999795109,11452244.779999999329448
20100317,3225771.339999999385327,2677908.220000000204891,2575330.000000000000000,2995789.080000000074506,11474798.639999998733401
20100318,3295047.399999999906868,2690010.820000000298023,2594284.000000000000000,3072627.240000000223517,11651969.460000000894070
20100319,3288073.299999999813735,2683959.520000000484288,2598172.000000000000000,3145806.439999999944121,11716011.259999999776483
20100322,3343401.159999999683350,2703323.680000000633299,2594770.000000000000000,3046099.779999999795109,11687594.619999999180436
20100323,3355954.540000000037253,2717039.959999999962747,2619556.000000000000000,3033293.419999999925494,11725843.919999999925494
20100324,3362463.699999999254942,2694851.860000000335276,2627332.000000000000000,2993044.859999999869615,11677692.419999998062849
20100325,3370367.679999999236315,2698886.060000000521541,2628304.000000000000000,3029634.459999999962747,11727192.199999999254942
20100326,3375017.079999999608845,2713409.180000000633299,2641426.000000000000000,2984812.200000000186265,11714664.460000000894070
20100329,3445687.959999999497086,2705744.200000000186265,2661352.000000000000000,3004021.740000000223517,11816805.900000000372529
20100330,3418721.439999999478459,2712602.339999999850988,2621014.000000000000000,3024146.020000000484288,11776483.800000000745058
20100331,3375946.959999999497086,2691624.500000000000000,2621500.000000000000000,2988471.160000000149012,11677542.619999999180436
20100401,3393614.679999999236315,2726318.620000000111759,2620528.000000000000000,3017742.840000000316650,11758204.139999998733401
20100405,3349445.379999999888241,2744472.520000000484288,2591854.000000000000000,3031463.939999999944121,11717235.839999999850988
20100406,3364323.459999999497086,2735597.280000000260770,2555890.000000000000000,3056161.919999999925494,11711972.660000000149012
20100407,3352235.019999999552965,2731159.660000000149012,2551516.000000000000000,3012254.399999999906868,11647165.080000000074506
20100408,3360603.939999999478459,2773922.180000000633299,2539852.000000000000000,2983897.459999999962747,11658275.580000001937151
20100409,3367113.099999999627471,2770694.820000000298023,2546656.000000000000000,2950966.819999999832362,11635430.740000000223517
20100412,3343866.099999999627471,2764643.520000000484288,2528188.000000000000000,2950966.819999999832362,11587664.440000001341105
20100413,3309925.479999999515712,2780376.900000000372529,2537908.000000000000000,2941819.419999999925494,11570029.799999998882413
20100414,3333637.419999999925494,2800547.900000000372529,2571442.000000000000000,2840283.280000000260770,11545910.600000001490116
20100415,3351770.079999999608845,2790058.979999999981374,2569984.000000000000000,2801864.200000000186265,11513677.259999997913837
20100416,3291327.879999999888241,2784814.520000000484288,2534020.000000000000000,2811011.600000000093132,11421174.000000000000000
20100419,3299231.859999999403954,2820718.900000000372529,2585050.000000000000000,2856748.600000000093132,11561749.359999999403954
20100420,3320154.159999999683350,2837662.540000000502914,2584078.000000000000000,2833880.100000000093132,11575774.799999998882413
20100421,3448012.659999999683350,2838469.380000000353903,2566096.000000000000000,2768018.820000000298023,11620596.859999999403954
20100422,3514499.079999999608845,2865498.520000000484288,2614210.000000000000000,2786313.620000000111759,11780521.219999998807907
20100423,3493111.839999999385327,2870339.560000000521541,2594284.000000000000000,2831135.879999999888241,11788871.280000001192093
20100426,3456381.579999999608845,2865095.100000000093132,2523328.000000000000000,2730514.479999999981374,11575319.160000000149012
20100427,3369902.739999999757856,2845327.520000000484288,2455774.000000000000000,2725940.780000000260770,11396945.039999999105930
