訓練日期,20111004 - 20120105
測試日期,20120106 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12869070.420000001788139
真實報酬,2505638.949999999254942


夏普值報酬,0.008440817352091
夏普值風險,0.013669409195560
夏普值,0.617496867006691
二次趨勢線,-192.297370864517887 x^2 + 48257.627194332446379 x + 10000000.000000000000000
二次平均預期報酬,28835.592737016137107
風險,183448.655575770215364
二次平均趨勢值,0.157186176407306
一次趨勢線,33763.571629170968663 x + 10000000.000000000000000
一次預期報酬,33763.571629170968663
一次風險,284664.131005058297887
一次趨勢值,0.118608450983840
投資組合檔數,3
Stock#,HD[9](8),MCD[15](23),MRK[17](28)
20111125,3848260.839999999850988,3568933.000000000000000,3501213.149999999441206,10918407.989999998360872
20111128,3935840.779999999795109,3633258.000000000000000,3617356.649999999441206,11186456.429999999701977
20111129,4111000.660000000149012,3621632.999999999534339,3640585.349999999627471,11373220.009999999776483
20111130,4138435.339999999850988,3701458.000000000000000,3774678.299999999813735,11614572.640000000596046
20111201,4151097.500000000465661,3700683.000000000000000,3767287.349999999627471,11619068.849999999627471
20111202,4214408.299999999813735,3708433.000000000000000,3746170.349999999627471,11669012.649999998509884
20111205,4245008.519999999552965,3694870.500000000000000,3722941.649999999441206,11662821.669999998062849
20111206,4254505.139999999664724,3720445.500000000000000,3737723.549999999813735,11712675.189999999478459
20111207,4297767.519999999552965,3737495.500000000000000,3759896.399999999906868,11795160.419999999925494
20111208,4211242.759999999776483,3755708.000000000000000,3715550.699999999720603,11682502.459999999031425
20111209,4245008.519999999552965,3798720.500000000000000,3767287.349999999627471,11811017.369999999180436
20111212,4226015.279999999329448,3816158.000000000000000,3738779.399999999441206,11780953.679999999701977
20111213,4169035.559999999590218,3797558.000000000000000,3694433.700000000186265,11661028.259999999776483
20111214,4129993.899999999906868,3782445.500000000000000,3754617.149999999906868,11667057.550000000745058
20111215,4159538.939999999944121,3802983.000000000000000,3839085.149999999906868,11801608.089999999850988
20111216,4265056.940000000409782,3777795.500000000000000,3827470.799999999813735,11870324.240000000223517
20111219,4241842.980000000447035,3768108.000000000000000,3850699.499999999534339,11860651.480000000447035
20111220,4426499.480000000447035,3829332.999999999534339,3914050.500000000000000,12169883.980000000447035
20111221,4431775.379999999888241,3844058.000000000000000,3941502.599999999627471,12217336.980000000447035
20111222,4423333.940000000409782,3820808.000000000000000,3965787.149999999906868,12209930.089999999850988
20111223,4441272.000000000000000,3880870.500000000000000,4001686.049999999813735,12323829.550000000745058
20111227,4454989.339999999850988,3896370.500000000000000,3985848.299999999813735,12337209.140000000596046
20111228,4382181.919999999925494,3858783.000000000000000,3952061.099999999627471,12193027.019999999552965
20111229,4432830.559999999590218,3906445.500000000000000,3983736.599999999627471,12323013.660000000149012
20111230,4435996.099999999627471,3887845.500000000000000,3980569.050000000279397,12304411.650000000372529
20120103,4446547.900000000372529,3830108.000000000000000,4043920.049999999348074,12320576.949999999254942
20120104,4509858.700000000186265,3851420.500000000000000,4048143.450000000186265,12409423.650000000372529
20120105,4546790.000000000000000,3868470.500000000000000,4090377.450000000186265,12505638.949999999254942
20120106,4558396.980000000447035,3898308.000000000000000,4061869.499999999534339,12518575.480000000447035
20120109,4561562.519999999552965,3861108.000000000000000,4053422.699999999720603,12476094.219999998807907
20120110,4593217.919999999925494,3863433.000000000000000,4067148.750000000000000,12523800.669999999925494
20120111,4585831.660000000149012,3872345.500000000465661,4055534.399999999441206,12513712.559999998658895
20120112,4578445.400000000372529,3897145.499999999534339,4076651.399999999906868,12552243.300000000745058
20120113,4591107.559999999590218,3888620.500000000000000,4046031.750000000000000,12525760.809999998658895
20120117,4615376.700000000186265,3896370.500000000000000,4098824.250000000000000,12610572.449999999254942
20120118,4735667.219999999739230,3935508.000000000000000,4104103.499999999534339,12775279.719999998807907
20120119,4791591.759999999776483,3923883.000000000000000,4145281.649999999441206,12860757.410000000149012
20120120,4696625.559999999590218,3942483.000000000000000,4138946.550000000279397,12778056.109999999403954
20120123,4735667.219999999739230,3911870.500000000000000,4093545.000000000000000,12741083.719999998807907
20120124,4744108.660000000149012,3826620.500000000000000,4094600.850000000093132,12665331.009999999776483
20120125,4775764.059999999590218,3845220.500000000000000,4084042.349999999627471,12705027.909999998286366
20120126,4743053.480000000447035,3843283.000000000465661,4094600.850000000093132,12680938.330000000074506
20120127,4734612.040000000037253,3824295.500000000000000,4067148.750000000000000,12626057.289999999105930
20120130,4724060.240000000223517,3824295.500000000000000,4106215.199999999720603,12654571.939999999478459
20120131,4683963.400000000372529,3838245.500000000000000,4040752.500000000000000,12562962.400000000372529
20120201,4692404.839999999850988,3813058.000000000000000,4078763.100000000093132,12584226.939999999478459
20120202,4691349.660000000149012,3821583.000000000000000,4058701.949999999720603,12571635.609999999403954
20120203,4766267.440000000409782,3875445.500000000000000,4051310.999999999534339,12693024.940000001341105
20120206,4769432.980000000447035,3855295.500000000000000,4054478.549999999813735,12679208.030000001192093
20120207,4796867.660000000149012,3910320.500000000000000,4078763.100000000093132,12785952.259999999776483
20120208,4766267.440000000409782,3876995.500000000000000,4056590.250000000000000,12699854.190000001341105
20120209,4776819.240000000223517,3874670.500000000000000,4028082.299999999813735,12679573.039999999105930
20120210,4783150.319999999366701,3854520.500000000000000,4002741.899999999441206,12640413.719999998807907
20120213,4846461.120000000111759,3861495.500000000000000,4023858.899999999906868,12731816.520000001415610
20120214,4860178.459999999962747,3857620.500000000000000,4034417.399999999906868,12752217.360000001266599
20120215,4823247.160000000149012,3821195.500000000000000,4014356.250000000000000,12658799.910000000149012
20120216,4846461.120000000111759,3846383.000000000000000,4027026.449999999720603,12719871.570000000298023
20120217,4928765.160000000149012,3874670.500000000000000,4071372.149999999906868,12874808.810000000521541
20120221,4950923.940000000409782,3894045.500000000000000,4025970.600000000093132,12870941.040000000968575
20120222,4913992.639999999664724,3900633.000000000000000,4035473.249999999534339,12850099.890000000596046
20120223,4954089.480000000447035,3906445.500000000000000,4066092.899999999441206,12926628.879999998956919
20120224,4957255.019999999552965,3887457.999999999534339,4033361.550000000279397,12878075.570000000298023
20120227,4951979.120000000111759,3889008.000000000000000,4028082.299999999813735,12869070.420000001788139
