訓練日期,20170111 - 20170413
測試日期,20170417 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11156209.060000000521541
真實報酬,577615.869999999180436


夏普值報酬,-0.020451708969834
夏普值風險,0.009984963420185
夏普值,-2.048250765595209
二次趨勢線,7.997575797962806 x^2 + 10088.308554182634907 x + 10000000.000000000000000
二次平均預期報酬,11048.017649938174145
風險,79113.967438759340439
二次平均趨勢值,0.139646866509258
一次趨勢線,10805.078736577474046 x + 10000000.000000000000000
一次預期報酬,10805.078736577474046
一次風險,80141.890306544955820
一次趨勢值,0.134824355842466
投資組合檔數,3
Stock#,DIS[6](28),KO[14](8),MCD[15](1)
20170615,3259521.000000000000000,3675273.410000000149012,4190435.399999999441206,11125230.809999998658895
20170616,3245066.150000000372529,3680146.670000000391155,4213165.799999999813735,11138379.620000001043081
20170619,3240760.450000000186265,3685832.140000000130385,4245043.799999999813735,11171637.390000000596046
20170620,3196780.799999999813735,3704512.970000000204891,4270823.399999999441206,11172118.169999998062849
20170621,3223230.100000000093132,3672836.780000000260770,4261398.599999999627471,11157466.480000000447035
20170622,3205392.200000000186265,3660653.630000000353903,4291059.000000000000000,11157105.830000000074506
20170623,3209697.899999999906868,3675273.410000000149012,4286623.799999999813735,11171596.109999999403954
20170626,3246911.449999999720603,3689893.189999999944121,4267774.200000000186265,11204579.839999999850988
20170627,3241990.649999999906868,3659029.209999999962747,4261121.400000000372529,11162142.259999999776483
20170628,3286585.399999999906868,3680958.880000000353903,4277199.000000000000000,11244744.280000001192093
20170629,3251217.149999999906868,3641160.589999999850988,4244766.599999999627471,11137145.339999999850988
20170630,3267824.850000000093132,3642785.010000000242144,4245598.200000000186265,11156209.060000000521541
