訓練日期,20150106 - 20150409
測試日期,20150410 - 20150429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11213238.980000000447035
真實報酬,1763237.259999999776483


夏普值報酬,0.029338973417643
夏普值風險,0.008983355780367
夏普值,3.265925800441231
二次趨勢線,-242.387141216484508 x^2 + 39130.620971825461311 x + 10000000.000000000000000
二次平均預期報酬,19739.649674506697920
風險,141477.512191840796731
二次平均趨勢值,0.139524998486969
一次趨勢線,24678.859344578442688 x + 10000000.000000000000000
一次預期報酬,24678.859344578442688
一次風險,222547.988650421873899
一次趨勢值,0.110892304595680
投資組合檔數,4
Stock#,BA[2](25),NKE[19](17),UNH[23](24),WBA[27](29)
20150305,2992436.239999999757856,2632618.000000000000000,2895213.070000000298023,2791945.899999999906868,11312213.210000000894070
20150306,2966284.040000000037253,2591442.250000000000000,2847040.959999999962747,2763422.449999999720603,11168189.699999999254942
20150309,2997860.399999999906868,2605345.750000000000000,2897987.380000000353903,2802013.000000000000000,11303206.530000001192093
20150310,2952723.639999999664724,2580747.250000000000000,2836448.139999999664724,2775838.540000000037253,11145757.570000000298023
20150311,2928508.639999999664724,2549197.000000000000000,2843005.600000000093132,2768791.570000000298023,11089502.810000000521541
20150312,2945362.279999999795109,2594650.750000000000000,2897482.959999999962747,2827180.750000000000000,11264676.739999998360872
20150313,2936257.439999999944121,2562031.000000000000000,2906814.729999999981374,2809395.540000000037253,11214498.710000000894070
20150316,2976938.639999999664724,2578608.250000000000000,2989287.399999999906868,2911744.389999999664724,11456578.679999999701977
20150317,2993211.119999999646097,2581282.000000000000000,2966084.079999999608845,2894630.320000000298023,11435207.519999999552965
20150318,3016844.959999999497086,2607484.750000000000000,3025605.639999999664724,2925502.760000000242144,11575438.109999997541308
20150319,2985462.320000000298023,2628874.750000000000000,3045782.439999999944121,2931543.020000000018626,11591662.529999999329448
20150320,2993017.399999999906868,2726734.000000000000000,3004924.419999999925494,2960737.610000000335276,11685413.429999999701977
20150323,2960278.719999999739230,2712830.500000000000000,3002402.320000000298023,2950334.939999999944121,11625846.479999998584390
20150324,2937807.200000000186265,2691440.500000000000000,2979199.000000000000000,2953019.500000000000000,11561466.199999999254942
20150325,2871554.959999999497086,2647056.250000000000000,2939349.820000000298023,2881878.659999999683350,11339839.689999999478459
20150326,2870392.639999999664724,2656147.000000000000000,2932035.729999999981374,2833556.580000000074506,11292131.949999999254942
20150327,2883565.599999999627471,2670585.250000000000000,2976424.689999999944121,2862080.030000000260770,11392655.570000000298023
20150330,2958147.799999999813735,2697857.500000000000000,3051835.479999999981374,2885569.929999999701977,11593410.709999999031425
20150331,2907393.160000000149012,2682884.500000000000000,2983486.570000000298023,2841610.260000000242144,11415374.490000000223517
20150401,2879497.479999999515712,2662029.250000000000000,2962300.930000000167638,2827516.320000000298023,11331343.980000000447035
20150402,2891895.560000000055879,2664703.000000000000000,2960031.040000000037253,2884898.790000000037253,11401528.390000000596046
20150406,2923859.359999999869615,2666842.000000000000000,2968606.180000000167638,2953355.070000000298023,11512662.609999999403954
20150407,2950786.439999999944121,2663633.500000000000000,2959778.829999999608845,2928858.459999999962747,11503057.230000000447035
20150408,2970933.320000000298023,2696253.250000000000000,2980964.469999999739230,2942281.260000000242144,11590432.299999998882413
20150409,2972095.639999999664724,2693044.750000000000000,2990044.029999999795109,3108052.840000000316650,11763237.259999999776483
20150410,2990692.759999999776483,2673259.000000000000000,3001393.479999999981374,3087918.639999999664724,11753263.879999998956919
20150413,2968608.680000000167638,2654542.750000000000000,3010725.250000000000000,3077515.969999999739230,11711392.649999998509884
20150414,2968027.520000000018626,2661494.500000000000000,3024596.799999999813735,3086576.360000000335276,11740695.179999999701977
20150415,2952917.359999999869615,2669515.750000000000000,2959022.199999999720603,3071811.280000000260770,11653266.589999999850988
20150416,2944006.239999999757856,2671120.000000000000000,3066968.079999999608845,3004026.139999999664724,11686120.460000000894070
20150417,2898094.599999999627471,2635291.750000000000000,2994079.389999999664724,2918120.219999999739230,11445585.959999997168779
20150420,2957566.639999999664724,2673793.750000000000000,2990800.660000000149012,2923489.340000000316650,11545650.390000000596046
20150421,2970352.160000000149012,2681815.000000000000000,3008455.359999999869615,2922482.629999999888241,11583105.149999998509884
20150422,2928896.080000000074506,2678071.750000000000000,2971380.490000000223517,2920133.639999999664724,11498481.960000000894070
20150423,2903325.040000000037253,2703739.750000000000000,2982729.939999999944121,2909059.830000000074506,11498854.560000000521541
20150424,2874848.200000000186265,2699461.750000000000000,2993574.969999999739230,2885234.360000000335276,11453119.280000001192093
20150427,2863225.000000000000000,2698927.000000000000000,2931783.520000000018626,2889932.340000000316650,11383867.859999999403954
20150428,2857607.119999999646097,2670050.500000000000000,2965831.870000000111759,2888590.060000000055879,11382079.549999998882413
20150429,2831261.200000000186265,2678606.500000000000000,2865452.290000000037253,2837918.989999999757856,11213238.980000000447035
