訓練日期,20140513 - 20140813
測試日期,20140814 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12015061.109999999403954
真實報酬,1680568.570000000298023


夏普值報酬,-0.041700126934387
夏普值風險,0.013387118427975
夏普值,-3.114944202424277
二次趨勢線,-131.547988715706481 x^2 + 35176.360427820603945 x + 10000000.000000000000000
二次平均預期報酬,22679.301499828488886
風險,136699.325858148193220
二次平均趨勢值,0.165906461918932
一次趨勢線,25853.157735508983023 x + 10000000.000000000000000
一次預期報酬,25853.157735508983023
一次風險,189802.731447964557447
一次趨勢值,0.136210672724680
投資組合檔數,3
Stock#,AAPL[0](18),DIS[6](22),INTC[11](19)
20140620,3578145.979999999981374,3349510.199999999720603,3817467.979999999515712,10745125.160000000149012
20140623,3574997.259999999776483,3347083.620000000111759,3821260.159999999683350,10743342.039999999105930
20140624,3553349.810000000055879,3343848.180000000167638,3855389.779999999795109,10752588.769999999552965
20140625,3556498.529999999795109,3393188.640000000130385,3903424.059999999590218,10853112.230000000447035
20140626,3577752.390000000130385,3415432.290000000037253,3890783.459999999962747,10883969.140000000596046
20140627,3620260.110000000335276,3449808.839999999850988,3909744.359999999869615,10979814.310000000521541
20140630,3657651.160000000149012,3467603.759999999776483,3905952.179999999701977,11031208.099999999627471
20140701,3680872.969999999739230,3497127.149999999906868,3916064.659999999683350,11094065.779999999329448
20140702,3679298.610000000335276,3495913.859999999869615,3916064.659999999683350,11091278.130000000819564
20140703,3700946.060000000055879,3512091.060000000055879,3936289.619999999646097,11149327.740000000223517
20140707,3777302.520000000018626,3501980.310000000055879,3922384.959999999962747,11201668.789999999105930
20140708,3752899.939999999944121,3472456.919999999925494,3892047.519999999552965,11117405.379999998956919
20140709,3754474.300000000279397,3527459.399999999906868,3904688.119999999646097,11186622.820000000298023
20140710,3740698.650000000372529,3512899.919999999925494,3951458.339999999850988,11205057.910000000149012
20140711,3747783.270000000018626,3514113.209999999962747,3950194.279999999795109,11212091.759999999776483
20140714,3796194.840000000316650,3508855.620000000111759,3980531.719999999739230,11285583.179999999701977
20140715,3751719.169999999925494,3484185.390000000130385,4008341.040000000037253,11244246.600000001490116
20140716,3730465.310000000055879,3451830.989999999757856,4379974.679999999701977,11562271.980000000447035
20140717,3663948.600000000093132,3438889.229999999981374,4259888.980000000447035,11362727.810000000521541
20140718,3716689.660000000149012,3470434.770000000018626,4259888.980000000447035,11447014.410000000149012
20140721,3697403.750000000000000,3467603.759999999776483,4305395.140000000596046,11470403.650000000372529
20140722,3728103.770000000018626,3486611.969999999739230,4397671.519999999552965,11612388.259999999776483
20140723,3825320.500000000000000,3479736.660000000149012,4361013.779999999329448,11666071.939999999478459
20140724,3819023.060000000055879,3510473.339999999850988,4329412.279999999329448,11658909.679999999701977
20140725,3844212.820000000298023,3487420.830000000074506,4329412.279999999329448,11661046.929999999701977
20140728,3897347.469999999739230,3524628.390000000130385,4326884.160000000149012,11748861.019999999552965
20140729,3872157.709999999962747,3486207.540000000037253,4321827.919999999925494,11680194.169999999925494
20140730,3863105.140000000130385,3527054.969999999739230,4342052.880000000819564,11732213.990000000223517
20140731,3762739.689999999944121,3473265.779999999795109,4283906.119999999180436,11519912.589999999850988
20140801,3783599.959999999962747,3453044.279999999795109,4264945.220000000670552,11501590.460000000894070
20140804,3762346.100000000093132,3528268.259999999776483,4304131.080000000074506,11594746.439999999478459
20140805,3743847.370000000111759,3508451.189999999944121,4148651.699999999720603,11400951.259999999776483
20140806,3737549.929999999701977,3501980.310000000055879,4152443.879999999888241,11391975.120000001043081
20140807,3718657.610000000335276,3458301.870000000111759,4130954.859999999869615,11307915.339999999850988
20140808,3728890.949999999720603,3512495.489999999757856,4120842.379999999888241,11362229.820000000298023
20140811,3778089.699999999720603,3538783.439999999944121,4173932.900000000372529,11490807.039999999105930
20140812,3777302.520000000018626,3527054.969999999739230,4187837.560000000055879,11492196.050000000745058
20140813,3827288.449999999720603,3542827.739999999757856,4310451.380000000819564,11680568.570000000298023
20140814,3837521.790000000037253,3583675.169999999925494,4290226.419999999925494,11711424.379999998956919
20140815,3856414.110000000335276,3610771.979999999981374,4319299.800000000745058,11786486.890000000596046
20140818,3902857.729999999981374,3638677.649999999906868,4349637.240000000223517,11891173.620000001043081
20140819,3956779.560000000055879,3643530.810000000055879,4340788.820000000298023,11941100.190000001341105
20140820,3958353.919999999925494,3633420.060000000055879,4361013.779999999329448,11952788.759999999776483
20140821,3958747.509999999776483,3655259.279999999795109,4443177.679999999701977,12057185.469999998807907
20140822,3987873.169999999925494,3659708.009999999776483,4416632.419999999925494,12064214.599999999627471
20140825,3996532.150000000372529,3655259.279999999795109,4400199.640000000596046,12051992.070000000298023
20140826,3970948.800000000279397,3640699.799999999813735,4398935.580000000074506,12010585.179999999701977
20140827,4019753.959999999962747,3654854.850000000093132,4397671.519999999552965,12072281.330000000074506
20140828,4024477.040000000037253,3649192.830000000074506,4379974.679999999701977,12053645.550000000745058
20140829,4034316.790000000037253,3635037.779999999795109,4414104.300000000745058,12083459.870000001043081
20140902,4065803.989999999757856,3672245.339999999850988,4369862.199999999254942,12107912.529999999329448
20140903,3894198.750000000000000,3677907.359999999869615,4369862.199999999254942,11941969.309999998658895
20140904,3861924.370000000111759,3645552.959999999962747,4412840.240000000223517,11920318.570000000298023
20140905,3895379.520000000018626,3677907.359999999869615,4424216.779999999329448,11997504.660000000149012
20140908,3871370.529999999795109,3662539.020000000018626,4465930.759999999776483,11999841.309999998658895
20140909,3856807.699999999720603,3623713.739999999757856,4412840.240000000223517,11893362.679999999701977
20140910,3975278.290000000037253,3620478.299999999813735,4426744.900000000372529,12022502.490000000223517
20140911,3992202.660000000149012,3638677.649999999906868,4426744.900000000372529,12057626.210000000894070
20140912,4001255.229999999981374,3626544.750000000000000,4376182.500000000000000,12003983.480000000447035
20140915,4000074.459999999962747,3643126.379999999888241,4366070.019999999552965,12009271.859999999403954
20140916,3969768.029999999795109,3650810.549999999813735,4415368.359999999403954,12035947.939999999478459
20140917,3998106.509999999776483,3653237.129999999888241,4421688.660000000149012,12073033.300000000745058
20140918,4006371.900000000372529,3653641.560000000055879,4445705.800000000745058,12105720.260000001639128
20140919,3973703.929999999701977,3659708.009999999776483,4401463.699999999254942,12034876.639999998733401
20140922,3977639.830000000074506,3611176.410000000149012,4387559.039999999105930,11976376.279999999329448
20140923,4039827.050000000279397,3571542.270000000018626,4350901.300000000745058,11962271.620000001043081
20140924,4004797.540000000037253,3617647.290000000037253,4392615.279999999329448,12015061.109999999403954
