訓練日期,20131009 - 20140110
測試日期,20140113 - 20140130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10973140.320000000298023
真實報酬,1343311.029999997466803


夏普值報酬,-0.073662122283393
夏普值風險,0.019109642393249
夏普值,-3.854709615571739
二次趨勢線,-228.099394395945438 x^2 + 34452.789576321927598 x + 10000000.000000000000000
二次平均預期報酬,16432.937419042234978
風險,129561.207663050372503
二次平均趨勢值,0.126835321431854
一次趨勢線,21023.982554654881824 x + 10000000.000000000000000
一次預期報酬,21023.982554654881824
一次風險,204040.681594803783810
一次趨勢值,0.103038190180160
投資組合檔數,5
Stock#,AAPL[0](29),DIS[6](20),GS[8](24),MRK[17](2),XOM[29](19)
20131122,2161543.850000000558794,2193750.000000000000000,2196658.349999999627471,2049841.959999999962747,2222195.500000000000000,10823989.660000000149012
20131125,2177843.770000000018626,2179375.000000000000000,2214690.809999999590218,2079998.439999999944121,2224066.620000000111759,10875974.640000000596046
20131126,2218011.430000000167638,2224375.000000000000000,2195874.329999999608845,2076647.719999999972060,2204887.639999999664724,10919796.120000001043081
20131127,2270112.959999999962747,2211562.500000000000000,2198226.389999999664724,2087118.719999999972060,2193894.809999999590218,10960915.379999998956919
20131129,2312318.110000000335276,2204375.000000000000000,2207634.629999999888241,2087118.719999999972060,2186410.330000000074506,10997856.790000000968575
20131202,2292234.280000000260770,2215937.500000000000000,2217826.889999999664724,2101778.120000000111759,2187345.889999999664724,11015122.679999999701977
20131203,2354814.330000000540167,2184375.000000000000000,2196005.000000000000000,2084186.839999999850988,2207694.319999999832362,11027075.490000000223517
20131204,2349284.000000000000000,2186562.500000000000000,2204498.549999999813735,2065339.040000000037253,2214243.239999999757856,11019927.330000000074506
20131205,2361508.939999999944121,2194687.500000000000000,2163468.169999999925494,2044397.040000000037253,2201613.179999999701977,10965674.829999998211861
20131206,2328618.030000000260770,2233125.000000000000000,2185028.720000000204891,2068689.760000000009313,2237164.459999999962747,11052625.969999998807907
20131209,2355396.470000000204891,2222187.500000000000000,2191039.539999999571592,2075810.040000000037253,2241608.370000000111759,11086041.920000001788139
20131210,2351612.560000000521541,2236562.500000000000000,2217957.559999999590218,2070365.119999999878928,2238567.799999999813735,11115065.539999999105930
20131211,2334148.360000000335276,2203750.000000000000000,2190124.849999999627471,2050260.800000000046566,2204653.750000000000000,10982937.759999999776483
20131212,2330946.590000000316650,2175937.500000000000000,2199663.760000000242144,2023873.880000000121072,2230381.649999999906868,10960803.380000000819564
20131213,2305332.430000000167638,2175625.000000000000000,2200447.779999999795109,2026386.920000000158325,2229212.199999999720603,10937004.329999998211861
20131216,2318139.510000000242144,2203437.500000000000000,2233899.299999999813735,2014240.560000000055879,2273885.189999999944121,11043602.059999998658895
20131217,2307660.990000000223517,2208125.000000000000000,2227888.479999999981374,2006282.599999999860302,2262892.359999999869615,11012849.429999999701977
20131218,2290196.790000000502914,2256250.000000000000000,2284729.930000000167638,2048166.599999999860302,2328147.669999999925494,11207490.990000000223517
20131219,2264000.490000000223517,2280312.500000000000000,2283815.240000000223517,2043559.359999999869615,2325574.879999999888241,11197262.469999998807907
20131220,2282920.040000000502914,2262500.000000000000000,2288911.369999999646097,2065757.880000000121072,2308033.129999999888241,11208122.420000001788139
20131223,2370532.110000000335276,2290000.000000000000000,2306029.139999999664724,2067433.239999999990687,2304057.000000000000000,11338051.490000000223517
20131224,2360635.729999999981374,2307812.500000000000000,2301978.369999999646097,2069527.439999999944121,2320663.189999999944121,11360617.229999998584390
20131226,2344917.950000000186265,2331875.000000000000000,2305767.799999999813735,2082511.479999999981374,2359956.709999999962747,11425028.940000001341105
20131227,2328909.100000000558794,2323437.500000000000000,2304461.099999999627471,2085443.359999999869615,2374224.000000000000000,11416475.060000000521541
20131230,2305914.570000000298023,2382187.500000000000000,2296359.559999999590218,2091725.959999999962747,2346157.199999999720603,11422344.789999999105930
20131231,2332984.080000000540167,2387500.000000000000000,2316352.069999999832362,2096333.199999999953434,2366973.410000000149012,11500142.759999999776483
20140102,2300093.169999999925494,2383437.500000000000000,2311517.279999999795109,2072878.160000000149012,2333059.359999999869615,11400985.469999998807907
20140103,2249446.990000000223517,2378437.500000000000000,2327981.700000000186265,2082930.319999999832362,2327446.000000000000000,11366242.509999999776483
20140106,2261671.930000000167638,2369375.000000000000000,2343923.439999999944121,2083349.160000000149012,2330954.349999999627471,11389273.879999998956919
20140107,2245663.080000000540167,2385625.000000000000000,2329811.079999999608845,2098846.239999999757856,2363932.839999999850988,11423878.240000000223517
20140108,2259925.510000000242144,2350625.000000000000000,2331771.129999999888241,2085443.359999999869615,2356214.469999999739230,11383979.469999998807907
20140109,2231109.580000000540167,2340625.000000000000000,2318181.450000000186265,2074134.680000000167638,2333293.250000000000000,11297343.960000000894070
20140110,2215973.939999999944121,2355937.500000000000000,2331117.779999999795109,2089212.920000000158325,2351068.889999999664724,11343311.029999997466803
20140113,2227616.740000000223517,2289687.500000000000000,2298319.609999999869615,2224917.080000000074506,2304992.559999999590218,11345533.489999998360872
20140114,2272150.450000000186265,2326562.500000000000000,2307727.849999999627471,2219891.000000000000000,2318324.290000000037253,11444656.089999999850988
20140115,2317557.370000000577420,2321250.000000000000000,2335821.899999999906868,2199786.680000000167638,2310372.029999999795109,11484787.980000000447035
20140116,2304750.290000000502914,2319062.500000000000000,2289042.039999999571592,2198949.000000000000000,2314114.270000000018626,11425918.099999999627471
20140117,2248282.709999999962747,2311875.000000000000000,2303546.410000000149012,2175912.800000000279397,2319259.849999999627471,11358876.769999999552965
20140121,2283211.110000000335276,2318750.000000000000000,2263300.049999999813735,2170886.719999999739230,2303823.109999999869615,11339970.989999998360872
20140122,2293398.560000000521541,2353437.500000000000000,2269572.209999999962747,2150782.399999999906868,2289321.929999999701977,11356512.599999999627471
20140123,2312609.180000000167638,2337187.500000000000000,2231285.899999999906868,2161253.399999999906868,2268037.939999999944121,11310373.919999999925494
20140124,2270695.100000000558794,2272500.000000000000000,2190647.529999999795109,2177169.319999999832362,2218453.259999999776483,11129465.210000000894070
20140127,2289032.510000000242144,2257812.500000000000000,2152099.879999999888241,2200205.520000000018626,2220090.489999999757856,11119240.900000000372529
20140128,2106240.550000000279397,2277500.000000000000000,2172484.399999999906868,2214446.080000000074506,2237164.459999999962747,11007835.490000002086163
20140129,2082372.810000000521541,2229062.500000000000000,2141776.950000000186265,2186802.640000000130385,2224534.399999999906868,10864549.300000000745058
20140130,2078297.830000000540167,2288125.000000000000000,2167126.930000000167638,2241251.839999999850988,2198338.719999999739230,10973140.320000000298023
