訓練日期,20140715 - 20141014
測試日期,20141015 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12105410.920000001788139
真實報酬,985150.769999999552965


夏普值報酬,-0.014773977705784
夏普值風險,0.027381660500665
夏普值,-0.539557405783528
二次趨勢線,-34.086505074407313 x^2 + 23635.273546626947791 x + 10000000.000000000000000
二次平均預期報酬,19272.200897102804447
風險,194548.017661496211076
二次平均趨勢值,0.099061409767924
一次趨勢線,20375.801626100055728 x + 10000000.000000000000000
一次預期報酬,20375.801626100055728
一次風險,204209.800953641009983
一次趨勢值,0.099778764441995
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
20140814,3447703.799999999813735,3517908.600000000558794,3305113.709999999962747,10270727.109999999403954
20140815,3431137.000000000000000,3510777.270000000484288,3298272.670000000391155,10240187.940000001341105
20140818,3484031.000000000000000,3506582.370000000577420,3358986.900000000372529,10349601.270000001415610
20140819,3472254.600000000093132,3701225.730000000447035,3357276.640000000130385,10530757.970000000670552
20140820,3473651.799999999813735,3806937.210000000428408,3374379.240000000223517,10654969.250000000000000
20140821,3496007.000000000000000,3823716.810000000521541,3375234.370000000111759,10694959.179999999701977
20140822,3502394.200000000186265,3818682.930000000633299,3390626.709999999962747,10711704.839999999850988
20140825,3550298.200000000186265,3825814.260000000707805,3421411.390000000130385,10797524.850000001490116
20140826,3550897.000000000000000,3843852.330000000074506,3398322.880000000353903,10793073.210000000894070
20140827,3549100.600000000093132,3853920.090000000782311,3408584.440000000409782,10811606.130000002682209
20140828,3545907.000000000000000,3880767.450000000651926,3370103.589999999850988,10796779.040000000968575
20140829,3575048.600000000093132,3922296.960000000428408,3358986.900000000372529,10856333.460000000894070
20140902,3588222.200000000186265,3823716.810000000521541,3389771.580000000074506,10801711.589999999850988
20140903,3584829.000000000000000,3733526.460000000428408,3370103.589999999850988,10688460.050000000745058
20140904,3594409.800000000279397,3772539.030000000726432,3417135.740000000223517,10784085.570000000298023
20140905,3587823.000000000000000,3843013.350000000558794,3507779.520000000484288,10938616.870000001043081
20140908,3595008.600000000093132,3809873.640000000130385,3523171.860000000335276,10928055.100000001490116
20140909,3540917.000000000000000,3730590.030000000726432,3499228.220000000204891,10770736.250000001862645
20140910,3590218.200000000186265,3744013.710000000428408,3526592.380000000353903,10860825.290000000968575
20140911,3612773.000000000000000,3742755.240000000223517,3498373.089999999850988,10853902.330000000074506
20140912,3656086.199999999720603,3726814.620000000577420,3499228.220000000204891,10882130.040000000968575
20140915,3672253.799999999813735,3749467.080000000074506,3489821.790000000502914,10911543.669999999925494
20140916,3673451.399999999906868,3786801.690000000409782,3471864.060000000521541,10932118.150000000372529
20140917,3689020.199999999720603,3826653.240000000223517,3485546.140000000130385,11001220.580000000074506
20140918,3750297.399999999906868,3863148.870000000577420,3505214.130000000353903,11118661.400000000372529
20140919,3716565.000000000000000,3873636.120000000577420,3498373.089999999850988,11088575.210000000894070
20140922,3698401.399999999906868,3854759.070000000298023,3450485.810000000521541,11003647.280000001192093
20140923,3694409.399999999906868,3837979.470000000204891,3425687.040000000502914,10958076.910000000149012
20140924,3748700.600000000093132,3902161.440000000409782,3456471.720000000204891,11107334.760000001639128
20140925,3674449.399999999906868,3855178.560000000521541,3410294.700000000651926,10939923.660000002011657
20140926,3695008.200000000186265,3894610.620000000577420,3826743.010000000242144,11416362.830000000074506
20140929,3669259.800000000279397,3896288.580000000074506,3810495.540000000502914,11376044.920000001788139
20140930,3664070.199999999720603,3848466.720000000204891,3813916.060000000521541,11326453.980000000447035
20141001,3606785.000000000000000,3818263.440000000409782,3749781.310000000521541,11174830.750000000000000
20141002,3650297.799999999813735,3869441.220000000204891,3818191.709999999962747,11337931.730000000447035
20141003,3753890.199999999720603,3923974.920000000856817,3860948.209999999962747,11538814.330000001937151
20141006,3742113.799999999813735,3912229.200000000651926,3814771.190000000409782,11469115.190000001341105
20141007,3668661.000000000000000,3879089.490000000223517,3766028.780000000260770,11313780.269999999552965
20141008,3725347.399999999906868,3947046.870000000577420,3798523.720000000204891,11470918.990000000223517
20141009,3618162.200000000186265,3904258.890000000130385,3730113.319999999832362,11252535.410000000149012
20141010,3600397.799999999813735,3882445.410000000149012,3728403.060000000521541,11211247.269999999552965
20141013,3568262.200000000186265,3800644.860000000335276,3651441.360000000335276,11020349.420000001788139
20141014,3566865.000000000000000,3779670.360000000335276,3638614.410000000149012,10985150.769999999552965
20141015,3537723.400000000372529,3685285.110000000335276,3642034.930000000633299,10865044.440000001341105
20141016,3444709.800000000279397,3728492.580000000074506,3721562.020000000484288,10894765.400000002235174
20141017,3531136.600000000093132,3785543.220000000204891,3727547.930000000633299,11044228.750000000000000
20141020,3549699.399999999906868,3853081.110000000335276,3801089.110000000335276,11203870.620000001043081
20141021,3596405.800000000279397,3951661.260000000707805,3875485.420000000391155,11423553.480000000447035
20141022,3529539.800000000279397,3915585.120000000577420,3842135.350000000093132,11287261.270000001415610
20141023,3594010.600000000093132,3976830.660000000149012,3864368.729999999981374,11435210.990000000223517
20141024,3659679.000000000000000,3984800.970000000204891,3886602.110000000335276,11531083.080000001937151
20141027,3670856.600000000093132,4004936.490000000223517,3918241.920000000391155,11594036.009999999776483
20141028,3718960.199999999720603,4051919.370000000577420,3953302.250000000000000,11724182.820000000298023
20141029,3714169.800000000279397,4044788.040000000502914,3931924.000000000000000,11690882.839999999850988
20141030,3731934.200000000186265,4090931.940000000409782,3976390.760000000242144,11799257.900000000372529
20141031,3792213.400000000372529,4090931.940000000409782,3975535.630000000353903,11858681.970000000670552
20141103,3808979.800000000279397,4030944.870000000577420,3996058.750000000000000,11835984.420000001788139
20141104,3797802.200000000186265,4025491.500000000000000,4017437.000000000000000,11840731.699999999254942
20141105,3789219.399999999906868,4017940.680000000633299,4048221.680000000633299,11855382.760000001639128
20141106,3812373.000000000000000,4081283.670000000856817,4044801.160000000149012,11938458.830000001937151
20141107,3806584.600000000093132,4096385.310000000521541,4009740.830000000074506,11912711.740000000223517
20141110,3828341.000000000000000,4117779.300000000279397,4060193.500000000000000,12006314.800000000745058
20141111,3829937.799999999813735,4116940.320000000298023,4056772.979999999981374,12003652.099999999627471
20141112,3796005.800000000279397,4131622.470000000204891,4096964.089999999850988,12024593.359999999403954
20141113,3797203.400000000372529,4153016.460000000428408,4109791.040000000502914,12060011.900000002235174
20141114,3792013.799999999813735,4121135.220000000204891,4083282.010000000242144,11996432.029999999329448
20141117,3791015.800000000279397,4112325.930000000633299,4107225.650000000372529,12010568.380000000819564
20141118,3785227.399999999906868,4026330.480000000447035,4125183.380000000353903,11936742.260000001639128
20141119,3776245.399999999906868,4056533.760000000707805,4145706.500000000000000,11978486.660000000149012
20141120,3787423.000000000000000,4093029.390000000130385,4160243.709999999962747,12040697.100000001490116
20141121,3784229.399999999906868,4122813.180000000633299,4165374.490000000223517,12072418.070000000298023
20141124,3793810.199999999720603,4127847.060000000521541,4188463.000000000000000,12110121.259999999776483
20141125,3769658.600000000093132,4069537.950000000651926,4160243.709999999962747,11999441.260000001639128
20141126,3762872.200000000186265,4098482.760000000707805,4181621.959999999962747,12042977.920000001788139
20141128,3760676.600000000093132,4169796.060000000521541,4245756.710000000894070,12176230.370000001043081
20141201,3756485.000000000000000,4147982.580000000074506,4177346.310000000521541,12081814.890000000596046
20141202,3796205.399999999906868,4117779.300000000279397,4191883.520000000484288,12105869.220000000670552
20141203,3811375.000000000000000,4135817.370000000577420,4211551.509999999776483,12158744.880000000819564
20141204,3831335.000000000000000,4150919.010000000707805,4235495.150000000372529,12217750.160000000149012
20141205,3901195.000000000000000,4179863.820000000298023,4247466.970000000670552,12328526.790000000968575
20141208,3924548.200000000186265,4213003.530000001192093,4178201.440000000409782,12315754.170000001788139
20141209,3929937.399999999906868,4179863.820000000298023,4149127.020000000484288,12258929.240000002086163
20141210,3832333.000000000000000,4150499.520000000484288,4175636.050000000279397,12158469.570000000298023
20141211,3863071.399999999906868,4206291.689999999478459,4144851.370000000111759,12214215.460000000894070
20141212,3768860.199999999720603,4185736.680000000633299,4112356.430000000633299,12066954.310000002384186
20141215,3703391.399999999906868,4197062.910000000149012,4080716.620000000111759,11981171.929999999701977
20141216,3658880.600000000093132,4071635.400000000372529,3985797.190000000409782,11716314.190000001341105
20141217,3693211.799999999813735,4150499.520000000484288,4040525.510000000242144,11884237.830000000074506
20141218,3824548.600000000093132,4223071.290000000968575,4150837.280000000260770,12198458.170000001788139
20141219,3857881.799999999813735,4275927.030000001192093,4055062.720000000204891,12188872.550000000745058
20141222,3881035.399999999906868,4341786.960000000894070,4102094.870000000111759,12324918.230000000447035
20141223,3902193.000000000000000,4352693.700000001117587,4103805.130000000353903,12358692.830000001937151
20141224,3909977.399999999906868,4344303.900000000372529,4117487.209999999962747,12371769.510000001639128
20141226,3901195.000000000000000,4352274.210000000894070,4140575.720000000204891,12394045.930000001564622
20141229,3915965.399999999906868,4384994.429999999701977,4160243.709999999962747,12461204.539999999105930
20141230,3906384.600000000093132,4374087.689999999478459,4142285.979999999981374,12422759.269999999552965
20141231,3868859.800000000279397,4403451.990000000223517,4111501.300000000279397,12383814.090000001713634
20150102,3880436.600000000093132,4338850.530000001192093,4063614.020000000484288,12282902.150000002235174
20150105,3759279.399999999906868,4247821.200000001117587,3997769.010000000242144,12004870.610000001266599
20150106,3683231.799999999813735,4234817.009999999776483,3974680.500000000000000,11892730.309999998658895
20150107,3738121.799999999813735,4379960.550000000745058,4056772.979999999981374,12174856.330000000074506
20150108,3797802.200000000186265,4476862.740000000223517,4149982.150000000372529,12424648.089999999850988
20150109,3739519.000000000000000,4400096.070000000298023,4104660.260000000242144,12244276.330000000074506
20150112,3694010.199999999720603,4380380.040000000968575,4098674.350000000093132,12173065.589999999850988
20150113,3691215.800000000279397,4351435.230000000447035,4062758.890000000130385,12105410.920000001788139
