訓練日期,20101005 - 20110105
測試日期,20110106 - 20110408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12746708.160000000149012
真實報酬,1506070.179999999701977


夏普值報酬,0.141901570585675
夏普值風險,0.037352490614022
夏普值,3.798985509480428
二次趨勢線,-52.451801314613135 x^2 + 28144.293571643476753 x + 10000000.000000000000000
二次平均預期報酬,21273.107599429156835
風險,166942.925772637157934
二次平均趨勢值,0.127427427673104
一次趨勢線,23010.648879759177362 x + 10000000.000000000000000
一次預期報酬,23010.648879759177362
一次風險,194630.825126832758542
一次趨勢值,0.118227155769206
投資組合檔數,3
Stock#,CAT[3](3),DIS[6](15),KO[14](8)
20101209,3868244.200000000186265,3695431.800000000279397,3670740.520000000018626,11234417.519999999552965
20101210,3879891.459999999962747,3687385.159999999683350,3660550.359999999869615,11227827.979999998584390
20101213,3952794.680000000167638,3734659.169999999925494,3670740.520000000018626,11358195.369999999180436
20101214,3972638.160000000149012,3745723.300000000279397,3617525.239999999757856,11335887.700000001117587
20101215,4017070.300000000279397,3716554.229999999981374,3665079.319999999832362,11398704.849999999627471
20101216,4020521.340000000316650,3722589.209999999497086,3699046.520000000018626,11442158.070000000298023
20101217,3994207.160000000149012,3726612.529999999795109,3719426.840000000316650,11440247.529999999329448
20101220,4024835.140000000130385,3727618.360000000335276,3697914.279999999329448,11450368.779999999329448
20101221,4082208.680000000167638,3754775.769999999552965,3706972.200000000186265,11543957.649999998509884
20101222,4079620.399999999906868,3817137.229999999981374,3713765.639999999664724,11610524.269999999552965
20101223,4074443.840000000316650,3791991.479999999981374,3712633.399999999906868,11579069.720000000670552
20101227,4058051.399999999906868,3769863.219999999739230,3683195.160000000149012,11511110.779999999329448
20101228,4041658.959999999962747,3757793.259999999776483,3700178.759999999776483,11499631.980000000447035
20101229,4045541.380000000353903,3781933.180000000167638,3705839.959999999497086,11533315.519999999552965
20101230,4049423.800000000279397,3769863.219999999739230,3708104.439999999944121,11527392.459999999031425
20101231,4040364.820000000298023,3772880.709999999497086,3723955.799999999813735,11537202.329999998211861
20110103,4061502.440000000409782,3804061.439999999944121,3692253.080000000074506,11557817.960000000894070
20110104,4042521.719999999739230,3921743.550000000279397,3616393.000000000000000,11580659.269999999552965
20110105,4077463.500000000000000,4019309.060000000055879,3594880.439999999944121,11691654.000000000000000
20110106,4035188.260000000707805,3988128.329999999608845,3568838.919999999925494,11592156.509999999776483
20110107,4043384.480000000447035,3968011.729999999981374,3562045.479999999981374,11573442.690000001341105
20110110,4028717.560000000055879,3973040.879999999888241,3569971.160000000149012,11571730.599999999627471
20110111,4052874.840000000316650,3962982.579999999608845,3549590.840000000316650,11565449.259999999776483
20110112,4033031.359999999869615,3939848.490000000223517,3568838.919999999925494,11541719.769999999552965
20110113,4061071.060000000055879,3948900.959999999497086,3589219.239999999757856,11599192.259999999776483
20110114,4055463.120000000577420,3951918.449999999720603,3574500.120000000111759,11581882.690000001341105
20110118,4151229.480000000447035,3961976.750000000000000,3593748.199999999720603,11706955.429999999701977
20110119,4121464.260000000707805,3931801.850000000093132,3590351.479999999981374,11643618.590000001713634
20110120,4038207.920000000391155,3939848.490000000223517,3563177.719999999739230,11541235.129999998956919
20110121,4001109.240000000223517,3997180.800000000279397,3554119.799999999813735,11552410.839999999850988
20110124,4079620.399999999906868,4017297.399999999441206,3581293.560000000055879,11678212.359999999403954
20110125,4071855.560000000055879,4009250.759999999776483,3564309.959999999962747,11645417.280000001192093
20110126,4130523.240000000223517,3967005.899999999441206,3564309.959999999962747,11661840.099999999627471
20110127,4168484.680000000167638,3969017.560000000055879,3549590.840000000316650,11687094.080000000074506
20110128,4127503.580000000540167,3907661.930000000167638,3522417.080000000074506,11557583.589999999850988
20110131,4184877.120000000577420,3909673.589999999850988,3558648.759999999776483,11653200.470000000670552
20110201,4228015.120000000111759,4011262.419999999925494,3569971.160000000149012,11809249.699999999254942
20110202,4274604.160000000149012,4072618.050000000279397,3558648.759999999776483,11905871.970000000670552
20110203,4267702.080000000074506,4073623.879999999888241,3542797.399999999906868,11884124.359999999403954
20110204,4296173.160000000149012,4094746.310000000055879,3541665.160000000149012,11932585.630000000819564
20110207,4334134.600000000558794,4117880.399999999441206,3539400.680000000167638,11991416.679999999701977
20110208,4340173.919999999925494,4142020.319999999832362,3559781.000000000000000,12041976.240000000223517
20110209,4304800.760000000707805,4361291.259999999776483,3575632.359999999869615,12241725.379999998956919
20110210,4339742.540000000037253,4356262.110000000335276,3597144.919999999925494,12293150.570000000298023
20110211,4466568.260000000707805,4366320.409999999217689,3599409.399999999906868,12432299.070000000298023
20110214,4454489.620000000111759,4349221.299999999813735,3574500.120000000111759,12378212.039999999105930
20110215,4443273.740000000223517,4334133.850000000558794,3577896.840000000316650,12355305.429999999701977
20110216,4466999.639999999664724,4395489.480000000447035,3589219.239999999757856,12451709.360000001266599
20110217,4458803.419999999925494,4395489.480000000447035,3654889.160000000149012,12509183.060000000521541
20110218,4566648.419999999925494,4381407.860000000335276,3654889.160000000149012,12602946.440000001341105
20110222,4400567.120000000111759,4289877.330000000074506,3609599.560000000055879,12300045.009999999776483
20110223,4314722.500000000000000,4237574.169999999925494,3618657.479999999981374,12170955.150000000372529
20110224,4338448.400000000372529,4266743.240000000223517,3616393.000000000000000,12221585.640000000596046
20110225,4400135.740000000223517,4320052.230000000447035,3641302.279999999329448,12361491.250000000000000
20110228,4440254.080000000074506,4399512.799999999813735,3618657.479999999981374,12458425.359999999403954
20110301,4307820.419999999925494,4324075.549999999813735,3675269.479999999981374,12307166.449999999254942
20110302,4355703.600000000558794,4354250.450000000186265,3648095.719999999739230,12358050.769999999552965
20110303,4497196.240000000223517,4432705.189999999478459,3711501.160000000149012,12641403.589999999850988
20110304,4444999.260000000707805,4380402.029999999329448,3691120.840000000316650,12516523.129999998956919
20110307,4405743.679999999701977,4327093.040000000037253,3692253.080000000074506,12425090.799999998882413
20110308,4492019.679999999701977,4345197.980000000447035,3716030.120000000111759,12553248.780000001192093
20110309,4415665.419999999925494,4337151.339999999850988,3714897.880000000353903,12467715.640000000596046
20110310,4244407.560000000521541,4271772.389999999664724,3696782.039999999571592,12212962.989999998360872
20110311,4314722.500000000000000,4318040.570000000298023,3669608.279999999329448,12302372.349999999627471
20110314,4404449.540000000037253,4248638.299999999813735,3619789.719999999739230,12272878.559999998658895
20110315,4346213.240000000223517,4186276.839999999850988,3568838.919999999925494,12101330.000000000000000
20110316,4331114.940000000409782,4083682.180000000167638,3487317.640000000130385,11902115.760000001639128
20110317,4448450.300000000745058,4099775.459999999497086,3525813.799999999813735,12074040.559999998658895
20110318,4532138.020000000484288,4147049.469999999739230,3549590.840000000316650,12228779.330000000074506
20110321,4641277.160000000149012,4206393.439999999478459,3599409.399999999906868,12447081.000000000000000
20110322,4606766.760000000707805,4168171.899999999441206,3596012.680000000167638,12370952.339999999850988
20110323,4605472.620000000111759,4248638.299999999813735,3639037.799999999813735,12493149.719999998807907
20110324,4674924.800000000745058,4310999.759999999776483,3662814.840000000316650,12648740.400000000372529
20110325,4705984.160000000149012,4322063.889999999664724,3692253.080000000074506,12720302.130000000819564
20110328,4719356.940000000409782,4276801.540000000037253,3682062.920000000391155,12678222.400000000372529
20110329,4768534.260000000707805,4319046.399999999441206,3720559.080000000074506,12808140.740000000223517
20110330,4811240.879999999888241,4360285.429999999701977,3738674.920000000391155,12910202.229999998584390
20110331,4803476.040000000037253,4334133.850000000558794,3755658.520000000018626,12893269.410000000149012
20110401,4879830.300000000745058,4309993.929999999701977,3805477.080000000074506,12995302.310000000521541
20110404,4891046.179999999701977,4287865.669999999925494,3830386.359999999869615,13009299.209999999031425
20110405,4844888.520000000484288,4267749.070000000298023,3820196.200000000186265,12932834.789999999105930
20110406,4788377.740000000223517,4251655.790000000037253,3829254.120000000111759,12869288.650000002235174
20110407,4738769.040000000037253,4228521.700000000186265,3817931.719999999739230,12785223.460000000894070
20110408,4737474.900000000372529,4200358.459999999962747,3808873.799999999813735,12746708.160000000149012
