訓練日期,20190212 - 20190515
測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11561401.710000000894070
真實報酬,1095709.650000000372529


夏普值報酬,-0.096954451856977
夏普值風險,0.027005882415138
夏普值,-3.590123454089718
二次趨勢線,-38.585741104420215 x^2 + 19134.306161837928812 x + 10000000.000000000000000
二次平均預期報酬,14233.917041576558404
風險,116246.615639109993936
二次平均趨勢值,0.122445861871506
一次趨勢線,15473.541166860079102 x + 10000000.000000000000000
一次預期報酬,15473.541166860079102
一次風險,135267.344178007275332
一次趨勢值,0.114392289291179
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
20190426,1239593.600000000093132,1112536.000000000000000,1420543.959999999962747,1080876.399999999906868,1258779.159999999916181,1196923.540000000037253,1242401.380000000121072,1285738.830000000074506,1163120.210000000195578,11000514.080000001937151
20190429,1230740.000000000232831,1118426.000000000000000,1414249.720000000204891,1084459.760000000009313,1256866.360000000102445,1184713.060000000055879,1253209.360000000102445,1295365.850000000093132,1168465.030000000260770,11006496.140000000596046
20190430,1235693.800000000046566,1140656.000000000000000,1390595.560000000055879,1098793.199999999953434,1259735.560000000055879,1203933.260000000242144,1273496.469999999972060,1297575.330000000074506,1175659.979999999981374,11076140.160000000149012
20190501,1233480.400000000139698,1119281.000000000000000,1384605.880000000121072,1088267.080000000074506,1238057.159999999916181,1186408.960000000195578,1267560.940000000176951,1284634.089999999850988,1161886.790000000270084,10964183.300000000745058
20190502,1235904.600000000093132,1105696.000000000000000,1361865.399999999906868,1083787.879999999888241,1240862.600000000093132,1193531.740000000223517,1264194.519999999785796,1271456.119999999878928,1171548.580000000074506,10928848.439999999478459
20190503,1258038.600000000093132,1114151.000000000000000,1363794.280000000260770,1091178.559999999823049,1259416.760000000009313,1199410.860000000102445,1269952.869999999878928,1278715.839999999850988,1176687.830000000074506,11011347.599999999627471
20190506,1257933.200000000186265,1124886.000000000000000,1370596.120000000111759,1085579.559999999823049,1268215.640000000130385,1194888.460000000195578,1270661.590000000083819,1280609.679999999934807,1169904.020000000018626,11023275.269999999552965
20190507,1246128.400000000139698,1123651.000000000000000,1354759.000000000000000,1075053.439999999944121,1262732.280000000027940,1183808.580000000074506,1255424.110000000102445,1264275.310000000055879,1164148.060000000288710,10929981.180000001564622
20190508,1238434.199999999953434,1116336.000000000000000,1370494.600000000093132,1071694.040000000037253,1262668.520000000018626,1187991.800000000046566,1253829.489999999990687,1268615.359999999869615,1159008.810000000288710,10929073.819999998435378
20190509,1236010.000000000232831,1151391.000000000000000,1356281.800000000046566,1061615.839999999850988,1260755.719999999972060,1178607.820000000065193,1256487.190000000176951,1261118.909999999916181,1161064.510000000009313,10923333.789999999105930
20190510,1248658.000000000000000,1158991.000000000000000,1360850.199999999953434,1079308.679999999934807,1275165.479999999981374,1198619.440000000176951,1275356.860000000102445,1268220.810000000055879,1169904.020000000018626,11035075.490000000223517
20190513,1221675.600000000093132,1144266.000000000000000,1333439.800000000046566,1076173.239999999990687,1269044.520000000018626,1199750.040000000037253,1270484.409999999916181,1241549.229999999981374,1166614.900000000139698,10922998.740000000223517
20190514,1233375.000000000232831,1155666.000000000000000,1352322.520000000018626,1090506.679999999934807,1262541.000000000000000,1193983.979999999981374,1290860.110000000102445,1264275.310000000055879,1162503.500000000000000,11006035.099999999627471
20190515,1240226.000000000000000,1160416.000000000000000,1367347.480000000214204,1101480.719999999972060,1269299.560000000055879,1206420.580000000074506,1298035.900000000139698,1284634.089999999850988,1167848.320000000298023,11095709.650000000372529
20190516,1263203.200000000186265,1147686.000000000000000,1375672.120000000111759,1110439.119999999878928,1275165.479999999981374,1222362.040000000037253,1305920.409999999916181,1301047.369999999878928,1179565.810000000288710,11181062.549999998882413
20190517,1255087.399999999906868,1145026.000000000000000,1371002.199999999953434,1101928.639999999897555,1270255.959999999962747,1214900.080000000074506,1306629.130000000121072,1294892.389999999897555,1194161.280000000260770,11153884.080000001937151
20190520,1263203.200000000186265,1148066.000000000000000,1359530.440000000176951,1094090.040000000037253,1268789.479999999981374,1213543.360000000102445,1312653.249999999767169,1289999.969999999972060,1213073.720000000204891,11162950.460000000894070
20190521,1270686.600000000093132,1152816.000000000000000,1361357.800000000046566,1088491.040000000037253,1274209.080000000074506,1202689.600000000093132,1306451.949999999953434,1293077.459999999962747,1223146.650000000139698,11172927.180000001564622
20190522,1264995.000000000232831,1145501.000000000000000,1358921.320000000065193,1112006.839999999850988,1274974.199999999953434,1206646.700000000186265,1310792.860000000102445,1296076.040000000037253,1218007.400000000139698,11187922.360000001266599
20190523,1248341.800000000279397,1119851.000000000000000,1347551.080000000074506,1116486.040000000037253,1268661.959999999962747,1207098.940000000176951,1301756.679999999934807,1274533.609999999869615,1210195.739999999990687,11094477.849999999627471
20190524,1259725.000000000232831,1127831.000000000000000,1348160.199999999953434,1111111.000000000000000,1261010.760000000009313,1206307.520000000018626,1310615.679999999934807,1283450.439999999944121,1219446.390000000130385,11127658.990000000223517
20190528,1245601.400000000139698,1124031.000000000000000,1346434.360000000102445,1099689.040000000037253,1253997.159999999916181,1181095.140000000130385,1295909.739999999990687,1291893.810000000055879,1207317.760000000009313,11045970.410000002011657
20190529,1233375.000000000232831,1109401.000000000000000,1335774.760000000009313,1088715.000000000000000,1249852.760000000009313,1178042.520000000018626,1285190.349999999860302,1284160.629999999888241,1196011.410000000149012,10960524.429999999701977
20190530,1230529.199999999953434,1096196.000000000000000,1342170.520000000018626,1103048.439999999944121,1270383.479999999981374,1190931.360000000102445,1291037.289999999804422,1284397.359999999869615,1168259.460000000195578,10976954.110000001266599
20190531,1209133.000000000000000,1081661.000000000000000,1340546.199999999953434,1100360.919999999925494,1264198.760000000009313,1163570.840000000083819,1289619.849999999860302,1273113.229999999981374,1117278.100000000093132,10839482.900000000372529
20190603,1208184.400000000139698,1101991.000000000000000,1344911.560000000055879,1119397.519999999785796,1267450.520000000018626,1173633.180000000167638,1300427.829999999841675,1251570.799999999813735,1159008.810000000288710,10926576.619999999180436
20190604,1231688.600000000093132,1114436.000000000000000,1368768.760000000009313,1119845.439999999944121,1272870.119999999878928,1183582.460000000195578,1307160.670000000158325,1281004.229999999981374,1155719.690000000176951,11035076.970000000670552
20190605,1245074.400000000139698,1117761.000000000000000,1380139.000000000000000,1137314.320000000065193,1276058.119999999878928,1206759.760000000242144,1327536.369999999878928,1305150.689999999944121,1172370.860000000102445,11168165.519999999552965
20190606,1258881.800000000279397,1146546.000000000000000,1393032.040000000270084,1151199.839999999850988,1294676.040000000037253,1214108.660000000149012,1320006.219999999972060,1317223.919999999925494,1182854.930000000167638,11278530.450000001117587
20190607,1276589.000000000000000,1154146.000000000000000,1401458.199999999953434,1153215.479999999981374,1310169.719999999972060,1229824.000000000000000,1324701.489999999990687,1341922.750000000000000,1176687.830000000074506,11368715.469999998807907
20190610,1292926.000000000000000,1161841.000000000000000,1391610.760000000009313,1150751.919999999925494,1283518.040000000037253,1229258.700000000186265,1322841.099999999860302,1347998.819999999832362,1154280.700000000186265,11335028.039999999105930
20190611,1298933.800000000046566,1151201.000000000000000,1371408.280000000260770,1149632.119999999878928,1296015.000000000000000,1236720.660000000149012,1321689.429999999934807,1343974.409999999916181,1168259.460000000195578,11337835.160000002011657
20190612,1286285.800000000046566,1141891.000000000000000,1377905.560000000055879,1156574.879999999888241,1306662.919999999925494,1240112.460000000195578,1326473.289999999804422,1354074.889999999897555,1179154.670000000158325,11369136.470000000670552
20190613,1284494.000000000000000,1148731.000000000000000,1439020.600000000093132,1145152.919999999925494,1303857.479999999981374,1254018.840000000083819,1323638.409999999916181,1336399.049999999813735,1184499.489999999990687,11419812.790000000968575
20190614,1285969.600000000093132,1147781.000000000000000,1438106.920000000158325,1149184.199999999953434,1308958.280000000027940,1257297.580000000074506,1329839.710000000195578,1338845.260000000009313,1198067.110000000102445,11454050.660000000149012
20190617,1280172.600000000093132,1153291.000000000000000,1431203.560000000055879,1139329.959999999962747,1299521.800000000046566,1254923.320000000065193,1328156.499999999767169,1338056.159999999916181,1184705.060000000288710,11409360.960000000894070
20190618,1301041.800000000279397,1167921.000000000000000,1413640.600000000093132,1134178.879999999888241,1303985.000000000000000,1239207.979999999981374,1331788.690000000176951,1335846.679999999934807,1178537.960000000195578,11406149.589999999850988
20190619,1314216.800000000279397,1167541.000000000000000,1430695.959999999962747,1144928.959999999962747,1304240.040000000037253,1248478.900000000139698,1343039.619999999878928,1346972.989999999990687,1184705.060000000288710,11484820.330000001937151
20190620,1316746.400000000139698,1180746.000000000000000,1441863.160000000149012,1157022.799999999813735,1307874.360000000102445,1263402.820000000065193,1348266.429999999934807,1371040.540000000037253,1178743.530000000260770,11565707.040000002831221
20190621,1314743.800000000046566,1186921.000000000000000,1423691.080000000074506,1154559.239999999990687,1302391.000000000000000,1257297.580000000074506,1341976.539999999804422,1368673.239999999990687,1187583.040000000270084,11537837.520000001415610
20190624,1308525.200000000186265,1186731.000000000000000,1413437.560000000055879,1162845.760000000009313,1300223.159999999916181,1270073.360000000102445,1346760.400000000139698,1371908.549999999813735,1197861.540000000270084,11558367.530000003054738
20190625,1298196.000000000000000,1174666.000000000000000,1420747.000000000000000,1159262.399999999906868,1311636.199999999953434,1263176.700000000186265,1356593.889999999897555,1351628.679999999934807,1192311.150000000139698,11528219.020000001415610
20190626,1302728.200000000186265,1177421.000000000000000,1425416.920000000158325,1144928.959999999962747,1304240.040000000037253,1240677.760000000242144,1317348.519999999785796,1349892.659999999916181,1171548.580000000074506,11434203.640000000596046
20190627,1306417.199999999953434,1169631.000000000000000,1414249.720000000204891,1144033.119999999878928,1315206.760000000009313,1241243.060000000055879,1321778.019999999785796,1351234.129999999888241,1176893.400000000139698,11440687.409999998286366
20190628,1301147.199999999953434,1182266.000000000000000,1417701.399999999906868,1140449.760000000009313,1324069.399999999906868,1239773.280000000260770,1324612.900000000139698,1369541.250000000000000,1174426.560000000288710,11473988.750000000000000
20190701,1316746.400000000139698,1186066.000000000000000,1438106.920000000158325,1155679.040000000037253,1315398.040000000037253,1249270.320000000065193,1341444.999999999767169,1372618.739999999990687,1164764.770000000018626,11540096.230000000447035
20190702,1318643.600000000093132,1167921.000000000000000,1447040.680000000167638,1164189.519999999785796,1336311.320000000065193,1260463.260000000242144,1353936.190000000176951,1383192.679999999934807,1194983.560000000288710,11626682.810000000521541
20190703,1326654.000000000000000,1171911.000000000000000,1451609.080000000074506,1166877.040000000037253,1356905.800000000046566,1289858.860000000102445,1366958.920000000158325,1395739.369999999878928,1194983.560000000288710,11721498.630000000819564
20190705,1321805.600000000093132,1173716.000000000000000,1446228.520000000018626,1167101.000000000000000,1346895.479999999981374,1279344.280000000260770,1365098.530000000027940,1394082.260000000009313,1198683.820000000298023,11692956.490000000223517
20190708,1316008.600000000093132,1174286.000000000000000,1431711.160000000149012,1164637.439999999944121,1352761.399999999906868,1289519.680000000167638,1362529.420000000158325,1390373.489999999990687,1190049.880000000121072,11671878.070000000298023
20190709,1327075.600000000093132,1171911.000000000000000,1437700.840000000316650,1155455.080000000074506,1352315.080000000074506,1276630.840000000083819,1359428.769999999785796,1402525.629999999888241,1159625.520000000018626,11642669.359999999403954
20190710,1337510.200000000186265,1191766.000000000000000,1457294.199999999953434,1160606.159999999916181,1358117.239999999990687,1286127.880000000121072,1358365.690000000176951,1414993.409999999916181,1171754.150000000139698,11736535.930000001564622
20190711,1341620.800000000046566,1191671.000000000000000,1457497.240000000223517,1165533.280000000027940,1356140.679999999934807,1293250.660000000149012,1350392.590000000083819,1426277.540000000037253,1170109.590000000083819,11752494.379999998956919
20190712,1348788.000000000000000,1196896.000000000000000,1470897.880000000121072,1167324.959999999962747,1358053.479999999981374,1300147.320000000065193,1358897.229999999748543,1423042.229999999981374,1175659.979999999981374,11799708.080000001937151
20190715,1355217.399999999906868,1194426.000000000000000,1472725.240000000223517,1167548.919999999925494,1365832.199999999953434,1305687.260000000242144,1371654.190000000176951,1424936.069999999832362,1183677.210000000195578,11841705.490000002086163
20190716,1349842.000000000232831,1185306.000000000000000,1465009.720000000204891,1167772.879999999888241,1362707.959999999962747,1310322.720000000204891,1369528.030000000027940,1414993.409999999916181,1180182.520000000018626,11805666.239999998360872
20190717,1339512.800000000046566,1179416.000000000000000,1447446.760000000009313,1168668.719999999972060,1362644.199999999953434,1310888.020000000018626,1349949.639999999897555,1413730.850000000093132,1176276.690000000176951,11748534.679999999701977
20190718,1353425.600000000093132,1184546.000000000000000,1437903.880000000121072,1165309.320000000065193,1376671.399999999906868,1305235.020000000018626,1352873.110000000102445,1424620.429999999934807,1176071.120000000111759,11776656.879999998956919
20190719,1315692.399999999906868,1187966.000000000000000,1419833.320000000065193,1150975.879999999888241,1363664.360000000102445,1300373.440000000176951,1330902.789999999804422,1414441.040000000037253,1163325.780000000260770,11647176.010000001639128
20190722,1328129.600000000093132,1190531.000000000000000,1429883.800000000046566,1147168.559999999823049,1370869.239999999990687,1303652.180000000167638,1326296.110000000102445,1424936.069999999832362,1140918.650000000139698,11662386.210000000894070
20190723,1351317.599999999860302,1195376.000000000000000,1434147.640000000130385,1216820.119999999878928,1366469.800000000046566,1287258.479999999981374,1306717.719999999972060,1427540.100000000093132,1140507.510000000009313,11726155.969999998807907
20190724,1348682.600000000093132,1202216.000000000000000,1434452.199999999953434,1204502.320000000065193,1356714.520000000018626,1273125.979999999981374,1318677.369999999878928,1446715.229999999981374,1150580.440000000176951,11735667.660000000149012
20190725,1340250.600000000093132,1193571.000000000000000,1453944.040000000270084,1188601.159999999916181,1367298.679999999934807,1275048.000000000000000,1315488.130000000121072,1432984.889999999897555,1158597.670000000158325,11725785.170000001788139
20190726,1336350.800000000046566,1175426.000000000000000,1468562.920000000158325,1213236.760000000009313,1374567.320000000065193,1297207.760000000242144,1328245.090000000083819,1449555.989999999990687,1173398.710000000195578,11816552.350000001490116
20190729,1340672.199999999953434,1180271.000000000000000,1486227.399999999906868,1209205.479999999981374,1370741.719999999972060,1311566.380000000121072,1317702.880000000121072,1445768.310000000055879,1179360.239999999990687,11841516.610000001266599
20190730,1333083.400000000139698,1181316.000000000000000,1471405.480000000214204,1203158.559999999823049,1353909.080000000074506,1361425.840000000083819,1307780.800000000046566,1432511.429999999934807,1164148.060000000288710,11808739.650000000372529
20190731,1310949.400000000139698,1169631.000000000000000,1451913.640000000130385,1178746.919999999925494,1343579.959999999962747,1334630.620000000111759,1298921.800000000046566,1404656.199999999953434,1136190.540000000270084,11629221.080000001937151
20190801,1307998.200000000186265,1147116.000000000000000,1440137.320000000065193,1165309.320000000065193,1346959.239999999990687,1319819.760000000242144,1291480.239999999990687,1413888.669999999925494,1135984.970000000204891,11568694.720000002533197
20190802,1310317.000000000232831,1147021.000000000000000,1438716.040000000270084,1172028.119999999878928,1367553.719999999972060,1316541.020000000018626,1301579.499999999767169,1400079.419999999925494,1142768.780000000260770,11596605.600000001490116
20190805,1272478.400000000139698,1128116.000000000000000,1404097.720000000204891,1156798.839999999850988,1341858.439999999944121,1278552.860000000102445,1275091.090000000083819,1332532.459999999962747,1135162.690000000176951,11324689.500000001862645
20190806,1291766.600000000093132,1134196.000000000000000,1440340.360000000102445,1170684.360000000102445,1365003.320000000065193,1292120.060000000055879,1293074.860000000102445,1361097.879999999888241,1131668.000000000000000,11479952.440000001341105
20190807,1302201.200000000186265,1131536.000000000000000,1369174.840000000316650,1191064.719999999972060,1382537.320000000065193,1306139.500000000000000,1305477.460000000195578,1383508.319999999832362,1132490.280000000260770,11504130.640000000596046
20190808,1320646.200000000186265,1170771.000000000000000,1399935.399999999906868,1202486.679999999934807,1390061.000000000000000,1327847.020000000018626,1313096.199999999953434,1419649.100000000093132,1147496.890000000130385,11691990.490000000223517
20190809,1329921.400000000139698,1163076.000000000000000,1406331.160000000149012,1196439.760000000009313,1410081.640000000130385,1320385.060000000055879,1320626.349999999860302,1412941.750000000000000,1146674.610000000102445,11706478.730000000447035
