訓練日期,20131101 - 20140205
測試日期,20140206 - 20140407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11570312.410000000149012
真實報酬,1288479.799999998882413


夏普值報酬,0.071674650972400
夏普值風險,0.022567441540341
夏普值,3.176020234472521
二次趨勢線,-101.003163536835686 x^2 + 28860.230336776337936 x + 10000000.000000000000000
二次平均預期報酬,17951.888674798105058
風險,145620.407452144951094
二次平均趨勢值,0.123278659831367
一次趨勢線,20717.026444927425473 x + 10000000.000000000000000
一次預期報酬,20717.026444927425473
一次風險,195733.915007874282310
一次趨勢值,0.105842804217624
投資組合檔數,3
Stock#,CAT[3](12),MRK[17](24),V[25](30)
20140226,3886753.080000000074506,4159825.679999999701977,3832282.120000000111759,11878861.879999998956919
20140227,3866759.580000000074506,4188656.819999999366701,3834993.799999999813735,11890411.199999999254942
20140228,3877556.070000000298023,4213052.400000000372529,3829570.439999999944121,11920179.910000000149012
20140303,3851164.650000000372529,4170914.579999999608845,3752965.479999999981374,11775045.710000000894070
20140304,3879555.419999999925494,4218227.220000000670552,3822113.319999999832362,11919896.960000000894070
20140305,3853563.870000000577420,4204920.539999999105930,3776014.760000000242144,11834500.169999999925494
20140306,3902747.879999999888241,4233012.419999999925494,3794318.599999999627471,11930079.899999998509884
20140307,3880755.030000000260770,4248536.879999998956919,3822791.239999999757856,11952084.149999998509884
20140310,3868758.930000000167638,4237447.980000000447035,3822113.319999999832362,11928321.230000000447035
20140311,3872357.760000000242144,4190874.599999999627471,3850585.959999999497086,11913819.319999998435378
20140312,3871558.020000000018626,4199745.720000000670552,3832282.120000000111759,11903586.859999999403954
20140313,3823173.750000000000000,4124341.199999999720603,3742118.760000000242144,11689634.709999999031425
20140314,3814376.610000000335276,4117687.859999999869615,3741440.839999999850988,11673506.310000000521541
20140317,3825572.970000000204891,4159086.419999999459833,3792962.760000000242144,11777623.150000000372529
20140318,3855163.350000000093132,4166479.019999999552965,3837027.560000000055879,11858670.929999999701977
20140319,3840368.160000000614673,4139126.399999999906868,3793640.679999999701977,11773136.240000000223517
20140320,3847165.949999999720603,4109556.000000000000000,3759744.679999999701977,11716467.629999998956919
20140321,3894350.610000000335276,4040804.819999999366701,3785505.640000000130385,11720662.070000000298023
20140324,3872757.629999999888241,3975749.939999999944121,3741440.839999999850988,11589949.410000000149012
20140325,3942335.010000000242144,4079985.599999999627471,3701443.560000000055879,11723765.169999999925494
20140326,3910745.280000000260770,4141344.179999999701977,3655345.000000000000000,11707435.460000000894070
20140327,3936736.830000000074506,4119905.639999999664724,3656700.839999999850988,11713344.309999998658895
20140328,3974324.610000000335276,4138387.139999999664724,3594332.200000000186265,11707044.949999999254942
20140331,3973524.870000000577420,4196788.679999999701977,3658734.599999999627471,11829049.150000000372529
20140401,3991119.150000000372529,4167218.279999999329448,3639074.919999999925494,11797413.349999999627471
20140402,4103882.489999999757856,4173871.619999999646097,3638397.000000000000000,11916152.109999999403954
20140403,4100683.530000000260770,4155390.119999999646097,3643820.359999999869615,11899895.009999999776483
20140404,4085488.470000000204891,4148736.779999999329448,3520438.919999999925494,11754665.169999999925494
20140407,4043102.250000000000000,4079985.599999999627471,3447223.560000000055879,11570312.410000000149012
