訓練日期,20171002 - 20180103
測試日期,20180104 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11115734.220000000670552
真實報酬,1320992.670000001788139


夏普值報酬,-0.134651524319982
夏普值風險,0.048127153300434
夏普值,-2.797828566327608
二次趨勢線,-101.499428153095863 x^2 + 29792.248628283712605 x + 10000000.000000000000000
二次平均預期報酬,20454.301238198910141
風險,212700.737939333659597
二次平均趨勢值,0.096164693345036
一次趨勢線,22827.058361908937513 x + 10000000.000000000000000
一次預期報酬,22827.058361908937513
一次風險,233056.832914169615833
一次趨勢值,0.097946316683689
投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](22),CSCO[4](10),CVX[5](29),DIS[6](21),HD[9](14),KO[14](13),MCD[15](17),MSFT[18](5),NKE[19](4),WMT[28](7)
20171011,923422.140000000013970,937444.209999999962747,908008.720000000088476,923246.880000000004657,908905.560000000055879,918483.020000000018626,931104.730000000097789,946628.940000000060536,932643.720000000088476,894712.939999999944121,997392.060000000055879,10222002.919999999925494
20171012,920178.239999999990687,947575.920000000158325,899088.159999999916181,921777.040000000037253,893965.920000000158325,914814.739999999990687,931306.700000000069849,951038.459999999962747,941186.520000000135042,891206.339999999967404,1001696.639999999897555,10213844.680000001564622
20171013,926017.260000000009313,952824.000000000116415,904764.879999999888241,921931.760000000009313,898115.820000000065193,914147.780000000027940,932720.489999999990687,959509.380000000004657,945702.000000000000000,893836.289999999920838,1007746.320000000065193,10257325.980000000447035
20171016,943062.479999999981374,958363.640000000013970,906657.119999999995343,929435.679999999934807,905032.320000000065193,912758.280000000027940,941607.169999999925494,957420.659999999916181,947654.640000000130385,900674.159999999916181,997508.399999999906868,10300184.550000000745058
20171017,946542.299999999930151,951584.869999999995343,908279.040000000037253,930131.920000000041910,907153.380000000121072,907922.819999999948777,939587.470000000088476,959683.440000000060536,946922.400000000023283,911719.949999999953434,1000300.560000000055879,10309838.150000000372529
20171018,942354.719999999972060,957051.619999999995343,906927.439999999944121,914118.400000000023283,906138.960000000079162,908478.619999999995343,937163.829999999958090,961830.180000000051223,947166.479999999981374,916979.849999999860302,1003092.719999999972060,10301312.820000000298023
20171019,920060.279999999911524,958946.760000000125729,912333.839999999967404,914505.200000000069849,913147.680000000167638,907311.440000000060536,941001.260000000125729,966065.640000000013970,950827.680000000051223,923817.719999999855645,1005186.840000000083819,10313214.339999999850988
20171020,921652.739999999990687,957561.850000000209548,925849.839999999967404,917909.040000000037253,916744.260000000125729,908367.460000000079162,936759.890000000130385,964905.240000000107102,961811.280000000027940,930304.930000000051223,1017286.199999999953434,10359162.729999998584390
20171023,921180.899999999906868,959894.330000000074506,928553.040000000037253,920152.480000000097789,910288.860000000102445,915648.440000000060536,935548.070000000065193,947731.320000000065193,962055.359999999986030,940824.729999999864958,1031363.340000000083819,10373250.870000001043081
20171024,926666.039999999920838,1007710.170000000158325,934770.399999999906868,922473.280000000027940,906507.840000000083819,922818.260000000009313,932720.489999999990687,950864.400000000023283,962421.479999999981374,936616.809999999939464,1023568.560000000055879,10427147.730000000447035
20171025,922596.419999999925494,997505.570000000065193,927201.439999999944121,916361.839999999967404,901989.060000000055879,923040.579999999958090,930094.880000000004657,949123.800000000046566,959614.559999999939464,963266.969999999855645,1029385.560000000055879,10420190.680000001564622
20171026,928494.419999999925494,998234.470000000088476,926390.480000000097789,916361.839999999967404,908997.780000000144355,931822.220000000088476,933730.339999999967404,951618.659999999916181,961201.080000000074506,996053.680000000051223,1031014.320000000065193,10483929.289999999105930
20171027,961759.140000000013970,1004575.900000000023283,930715.599999999976717,878455.440000000060536,906692.280000000144355,930099.239999999990687,930498.820000000065193,959625.419999999925494,1022831.280000000027940,981150.630000000004657,1025779.020000000018626,10532192.770000001415610
20171030,983404.799999999930151,994954.420000000158325,920173.119999999995343,885031.040000000037253,904202.340000000083819,918816.500000000000000,926257.450000000069849,964499.099999999976717,1023807.600000000093132,969052.859999999986030,1011585.540000000037253,10501794.769999999552965
20171031,997088.159999999916181,989925.010000000125729,923146.639999999897555,896635.040000000037253,902081.280000000144355,921428.760000000009313,928681.089999999967404,968444.459999999962747,1015142.760000000125729,964143.619999999995343,1015773.780000000027940,10522500.599999997764826
20171101,984407.459999999962747,993496.619999999995343,935851.679999999934807,896712.400000000023283,913332.120000000111759,919205.559999999939464,925045.630000000004657,965311.380000000004657,1015142.760000000125729,965546.260000000009313,1023103.199999999953434,10537165.069999998435378
20171102,991603.020000000018626,994808.640000000013970,924768.559999999939464,892302.880000000004657,907061.160000000032596,904365.700000000069849,926661.390000000130385,975348.839999999967404,1025760.239999999990687,966422.909999999916181,1033108.439999999944121,10542221.779999999329448
20171103,1017495.239999999990687,995974.880000000004657,931796.879999999888241,889672.640000000013970,909735.540000000037253,913703.139999999897555,928479.119999999995343,978539.940000000060536,1026858.600000000093132,976767.380000000004657,1043346.360000000102445,10612379.720000000670552
20171106,1027816.739999999990687,1003847.000000000116415,930174.959999999846332,905531.440000000060536,928179.540000000037253,912758.280000000027940,918380.619999999995343,986778.780000000027940,1030885.920000000041910,982553.269999999902211,1031945.040000000037253,10658861.589999999850988
20171107,1031119.619999999995343,1011864.900000000023283,929904.639999999897555,907078.640000000013970,937124.880000000121072,909645.800000000046566,927873.209999999962747,990840.180000000051223,1028445.119999999995343,966948.899999999906868,1034853.540000000037253,10675709.429999999701977
20171108,1039553.760000000009313,1000785.619999999995343,932607.839999999967404,902669.119999999995343,933159.420000000158325,911813.420000000041910,932720.489999999990687,986952.839999999967404,1031984.280000000027940,977644.029999999911524,1050094.080000000074506,10699994.899999998509884
20171109,1037430.479999999981374,986572.070000000065193,920443.439999999944121,907078.640000000013970,946992.420000000158325,907478.180000000051223,933730.339999999967404,968966.640000000013970,1026248.400000000023283,984131.239999999990687,1050559.439999999944121,10669641.289999999105930
20171110,1030293.899999999906868,994881.530000000027940,918821.520000000018626,906614.480000000097789,966358.620000000111759,912146.900000000139698,939991.410000000032596,960785.820000000065193,1023563.520000000135042,983429.920000000041910,1057772.520000000018626,10694670.140000000596046
20171113,1026165.299999999930151,995245.980000000097789,917740.239999999990687,907001.280000000027940,965989.739999999990687,919038.819999999948777,943626.869999999995343,971113.380000000004657,1024295.760000000125729,980273.979999999864958,1058586.899999999906868,10709088.250000001862645
20171114,1010653.560000000055879,1002607.869999999995343,920173.119999999995343,904603.119999999995343,951511.200000000069849,934101.000000000000000,957966.739999999990687,975406.860000000102445,1025760.239999999990687,981501.289999999920838,1059750.300000000046566,10724045.300000000745058
20171115,997324.080000000074506,977533.709999999962747,922065.359999999986030,900967.200000000069849,956306.640000000013970,919705.780000000027940,945444.600000000093132,970823.280000000027940,1012701.960000000079162,992897.739999999990687,1045091.459999999962747,10640871.810000002384186
20171116,1009238.039999999920838,994006.850000000209548,969912.000000000000000,886423.519999999902211,955476.660000000032596,930988.520000000018626,940193.380000000004657,975290.820000000065193,1015386.840000000083819,1003417.539999999920838,1158988.320000000065193,10839332.490000000223517
20171117,1003634.940000000060536,992330.380000000004657,970452.639999999897555,887506.559999999939464,954001.140000000013970,932322.440000000060536,923227.900000000023283,967342.079999999958090,1005623.640000000130385,1037782.219999999855645,1133975.219999999972060,10808209.160000002011657
20171120,1002632.279999999911524,998015.800000000046566,986671.839999999967404,887583.920000000041910,947637.960000000079162,947384.619999999995343,918178.650000000023283,968560.500000000000000,1007210.160000000032596,1038834.199999999953434,1134091.560000000055879,10836811.490000000223517
20171121,1021269.959999999962747,1003045.209999999962747,990726.639999999897555,891065.119999999995343,949943.460000000079162,960779.400000000139698,924641.690000000060536,976509.240000000107102,1021732.920000000041910,1041288.819999999948777,1122922.919999999925494,10903935.380000000819564
20171122,1032004.320000000065193,1006033.699999999953434,985320.239999999990687,896789.760000000009313,947545.739999999990687,956333.000000000000000,925853.510000000125729,980860.740000000107102,1014288.479999999981374,1035678.260000000009313,1121643.179999999934807,10902360.929999999701977
20171124,1032063.299999999930151,1001514.519999999902211,986401.520000000018626,901431.359999999986030,946623.540000000037253,957833.660000000032596,926661.390000000130385,981208.860000000102445,1016119.080000000074506,1040061.510000000009313,1124086.320000000065193,10914015.060000000521541
20171127,1026873.060000000055879,1000056.720000000088476,996673.679999999934807,894314.239999999990687,948006.840000000083819,968004.800000000046566,927065.329999999958090,980338.560000000055879,1023563.520000000135042,1045496.739999999990687,1124086.320000000065193,10934489.810000000521541
20171128,1020857.099999999976717,1013176.920000000158325,1019921.199999999837019,900967.200000000069849,953724.480000000097789,981399.579999999958090,925651.540000000037253,994147.320000000065193,1035889.559999999939464,1044620.089999999967404,1125831.419999999925494,11016196.410000000149012
20171129,999683.279999999911524,1006398.150000000023283,1013163.199999999837019,906614.480000000097789,970600.739999999990687,985179.020000000018626,918986.530000000027940,988867.500000000000000,1017095.400000000023283,1058295.829999999841675,1135022.280000000027940,10999916.409999998286366
20171130,1013661.539999999920838,1028921.160000000149012,1008297.439999999944121,920616.640000000013970,966727.500000000000000,999463.079999999958090,924439.720000000088476,997802.579999999958090,1027224.720000000088476,1059347.810000000055879,1131183.060000000055879,11077695.250000001862645
20171201,1008943.140000000013970,1031618.090000000083819,1016407.040000000037253,924639.359999999986030,970692.960000000079162,1002797.880000000004657,928479.119999999995343,1003024.380000000004657,1028323.080000000074506,1049879.989999999990687,1132579.139999999897555,11097394.180000001564622
20171204,1001570.640000000013970,1031472.310000000055879,1019650.879999999888241,934928.239999999990687,1016526.300000000046566,1027697.720000000088476,933730.339999999967404,990143.940000000060536,989514.359999999986030,1053737.250000000000000,1128623.580000000074506,11127605.560000000521541
20171205,1000626.959999999962747,1021559.269999999902211,1008567.760000000009313,931447.040000000037253,988860.300000000046566,1016303.819999999948777,934336.250000000000000,1003720.620000000111759,995738.400000000023283,1059347.810000000055879,1138163.459999999962747,11098681.690000001341105
20171206,996911.219999999972060,1023017.070000000065193,1011270.959999999846332,925412.959999999962747,972629.580000000074506,1004909.920000000041910,938173.680000000051223,1006563.599999999976717,1010261.160000000032596,1047074.709999999962747,1131764.760000000009313,11067999.619999999180436
20171207,998739.599999999976717,1041604.019999999902211,1011000.639999999897555,925567.679999999934807,970785.180000000167638,1011579.520000000018626,924641.690000000060536,1003256.459999999962747,1006722.000000000000000,1062503.750000000000000,1125947.760000000009313,11082358.299999998882413
20171208,999034.500000000000000,1048674.350000000093132,1016677.359999999986030,927811.119999999995343,961286.520000000135042,1019416.300000000046566,915149.100000000093132,1004648.940000000060536,1027102.680000000051223,1074776.849999999860302,1123271.939999999944121,11117859.660000000149012
20171211,1018497.899999999906868,1048018.340000000083819,1026138.559999999939464,931679.119999999995343,985263.720000000088476,1012969.020000000018626,915553.040000000037253,1005229.140000000013970,1040160.960000000079162,1085471.979999999981374,1127692.860000000102445,11196684.640000000596046
20171212,1012776.839999999967404,1045467.189999999944121,1024786.959999999846332,925954.480000000097789,990796.920000000158325,1010467.920000000041910,914745.160000000032596,999311.099999999976717,1044432.359999999986030,1090030.560000000055879,1125017.040000000037253,11183796.530000001192093
20171213,1016138.700000000069849,1083005.540000000037253,1031274.639999999897555,927888.480000000097789,992456.880000000121072,1017304.260000000009313,927065.329999999958090,1006969.740000000107102,1041625.439999999944121,1127375.849999999860302,1137349.080000000074506,11308463.939999999478459
20171214,1015843.799999999930151,1066313.729999999981374,1024516.639999999897555,924794.079999999958090,1019754.000000000000000,1012302.059999999939464,929690.940000000060536,1004590.919999999925494,1033570.800000000046566,1131408.439999999944121,1130019.659999999916181,11292815.070000000298023
20171215,1026165.299999999930151,1069302.219999999972060,1032355.919999999925494,926341.280000000027940,1026209.400000000023283,1014803.160000000032596,932922.459999999962747,1009928.760000000009313,1059931.439999999944121,1135967.020000000018626,1129786.979999999981374,11363723.939999999478459
20171218,1040615.399999999906868,1091752.340000000083819,1040195.199999999837019,926109.200000000069849,1023996.120000000111759,1026752.859999999986030,927671.239999999990687,1010741.039999999920838,1054195.560000000055879,1136317.679999999934807,1138977.840000000083819,11417334.480000000447035
20171219,1029527.159999999916181,1100061.800000000046566,1035329.439999999944121,927192.239999999990687,1031189.280000000144355,1033700.359999999986030,931710.640000000130385,1006041.419999999925494,1047483.359999999986030,1126323.869999999878928,1149448.439999999944121,11418018.009999997913837
20171220,1028406.539999999920838,1111797.090000000083819,1047223.520000000018626,935315.040000000037253,1011638.640000000013970,1041092.500000000000000,930700.790000000037253,998962.979999999981374,1043700.119999999995343,1114927.419999999925494,1148866.739999999990687,11412641.379999998956919
20171221,1032299.219999999972060,1127249.770000000018626,1041546.800000000046566,965717.519999999902211,1010532.000000000000000,1045372.160000000032596,921006.230000000097789,997106.339999999967404,1043456.040000000037253,1135616.359999999869615,1140839.280000000027940,11460751.720000000670552
20171222,1032299.219999999972060,1135340.560000000055879,1042087.439999999944121,966955.280000000027940,1002232.200000000069849,1045650.059999999939464,920804.260000000125729,994611.479999999981374,1043578.080000000074506,1109667.520000000018626,1142584.379999999888241,11435820.480000000447035
20171226,1006112.099999999976717,1140369.969999999972060,1040195.199999999837019,974691.280000000027940,997160.100000000093132,1058044.400000000139698,925247.600000000093132,993857.219999999972060,1042235.640000000130385,1115979.399999999906868,1153636.679999999934807,11447539.589999999850988
20171227,1006289.039999999920838,1148242.090000000083819,1042357.760000000009313,971364.799999999930151,992733.540000000037253,1057099.540000000037253,927671.239999999990687,1001863.979999999981374,1046018.880000000004657,1103706.300000000046566,1154800.080000000074506,11452157.250000001862645
20171228,1009120.080000000074506,1154802.189999999944121,1043168.720000000088476,971596.880000000004657,993932.400000000023283,1054820.760000000009313,923429.869999999995343,1004358.839999999967404,1046140.920000000041910,1103706.300000000046566,1156428.840000000083819,11461515.800000000745058
20171229,998208.779999999911524,1148679.430000000167638,1035329.439999999944121,968579.839999999967404,991534.680000000167638,1053431.260000000009313,926661.390000000130385,998672.880000000004657,1043944.200000000069849,1096693.099999999860302,1148866.739999999990687,11410611.740000000223517
20180102,1016079.719999999972060,1144743.370000000111759,1050467.359999999869615,987068.880000000004657,1031097.060000000055879,1045094.260000000009313,919794.410000000032596,1005055.079999999958090,1048947.840000000083819,1113174.119999999878928,1147005.300000000046566,11508537.400000000372529
20180103,1015902.779999999911524,1146492.729999999981374,1058847.279999999795109,994263.359999999986030,1035523.620000000111759,1050541.099999999860302,917774.709999999962747,1000819.620000000111759,1053829.439999999944121,1112998.789999999804422,1157010.540000000037253,11544013.969999998807907
20180104,1020621.180000000051223,1162236.969999999972060,1053981.520000000018626,991168.960000000079162,1035062.520000000135042,1058878.099999999860302,930700.790000000037253,1007840.039999999920838,1063104.479999999981374,1112297.469999999972060,1158057.600000000093132,11593959.630000000819564
20180105,1032240.239999999990687,1180605.250000000000000,1068578.799999999813735,989544.400000000023283,1029437.100000000093132,1069938.520000000018626,930498.820000000065193,1009870.740000000107102,1076284.800000000046566,1121765.289999999804422,1164921.659999999916181,11673695.620000001043081
20180108,1028406.539999999920838,1210271.479999999981374,1079661.919999999925494,994418.079999999958090,1014681.900000000023283,1067381.840000000083819,929085.030000000027940,1009174.500000000000000,1077383.160000000149012,1131759.099999999860302,1182139.979999999981374,11724373.529999999329448
20180109,1028288.580000000074506,1213187.080000000074506,1072903.919999999925494,989080.239999999990687,1013944.140000000013970,1073273.320000000065193,933730.339999999967404,1006911.719999999972060,1076650.919999999925494,1123693.919999999925494,1167946.500000000000000,11699620.679999999701977
20180110,1028052.659999999916181,1209105.239999999990687,1078850.959999999962747,995423.760000000009313,1009609.800000000046566,1066047.920000000158325,930498.820000000065193,1006737.659999999916181,1071769.320000000065193,1125973.209999999962747,1159570.020000000018626,11681649.370000001043081
20180111,1033891.680000000051223,1233377.609999999869615,1083987.040000000037253,1025671.519999999902211,1023627.239999999990687,1082054.959999999962747,929892.910000000032596,1006041.419999999925494,1074942.360000000102445,1127200.520000000018626,1163641.919999999925494,11784339.179999997839332
20180112,1044567.060000000055879,1241395.510000000242144,1104801.679999999701977,1033639.599999999976717,1037275.800000000046566,1091725.879999999888241,932114.579999999958090,1007085.780000000027940,1093492.439999999944121,1133863.060000000055879,1173530.820000000065193,11893502.209999999031425
20180116,1039258.859999999986030,1234179.400000000139698,1095881.120000000111759,1021339.359999999986030,1020860.640000000013970,1091114.500000000000000,939789.440000000060536,1007724.000000000000000,1078237.439999999944121,1111946.810000000055879,1171436.699999999953434,11811778.269999999552965
20180117,1056422.040000000037253,1228275.310000000055879,1113722.240000000223517,1024046.960000000079162,1032664.800000000046566,1110623.080000000074506,945646.570000000065193,1015266.599999999976717,1100082.600000000093132,1118784.679999999934807,1194821.040000000037253,11940365.920000001788139
20180118,1057365.719999999972060,1230680.680000000167638,1116425.439999999944121,1018090.239999999990687,1018370.700000000069849,1102341.660000000149012,946858.390000000130385,1012887.780000000027940,1099594.439999999944121,1124044.579999999841675,1213435.439999999944121,11940105.069999998435378
20180119,1052647.320000000065193,1242197.300000000046566,1116155.120000000111759,1015846.800000000046566,1019938.440000000060536,1119015.660000000149012,952513.549999999930151,1021880.880000000004657,1098374.040000000037253,1178396.879999999888241,1216809.300000000046566,12033785.289999999105930
20180122,1044036.239999999990687,1245696.020000000018626,1126156.959999999962747,1025594.160000000032596,1024641.660000000032596,1136412.199999999953434,956956.890000000130385,1022403.060000000055879,1118022.479999999981374,1164019.820000000065193,1226814.540000000037253,12090764.030000001192093
20180123,1044272.159999999916181,1235054.080000000074506,1138051.040000000037253,1013680.720000000088476,1018278.480000000097789,1138857.719999999972060,958370.680000000051223,1025884.260000000009313,1121561.640000000130385,1177169.570000000065193,1232049.840000000083819,12103240.190000001341105
20180124,1027639.799999999930151,1227109.070000000065193,1139943.279999999795109,1016543.039999999920838,1019108.460000000079162,1146194.280000000027940,966045.540000000037253,1021880.880000000004657,1120585.320000000065193,1192247.949999999953434,1230770.100000000093132,12108077.719999998807907
20180125,1009297.020000000018626,1234616.739999999990687,1132644.640000000130385,1010818.400000000023283,1019569.560000000055879,1141469.979999999981374,966247.510000000125729,1019211.959999999962747,1126809.360000000102445,1187163.379999999888241,1240193.639999999897555,12088052.189999997615814
20180126,1011656.219999999972060,1217779.150000000139698,1150485.760000000242144,1014995.839999999967404,1034693.640000000013970,1151807.859999999869615,980183.440000000060536,1034877.360000000102445,1147922.280000000027940,1192949.270000000018626,1261018.500000000000000,12198379.320000000298023
20180129,990718.320000000065193,1185124.430000000167638,1158325.040000000037253,994031.279999999911524,1028699.340000000083819,1138968.879999999888241,963419.930000000051223,1031454.180000000051223,1146213.719999999972060,1184884.089999999850988,1274513.939999999944121,12096363.150000000372529
20180130,984879.299999999930151,1193725.449999999953434,1142105.839999999850988,968889.280000000027940,1015511.880000000121072,1121683.500000000000000,957562.799999999930151,1000761.599999999976717,1131813.000000000000000,1180500.839999999850988,1253340.060000000055879,11950783.549999998882413
20180131,987592.380000000004657,1186582.229999999981374,1122913.120000000111759,969817.599999999976717,1002232.200000000069849,1116625.719999999972060,961198.260000000125729,992986.919999999925494,1159516.080000000074506,1196105.209999999962747,1240193.639999999897555,11935773.359999999403954
20180201,989656.680000000051223,1182646.170000000158325,1127238.240000000223517,971519.519999999902211,1019016.239999999990687,1111067.719999999972060,958370.680000000051223,997396.440000000060536,1150363.080000000074506,1186111.400000000139698,1227628.919999999925494,11921025.089999999850988
20180202,946719.239999999990687,1148023.420000000158325,1106423.600000000093132,917444.880000000004657,1002508.860000000102445,1078108.780000000027940,943828.839999999967404,982775.400000000023283,1120097.160000000149012,1178572.209999999962747,1215529.560000000055879,11640041.950000001117587
20180205,923068.260000000009313,1101300.930000000167638,1048304.800000000046566,871338.320000000065193,965620.860000000102445,1017748.900000000139698,906666.359999999986030,950690.339999999967404,1073966.040000000037253,1128953.820000000065193,1164456.300000000046566,11152124.930000003427267
20180206,961641.180000000051223,1140151.300000000046566,1085879.279999999795109,906614.480000000097789,979177.200000000069849,1061823.840000000083819,902223.020000000018626,958407.000000000000000,1114605.360000000102445,1143506.209999999962747,1173879.840000000083819,11427918.709999997168779
20180207,941057.159999999916181,1125063.070000000065193,1090474.720000000204891,891993.440000000060536,966174.180000000167638,1063213.340000000083819,900001.350000000093132,961482.060000000055879,1093614.479999999981374,1150694.739999999757856,1196566.139999999897555,11380344.680000001564622
20180208,915164.940000000060536,1064199.920000000158325,1048034.480000000097789,868862.799999999930151,934727.160000000032596,1007244.280000000027940,870513.730000000097789,922376.579999999958090,1037476.080000000074506,1095641.119999999878928,1163641.919999999925494,10927893.009999999776483
20180209,922596.419999999925494,1087670.500000000000000,1068578.799999999813735,878146.000000000000000,950773.440000000060536,1023362.480000000097789,871119.640000000130385,932994.240000000107102,1076162.760000000009313,1148240.119999999878928,1156079.820000000065193,11115734.220000000670552
