訓練日期,20171207 - 20180313
測試日期,20180314 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11979270.040000002831221
真實報酬,2121085.700000001117587


夏普值報酬,-0.001857123785547
夏普值風險,0.007358947373369
夏普值,-0.252362694190134
二次趨勢線,-414.658414775911012 x^2 + 60491.232933906503604 x + 10000000.000000000000000
二次平均預期報酬,30635.827070040912076
風險,267980.884784854250029
二次平均趨勢值,0.114320941565054
一次趨勢線,38256.262832496169722 x + 10000000.000000000000000
一次預期報酬,38256.262832496169722
一次風險,358270.374844734033104
一次趨勢值,0.106780424837179
投資組合檔數,2
Stock#,BA[2](1),CSCO[4](22)
20180123,6029925.759999999776483,5626837.260000000707805,11656763.019999999552965
20180124,6013754.560000000521541,5636193.040000000968575,11649947.600000001490116
20180125,6165045.120000001043081,5600106.459999999962747,11765151.580000001937151
20180126,6167021.600000001490116,5688318.100000000558794,11855339.700000002980232
20180129,6123898.400000000372529,5727077.760000000707805,11850976.160000000149012
20180130,6068017.919999999925494,5646885.360000000335276,11714903.280000001192093
20180131,6367364.800000000745058,5551991.020000000484288,11919355.820000000298023
20180201,6413542.560000000521541,5573375.660000001080334,11986918.220000002533197
20180202,6269259.520000001415610,5470462.080000000074506,11739721.600000001490116
20180205,5909360.480000000447035,5183105.980000000447035,11092466.460000000894070
20180206,6125515.520000001415610,5368885.040000000968575,11494400.560000002384186
20180207,6255064.800000000745058,5391606.220000000670552,11646671.020000001415610
20180208,5923375.520000001415610,5181769.440000000409782,11105144.960000000894070
20180209,5980334.080000000074506,5283346.480000000447035,11263680.560000000521541
20180212,6177443.040000000968575,5426356.260000000707805,11603799.300000000745058
20180213,6165943.520000001415610,5510558.280000000260770,11676501.800000000745058
20180214,6196309.440000001341105,5625500.720000000670552,11821810.160000002011657
20180215,6404917.919999999925494,5891472.179999999701977,12296390.099999999627471
20180216,6379403.360000001266599,5924885.679999999701977,12304289.040000000968575
20180220,6349037.440000001341105,5888799.100000000558794,12237836.540000002831221
20180221,6331428.800000000745058,5788558.600000000558794,12119987.400000002235174
20180222,6395215.200000001117587,5739106.620000000111759,12134321.820000000298023
20180223,6408511.520000001415610,5880779.860000000335276,12289291.380000002682209
20180226,6531053.280000001192093,6062549.299999999813735,12593602.580000001937151
20180227,6551896.160000000149012,6019780.020000000484288,12571676.179999999701977
20180228,6508233.919999999925494,5985029.980000000447035,12493263.900000000372529
20180301,6283274.560000000521541,5854049.059999999590218,12137323.620000001043081
20180302,6193075.200000001117587,5888799.100000000558794,12081874.300000000745058
20180305,6338256.640000000596046,5950279.940000000409782,12288536.580000001937151
20180306,6269439.200000001117587,5919539.520000000484288,12188978.720000002533197
20180307,6235659.360000001266599,5907510.660000001080334,12143170.020000003278255
20180308,6266025.280000001192093,5926222.220000000670552,12192247.500000001862645
20180309,6370060.000000000000000,6063885.839999999850988,12433945.839999999850988
20180312,6184450.560000000521541,6087943.559999999590218,12272394.120000001043081
20180313,6085267.200000001117587,6035818.500000000000000,12121085.700000001117587
20180314,5934156.320000000298023,6051856.980000000447035,11986013.300000000745058
20180315,5929125.280000001192093,6058539.679999999701977,11987664.960000000894070
20180316,5937929.600000001490116,6015770.400000000372529,11953700.000000001862645
20180319,5961108.320000000298023,5916866.440000000409782,11877974.760000001639128
20180320,6066580.480000000447035,5930231.839999999850988,11996812.320000000298023
20180321,6057057.440000001341105,5922212.600000000558794,11979270.040000002831221
