訓練日期,20100521 - 20100823
測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11722051.109999999403954
真實報酬,1037000.640000000596046


夏普值報酬,0.149954787496490
夏普值風險,0.056434721819449
夏普值,2.657137001157542
二次趨勢線,-24.859579483379751 x^2 + 20624.788039778286475 x + 10000000.000000000000000
二次平均預期報酬,17492.481024872442504
風險,162936.063418352743611
二次平均趨勢值,0.107357945551679
一次趨勢線,18284.917261711263563 x + 10000000.000000000000000
一次預期報酬,18284.917261711263563
一次風險,168736.217850934539456
一次趨勢值,0.108363915551696
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
20100614,3332039.510000000242144,3668549.000000000465661,3438663.640000000130385,10439253.150000000372529
20100615,3374724.680000000167638,3773304.000000000465661,3496467.040000000037253,10644496.720000000670552
20100616,3388953.069999999832362,3772256.449999999720603,3504174.160000000149012,10665384.679999999701977
20100617,3386366.089999999850988,3756543.199999999720603,3493898.000000000000000,10636808.289999999105930
20100618,3383779.109999999869615,3736639.750000000000000,3497751.560000000055879,10618171.419999999925494
20100621,3394127.029999999795109,3679024.499999999534339,3490044.440000000409782,10563196.969999998807907
20100622,3392833.540000000037253,3680072.050000000279397,3490044.440000000409782,10562951.030000001192093
20100623,3378605.150000000372529,3710451.000000000000000,3522157.440000000409782,10611214.589999999850988
20100624,3350148.369999999646097,3730354.449999999720603,3478483.759999999776483,10558987.579999998211861
20100625,3250549.639999999664724,3763876.049999999813735,3428387.480000000447035,10442814.169999999925494
20100628,3303582.729999999981374,3764923.599999999627471,3447655.280000000260770,10516162.609999999403954
20100629,3255723.600000000093132,3711498.549999999813735,3437379.120000000111759,10404602.269999999552965
20100630,3241495.209999999962747,3663311.250000000000000,3365446.000000000000000,10270253.460000000894070
20100701,3236321.250000000000000,3607791.099999999627471,3378291.200000000186265,10222404.550000000745058
20100702,3237614.740000000223517,3584745.000000000000000,3443801.719999999739230,10266162.460000000894070
20100706,3262191.049999999813735,3629789.649999999906868,3418111.319999999832362,10310093.019999999552965
20100707,3329452.529999999795109,3711498.549999999813735,3406550.640000000130385,10447502.720000000670552
20100708,3390246.560000000055879,3756543.199999999720603,3439948.160000000149012,10586738.919999999925494
20100709,3388953.069999999832362,3802635.399999999441206,3423249.399999999906868,10614838.869999999180436
20100712,3392833.540000000037253,3780636.850000000093132,3402697.080000000074506,10576168.470000000670552
20100713,3409648.910000000149012,3818348.650000000372529,3454077.880000000353903,10682076.440000001341105
20100714,3416116.359999999869615,3792159.900000000372529,3447655.280000000260770,10655932.539999999105930
20100715,3418703.339999999850988,3822538.850000000093132,3442517.200000000186265,10683760.390000000596046
20100716,3387659.580000000074506,3761780.949999999720603,3428387.480000000447035,10577829.009999999776483
20100719,3381192.129999999888241,3750257.899999999441206,3432241.040000000037253,10563692.070000000298023
20100720,3443279.650000000372529,3735592.199999999720603,3425818.440000000409782,10604691.289999999105930
20100721,3497606.229999999981374,3686357.349999999627471,3406550.640000000130385,10590515.220000000670552
20100722,3509247.639999999664724,3685309.799999999813735,3468207.600000000093132,10662766.039999999105930
20100723,3541584.889999999664724,3652835.749999999534339,3599228.640000000130385,10793650.279999999329448
20100726,3553226.299999999813735,3694737.750000000465661,3632626.160000000149012,10880591.210000000894070
20100727,3560987.240000000223517,3685309.799999999813735,3672446.280000000260770,10918744.320000000298023
20100728,3549345.830000000074506,3639217.600000000093132,3713550.919999999925494,10902115.349999999627471
20100729,3557106.770000000018626,3672739.200000000186265,3709697.359999999869615,10939544.330000000074506
20100730,3564867.709999999962747,3609886.200000000186265,3732818.719999999739230,10907573.629999998956919
20100802,3648944.560000000055879,3673786.750000000000000,3797044.719999999739230,11119777.030000001192093
20100803,3646357.580000000074506,3647598.000000000000000,3794475.680000000167638,11088432.259999999776483
20100804,3657998.990000000223517,3686357.349999999627471,3776492.399999999906868,11120849.740000000223517
20100805,3646357.580000000074506,3673786.750000000000000,3795760.200000000186265,11115905.530000001192093
20100806,3670933.889999999664724,3664358.799999999348074,3795760.200000000186265,11131053.890000000596046
20100809,3694216.709999999962747,3704165.699999999720603,3835580.319999999832362,11233963.730000000447035
20100810,3685162.279999999795109,3747115.250000000465661,3856132.640000000130385,11288411.169999999925494
20100811,3624368.250000000000000,3654930.850000000093132,3797044.719999999739230,11076344.820000000298023
20100812,3602378.920000000391155,3670644.099999999627471,3894668.240000000223517,11167692.259999999776483
20100813,3604965.900000000372529,3666453.899999999906868,3857417.160000000149012,11128837.960000000894070
20100816,3614020.330000000074506,3663311.250000000000000,3848425.520000000018626,11125758.099999999627471
20100817,3629542.209999999962747,3723021.599999999627471,3875400.440000000409782,11227965.250000000000000
20100818,3611433.350000000093132,3705213.249999999534339,3872831.399999999906868,11189479.000000000000000
20100819,3575215.629999999888241,3636074.950000000186265,3804751.840000000316650,11016043.419999999925494
20100820,3576509.119999999646097,3607791.099999999627471,3772638.840000000316650,10956940.059999998658895
20100823,3595911.470000000204891,3663311.250000000000000,3777776.919999999925494,11037000.640000000596046
20100824,3599791.939999999944121,3607791.099999999627471,3785484.040000000037253,10993068.079999998211861
20100825,3582976.569999999832362,3618266.599999999627471,3809889.919999999925494,11011134.089999999850988
20100826,3567454.689999999944121,3611981.299999999348074,3789337.600000000093132,10968774.589999999850988
20100827,3632129.189999999944121,3666453.899999999906868,3833011.280000000260770,11131595.370000001043081
20100830,3593324.490000000223517,3638170.049999999348074,3781630.480000000447035,11013126.019999999552965
20100831,3614020.330000000074506,3683214.699999999720603,3793191.160000000149012,11090427.189999999478459
20100901,3707151.609999999869615,3731401.999999999534339,3886961.120000000111759,11325515.730000000447035
20100902,3711032.080000000074506,3703118.149999999906868,3867693.319999999832362,11281844.550000000745058
20100903,3722673.490000000223517,3728259.350000000093132,3879254.000000000000000,11330187.839999999850988
20100907,3727847.450000000186265,3714641.200000000186265,3881823.040000000037253,11324312.690000001341105
20100908,3740782.350000000093132,3751305.450000000186265,3912651.520000000018626,11404740.320000000298023
20100909,3770532.619999999646097,3779589.299999999813735,3961463.280000000260770,11511586.199999999254942
20100910,3784761.010000000242144,3839299.649999999906868,3958894.240000000223517,11582955.900000000372529
20100913,3753717.250000000000000,3794255.000000000000000,3969170.399999999906868,11517143.650000000372529
20100914,3725260.470000000204891,3825681.500000000465661,3970454.919999999925494,11521397.890000000596046
20100915,3713619.060000000055879,3824633.949999999720603,4006421.480000000447035,11544675.490000000223517
20100916,3720086.510000000242144,3816253.549999999813735,4035965.440000000409782,11572306.500000000000000
20100917,3722673.490000000223517,3805778.049999999813735,4069362.959999999962747,11597815.500000000000000
20100920,3749836.779999999795109,3827776.599999999627471,4122028.280000000726432,11699642.660000000149012
20100921,3758891.209999999962747,3846632.500000000000000,4151572.240000000223517,11757096.949999999254942
20100922,3766652.150000000372529,3871773.700000000186265,4160563.880000000353903,11798990.730000000447035
20100923,3743369.330000000074506,3840347.199999999720603,4132304.440000000409782,11716021.969999998807907
20100924,3791228.459999999962747,3911580.600000000093132,4192676.880000000353903,11895486.940000001341105
20100927,3789934.970000000204891,3889582.050000000279397,4220936.320000000298023,11900454.339999999850988
20100928,3822272.220000000204891,3902152.649999999906868,4202953.039999999105930,11927378.910000000149012
20100929,3800282.889999999664724,3888534.499999999534339,4195245.919999999925494,11884064.309999998658895
20100930,3784761.010000000242144,3856060.450000000186265,4186254.280000000726432,11827076.740000002086163
20101001,3823565.709999999962747,3834061.899999999906868,4224789.880000000819564,11882418.490000000223517
20101004,3808043.830000000074506,3825681.500000000465661,4242773.160000000149012,11876499.490000000223517
20101005,3858489.939999999944121,3878059.000000000465661,4312137.240000000223517,12048687.179999999701977
20101006,3864957.389999999664724,3870726.150000000372529,4271032.599999999627471,12006717.140000000596046
20101007,3844261.549999999813735,3845584.950000000186265,4229927.960000000894070,11919775.460000000894070
20101008,3842968.060000000055879,3866535.949999999720603,4217082.759999999776483,11926587.769999999552965
20101011,3852022.490000000223517,3861298.199999999720603,4242773.160000000149012,11956094.849999999627471
20101012,3854609.470000000204891,3838252.100000000093132,4179831.680000000167638,11872694.250000000000000
20101013,3876598.799999999813735,3892724.699999999720603,4137442.520000000018626,11906767.019999999552965
20101014,3875305.310000000055879,3891677.149999999906868,4166986.479999999981374,11933969.939999999478459
20101015,3876598.799999999813735,3870726.150000000372529,4165701.959999999962747,11913027.910000000149012
20101018,3880479.270000000018626,3900057.549999999348074,4186254.280000000726432,11966792.099999999627471
20101019,3902468.600000000093132,3825681.500000000465661,4131019.919999999459833,11859171.019999999552965
20101020,3955501.689999999944121,3874916.350000000093132,4192676.880000000353903,12023095.919999999925494
20101021,3976197.529999999795109,3886439.399999999906868,4177262.640000000596046,12039900.570000000298023
20101022,3985251.959999999962747,3886439.399999999906868,4122028.280000000726432,11993720.640000000596046
20101025,3946447.260000000242144,3919961.000000000000000,4155425.800000000279397,12021835.060000000521541
20101026,3960675.650000000372529,3883296.750000000000000,4174693.600000000093132,12018667.000000000000000
20101027,3958088.670000000391155,3819396.200000000186265,4175978.119999999646097,11953463.990000000223517
20101028,3959382.160000000149012,3869678.599999999627471,4163132.919999999459833,11992194.679999999701977
20101029,3965849.609999999869615,3803682.950000000186265,4172124.559999999590218,11941658.120000001043081
20101101,3991719.410000000149012,3797397.649999999906868,4161848.399999999906868,11950966.460000000894070
20101102,4000773.839999999850988,3835109.449999999720603,4213229.199999999254942,12049113.489999998360872
20101103,4007241.290000000037253,3824633.949999999720603,4237635.080000000074506,12069511.320000000298023
20101104,4039578.540000000037253,3839299.649999999906868,4305714.640000000596046,12184593.830000000074506
20101105,4047339.479999999981374,3739782.400000000372529,4294153.960000000894070,12081276.840000001713634
20101108,4039578.540000000037253,3731401.999999999534339,4260756.439999999478459,12031737.979999998584390
20101109,4051219.950000000186265,3671691.649999999441206,4240204.119999999180436,11963116.719999998807907
20101110,4046045.990000000223517,3662263.700000000186265,4219651.800000000745058,11927962.490000002086163
20101111,4061567.869999999646097,3688452.450000000186265,4191392.360000000335276,11941413.679999999701977
20101112,4069328.810000000055879,3636074.950000000186265,4182400.720000000204891,11887805.480000000447035
20101115,4071915.790000000037253,3618266.599999999627471,4209375.640000000596046,11899559.030000001192093
20101116,4015002.229999999981374,3572174.399999999906868,4134873.479999999981374,11722051.109999999403954
